Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,91,0,1552,0
0,157,0,2674,0
6,48,0,828,6
0,116,0,1977,0
6,82,0,1406,6
0,120,0,2045,0
0,109,0,1858,0
8,10,0,176,8
6,30,0,522,6
8,96,0,1638,8
6,57,0,981,6
0,82,0,1399,0
0,96,0,1637,0
8,82,0,1400,8
0,54,0,923,0
8,19,0,329,8
8,151,0,2573,8
6,133,0,2273,6
8,145,0,2471,8
6,109,0,1865,6
0,5,0,90,0
8,75,0,1281,8
6,116,0,1984,6
6,96,0,1644,6
6,122,0,2086,6
6,104,0,1780,6
0,122,0,2079,0
0,47,0,804,0
0,13,0,226,0
0,145,0,2470,0
6,151,1,2579,6
6,91,0,1559,6
6,150,1,2562,6
0,30,0,515,0
6,120,0,2052,6
0,150,1,2555,0
8,54,0,924,8
8,140,0,2386,8
6,47,0,811,6
8,48,0,822,8
6,83,0,1423,6
0,58,0,991,0
0,75,0,1280,0
8,5,0,91,8
8,116,0,1978,8
6,140,1,2392,6
8,120,0,2046,8
0,133,0,2266,0
8,109,0,1859,8
8,91,0,1553,8
0,104,0,1773,0
6,65,0,1117,6
6,10,0,182,6
6,19,0,335,6
0,35,0,600,0
8,47,0,805,8
0,10,0,175,0
0,65,0,1110,0
0,140,0,2385,0
6,145,0,2477,6
8,65,1,1111,8
0,151,0,2572,0
8,150,0,2556,8
0,83,0,1416,0
6,58,0,998,6
8,35,0,601,8
8,13,0,227,8
0,57,0,974,0
8,58,0,992,8
0,19,0,328,0
0,48,0,821,0
8,122,0,2080,8
6,35,0,607,6
8,157,1,2675,8
8,83,0,1417,8
8,133,0,2267,8
6,13,0,233,6
8,104,0,1774,8
6,54,0,930,6
8,57,1,975,8
6,157,0,2681,6
8,30,0,516,8
6,75,0,1287,6
6,5,0,97,6
