reaction,enzyme,label,structure_index,positive_reactions
0,89,1,673,0
47,37,0,6023,47
66,31,0,9667,66
3,36,1,328,3
94,39,0,13909,94
5,89,1,4177,5
43,97,0,7105,43
32,31,0,5725,32
62,94,0,9438,62
0,31,1,615,0
43,37,0,7045,43
7,111,0,5075,7
32,82,0,5776,32
35,137,0,4663,35
47,114,0,6100,47
66,37,0,9673,66
30,111,0,5513,30
29,31,0,2221,29
29,88,0,2278,29
29,4,1,2194,29
47,10,0,5996,47
72,31,0,8061,72
47,127,0,6113,47
30,43,0,5445,30
7,84,0,5048,7
0,94,0,678,0
5,84,0,4172,5
29,134,0,2324,29
41,3,1,6135,41
47,134,0,6120,47
29,127,0,2317,29
72,84,0,8114,72
5,73,0,4161,5
35,62,1,4588,35
5,127,0,4215,5
43,127,0,7135,43
94,84,0,13954,94
72,4,0,8034,72
5,43,0,4131,5
3,88,1,380,3
0,3,1,587,0
32,94,0,5788,32
7,137,0,5101,7
52,84,0,9574,52
0,97,1,681,0
0,84,1,668,0
43,31,0,7039,43
0,111,1,695,0
18,97,0,1995,18
41,43,1,6175,41
52,11,0,9501,52
43,137,0,7145,43
29,125,0,2315,29
29,111,0,2301,29
3,84,1,376,3
7,134,0,5098,7
3,39,1,331,3
30,11,0,5413,30
94,94,0,13964,94
30,3,1,5405,30
62,134,0,9478,62
72,7,1,8037,72
72,43,0,8073,72
32,66,0,5760,32
47,36,0,6022,47
94,137,0,14007,94
62,66,0,9410,62
72,94,0,8124,72
32,127,0,5821,32
94,10,0,13880,94
18,7,1,1905,18
0,7,1,591,0
72,62,0,8092,72
0,66,1,650,0
30,84,0,5486,30
35,46,0,4572,35
72,11,0,8041,72
72,114,0,8144,72
41,82,0,6214,41
94,62,0,13932,94
43,134,0,7142,43
52,37,0,9527,52
35,73,0,4599,35
94,82,0,13952,94
30,82,0,5484,30
43,88,0,7096,43
7,11,0,4975,7
94,3,1,13873,94
5,94,0,4182,5
18,37,0,1935,18
94,66,0,13936,94
41,97,1,6229,41
66,111,0,9747,66
7,62,0,5026,7
35,94,0,4620,35
7,36,1,5000,7
94,73,0,13943,94
52,94,0,9584,52
52,31,0,9521,52
41,73,0,6205,41
43,43,0,7051,43
94,89,0,13959,94
5,62,0,4150,5
66,88,0,9724,66
94,43,0,13913,94
5,125,0,4213,5
30,137,0,5539,30
62,3,0,9347,62
43,62,0,7070,43
0,62,1,646,0
62,10,0,9354,62
66,73,0,9709,66
18,82,0,1980,18
3,11,1,303,3
72,134,0,8164,72
18,84,0,1982,18
66,39,0,9675,66
5,39,0,4127,5
43,89,0,7097,43
47,7,1,5993,47
41,46,1,6178,41
35,3,0,4529,35
41,134,0,6266,41
47,43,0,6029,47
66,66,0,9702,66
32,137,0,5831,32
3,82,1,374,3
43,3,1,7011,43
72,82,0,8112,72
72,125,0,8155,72
32,114,0,5808,32
0,137,0,721,0
47,31,1,6017,47
29,43,0,2233,29
94,46,0,13916,94
72,36,0,8066,72
72,37,0,8067,72
30,73,0,5475,30
32,84,0,5778,32
5,31,1,4119,5
52,43,0,9533,52
62,31,0,9375,62
32,134,0,5828,32
5,7,1,4095,5
62,82,0,9426,62
18,89,0,1987,18
94,88,0,13958,94
30,125,0,5527,30
35,4,0,4530,35
0,134,0,718,0
52,134,0,9624,52
43,66,0,7074,43
35,31,0,4557,35
72,46,0,8076,72
94,111,0,13981,94
32,97,0,5791,32
32,125,0,5819,32
41,36,0,6168,41
43,4,1,7012,43
18,3,1,1901,18
5,114,0,4202,5
29,10,1,2200,29
32,88,0,5782,32
5,111,0,4199,5
7,4,0,4968,7
35,66,1,4592,35
32,73,0,5767,32
35,127,0,4653,35
62,137,0,9481,62
29,82,0,2272,29
47,3,1,5989,47
52,89,0,9579,52
5,66,0,4154,5
35,88,0,4614,35
94,97,0,13967,94
30,127,0,5529,30
62,88,0,9432,62
72,66,0,8096,72
41,94,0,6226,41
72,10,1,8040,72
3,3,1,295,3
7,73,0,5037,7
0,73,1,657,0
72,127,0,8157,72
30,114,0,5516,30
29,7,1,2197,29
52,39,0,9529,52
5,4,1,4092,5
43,111,0,7119,43
35,125,1,4651,35
52,111,0,9601,52
62,97,0,9441,62
7,10,1,4974,7
7,94,0,5058,7
0,11,1,595,0
30,88,0,5490,30
47,111,0,6097,47
7,125,0,5089,7
47,137,0,6123,47
35,97,1,4623,35
29,3,1,2193,29
47,66,0,6052,47
72,111,0,8141,72
94,4,0,13874,94
3,73,1,365,3
32,39,0,5733,32
94,114,0,13984,94
18,39,0,1937,18
66,36,0,9672,66
43,39,0,7047,43
52,82,0,9572,52
41,7,1,6139,41
72,97,0,8127,72
94,11,0,13881,94
47,62,0,6048,47
72,137,0,8167,72
52,114,0,9604,52
0,36,1,620,0
62,114,0,9458,62
52,3,0,9493,52
18,127,0,2025,18
3,94,1,386,3
72,39,0,8069,72
18,66,0,1964,18
66,82,0,9718,66
52,127,0,9617,52
41,4,1,6136,41
47,97,0,6083,47
0,82,0,666,0
66,62,0,9698,66
29,11,1,2201,29
94,134,0,14004,94
35,7,1,4533,35
52,62,0,9552,52
35,36,0,4562,35
29,36,0,2226,29
47,11,1,5997,47
47,125,0,6111,47
29,89,0,2279,29
0,125,0,709,0
5,46,1,4134,5
30,89,0,5491,30
43,11,1,7019,43
0,46,1,630,0
41,84,1,6216,41
0,114,1,698,0
35,134,0,4660,35
94,31,0,13901,94
32,46,0,5740,32
3,46,1,338,3
32,89,0,5783,32
41,111,0,6243,41
3,62,1,354,3
29,62,0,2252,29
41,125,0,6257,41
18,11,1,1909,18
62,37,0,9381,62
32,11,1,5705,32
29,37,0,2227,29
43,46,0,7054,43
5,97,0,4185,5
35,114,0,4640,35
52,36,0,9526,52
43,73,0,7081,43
3,31,1,323,3
62,4,0,9348,62
41,89,0,6221,41
7,127,0,5091,7
41,88,0,6220,41
32,43,0,5737,32
18,62,0,1960,18
62,125,0,9469,62
7,37,0,5001,7
18,10,1,1908,18
72,73,1,8103,72
35,82,0,4608,35
43,82,0,7090,43
3,4,1,296,3
32,3,0,5697,32
41,114,0,6246,41
52,46,0,9536,52
18,114,0,2012,18
29,94,0,2284,29
30,7,0,5409,30
41,37,0,6169,41
32,111,0,5805,32
35,39,1,4565,35
3,125,0,417,3
5,137,0,4225,5
94,7,0,13877,94
18,46,0,1944,18
3,127,0,419,3
29,97,0,2287,29
62,73,0,9417,62
66,125,0,9761,66
18,111,0,2009,18
72,88,0,8118,72
66,10,0,9646,66
0,4,1,588,0
66,127,0,9763,66
35,43,0,4569,35
43,84,0,7092,43
52,97,0,9587,52
18,73,0,1971,18
29,66,0,2256,29
41,66,1,6198,41
30,46,1,5448,30
0,127,0,711,0
43,125,0,7133,43
47,94,0,6080,47
30,31,0,5433,30
41,11,0,6143,41
35,84,0,4610,35
43,94,0,7102,43
32,10,1,5704,32
43,114,0,7122,43
5,11,1,4099,5
30,10,0,5412,30
30,97,0,5499,30
7,88,0,5052,7
18,125,0,2023,18
62,89,0,9433,62
5,3,1,4091,5
0,88,1,672,0
66,89,0,9725,66
52,7,0,9497,52
7,46,0,5010,7
47,73,0,6059,47
62,36,0,9380,62
7,114,0,5078,7
52,10,0,9500,52
66,84,0,9720,66
18,88,1,1986,18
62,62,0,9406,62
66,7,0,9643,66
43,10,1,7018,43
30,39,0,5441,30
62,11,0,9355,62
5,88,0,4176,5
47,89,0,6075,47
62,39,0,9383,62
0,10,1,594,0
35,11,0,4537,35
18,31,0,1929,18
32,7,0,5701,32
7,66,0,5030,7
35,111,0,4637,35
18,4,1,1902,18
3,111,1,403,3
18,134,0,2032,18
3,66,0,358,3
30,94,0,5496,30
94,36,0,13906,94
52,66,0,9556,52
62,111,0,9455,62
3,134,0,426,3
29,114,0,2304,29
66,11,0,9647,66
5,134,0,4222,5
0,37,1,621,0
3,137,0,429,3
3,89,0,381,3
43,7,1,7015,43
30,37,0,5439,30
5,37,1,4125,5
3,37,1,329,3
32,4,0,5698,32
7,39,0,5003,7
47,39,0,6025,47
3,114,0,406,3
66,3,0,9639,66
66,4,0,9640,66
41,62,0,6194,41
41,127,0,6259,41
52,88,0,9578,52
3,43,1,335,3
52,73,0,9563,52
94,37,0,13907,94
7,43,0,5007,7
18,94,0,1992,18
32,36,0,5730,32
62,46,0,9390,62
66,46,0,9682,66
7,97,0,5061,7
72,3,1,8033,72
72,89,0,8119,72
5,82,0,4170,5
7,82,0,5046,7
18,137,0,2035,18
52,4,0,9494,52
29,46,0,2236,29
66,134,0,9770,66
3,97,1,389,3
47,88,0,6074,47
35,10,1,4536,35
52,125,0,9615,52
66,94,0,9730,66
41,39,1,6171,41
3,10,1,302,3
41,31,1,6163,41
7,3,0,4967,7
43,36,0,7044,43
66,114,0,9750,66
