Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
37,42,0,5590,37
58,42,1,8948,58
23,87,0,1693,23
48,131,0,6555,48
88,16,0,12572,88
58,64,1,8970,58
37,131,0,5679,37
88,12,1,12568,88
58,87,0,8993,58
23,63,0,1669,23
48,130,0,6554,48
37,16,0,5564,37
23,71,0,1677,23
88,63,0,12619,88
48,12,0,6436,48
48,16,0,6440,48
48,64,0,6488,48
90,16,1,13156,90
90,63,0,13203,90
23,16,0,1622,23
58,71,1,8977,58
58,41,1,8947,58
23,42,0,1648,23
37,130,0,5678,37
1,41,0,2523,1
90,71,1,13211,90
88,71,0,12627,88
90,64,0,13204,90
58,130,0,9036,58
48,41,0,6465,48
23,41,0,1647,23
48,87,1,6511,48
90,131,0,13271,90
88,130,0,12686,88
48,71,0,6495,48
88,87,0,12643,88
37,64,0,5612,37
37,71,0,5619,37
90,87,0,13227,90
48,63,1,6487,48
90,12,1,13152,90
1,130,0,2612,1
1,131,0,2613,1
1,12,0,2494,1
88,42,0,12598,88
37,87,0,5635,37
23,64,0,1670,23
88,41,0,12597,88
58,63,1,8969,58
58,16,1,8922,58
1,64,0,2546,1
90,42,0,13182,90
1,16,0,2498,1
37,41,0,5589,37
1,42,0,2524,1
23,12,1,1618,23
37,12,0,5560,37
48,42,1,6466,48
90,130,0,13270,90
1,71,0,2553,1
88,131,0,12687,88
23,131,0,1737,23
58,12,1,8918,58
88,64,0,12620,88
37,63,0,5611,37
1,63,0,2545,1
90,41,0,13181,90
23,130,0,1736,23
58,131,0,9037,58
1,87,0,2569,1
