reaction,enzyme,label,structure_index,positive_reactions
62,8,0,777,62
76,47,0,3839,76
11,13,0,1080,11
56,34,1,2771,56
39,24,1,1920,39
95,50,0,4968,95
53,8,0,765,53
53,13,0,1143,53
95,23,0,4640,95
68,44,0,3656,68
73,34,0,2772,73
76,44,0,3669,76
32,44,0,3611,32
17,23,0,1865,17
93,34,1,4785,93
56,38,1,3115,56
2,47,0,3800,2
73,47,0,3820,73
69,17,1,1494,69
53,24,0,1945,53
65,13,0,1154,65
22,47,0,3774,22
8,34,0,2742,8
17,34,0,2728,17
39,13,0,1112,39
56,23,1,1892,56
62,34,0,2788,62
53,44,0,3654,53
73,17,0,1499,73
56,44,1,3649,56
39,47,1,3793,39
62,17,0,1515,62
93,23,0,4642,93
8,17,0,1469,8
68,8,0,767,68
17,50,0,4034,17
22,8,0,715,22
22,44,0,3603,22
32,50,0,4038,32
93,44,1,4903,93
56,17,1,1498,56
39,34,0,2745,39
8,44,0,3620,8
17,44,0,3606,17
56,13,1,1138,56
39,50,0,4050,39
2,13,0,1119,2
95,24,1,4653,95
11,38,0,3063,11
56,50,1,4072,56
11,44,0,3591,11
11,24,0,1897,11
76,17,0,1518,76
49,17,0,1487,49
93,17,0,4564,93
11,17,0,1440,11
53,23,0,1895,53
62,24,0,1955,62
12,34,0,2737,12
8,50,0,4047,8
53,38,0,3118,53
2,34,0,2752,2
65,47,0,3835,65
53,47,0,3824,53
39,44,1,3623,39
93,47,1,4931,93
69,8,1,756,69
49,44,0,3638,49
56,47,1,3819,56
17,13,0,1095,17
76,50,0,4090,76
12,50,0,4042,12
32,24,0,1910,32
49,47,0,3808,49
49,50,1,4064,49
69,13,1,1134,69
68,17,0,1505,68
2,17,0,1479,2
73,44,0,3650,73
73,13,0,1139,73
68,13,0,1145,68
39,38,0,3093,39
73,8,0,761,73
62,44,0,3666,62
53,34,0,2776,53
22,38,0,3075,22
12,47,0,3785,12
22,34,0,2725,22
49,34,0,2760,49
32,17,0,1460,32
12,17,0,1464,12
8,24,1,1917,8
93,24,1,4655,93
11,47,0,3762,11
2,44,0,3630,2
95,47,1,4929,95
32,8,0,722,32
17,8,0,717,17
65,17,0,1514,65
76,34,0,2791,76
12,44,0,3615,12
32,34,0,2733,32
62,47,0,3836,62
93,13,0,4512,93
69,24,1,1941,69
76,13,0,1158,76
69,23,1,1891,69
68,47,0,3826,68
65,34,0,2787,65
49,23,0,1885,49
93,50,0,4970,93
11,23,0,1857,11
69,44,1,3645,69
68,38,0,3120,68
49,8,0,749,49
32,38,0,3081,32
11,50,0,4019,11
17,24,0,1908,17
8,47,1,3790,8
69,38,1,3114,69
11,34,0,2713,11
56,8,1,760,56
17,17,0,1455,17
62,50,0,4087,62
22,13,0,1092,22
49,38,0,3107,49
68,24,0,1946,68
17,38,0,3077,17
12,38,0,3085,12
62,13,0,1155,62
17,47,0,3776,17
95,17,0,4562,95
8,8,0,731,8
95,13,0,4510,95
49,13,0,1127,49
65,50,0,4086,65
69,34,1,2767,69
39,23,0,1871,39
95,34,1,4783,95
49,24,1,1934,49
76,38,0,3133,76
53,17,0,1503,53
39,8,0,734,39
95,44,0,4901,95
2,8,0,741,2
39,17,0,1472,39
32,47,0,3781,32
22,50,0,4031,22
8,23,0,1868,8
69,50,1,4071,69
68,34,0,2778,68
11,8,0,703,11
32,13,0,1100,32
65,38,0,3129,65
22,17,0,1452,22
68,50,0,4077,68
62,38,0,3130,62
76,24,0,1958,76
76,8,0,780,76
65,8,0,776,65
65,44,0,3665,65
69,47,1,3815,69
8,13,1,1109,8
8,38,0,3090,8
12,13,0,1104,12
12,8,0,726,12
56,24,1,1942,56
53,50,0,4075,53
65,24,0,1954,65
