Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
160,158,0,26234,160
109,111,0,18427,109
146,155,0,25719,146
55,6,1,1066,55
39,217,0,35819,39
154,76,0,12700,154
71,112,0,18537,71
2,76,0,12546,2
93,133,0,22040,93
18,153,1,25283,18
55,139,0,23011,55
102,194,0,32125,102
134,158,0,26204,134
66,106,1,17545,66
160,206,1,34154,160
93,61,0,10160,93
82,152,0,25164,82
134,57,0,9539,134
134,217,0,35939,134
69,12,0,2042,69
82,12,0,2064,82
134,194,1,32144,134
146,30,0,5094,146
102,73,0,12160,102
154,110,1,18310,154
134,21,0,3599,134
134,139,1,23069,134
109,206,0,34102,109
160,155,0,25739,160
66,30,0,5005,66
154,168,0,27880,154
155,158,0,26221,155
109,57,1,9517,109
94,61,0,10158,94
55,95,0,15751,55
11,67,0,11086,11
56,214,1,35370,56
2,12,0,1986,2
111,180,0,29814,111
39,76,0,12554,39
154,38,0,6430,154
56,139,0,22995,56
65,95,0,15741,65
90,114,0,18900,90
56,57,1,9465,56
161,155,0,25732,161
90,127,0,21045,90
58,6,0,1061,58
56,194,0,32070,56
111,2,0,444,111
71,127,0,21012,71
67,106,0,17549,67
2,30,0,4956,2
160,188,0,31184,160
69,67,0,11117,69
160,2,0,494,160
65,38,0,6336,65
93,206,0,34085,93
94,152,0,25173,94
111,95,0,15789,111
93,76,0,12635,93
61,76,0,12601,61
146,109,0,18129,146
160,127,0,21119,160
111,139,0,23049,111
146,139,0,23079,146
154,214,0,35470,154
109,209,1,34597,109
82,55,0,9159,82
66,69,1,11440,66
154,153,0,25405,154
2,180,0,29706,2
39,106,1,17504,39
67,61,0,10124,67
56,69,0,11445,56
18,67,0,11093,18
56,206,0,34050,56
160,194,0,32174,160
109,133,0,22057,109
95,139,0,23029,95
95,194,0,32104,95
11,55,0,9106,11
67,69,1,11444,67
154,155,0,25735,154
18,111,0,18353,18
154,171,0,28375,154
58,76,0,12611,58
109,95,0,15787,109
134,171,0,28349,134
160,168,0,27884,160
134,112,1,18614,134
69,55,0,9137,69
154,21,0,3625,154
155,2,0,481,155
90,2,0,420,90
67,188,0,31079,67
11,214,0,35341,11
102,12,1,2095,102
126,152,0,25209,126
100,206,0,34101,100
65,158,0,26136,65
82,139,0,23019,82
67,152,0,25139,67
146,114,0,18954,146
109,112,0,18592,109
58,73,0,12116,58
154,109,0,18145,154
161,168,0,27877,161
95,133,0,22039,95
2,109,0,17991,2
102,69,1,11500,102
94,76,0,12633,94
2,214,0,35316,2
146,73,0,12189,146
111,188,0,31134,111
111,110,0,18264,111
2,206,0,33996,2
39,155,0,25589,39
61,2,0,391,61
154,2,0,490,154
90,194,0,32100,90
109,180,0,29812,109
11,106,1,17521,11
55,114,0,18886,55
155,206,0,34141,155
154,139,0,23095,154
126,171,0,28344,126
58,153,0,25316,58
11,110,0,18181,11
155,214,0,35461,155
160,139,0,23099,160
90,206,0,34080,90
95,67,0,11149,95
58,2,0,401,58
95,2,0,424,95
71,206,0,34047,71
61,111,0,18376,61
161,95,0,15832,161
95,152,0,25174,95
155,76,0,12691,155
111,73,0,12159,111
161,194,1,32167,161
11,57,0,9436,11
39,188,0,31034,39
93,6,0,1085,93
102,67,0,11170,102
100,139,0,23046,100
56,61,0,10125,56
161,73,0,12202,161
155,67,0,11206,155
66,76,0,12595,66
100,95,0,15786,100
61,152,0,25141,61
82,60,0,9984,82
11,38,0,6301,11
55,69,0,11461,55
61,188,0,31081,61
18,55,0,9113,18
161,110,1,18307,161
94,188,0,31113,94
56,155,0,25635,56
11,73,0,12076,11
55,55,1,9151,55
94,57,1,9498,94
94,194,0,32103,94
67,194,0,32069,67
134,95,0,15809,134
2,112,0,18486,2
146,214,1,35454,146
111,6,0,1104,111
55,60,0,9976,55
39,30,0,4964,39
102,217,0,35920,102
65,61,0,10131,65
160,114,0,18974,160
100,38,0,6381,100
61,127,0,21016,61
160,61,0,10229,160
155,55,0,9226,155
71,30,0,5007,71
95,12,0,2074,95
2,155,0,25581,2
155,171,0,28366,155
100,6,0,1101,100
155,109,0,18136,155
155,180,0,29851,155
146,194,0,32154,146
90,112,1,18570,90
160,110,0,18314,160
93,158,0,26165,93
61,57,0,9466,61
67,12,0,2039,67
109,214,1,35422,109
71,111,0,18372,71
155,188,0,31171,155
82,214,1,35394,82
154,180,0,29860,154
93,69,0,11480,93
90,95,0,15765,90
55,152,0,25156,55
161,188,0,31177,161
93,114,0,18905,93
56,67,0,11115,56
18,155,0,25613,18
18,127,0,20993,18
134,214,0,35444,134
2,60,0,9906,2
134,67,0,11189,134
160,60,0,10064,160
154,152,0,25240,154
82,76,0,12624,82
161,109,1,18142,161
58,139,0,23006,58
11,2,0,361,11
58,30,0,5021,58
69,95,0,15737,69
95,111,0,18409,95
67,95,0,15734,67
66,188,0,31075,66
56,153,1,25305,56
154,73,0,12205,154
66,155,0,25630,66
2,127,0,20961,2
65,67,0,11121,65
94,111,0,18408,94
55,67,0,11131,55
67,114,0,18869,67
161,30,0,5107,161
94,158,0,26163,94
39,180,0,29714,39
155,30,0,5101,155
100,67,0,11166,100
71,133,0,22002,71
90,69,0,11475,90
100,188,0,31131,100
134,155,0,25709,134
55,110,0,18226,55
111,203,0,33609,111
155,209,0,34636,155
100,168,0,27831,100
61,155,0,25636,61
61,133,0,22006,61
56,106,1,17550,56
126,95,0,15804,126
94,214,0,35403,94
109,127,0,21067,109
154,114,0,18970,154
82,2,0,414,82
71,61,0,10122,71
126,153,0,25374,126
102,188,0,31135,102
61,69,0,11446,61
82,38,0,6354,82
65,209,0,34551,65
82,114,0,18894,82
90,153,0,25335,90
11,69,0,11416,11
55,194,1,32086,55
67,168,0,27779,67
11,153,0,25276,11
61,203,1,33556,61
134,168,0,27854,134
56,112,1,18540,56
146,133,0,22089,146
71,152,0,25137,71
155,111,0,18466,155
134,6,1,1124,134
55,76,0,12616,55
69,139,0,22997,69
2,73,0,12051,2
109,67,0,11167,109
161,114,0,18967,161
82,67,0,11139,82
154,127,0,21115,154
161,61,0,10222,161
111,153,0,25359,111
58,209,0,34556,58
67,153,1,25304,67
155,153,0,25396,155
65,133,0,22011,65
146,6,0,1134,146
58,168,0,27791,58
102,155,0,25690,102
71,168,0,27777,71
65,73,0,12111,65
71,139,0,22992,71
2,188,0,31026,2
58,111,0,18386,58
65,30,0,5016,65
55,168,1,27796,55
161,55,1,9232,161
11,61,0,10096,11
94,73,0,12138,94
56,168,1,27780,56
55,133,0,22021,55
93,203,0,33590,93
155,38,0,6421,155
55,109,0,18061,55
69,133,1,22007,69
69,209,0,34547,69
134,73,0,12179,134
66,110,0,18205,66
134,203,0,33629,134
56,114,0,18870,56
94,203,0,33588,94
18,206,0,34028,18
66,55,0,9130,66
61,112,0,18541,61
18,114,0,18848,18
160,12,0,2144,160
82,73,0,12129,82
146,67,0,11199,146
161,2,0,487,161
109,76,0,12652,109
95,168,0,27814,95
100,209,0,34596,100
18,106,0,17528,18
146,38,0,6414,146
134,127,1,21089,134
65,152,0,25146,65
82,171,0,28299,82
69,109,1,18047,69
71,21,0,3522,71
2,114,0,18816,2
69,127,0,21017,69
69,69,0,11447,69
109,139,0,23047,109
18,6,0,1028,18
146,171,0,28359,146
111,21,0,3579,111
69,61,0,10127,69
102,171,1,28330,102
146,217,0,35949,146
39,214,0,35324,39
65,180,0,29766,65
126,214,0,35439,126
160,67,0,11219,160
155,60,0,10051,155
55,12,0,2056,55
100,114,0,18921,100
58,152,1,25151,58
95,155,0,25669,95
58,110,0,18221,58
111,133,0,22059,111
69,2,0,392,69
155,57,0,9556,155
58,12,0,2051,58
93,57,0,9500,93
102,133,0,22060,102
66,6,0,1045,66
100,112,0,18591,100
39,153,0,25259,39
102,153,0,25360,102
100,153,0,25356,100
126,2,0,459,126
100,60,0,10011,100
126,60,0,10029,126
65,139,0,23001,65
66,206,0,34045,66
95,188,0,31114,95
11,12,0,2011,11
146,203,0,33639,146
66,194,0,32065,66
66,168,0,27775,66
18,73,0,12083,18
111,127,0,21069,111
2,95,0,15681,2
109,155,0,25687,109
111,155,0,25689,111
82,127,0,21039,82
134,38,0,6404,134
11,21,0,3496,11
58,127,0,21026,58
67,171,0,28274,67
155,73,0,12196,155
111,69,1,11499,111
65,127,0,21021,65
93,12,0,2075,93
154,67,0,11215,154
69,206,0,34052,69
65,6,0,1056,65
134,111,0,18449,134
55,38,0,6346,55
109,152,0,25192,109
18,152,0,25118,18
66,73,0,12100,66
39,69,0,11399,39
39,111,0,18329,39
146,153,0,25389,146
18,76,0,12578,18
71,217,0,35862,71
69,30,0,5012,69
82,30,0,5034,82
160,57,1,9569,160
65,106,0,17556,65
154,55,0,9235,154
55,155,0,25651,55
65,168,0,27786,65
39,171,0,28229,39
39,168,0,27734,39
155,112,0,18631,155
90,168,0,27810,90
146,180,0,29844,146
82,217,0,35889,82
94,180,0,29793,94
11,60,0,9931,11
71,110,0,18207,71
100,76,0,12651,100
94,110,0,18243,94
146,111,0,18459,146
71,114,0,18867,71
66,57,1,9460,66
154,57,0,9565,154
161,133,0,22102,161
93,194,1,32105,93
61,180,0,29761,61
61,12,0,2041,61
2,194,0,32016,2
11,158,0,26101,11
69,203,1,33557,69
93,112,0,18575,93
155,217,0,35956,155
61,114,0,18871,61
94,155,0,25668,94
71,194,1,32067,71
58,194,0,32081,58
39,55,0,9089,39
18,2,0,368,18
58,69,0,11456,58
90,109,0,18075,90
102,55,0,9190,102
61,38,0,6331,61
146,127,0,21099,146
67,158,0,26129,67
67,111,1,18374,67
66,60,1,9955,66
66,112,0,18535,66
100,73,0,12156,100
126,73,0,12174,126
18,109,0,18023,18
66,209,0,34540,66
126,67,0,11184,126
56,2,0,390,56
66,21,0,3520,66
66,2,0,385,66
109,114,0,18922,109
160,38,0,6434,160
90,188,0,31110,90
154,111,0,18475,154
111,217,0,35919,111
58,171,0,28286,58
67,206,0,34049,67
154,194,0,32170,154
93,110,0,18245,93
82,57,1,9489,82
100,110,0,18261,100
100,194,0,32121,100
102,95,0,15790,102
67,214,1,35369,67
18,168,0,27758,18
94,133,0,22038,94
69,111,0,18377,69
71,214,0,35367,71
102,106,1,17605,102
67,67,0,11114,67
90,139,0,23025,90
18,158,0,26108,18
90,73,0,12135,90
155,12,0,2131,155
134,209,1,34619,134
109,203,0,33607,109
93,155,0,25670,93
39,60,0,9914,39
66,67,0,11110,66
93,2,0,425,93
69,110,0,18212,69
109,217,0,35917,109
71,158,0,26127,71
102,168,0,27835,102
154,95,0,15835,154
95,158,0,26164,95
58,217,0,35876,58
100,109,0,18096,100
155,21,0,3616,155
11,133,0,21976,11
126,203,0,33624,126
111,112,0,18594,111
95,114,0,18904,95
146,206,0,34134,146
58,109,0,18056,58
2,133,0,21951,2
65,171,0,28281,65
94,206,0,34083,94
65,114,0,18876,65
160,171,0,28379,160
95,109,1,18079,95
100,217,0,35916,100
100,111,0,18426,100
126,133,0,22074,126
18,12,0,2018,18
134,60,1,10034,134
94,171,0,28308,94
111,57,1,9519,111
71,69,0,11442,71
94,2,0,423,94
11,6,0,1021,11
109,69,1,11497,109
93,21,0,3560,93
90,57,1,9495,90
95,76,0,12634,95
95,61,0,10159,95
66,133,0,22000,66
82,194,0,32094,82
95,203,0,33589,95
146,69,0,11529,146
66,114,1,18865,66
109,109,0,18097,109
39,110,1,18164,39
61,61,0,10126,61
2,209,0,34491,2
56,209,0,34545,56
146,76,0,12684,146
56,38,0,6330,56
126,55,0,9204,126
100,2,0,441,100
39,21,0,3479,39
18,60,0,9938,18
126,114,0,18939,126
111,171,1,28329,111
18,61,0,10103,18
161,112,1,18637,161
161,6,0,1147,161
134,55,0,9209,134
