Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
72,141,0,23330,72
89,196,1,32429,89
143,31,0,5258,143
35,135,1,22300,35
116,134,0,22212,116
72,134,0,22175,72
116,210,0,34752,116
122,23,0,3918,122
60,210,0,34722,60
72,10,0,1715,72
43,183,0,30243,43
122,144,0,23883,122
35,77,0,12730,35
89,169,1,27974,89
116,10,0,1752,116
122,183,1,30318,122
143,169,0,28028,143
23,182,1,30035,23
89,135,1,22364,89
132,10,0,1785,132
59,23,0,3851,59
43,134,0,22158,43
43,77,0,12753,43
72,77,0,12770,72
23,135,0,22280,23
23,196,0,32345,23
143,141,0,23408,143
43,210,0,34698,43
60,169,0,27957,60
122,134,0,22233,122
89,0,0,89,89
60,77,0,12777,60
143,23,0,3938,143
116,0,0,102,116
50,31,0,5173,50
50,141,0,23323,50
35,121,0,19990,35
89,210,0,34739,89
59,77,0,12761,59
50,183,0,30253,50
132,0,0,135,132
23,0,0,5,23
143,0,0,143,143
43,31,1,5163,43
122,0,0,123,122
143,144,0,23903,143
59,131,0,21671,59
23,141,0,23270,23
122,121,0,20088,122
132,77,1,12840,132
132,31,1,5250,132
116,31,0,5217,116
59,0,0,56,59
59,144,0,23816,59
43,169,0,27933,43
132,134,0,22245,132
89,131,0,21704,89
43,121,0,20013,43
50,0,0,58,50
59,196,0,32396,59
35,210,0,34675,35
50,77,0,12763,50
23,144,0,23765,23
116,77,0,12807,116
43,135,1,22323,43
132,210,0,34785,132
72,196,1,32405,72
35,182,1,30055,35
72,210,0,34715,72
60,31,1,5187,60
59,182,0,30086,59
35,10,1,1675,35
59,121,0,20021,59
122,77,0,12828,122
116,23,0,3897,116
60,134,0,22182,60
122,141,1,23388,122
23,10,0,1655,23
143,183,0,30338,143
132,141,0,23400,132
50,134,0,22168,50
60,131,0,21687,60
72,131,0,21680,72
60,196,1,32412,60
132,131,0,21750,132
50,196,1,32398,50
116,196,0,32442,116
132,144,0,23895,132
143,77,0,12848,143
143,134,0,22253,143
122,169,0,28008,122
72,182,0,30095,72
35,31,0,5140,35
43,10,1,1698,43
60,182,1,30102,60
116,182,0,30132,116
89,31,1,5204,89
89,10,1,1739,89
59,183,0,30251,59
143,131,0,21758,143
143,182,0,30173,143
60,135,0,22347,60
50,210,1,34708,50
35,0,0,25,35
23,121,0,19970,23
72,23,0,3860,72
23,134,0,22115,23
50,121,1,20023,50
43,141,0,23313,43
143,210,0,34793,143
35,23,0,3820,35
59,31,0,5171,59
35,134,0,22135,35
122,10,0,1773,122
50,182,0,30088,50
72,183,0,30260,72
50,169,0,27943,50
122,135,1,22398,122
89,144,0,23849,89
116,169,0,27987,116
59,134,0,22166,59
72,135,0,22340,72
72,121,1,20030,72
143,121,0,20108,143
59,135,0,22331,59
89,141,1,23354,89
35,144,0,23785,35
23,183,0,30200,23
59,141,0,23321,59
132,23,0,3930,132
72,144,0,23825,72
132,196,1,32475,132
116,144,0,23862,116
89,77,0,12794,89
35,141,1,23290,35
43,131,0,21663,43
116,141,0,23367,116
72,169,0,27950,72
59,10,0,1706,59
132,183,1,30330,132
50,23,0,3853,50
72,31,1,5180,72
50,135,1,22333,50
143,135,0,22418,143
60,144,0,23832,60
116,131,0,21717,116
59,169,0,27941,59
116,183,0,30297,116
89,121,1,20054,89
60,10,0,1722,60
132,169,0,28020,132
116,135,0,22377,116
23,77,0,12710,23
143,10,0,1793,143
43,144,0,23808,43
43,196,0,32388,43
89,134,0,22199,89
60,23,0,3867,60
89,183,1,30284,89
50,144,0,23818,50
35,169,0,27910,35
132,135,1,22410,132
132,121,1,20100,132
60,121,1,20037,60
143,196,0,32483,143
60,183,1,30267,60
122,131,0,21738,122
35,183,1,30220,35
23,169,0,27890,23
60,0,0,72,60
72,0,0,65,72
89,23,0,3884,89
59,210,0,34706,59
122,210,0,34773,122
60,141,0,23337,60
89,182,1,30119,89
35,196,1,32365,35
35,131,0,21640,35
50,131,0,21673,50
122,31,1,5238,122
122,182,1,30153,122
23,23,0,3800,23
23,210,0,34655,23
43,23,0,3843,43
23,131,0,21620,23
116,121,0,20067,116
122,196,1,32463,122
23,31,0,5120,23
43,182,0,30078,43
50,10,0,1708,50
43,0,0,48,43
132,182,0,30165,132
