enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
16752,26339,1,3.4.11.1,-1,3.4.11.1,55509
503,10545,0,1.21.3.3,1,1.1.1.35,254180
1930,9824,0,1.14.18.10,1,1.2.1.24,-1
20814,35581,0,4.2.1.1,4,4.2.1.1,537050
7139,16760,0,2.4.2.8,1,2.1.3.3,187074
3185,6027,0,1.5.5.2,3,1.5.5.3,350965
3183,6029,0,1.5.5.2,4,1.5.5.2,-1
16079,25200,1,3.2.1.52,-1,3.2.1.52,-1
10120,17313,1,2.5.1.55,-1,2.5.1.55,-1
14026,16006,0,2.4.1.211,0,3.1.2.6,-1
6795,26951,0,3.4.21.83,0,2.1.1.142,-1
18830,33461,1,3.5.4.5,-1,3.5.4.5,48831
810,3267,0,1.1.99.29,1,1.1.1.49,-1
18993,33291,0,3.5.3.15,2,3.5.5.5,-1
7416,12439,0,2.3.1.24,3,2.3.1.15,-1
4422,2118,0,1.1.1.234,1,1.13.11.24,203028
4890,9345,0,1.14.14.114,2,1.14.13.107,-1
2791,9644,0,1.14.17.1,1,1.4.3.2,198135
10701,18659,0,2.7.1.20,3,2.7.1.1,400944
16858,26854,0,3.4.11.25,3,3.4.11.7,-1
5479,8160,0,1.14.12.11,2,1.14.18.1,-1
9407,17813,0,2.6.1.18,1,2.4.2.3,-1
20128,34715,0,4.1.2.4,2,4.1.1.39,-1
213,1150,0,1.1.1.62,2,1.1.1.18,-1
9411,15599,0,2.4.1.101,1,2.4.2.3,-1
2828,203,0,1.1.1.184,1,1.4.3.3,191354
2785,22235,0,3.2.1.21,0,1.4.3.2,-1
12225,10987,0,2.1.1.104,1,2.7.7.4,188116
17039,22153,0,3.1.1.8,0,3.4.16.2,128162
22518,37339,0,5.3.1.8,1,5.1.1.8,-1
1438,2363,0,1.1.1.304,3,1.1.1.300,375332
5068,9426,0,1.14.14.145,3,1.14.14.25,420073
2391,4366,0,1.3.1.86,2,1.3.1.92,413741
15795,24811,0,3.2.1.26,4,3.2.1.26,-1
14459,23322,0,3.1.3.25,3,3.1.3.16,-1
1930,3860,0,1.2.1.47,3,1.2.1.24,-1
21250,36445,0,4.3.1.16,1,4.2.1.84,226456
20552,34333,0,4.1.1.7,2,4.1.2.47,330586
5107,9030,0,1.14.14.21,3,1.14.14.51,380721
6671,11358,0,2.1.1.160,2,2.1.1.96,362942
15610,24509,1,3.2.1.21,-1,3.2.1.21,-1
3102,5770,0,1.5.1.21,3,1.5.1.27,376055
20074,34526,0,4.1.1.39,4,4.1.1.39,-1
14885,23679,0,3.1.4.17,2,3.1.6.1,-1
9852,16241,0,2.4.1.288,1,2.5.1.19,-1
24929,39080,1,7.1.2.2,-1,7.1.2.2,-1
18874,33488,0,3.5.4.12,3,3.5.4.9,-1
13550,21710,0,3.1.1.1,2,3.1.1.7,-1
5474,6789,1,1.14.18.1,-1,1.14.18.1,78836
18257,28969,0,3.4.21.B60,1,3.5.1.24,-1
7495,12282,1,2.3.1.20,-1,2.3.1.20,-1
1337,2182,1,1.1.1.239,-1,1.1.1.239,-1
14712,9487,0,1.14.14.169,0,3.1.4.4,-1
9070,16012,0,2.4.1.214,3,2.4.1.143,381250
2136,1016,0,1.1.1.357,1,1.2.5.2,-1
13323,16907,0,2.4.2.28,0,3.1.1.1,139239
5098,1415,0,1.1.1.95,0,1.14.14.43,124331
18476,31663,0,3.4.24.65,0,3.5.2.B2,-1
21586,9857,0,1.14.19.5,0,4.2.3.32,153500
1897,3790,0,1.2.1.28,3,1.2.1.13,381302
18632,33122,0,3.5.2.6,3,3.5.2.17,-1
21902,36459,0,4.3.1.24,2,4.3.1.3,-1
14153,23091,1,3.1.3.2,-1,3.1.3.2,48826
24012,35270,0,4.1.2.47,0,6.2.1.3,-1
6671,11169,0,2.1.1.104,3,2.1.1.96,373725
8723,19901,0,2.7.4.9,1,2.4.1.17,262114
15196,22235,0,3.2.1.21,1,3.2.1.4,528973
17286,29910,0,3.4.22.16,2,3.4.21.26,319466
11793,18887,0,2.7.1.33,2,2.7.3.2,-1
4422,7509,0,1.13.11.52,3,1.13.11.24,388121
18828,33492,0,3.5.4.12,3,3.5.4.5,419159
10443,14152,0,2.3.3.8,0,2.6.1.45,125115
5707,10078,0,1.14.20.6,4,1.14.20.6,-1
1785,3103,0,1.1.9.1,1,1.2.1.3,212115
20552,7960,0,1.14.11.21,0,4.1.2.47,97822
2388,4405,0,1.3.1.22,3,1.3.1.85,-1
5454,4392,0,1.3.1.21,1,1.14.17.4,200962
7067,33476,1,3.5.4.10,-1,3.5.4.10,57845
17267,29418,0,3.4.21.108,2,3.4.21.22,339176
7176,16790,0,2.4.2.14,1,2.1.4.1,239687
19278,33766,0,3.6.1.5,3,3.6.1.23,-1
1876,56,0,1.1.1.1,1,1.2.1.11,-1
20785,35581,1,4.2.1.1,-1,4.2.1.1,-1
17267,29568,0,3.4.21.121,3,3.4.21.22,358643
4502,7509,1,1.13.11.52,-1,1.13.11.52,-1
16082,24815,0,3.2.1.26,2,3.2.1.52,271682
9837,17683,0,2.5.1.111,2,2.5.1.19,-1
14721,23596,0,3.1.4.4,5,3.1.4.4,-1
8824,15045,0,2.4.1.35,2,2.4.1.41,-1
23,3262,0,1.1.99.29,2,1.1.1.1,-1
1216,819,0,1.1.1.37,2,1.1.1.202,-1
17417,9064,0,1.14.14.29,0,3.4.21.78,94811
17349,28932,0,3.4.21.50,4,3.4.21.50,-1
6115,10459,0,1.18.1.2,4,1.18.1.2,-1
1809,3498,0,1.2.1.3,4,1.2.1.3,-1
7829,21500,0,2.8.4.1,1,2.3.1.74,-1
15451,24317,0,3.2.1.14,4,3.2.1.14,-1
5731,582,0,1.1.1.307,0,1.14.99.29,-1
68,341,1,1.1.1.2,-1,1.1.1.2,-1
2753,7447,0,1.13.11.2,1,1.4.1.20,191221
17751,8242,0,1.14.12.18,0,3.4.23.B14,-1
9359,16744,0,2.4.2.7,2,2.4.2.1,434884
10680,36717,0,4.4.1.3,0,2.6.1.119,105313
967,7509,0,1.13.11.52,0,1.1.1.86,-1
10955,19655,0,2.7.1.205,2,2.7.1.23,-1
1475,582,0,1.1.1.307,3,1.1.1.317,402392
12921,20635,1,2.7.9.3,-1,2.7.9.3,-1
2949,9752,0,1.14.18.1,1,1.4.99.6,-1
953,2104,0,1.1.1.219,2,1.1.1.85,-1
9699,16993,0,2.5.1.6,4,2.5.1.6,-1
10131,21203,0,2.8.2.4,1,2.5.1.58,-1
7176,11823,0,2.1.4.2,3,2.1.4.1,417485
5117,6788,0,1.14.18.1,2,1.14.14.115,-1
3411,6433,0,1.7.2.8,2,1.7.2.1,-1
1175,855,0,1.1.1.40,2,1.1.1.193,-1
22777,5603,0,1.4.3.19,0,5.3.1.1,-1
5455,5766,0,1.4.99.6,1,1.14.17.4,259807
11718,19702,1,2.7.2.3,-1,2.7.2.3,-1
14322,22990,0,3.1.3.2,3,3.1.3.26,-1
5151,9243,0,1.14.14.82,4,1.14.14.82,-1
15902,24211,0,3.2.1.21,3,3.2.1.35,375701
12850,20601,0,2.7.8.28,3,2.7.8.15,-1
10371,16669,0,2.4.2.6,1,2.6.1.2,-1
17776,10593,0,1.23.1.2,0,3.4.23.24,146526
15893,25875,1,3.2.1.169,-1,3.2.1.169,34767
503,28752,0,3.4.21.39,0,1.1.1.35,158792
4416,4957,0,1.3.8.7,1,1.13.11.20,-1
17144,22986,0,3.1.3.2,1,3.4.19.5,-1
17659,5190,0,1.6.5.4,0,3.4.22.52,126067
6795,3569,0,1.2.1.3,0,2.1.1.142,-1
13869,21903,0,3.1.1.3,3,3.1.1.73,-1
22504,36972,0,5.1.1.3,4,5.1.1.3,-1
620,1329,0,1.1.1.86,3,1.1.1.38,-1
9012,19026,0,2.7.1.50,1,2.4.1.117,-1
2004,80,0,1.1.1.73,0,1.2.1.47,166128
5120,8932,0,1.14.14.11,3,1.14.14.71,356045
4270,6432,0,1.7.2.8,1,1.13.11.1,-1
17789,28683,0,3.4.21.35,2,3.4.23.46,287472
16532,24715,0,3.2.1.22,2,3.2.1.156,326218
8824,15888,0,2.4.1.152,2,2.4.1.41,-1
3219,6126,1,1.5.99.12,-1,1.5.99.12,-1
7202,16759,0,2.4.2.8,1,2.2.1.1,-1
20128,34696,0,4.1.1.102,3,4.1.1.39,-1
12209,20784,0,2.7.14.1,2,2.7.7.3,-1
22128,35581,0,4.2.1.1,1,4.4.1.1,-1
11353,19702,0,2.7.2.3,2,2.7.1.89,-1
15925,25977,0,3.2.1.188,3,3.2.1.37,-1
5393,5605,0,1.4.3.19,0,1.14.16.2,111161
17609,30065,1,3.4.22.34,-1,3.4.22.34,62330
19923,34490,0,4.1.1.31,4,4.1.1.31,-1
3819,6626,0,1.8.4.12,2,1.8.99.2,-1
1785,19703,0,2.7.2.3,0,1.2.1.3,167944
17470,27939,0,3.4.21.59,3,3.4.21.107,-1
18828,32500,0,3.5.1.24,0,3.5.4.5,323824
6381,21637,0,3.1.1.3,0,2.1.1.143,-1
8545,20600,0,2.7.8.28,1,2.3.3.16,-1
1216,222,0,1.1.1.73,2,1.1.1.202,-1
23237,12711,0,2.3.1.51,0,5.4.2.10,-1
17539,35953,0,4.2.1.103,0,3.4.22.14,-1
17078,27233,0,3.4.17.1,3,3.4.17.B4,-1
21488,35581,0,4.2.1.1,2,4.2.2.17,-1
21673,36230,0,4.2.3.52,4,4.2.3.120,-1
18828,33249,0,3.5.3.12,1,3.5.4.5,244624
3068,37120,0,5.1.3.2,0,1.5.1.15,-1
18603,32013,0,3.5.1.11,0,3.5.2.6,-1
6782,16478,0,2.4.2.2,0,2.1.1.136,131748
17338,10078,0,1.14.20.6,0,3.4.21.42,156004
3079,5573,0,1.4.3.12,1,1.5.1.54,214808
7067,33074,0,3.5.2.2,0,2.1.2.3,117092
897,2099,0,1.1.1.219,3,1.1.1.69,-1
21353,35994,0,4.2.1.119,3,4.2.1.121,427859
1294,622,0,1.1.1.21,2,1.1.1.218,-1
24665,38829,0,6.3.3.3,2,6.3.5.4,-1
18836,33444,0,3.5.4.5,4,3.5.4.5,-1
21712,34522,0,4.1.1.39,1,4.2.3.75,-1
5763,29013,0,3.4.21.63,0,1.14.99.66,96138
20782,35581,1,4.2.1.1,-1,4.2.1.1,-1
16733,26099,0,3.2.2.9,1,3.3.2.9,244267
6887,11176,0,2.1.1.106,3,2.1.1.263,413428
17949,31554,0,3.4.24.59,4,3.4.24.59,525151
17338,24039,0,3.1.8.2,0,3.4.21.42,116865
14255,23743,0,3.1.4.46,2,3.1.3.5,-1
17115,26538,0,3.4.11.4,2,3.4.18.1,346626
10501,12288,0,2.3.1.20,0,2.6.1.19,-1
1051,8451,0,1.14.13.25,0,1.1.1.239,161601
23,34481,0,4.1.1.105,0,1.1.1.1,-1
571,4768,0,1.3.3.4,0,1.1.1.37,132524
20024,9370,0,1.14.14.126,0,4.1.1.39,153272
7217,19505,0,2.7.1.151,0,2.2.1.2,-1
18991,22235,0,3.2.1.21,1,3.5.5.5,235629
21910,36430,0,4.3.1.3,3,4.3.1.9,434129
24010,38214,0,6.2.1.42,2,6.2.1.3,-1
23014,37339,0,5.3.1.14,3,5.3.1.27,435669
5596,6288,0,1.6.5.4,1,1.14.19.13,256026
9433,16325,0,2.4.1.324,1,2.4.2.6,-1
8831,16805,0,2.4.2.19,2,2.4.1.41,-1
14153,23798,0,3.1.6.2,2,3.1.3.2,334831
17131,32732,0,3.5.1.88,1,3.4.19.3,-1
