enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
9346,1396,0,1.1.1.93,0,2.4.1.360,136221
6091,38678,0,6.3.2.34,0,1.17.7.3,-1
15384,27649,0,3.4.22.1,1,3.2.1.14,189159
19241,33933,0,3.6.1.29,3,3.6.1.17,411050
14160,23003,0,3.1.4.16,2,3.1.3.2,-1
4094,7187,0,1.11.1.18,2,1.11.1.10,436231
2165,6926,0,1.11.1.5,1,1.2.7.5,-1
20640,35387,0,4.1.3.1,3,4.1.3.24,-1
24072,29288,0,3.4.21.89,0,6.2.1.12,-1
2268,4515,0,1.3.1.34,2,1.3.1.28,-1
3167,6001,0,1.5.3.21,3,1.5.3.17,360375
3136,4208,0,1.2.7.4,1,1.5.1.41,-1
1288,1417,0,1.1.1.95,3,1.1.1.215,-1
1087,1485,1,1.1.1.141,-1,1.1.1.141,52156
24000,8102,0,1.14.12.11,0,6.2.1.3,-1
9024,15693,0,2.4.1.122,4,2.4.1.122,529745
844,9522,0,1.14.15.7,1,1.1.1.51,322198
18419,22966,0,3.1.2.27,1,3.5.1.97,-1
17178,29804,0,3.4.22.8,1,3.4.21.1,237168
14906,28727,0,3.4.21.37,1,3.1.6.2,195721
484,5674,0,1.4.4.2,1,1.1.1.34,-1
16057,25095,1,3.2.1.51,-1,3.2.1.51,-1
19949,36956,0,4.99.1.4,1,4.1.1.33,-1
801,915,0,1.1.1.47,4,1.1.1.47,515029
17178,882,0,1.1.1.42,0,3.4.21.1,108082
545,281,0,1.1.1.2,1,1.1.1.37,212706
16382,25565,0,3.2.1.105,5,3.2.1.105,-1
24497,38909,0,6.3.4.19,2,6.3.3.3,-1
23591,17943,0,2.6.1.B16,0,6.1.1.1,-1
7420,11496,0,2.1.1.274,1,2.3.1.15,261984
18097,13900,0,2.3.2.2,0,3.5.1.60,145762
7044,10859,0,2.1.1.143,2,2.1.2.1,-1
16539,13941,0,2.3.2.2,0,3.2.1.166,166544
13327,21518,1,3.1.1.1,-1,3.1.1.1,-1
12976,1485,0,1.1.1.141,0,2.7.11.12,155778
5519,9463,0,1.14.14.155,1,1.14.18.10,229479
63,4208,0,1.2.7.4,1,1.1.1.2,-1
16047,12329,0,2.3.1.21,0,3.2.1.51,-1
6628,11027,0,2.1.1.77,4,2.1.1.77,513657
2812,5705,0,1.4.99.5,1,1.4.3.2,540395
15782,5397,0,1.4.3.3,0,3.2.1.26,-1
11086,18578,0,2.7.1.6,3,2.7.1.33,-1
16876,6261,0,1.6.5.2,0,3.4.11.10,-1
9424,16543,0,2.4.2.4,4,2.4.2.4,-1
13324,21652,0,3.1.1.1,4,3.1.1.1,506512
2692,27649,0,3.4.22.38,0,1.4.1.3,157388
12120,15999,0,2.4.1.210,1,2.7.6.1,-1
7041,12167,0,2.3.1.13,1,2.1.2.1,-1
3164,5957,0,1.5.3.5,3,1.5.3.16,404872
13900,22688,0,3.1.1.74,4,3.1.1.74,538565
2831,5397,1,1.4.3.3,-1,1.4.3.3,87614
23009,3155,0,1.1.99.1,0,5.3.1.26,-1
2171,4208,0,1.2.7.4,3,1.2.7.8,-1
3147,5899,0,1.5.1.38,3,1.5.1.54,402890
15543,26386,0,3.4.11.1,1,3.2.1.18,-1
419,233,0,1.1.1.149,2,1.1.1.28,279573
24000,23003,0,3.1.4.16,0,6.2.1.3,-1
3816,6513,0,1.8.1.4,2,1.8.99.2,-1
18419,10821,0,2.1.1.17,0,3.5.1.97,-1
16045,25095,0,3.2.1.51,4,3.2.1.51,488854
6545,11808,0,2.1.4.1,0,2.1.1.64,381955
10360,17994,0,2.6.1.18,3,2.6.1.2,-1
16139,25095,0,3.2.1.51,3,3.2.1.55,-1
9680,17023,0,2.5.1.10,5,2.5.1.10,-1
4805,8345,0,1.14.13.8,5,1.14.13.8,-1
506,773,0,1.1.1.35,5,1.1.1.35,-1
23729,8141,0,1.14.12.11,0,6.1.1.10,-1
11986,13511,0,2.3.1.166,1,2.7.4.6,207492
14516,22839,0,3.1.2.2,0,3.1.3.26,-1
14107,21518,0,3.1.1.1,1,3.1.3.1,-1
14946,23982,0,3.1.8.1,4,3.1.8.1,-1
1402,565,0,1.1.1.18,3,1.1.1.284,-1
5632,871,0,1.1.1.42,1,1.14.19.26,-1
