Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
43,21,1,41,43
696,138,1,841,"698,696"
808,190,0,1006,
214,185,0,4586,
960,354,0,2098,
501,75,0,3803,
784,379,0,7198,
969,105,0,3845,
246,220,0,1507,
168,231,0,1818,
6,5,0,2172,
808,192,0,1028,
929,51,0,6665,
211,231,0,1857,
907,231,1,1860,907
13,25,0,2285,
387,79,0,440,
370,231,0,6570,
246,193,0,1033,
393,79,0,449,
26,42,1,82,26
347,79,0,3261,
182,75,0,2595,
246,214,0,1441,
48,258,0,6414,
676,118,1,813,676
48,21,1,43,48
283,75,0,5336,
163,231,0,6311,
905,231,1,1863,905
365,51,0,3203,
620,51,0,4095,
190,51,0,3007,
158,75,0,5828,
808,185,0,951,
856,241,0,6358,
232,79,0,471,
37,1,1,15,37
246,190,0,1000,
696,51,0,4258,
686,205,0,5102,
966,379,1,2138,966
458,231,0,6183,
959,323,0,6930,
956,171,0,4526,
172,79,0,421,
321,205,0,5106,
696,185,0,4587,
370,75,0,3922,
458,51,0,3627,
286,79,0,3264,
472,231,0,6314,
967,98,0,3813,
808,205,0,1251,
327,75,0,362,
218,98,0,2694,
127,51,0,5645,
896,98,0,5777,
163,79,0,411,
214,51,0,3066,
620,231,0,6227,
478,205,0,5123,
158,231,1,1807,158
499,231,0,6142,
158,51,0,2954,
127,205,1,1248,127
967,231,0,6582,
88,231,0,6123,
146,205,0,5115,
476,98,0,3674,
26,21,0,2256,
13,21,0,2245,
347,75,1,382,347
188,98,0,3011,
929,98,0,6681,
37,21,0,2241,
182,231,1,1830,182
907,51,0,6269,
372,278,0,6494,
917,241,1,1901,917
365,75,1,395,365
180,51,0,3934,
494,75,0,3770,
298,98,0,2851,
28,1,0,2323,
188,351,0,7086,
246,185,0,945,
952,324,0,6942,
467,231,0,6127,
808,193,0,1039,
222,231,1,1867,222
6,21,0,2261,
172,231,0,1823,
907,337,0,7031,
339,217,0,5602,
168,79,0,416,
370,79,1,427,370
696,231,0,6238,
412,217,0,5594,
246,197,0,1077,
404,75,0,3287,
350,75,1,387,350
826,231,0,6170,
30,21,0,2265,
519,51,0,3883,
182,138,0,4261,
412,75,0,3212,
784,165,1,902,"783,784"
905,75,0,5961,
811,220,0,1508,
371,79,0,405,
137,98,0,2522,
516,51,0,3871,
15,21,0,2260,
480,197,0,4718,
896,51,0,6068,
388,79,0,446,
808,218,0,1491,
6,261,0,6427,
792,323,1,2056,792
475,307,0,6783,
808,220,0,1513,
347,98,0,3326,
43,1,0,2242,
395,185,0,4578,
519,312,0,6822,
316,75,0,369,
372,75,0,3918,
834,51,0,5257,
657,231,0,6126,
404,79,1,489,404
808,197,0,1083,
127,98,0,4809,
172,125,0,4185,
501,312,0,6826,
246,218,0,5614,
475,79,0,3244,
94,218,0,5627,
797,323,0,6934,
48,245,0,6374,
792,324,1,2058,792
856,165,0,4481,
341,75,0,372,
395,79,0,461,
421,98,0,3370,
504,101,1,638,504
88,232,0,6319,
190,98,0,3938,
339,75,0,375,
966,376,1,2135,966
826,79,0,3284,
811,51,0,2820,
246,192,0,1022,
188,75,0,3010,
339,190,0,4630,
222,98,0,5796,
412,231,0,6262,
571,231,0,6198,
180,79,1,430,180
808,217,0,1480,
180,74,0,3148,
971,79,0,3285,
3,245,0,6375,
168,218,0,5618,
179,231,0,1828,
792,171,0,4527,
768,379,0,7199,
269,89,0,3501,
365,231,0,6218,
875,227,0,1553,
127,217,1,1477,127
48,25,0,2284,
28,12,0,2201,
211,79,0,455,
190,75,0,2618,
127,75,0,5644,
232,231,0,1873,
477,98,0,3707,
696,75,0,3188,
127,218,1,1488,127
15,25,1,52,15
467,51,0,2832,
936,75,0,3160,
480,190,0,4626,
246,217,0,1474,
48,36,0,2365,
26,1,0,2342,
372,79,1,426,372
808,214,0,1447,
