Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.85911125,0.85911125,0.70247495
1,19,1,1,0.08072823,0.08072823,0.5201711
2,131,2,1,-2.030044,-2.030044,0.1160844
3,131,4,1,-4.9311295,-4.9311295,0.0071666148
4,246,5,1,0.07616031,0.07616031,0.51903087
5,246,7,1,1.6521266,1.6521266,0.83917826
6,246,8,1,1.2966526,1.2966526,0.78527105
7,246,9,1,2.445292,2.445292,0.9202165
8,246,10,1,1.9725454,1.9725454,0.87788427
10,133,12,1,-5.5505037,-5.5505037,0.003870461
11,181,13,1,-5.4583774,-5.4583774,0.004242389
12,181,14,1,-2.8915195,-2.8915195,0.052574378
13,181,15,1,-3.771496,-3.771496,0.022499712
14,242,17,1,-1.2442214,-1.2442214,0.22370204
16,47,19,1,-4.9269443,-4.9269443,0.0071964553
17,209,20,1,0.6206957,0.6206957,0.65037674
18,143,21,1,0.24626547,0.24626547,0.56125706
19,143,22,1,-3.5809247,-3.5809247,0.027095329
20,97,23,1,-2.9756901,-2.9756901,0.048536275
21,259,24,1,-2.2461495,-2.2461495,0.095682114
22,175,25,1,-1.9916685,-1.9916685,0.120080456
23,36,26,1,-0.32409286,-0.32409286,0.4196786
25,157,28,1,-3.7967699,-3.7967699,0.021950511
35,118,39,1,-4.6778584,-4.6778584,0.009213234
36,24,40,1,-0.72070396,-0.72070396,0.327238
42,19,46,1,-0.42764416,-0.42764416,0.39468902
43,19,47,1,0.16888759,0.16888759,0.5421218
44,44,48,1,-3.2088115,-3.2088115,0.038835473
45,114,49,1,-5.3996863,-5.3996863,0.0044976776
46,26,50,1,-5.369548,-5.369548,0.004634656
47,27,51,1,-9.168391,-9.168391,0.00010427327
48,27,52,1,-3.734634,-3.734634,0.02332487
49,27,53,1,-8.634708,-8.634708,0.00017779379
50,291,54,1,-0.39843512,-0.39843512,0.40168837
51,291,55,1,-1.1408916,-1.1408916,0.24215671
52,291,56,1,-0.93553036,-0.93553036,0.28180408
53,290,50,1,-5.0731964,-5.0731964,0.006223398
55,178,15,1,-1.75227,-1.75227,0.14776112
56,178,58,1,-3.1117826,-3.1117826,0.042623844
57,10,1,1,-0.56499827,-0.56499827,0.36239174
58,10,59,1,0.03442739,0.03442739,0.508606
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.5680237,-7.5680237,0.0005164458
61,230,61,1,-6.4130373,-6.4130373,0.0016373503
79,63,75,1,-2.155025,-2.155025,0.10386259
80,248,12,1,-4.904863,-4.904863,0.007355948
81,102,75,1,-6.4431357,-6.4431357,0.0015888801
82,104,76,1,-3.5505123,-3.5505123,0.027908672
83,103,77,1,-2.099248,-2.099248,0.10916994
84,13,78,1,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,-10.610561,-10.610561,2.465364e-05
86,203,79,1,-2.67439,-2.67439,0.06450156
87,132,25,1,-2.938281,-2.938281,0.05029331
88,132,80,1,-5.0839596,-5.0839596,0.0061571836
89,115,12,1,-4.575018,-4.575018,0.010200982
90,35,81,1,-0.80741876,-0.80741876,0.3084408
91,198,48,1,-2.9180844,-2.9180844,0.051266793
92,6,82,1,-6.8439064,-6.8439064,0.0010647963
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.7509065,-4.7509065,0.008569781
95,177,84,1,-0.2542606,-0.2542606,0.4367751
97,170,24,1,-2.6205378,-2.6205378,0.06782828
98,31,86,1,-4.034571,-4.034571,0.017385656
99,30,23,1,-4.3551607,-4.3551607,0.01267759
107,168,93,1,-2.3855195,-2.3855195,0.08428359
108,22,94,1,-2.7929537,-2.7929537,0.057706133
109,45,39,1,-3.714729,-3.714729,0.023782646
110,25,12,1,-2.6435294,-2.6435294,0.06638894
115,14,24,1,-2.053271,-2.053271,0.11372228
116,33,98,1,-9.188348,-9.188348,0.00010221317
117,174,25,1,-8.28264,-8.28264,0.0002528047
118,92,99,1,-5.6918564,-5.6918564,0.003361984
121,137,102,1,3.0306199,3.0306199,0.9539384
122,137,103,1,2.6326046,2.6326046,0.9329307
123,127,104,1,-3.0276108,-3.0276108,0.046193983
124,127,105,1,-2.7202194,-2.7202194,0.061790746
125,139,106,1,1.0196743,1.0196743,0.7349092
126,139,107,1,1.9675338,1.9675338,0.877346
127,139,108,1,-7.9898415,-7.9898415,0.000338773
128,139,109,1,2.5240114,2.5240114,0.9258081
132,70,113,1,-6.235059,-6.235059,0.001955682
133,70,115,1,-0.9822684,-0.9822684,0.27244192
134,69,117,1,-1.7892609,-1.7892609,0.14316337
136,72,119,1,-11.042003,-11.042003,1.6014457e-05
137,72,120,1,-3.3098073,-3.3098073,0.03523627
141,288,124,1,-5.234048,-5.234048,0.0053036204
150,285,133,1,0.8106119,0.8106119,0.6922399
151,235,134,1,-0.96736485,-0.96736485,0.27540606
152,285,135,1,0.52967167,0.52967167,0.6294065
153,285,136,1,-3.7274501,-3.7274501,0.023489084
154,285,138,1,1.6827323,1.6827323,0.843266
155,285,139,1,-2.8370333,-2.8370333,0.055355467
158,84,142,1,-7.3381433,-7.3381433,0.00064983417
159,84,143,1,-7.4728923,-7.4728923,0.0005679595
160,263,99,1,-1.8624914,-1.8624914,0.13441293
161,262,145,1,-0.9522802,-0.9522802,0.27842647
162,263,146,1,-0.59389704,-0.59389704,0.3557412
169,77,75,1,-2.1013486,-2.1013486,0.10896581
170,245,0,1,0.9311524,0.9311524,0.717309
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.48595855,-0.48595855,0.38084608
173,20,152,1,-0.34480834,-0.34480834,0.41464195
177,189,153,1,-1.9137399,-1.9137399,0.12856127
183,76,157,1,-9.671689,-9.671689,6.303931e-05
184,76,158,1,-4.017708,-4.017708,0.017676096
185,76,159,1,-6.414605,-6.414605,0.0016347894
186,76,160,1,-5.4181776,-5.4181776,0.004415638
187,66,161,1,-5.941345,-5.941345,0.0026216006
