Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.85911125,0.85911125,0.70247495
1,19,1,1,0.080728054,0.080728054,0.52017105
2,131,2,1,-2.0300446,-2.0300446,0.11608435
3,131,4,1,-4.93113,-4.93113,0.0071666115
4,246,5,1,0.07616025,0.07616025,0.51903087
5,246,7,1,1.6521268,1.6521268,0.83917826
6,246,8,1,1.296653,1.296653,0.78527117
7,246,9,1,2.4452918,2.4452918,0.92021644
8,246,10,1,1.9725447,1.9725447,0.87788415
10,133,12,1,-5.550504,-5.550504,0.003870459
11,181,13,1,-5.458376,-5.458376,0.004242395
12,181,14,1,-2.891522,-2.891522,0.05257426
13,181,15,1,-3.7714965,-3.7714965,0.022499703
14,242,17,1,-1.2442212,-1.2442212,0.22370207
16,47,19,1,-4.926946,-4.926946,0.0071964413
17,209,20,1,0.62069577,0.62069577,0.6503768
18,143,21,1,0.24626714,0.24626714,0.5612575
19,143,22,1,-3.580925,-3.580925,0.027095323
20,97,23,1,-2.9756908,-2.9756908,0.04853624
21,259,24,1,-2.2461495,-2.2461495,0.095682114
22,175,25,1,-1.9916687,-1.9916687,0.120080434
23,36,26,1,-0.32409352,-0.32409352,0.41967845
25,157,28,1,-3.7967677,-3.7967677,0.021950558
35,118,39,1,-4.677859,-4.677859,0.009213231
36,24,40,1,-0.72070396,-0.72070396,0.327238
42,19,46,1,-0.42764404,-0.42764404,0.39468905
43,19,47,1,0.16888756,0.16888756,0.5421218
44,44,48,1,-3.2088122,-3.2088122,0.038835447
45,114,49,1,-5.399687,-5.399687,0.004497675
46,26,50,1,-5.3695474,-5.3695474,0.0046346583
47,27,51,1,-9.16839,-9.16839,0.00010427337
48,27,52,1,-3.734634,-3.734634,0.02332487
49,27,53,1,-8.634709,-8.634709,0.00017779361
50,291,54,1,-0.3984357,-0.3984357,0.40168825
51,291,55,1,-1.1408925,-1.1408925,0.24215654
52,291,56,1,-0.93553084,-0.93553084,0.28180397
53,290,50,1,-5.073197,-5.073197,0.006223395
55,178,15,1,-1.7522693,-1.7522693,0.14776121
56,178,58,1,-3.1117826,-3.1117826,0.042623844
57,10,1,1,-0.5649984,-0.5649984,0.3623917
58,10,59,1,0.034427434,0.034427434,0.508606
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.568023,-7.568023,0.000516446
61,230,61,1,-6.4130373,-6.4130373,0.0016373503
79,63,75,1,-2.1550248,-2.1550248,0.10386261
80,248,12,1,-4.904862,-4.904862,0.007355955
81,102,75,1,-6.4431357,-6.4431357,0.0015888801
82,104,76,1,-3.5505118,-3.5505118,0.027908685
83,103,77,1,-2.0992472,-2.0992472,0.10917001
84,13,78,1,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,-10.610561,-10.610561,2.465364e-05
86,203,79,1,-2.6743884,-2.6743884,0.06450166
87,132,25,1,-2.9382815,-2.9382815,0.05029329
88,132,80,1,-5.083959,-5.083959,0.006157187
89,115,12,1,-4.575016,-4.575016,0.010201002
90,35,81,1,-0.8074187,-0.8074187,0.30844083
91,198,48,1,-2.9180844,-2.9180844,0.051266793
92,6,82,1,-6.8439026,-6.8439026,0.0010648003
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.7509055,-4.7509055,0.008569788
95,177,84,1,-0.25426027,-0.25426027,0.43677518
97,170,24,1,-2.6205373,-2.6205373,0.06782831
98,31,86,1,-4.0345716,-4.0345716,0.017385649
99,30,23,1,-4.355162,-4.355162,0.012677573
107,168,93,1,-2.3855188,-2.3855188,0.08428365
108,22,94,1,-2.7929533,-2.7929533,0.05770616
109,45,39,1,-3.714729,-3.714729,0.023782646
110,25,12,1,-2.64353,-2.64353,0.06638891
115,14,24,1,-2.0532708,-2.0532708,0.1137223
116,33,98,1,-9.188349,-9.188349,0.000102213075
117,174,25,1,-8.28264,-8.28264,0.0002528047
118,92,99,1,-5.691856,-5.691856,0.0033619856
