Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,score,logit,prob
0,19,0,1,0,0,0.85911113,0.85911113,0.7024749
1,19,1,1,0,0,0.08072817,0.08072817,0.5201711
2,131,2,1,0,0,-2.0300434,-2.0300434,0.11608447
3,131,4,1,0,0,-4.9311295,-4.9311295,0.0071666148
4,246,5,1,0,0,0.07616007,0.07616007,0.5190308
5,246,7,1,0,0,1.6521268,1.6521268,0.83917826
6,246,8,1,0,0,1.296653,1.296653,0.78527117
7,246,9,1,0,0,2.4452915,2.4452915,0.92021644
8,246,10,1,0,0,1.9725447,1.9725447,0.87788415
10,133,12,1,0,0,-5.5505037,-5.5505037,0.003870461
11,181,13,1,0,0,-5.458376,-5.458376,0.004242395
12,181,14,1,0,0,-2.891521,-2.891521,0.052574307
13,181,15,1,0,0,-3.7714963,-3.7714963,0.022499707
14,242,17,1,0,0,-1.2442212,-1.2442212,0.22370207
16,47,19,1,0,0,-4.9269447,-4.9269447,0.0071964515
17,209,20,1,0,0,0.6206954,0.6206954,0.6503767
18,143,21,1,0,0,0.2462663,0.2462663,0.5612573
19,143,22,1,0,0,-3.5809247,-3.5809247,0.027095329
20,97,23,1,0,0,-2.97569,-2.97569,0.048536286
21,259,24,1,0,0,-2.246149,-2.246149,0.09568216
22,175,25,1,0,0,-1.9916685,-1.9916685,0.120080456
23,36,26,1,0,0,-0.32409304,-0.32409304,0.41967857
25,157,28,1,0,0,-3.7967696,-3.7967696,0.021950517
35,118,39,1,0,0,-4.6778593,-4.6778593,0.009213226
36,24,40,1,0,0,-0.7207041,-0.7207041,0.32723796
42,19,46,1,0,0,-0.4276442,-0.4276442,0.39468902
43,19,47,1,0,0,0.16888762,0.16888762,0.5421218
44,44,48,1,0,0,-3.2088118,-3.2088118,0.038835462
45,114,49,1,0,0,-5.399687,-5.399687,0.004497675
46,26,50,1,0,0,-5.3695464,-5.3695464,0.0046346625
47,27,51,1,0,0,-9.16839,-9.16839,0.00010427337
48,27,52,1,0,0,-3.734633,-3.734633,0.023324892
49,27,53,1,0,0,-8.634709,-8.634709,0.00017779361
50,291,54,1,0,0,-0.3984365,-0.3984365,0.40168804
51,291,55,1,0,0,-1.140892,-1.140892,0.24215662
52,291,56,1,0,0,-0.9355304,-0.9355304,0.28180405
53,290,50,1,0,0,-5.073197,-5.073197,0.006223395
55,178,15,1,0,0,-1.752269,-1.752269,0.14776124
56,178,58,1,0,0,-3.1117818,-3.1117818,0.042623874
57,10,1,1,0,0,-0.56499827,-0.56499827,0.36239174
58,10,59,1,0,0,0.03442739,0.03442739,0.508606
59,99,60,1,0,0,-9.834394,-9.834394,5.3573927e-05
