Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
0,70,0,1195,0,0,0,-4.5933313,0.010017722
9,92,0,1571,9,0,0,-0.88736105,0.2916547
14,37,0,632,14,0,0,-6.8025846,0.0011096675
2,94,0,1608,2,0,0,-2.7930865,0.057698913
5,140,0,2396,5,0,0,-10.671289,2.3201059e-05
13,75,0,1284,13,0,0,-3.7242088,0.023563545
6,159,0,2715,6,0,0,-3.6579566,0.025136987
12,148,0,2529,12,0,0,-5.52052,0.0039877985
7,160,0,2720,7,0,0,-4.468799,0.011331203
11,14,0,246,11,0,0,-5.573414,0.0037831278
6,135,1,2307,6,0,0,-0.78817123,0.31256148
5,121,1,2073,5,0,0,0.27676424,0.56875277
10,40,0,682,10,0,0,-2.8440452,0.05498995
9,104,0,1775,9,0,0,-4.0648093,0.016876554
13,19,0,332,13,0,0,-3.711189,0.023864975
11,113,0,1929,11,0,0,-2.922917,0.051032256
11,28,1,484,11,0,0,0.8921774,0.7093393
10,48,0,818,10,0,0,-6.159022,0.0021098594
5,133,0,2277,5,0,0,-7.021062,0.0008920803
5,142,0,2430,5,0,0,-9.887259,5.0815488e-05
3,90,0,1544,3,0,0,-0.7573569,0.3192204
7,122,0,2074,7,0,0,-2.7207243,0.06176148
13,53,0,910,13,0,0,-7.7594457,0.00042651105
0,24,0,413,0,0,0,-3.5946214,0.026736598
1,15,0,256,1,0,0,-2.1486645,0.10445609
7,38,0,646,7,0,0,-3.6529696,0.025259484
6,46,0,794,6,0,0,-3.8762994,0.020306487
9,120,0,2047,9,0,0,-2.8201618,0.056244344
12,59,0,1016,12,0,0,-4.048275,0.01715309
1,118,0,2007,1,0,0,-2.6033967,0.068920135
14,156,0,2655,14,0,0,-3.8169713,0.021520976
4,45,0,780,4,0,0,-2.5204463,0.07443719
1,4,0,69,1,0,0,-2.0619216,0.1128533
7,28,1,476,7,0,0,-0.02072835,0.4948181
6,30,0,522,6,0,0,-3.0444188,0.045459043
8,68,1,1162,8,0,0,-0.33049384,0.41812047
15,157,0,2673,15,0,0,-5.580806,0.0037553709
8,96,0,1638,8,0,0,-0.3045525,0.42444497
12,92,0,1577,12,0,0,-2.0230033,0.116808794
2,39,0,673,2,0,0,-1.8065729,0.14105283
6,57,0,981,6,0,0,-4.4980907,0.0110077085
3,82,0,1408,3,0,0,-6.3398542,0.0017614512
5,61,0,1053,5,0,0,-0.686755,0.33475533
15,90,0,1534,15,0,0,-1.6818848,0.15684606
13,142,0,2423,13,0,0,-1.8576164,0.13498113
13,50,0,859,13,0,0,-4.570942,0.010242219
12,114,0,1951,12,0,0,-4.084464,0.016553527
16,43,0,742,16,0,0,-3.0345268,0.045890216
15,86,0,1466,15,0,0,-4.4031906,0.012090267
14,39,0,666,14,0,0,-3.087676,0.043618478
4,19,0,338,4,0,0,-1.7401252,0.14929703
15,49,0,837,15,0,0,-3.8783646,0.020265443
15,107,0,1823,15,0,0,-4.1113687,0.016121183
5,40,0,696,5,0,0,-10.911287,1.8250728e-05
12,57,0,982,12,0,0,-4.9465494,0.0070577273
0,71,0,1212,0,0,0,-3.3532717,0.03378819
4,35,0,610,4,0,0,-2.833787,0.055525467
8,42,0,720,8,0,0,-3.202803,0.03906038
8,79,0,1349,8,0,0,-1.0384015,0.26145855
15,15,0,259,15,0,0,-3.9590807,0.018723393
16,52,0,895,16,0,0,-2.8816328,0.053069025
15,55,0,939,15,0,0,-4.5850368,0.010100317
1,54,0,919,1,0,0,-3.274653,0.036451053
14,49,0,836,14,0,0,-4.175926,0.015128569
9,110,0,1877,9,0,0,-2.9317212,0.050607562
12,80,0,1373,12,0,0,-8.495232,0.00020439911
12,149,0,2546,12,0,0,-4.9089775,0.0073259645
11,56,0,960,11,0,0,-7.0583653,0.0008594438
5,69,0,1189,5,0,0,-1.636802,0.16290069
12,54,0,931,12,0,0,-4.7064795,0.008955606
3,81,0,1391,3,0,0,-2.8228312,0.05610282
8,85,0,1451,8,0,0,-2.1821387,0.101365946
3,158,0,2700,3,0,0,-0.64997786,0.3429945
4,63,0,1086,4,0,0,-1.9642675,0.12300595
8,11,0,193,8,0,0,-2.4431634,0.07993994
13,116,0,1981,13,0,0,-5.393655,0.004524764
8,51,0,873,8,0,0,-0.44785565,0.38987073
7,149,0,2533,7,0,0,-3.6474204,0.025396474
1,7,0,120,1,0,0,-2.9987407,0.047482796
13,64,1,1097,13,0,0,-4.0967574,0.016354581
16,107,0,1830,16,0,0,-5.280467,0.0050642756
10,1,0,19,10,0,0,-2.699308,0.06301421
7,106,0,1802,7,0,0,-5.330518,0.0048182346
16,152,0,2595,16,0,0,-3.1359513,0.04164842
0,31,0,532,0,0,0,-3.135952,0.04164839
7,14,0,238,7,0,0,-5.0455966,0.006396441
3,104,0,1782,3,0,0,-1.9421897,0.12540749
11,77,0,1317,11,0,0,-6.2289,0.00196774
2,0,0,10,2,0,0,-5.5610347,0.0038300704
10,141,0,2399,10,0,0,-3.1298048,0.04189444
12,4,0,81,12,0,0,-4.7871685,0.008267113
14,16,0,275,14,0,0,-2.3223045,0.08929248
11,117,0,1997,11,0,0,-3.7759664,0.022401603
10,151,0,2569,10,0,0,-3.3429236,0.034127653
13,67,0,1148,13,0,0,-5.558551,0.003839559
7,18,1,306,7,0,0,-0.47743136,0.38285884
7,24,0,408,7,0,0,-4.1459,0.015582528
5,16,0,288,5,0,0,-10.342569,3.2230364e-05
8,21,0,363,8,0,0,-2.477709,0.07743571
11,70,0,1198,11,0,0,-4.9017143,0.007378974
2,36,0,622,2,0,0,-2.9221265,0.051070545
14,87,0,1482,14,0,0,-7.824668,0.00039959158
15,148,0,2520,15,0,0,-3.5639894,0.027545359
6,78,0,1338,6,0,0,-3.4751484,0.030027665
16,154,0,2629,16,0,0,-0.907474,0.287517
5,158,0,2702,5,0,0,0.6238634,0.6510967
15,145,0,2469,15,0,0,-2.2041974,0.09937419
1,93,0,1582,1,0,0,-3.0430489,0.045518525
6,146,0,2494,6,0,0,-3.3016493,0.03551465
14,62,0,1057,14,0,0,-4.190447,0.014913731
9,75,0,1282,9,0,0,-3.4063714,0.032096937
7,132,0,2244,7,0,0,-3.3763938,0.033041418
2,12,0,214,2,0,0,-3.4560673,0.030588433
4,151,0,2582,4,0,0,-3.7737164,0.02245093
10,80,0,1362,10,0,0,-11.510897,1.0020208e-05
3,140,1,2394,3,0,0,-2.2016914,0.099598706
14,81,0,1380,14,0,0,-4.261037,0.013911409
6,29,0,505,6,0,0,-6.9562187,0.0009517854
0,82,0,1399,0,0,0,-6.98069,0.00092879805
6,136,0,2324,6,0,0,-1.0034704,0.26825964
5,18,0,322,5,0,0,-11.031811,1.6178506e-05
13,56,0,961,13,0,0,-7.605438,0.00049748964
16,1,0,28,16,0,0,-2.7402387,0.060640305
9,99,0,1690,9,0,0,0.23524469,0.5585415
14,27,0,462,14,0,0,-1.0231583,0.26441264
7,121,0,2057,7,0,0,-4.246381,0.014113898
4,129,0,2208,4,0,0,-2.4955444,0.07617112
2,101,0,1727,2,0,0,-2.8040051,0.05710813
4,133,0,2276,4,0,0,-4.420515,0.011885081
0,96,0,1637,0,0,0,-2.962699,0.049139746
12,97,0,1662,12,0,0,-4.7871428,0.0082673235
0,1,1,22,0,0,0,-1.7375469,0.1496248
6,141,1,2409,6,0,0,-1.5124333,0.18057846
1,0,0,1,1,0,0,-5.3908925,0.0045372234
4,62,0,1069,4,0,0,-1.3305244,0.20907263
4,150,0,2565,4,0,0,-3.3089128,0.035266694
0,135,0,2300,0,0,0,-1.7131283,0.1527584
3,146,1,2496,3,0,0,-0.94276404,0.28034237
7,89,1,1513,7,0,0,0.4326896,0.60651577
15,93,0,1585,15,0,0,-2.791498,0.057785343
13,88,0,1505,13,0,0,-3.8771672,0.02028923
7,0,0,0,7,0,0,-6.45294,0.0015734028
3,38,0,660,3,0,0,-0.7173302,0.32798114
15,125,0,2129,15,0,0,-3.428633,0.031412497
0,29,0,498,0,0,0,-7.2417135,0.0007155713
2,158,0,2696,2,0,0,-0.6124333,0.35150433
4,122,0,2089,4,0,0,-3.0943198,0.043342166
16,90,0,1541,16,0,0,-2.4836743,0.077010624
7,137,1,2329,7,0,0,0.4096235,0.6009976
2,131,0,2237,2,0,0,-1.7039022,0.1539563
14,61,0,1040,14,0,0,-3.4543078,0.03064065
7,90,0,1530,7,0,0,-0.8714547,0.2949517
11,10,0,178,11,0,0,-1.4553909,0.18917328
3,19,0,337,3,0,0,-0.56000125,0.36354718
0,126,0,2147,0,0,0,-4.1454577,0.01558931
13,144,0,2457,13,0,0,-3.4186382,0.031718023
6,18,0,318,6,0,0,-1.2200155,0.22793372
8,82,0,1400,8,0,0,-2.370411,0.08545702
2,21,0,367,2,0,0,-6.3336806,0.00177234
10,102,0,1736,10,0,0,-6.71164,0.0012151888
11,53,0,909,11,0,0,-7.808071,0.00040627614
2,69,0,1183,2,0,0,-0.20333266,0.44934124
11,118,0,2014,11,0,0,-5.191046,0.0055353693
7,159,0,2703,7,0,0,-3.2115362,0.038733896
4,109,0,1868,4,0,0,-1.1063237,0.2485569
15,1,0,21,15,0,0,-2.974513,0.04859066
6,51,0,879,6,0,0,-5.0429344,0.0064133825
0,54,0,923,0,0,0,-3.3580542,0.03363241
0,134,0,2283,0,0,0,-2.2159717,0.098325364
5,26,0,458,5,0,0,-4.7091603,0.008931845
0,156,0,2657,0,0,0,-3.4996343,0.02932264
16,39,0,674,16,0,0,-1.2725496,0.21882111
9,29,0,500,9,0,0,-6.6766167,0.0012584482
6,148,0,2528,6,0,0,-3.817999,0.021499347
12,116,0,1985,12,0,0,-8.356733,0.000234755
9,134,0,2285,9,0,0,-0.018069923,0.49548265
16,112,0,1915,16,0,0,-1.8110967,0.14050564
8,19,0,329,8,0,0,-1.5353007,0.17721945
3,56,0,966,3,0,0,-3.7095869,0.023902327
3,118,0,2020,3,0,0,-2.136288,0.105619535
12,1,1,30,12,0,0,-0.6666642,0.3392442
15,96,0,1636,15,0,0,-2.5596344,0.071781896
4,50,1,865,4,0,0,-1.7146142,0.1525662
11,16,0,280,11,0,0,-2.7266147,0.06142103
8,151,0,2573,8,0,0,-2.739447,0.06068541
7,126,0,2142,7,0,0,-5.4088697,0.0044567455
6,23,1,403,6,0,0,-0.43769282,0.39229086
2,30,0,520,2,0,0,-1.7210896,0.15173087
4,36,0,627,4,0,0,-2.627357,0.06739839
3,58,1,1000,3,0,0,-1.0578165,0.25772694
13,150,0,2559,13,0,0,-1.2091465,0.22985211
14,99,0,1686,14,0,0,-2.719056,0.061858233
4,108,0,1851,4,0,0,-2.8633926,0.05399315
3,4,0,82,3,0,0,-1.4013009,0.19760975
9,96,0,1639,9,0,0,-3.581047,0.027092105
3,68,0,1170,3,0,0,-1.1721385,0.23646867
14,79,1,1346,14,0,0,-4.2594557,0.013933117
8,117,0,1995,8,0,0,-3.6199872,0.026084399
2,29,0,503,2,0,0,-6.0657644,0.0023156086
4,28,0,491,4,0,0,-3.867292,0.02048646
10,88,1,1498,10,0,0,-6.641706,0.0013030991
0,90,0,1535,0,0,0,-1.6055889,0.16720194
11,44,0,756,11,0,0,-5.1785097,0.005604809
14,32,0,547,14,0,0,-2.9430966,0.0500638
13,17,0,298,13,0,0,-4.6578064,0.009398089
12,56,0,965,12,0,0,-5.5083613,0.0040363846
12,66,0,1135,12,0,0,-3.7070484,0.023961622
7,107,0,1819,7,0,0,-4.363364,0.012575318
10,78,0,1328,10,0,0,-7.09159,0.0008313816
5,131,0,2243,5,0,0,-0.13167328,0.46712917
4,120,0,2055,4,0,0,-2.2265763,0.097389184
12,98,0,1679,12,0,0,-2.4580617,0.07885101
11,124,0,2116,11,0,0,-2.6555643,0.06564689
1,31,0,528,1,0,0,-2.2732117,0.09336599
3,131,0,2241,3,0,0,-1.3436604,0.20690876
10,70,0,1192,10,0,0,-10.590937,2.5142226e-05
0,23,0,396,0,0,0,-2.0123541,0.117911905
7,8,0,136,7,0,0,-0.21528961,0.44638452
12,102,0,1747,12,0,0,-4.128498,0.015851727
7,85,0,1445,7,0,0,-5.4439087,0.004303951
4,152,0,2599,4,0,0,-3.8998756,0.019842723
14,151,0,2570,14,0,0,-1.8190291,0.13955042
12,139,1,2376,12,0,0,-1.2436564,0.22380018
4,111,0,1902,4,0,0,-5.422097,0.00439844
13,58,0,995,13,0,0,-4.364641,0.012559472
8,63,1,1077,8,0,0,-0.34568223,0.41442984
1,137,1,2330,1,0,0,0.6102219,0.6479914
7,3,0,51,7,0,0,-4.8496046,0.007770618
3,108,1,1850,3,0,0,-0.91896015,0.2851698
1,41,0,698,1,0,0,-2.5893488,0.069827065
13,81,0,1386,13,0,0,-2.4119902,0.08226294
14,157,0,2672,14,0,0,-5.599483,0.003686138
8,134,0,2284,8,0,0,-2.2881157,0.092112005
1,52,0,885,1,0,0,-3.5817344,0.027073994
11,123,0,2099,11,0,0,-2.9135036,0.051490054
14,55,0,938,14,0,0,-4.839327,0.007850264
11,74,1,1266,11,0,0,-5.760909,0.003138368
16,69,0,1184,16,0,0,-3.5641847,0.027540129
6,106,0,1814,6,0,0,-5.854824,0.002857849
