Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,70,0,1195,0
9,92,0,1571,9
14,37,0,632,14
2,94,0,1608,2
5,140,0,2396,5
13,75,0,1284,13
6,159,0,2715,6
12,148,0,2529,12
7,160,0,2720,7
11,14,0,246,11
6,135,1,2307,6
5,121,1,2073,5
10,40,0,682,10
9,104,0,1775,9
13,19,0,332,13
11,113,0,1929,11
11,28,1,484,11
10,48,0,818,10
5,133,0,2277,5
5,142,0,2430,5
3,90,0,1544,3
7,122,0,2074,7
13,53,0,910,13
0,24,0,413,0
11,91,1,1555,11
1,15,0,256,1
7,38,0,646,7
6,46,0,794,6
9,120,0,2047,9
12,59,0,1016,12
1,118,0,2007,1
14,156,0,2655,14
4,45,0,780,4
1,4,0,69,1
7,28,1,476,7
6,30,0,522,6
8,68,1,1162,8
15,157,0,2673,15
8,96,0,1638,8
12,92,0,1577,12
2,39,0,673,2
6,57,0,981,6
3,82,0,1408,3
5,61,0,1053,5
15,90,0,1534,15
13,142,0,2423,13
13,50,0,859,13
12,114,0,1951,12
16,43,0,742,16
15,86,0,1466,15
14,39,0,666,14
4,19,0,338,4
15,49,0,837,15
15,107,0,1823,15
5,40,0,696,5
12,57,0,982,12
0,71,0,1212,0
4,35,0,610,4
8,42,0,720,8
8,79,0,1349,8
15,15,0,259,15
16,52,0,895,16
15,55,0,939,15
1,54,0,919,1
14,49,0,836,14
9,110,0,1877,9
12,80,0,1373,12
12,149,0,2546,12
11,56,0,960,11
5,69,0,1189,5
12,54,0,931,12
3,81,0,1391,3
8,85,0,1451,8
3,158,0,2700,3
4,63,0,1086,4
8,11,0,193,8
13,116,0,1981,13
8,51,0,873,8
7,149,0,2533,7
1,7,0,120,1
13,64,1,1097,13
16,107,0,1830,16
10,1,0,19,10
7,106,0,1802,7
16,152,0,2595,16
0,31,0,532,0
7,14,0,238,7
3,104,0,1782,3
11,77,0,1317,11
2,0,0,10,2
10,141,0,2399,10
12,4,0,81,12
14,16,0,275,14
11,117,0,1997,11
10,151,0,2569,10
13,67,0,1148,13
7,18,1,306,7
7,24,0,408,7
5,16,0,288,5
7,19,0,323,7
8,21,0,363,8
11,70,0,1198,11
2,36,0,622,2
14,87,0,1482,14
15,148,0,2520,15
6,78,0,1338,6
16,154,0,2629,16
5,158,0,2702,5
15,145,0,2469,15
1,93,0,1582,1
