Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
78,117,1,11505,78,0,0,-0.98189414,0.2725161
47,117,0,6103,47,0,0,-8.460192,0.00021168665
65,42,0,10262,65,0,0,-1.5813489,0.17060453
60,97,0,10025,60,0,0,-6.4138994,0.0016359417
10,126,0,2754,10,0,0,-8.849088,0.00014349201
41,49,1,6181,41,0,0,-1.0893028,0.2517496
16,90,0,5346,16,0,0,-7.863041,0.0003845543
37,56,0,5604,37,0,0,-5.1095705,0.0060024294
9,32,1,178,9,0,0,3.9636598,0.98136055
80,18,0,11698,80,0,0,-4.2256665,0.014405051
87,87,0,13081,87,0,0,1.4496162,0.8099394
14,132,0,1154,14,0,0,-5.6374226,0.0035493944
10,86,0,2714,10,0,0,-6.465806,0.0015533202
85,141,0,12843,85,0,0,-7.0221987,0.0008910677
31,101,1,539,31,0,0,4.587444,0.9899237
50,78,0,8692,50,0,0,-3.4427543,0.03098568
14,117,0,1139,14,0,0,-9.508619,7.420393e-05
77,2,0,11536,77,0,0,-3.8069947,0.021732068
68,34,1,10984,68,0,0,1.9196959,0.8721045
16,79,0,5335,16,0,0,-7.0115833,0.0009005685
46,41,0,6757,46,0,0,-2.3248763,0.08908357
32,108,0,5802,32,0,0,-7.1990137,0.0007467645
79,3,1,11245,79,0,0,1.2618306,0.77934104
50,93,0,8707,50,0,0,-1.0241675,0.26421642
20,112,0,5222,20,0,0,-4.013992,0.017740736
74,104,1,9156,74,0,0,-0.7920018,0.311739
73,23,1,7615,73,0,0,0.24392241,0.56068003
95,44,0,13768,95,0,0,0.7863575,0.6870487
31,40,1,478,31,0,0,9.557507,0.9999293
85,36,0,12738,85,0,0,-4.1146,0.016070006
53,108,0,10766,53,0,0,-3.5647023,0.027526269
28,6,1,3510,28,0,0,0.92972404,0.7170193
15,28,0,3094,15,0,0,-3.5832887,0.027033083
41,34,0,6166,41,0,0,-0.16628003,0.4585255
75,22,0,8344,75,0,0,-1.9437866,0.12523244
63,97,0,7397,63,0,0,-7.255348,0.00070588774
87,96,1,13090,87,0,0,-0.7510628,0.32058975
34,93,1,93,34,0,0,2.7547631,0.9401818
39,102,0,3022,39,0,0,-3.9023209,0.019795222
38,50,1,4284,38,0,0,-2.6898918,0.06357246
70,83,0,9865,70,0,0,0.8464264,0.69981694
58,138,0,9044,58,0,0,-2.8858979,0.0528551
84,94,0,12212,84,0,0,-5.0400934,0.0064315116
45,14,1,7168,45,0,0,-0.3052259,0.42428046
41,3,1,6135,41,0,0,3.7921314,0.9779497
77,42,0,11576,77,0,0,-4.6634994,0.009345236
56,21,1,10825,56,0,0,0.3472919,0.5859607
18,92,0,1990,18,0,0,-2.4775686,0.07744574
67,124,0,10636,67,0,0,-2.4603305,0.07868638
43,133,0,7141,43,0,0,-4.478508,0.011222951
58,98,0,9004,58,0,0,-2.6052766,0.0687996
65,83,0,10303,65,0,0,-1.4537585,0.1894238
18,136,0,2034,18,0,0,-7.6299043,0.00048547157
19,67,1,3717,19,0,0,1.350632,0.7942329
55,10,1,8770,55,0,0,1.4773369,0.81417
1,1,0,2483,1,0,0,-0.18107128,0.45485547
19,118,0,3768,19,0,0,-1.4903114,0.183875
45,51,0,7205,45,0,0,-2.6602898,0.06535763
3,2,1,294,3,0,0,12.455881,0.9999961
84,107,0,12225,84,0,0,-2.823924,0.056044973
87,22,1,13016,87,0,0,2.5393324,0.9268536
14,105,0,1127,14,0,0,-6.804243,0.0011078307
31,71,1,509,31,0,0,4.1743608,0.9848481
93,52,1,13630,93,0,0,6.7092605,0.9987819
21,6,0,3218,21,0,0,-3.8241131,0.021371096
23,132,0,1738,23,0,0,-6.2631397,0.0019016314
91,71,1,13357,91,0,0,-2.77756,0.058548905
55,53,0,8813,55,0,0,-4.0275126,0.017506653
12,17,1,3813,12,0,0,1.9136987,0.8714341
7,135,0,5099,7,0,0,-14.600821,4.5597812e-07
12,144,0,3940,12,0,0,-4.0039625,0.017916355
45,25,1,7179,45,0,0,-1.3168094,0.2113496
22,31,1,4411,22,0,0,0.12744892,0.53181916
3,45,1,337,3,0,0,4.48894,0.9888922
38,125,0,4359,38,0,0,-4.4081707,0.012030928
54,82,0,7528,54,0,0,-8.24818,0.0002616659
78,124,0,11512,78,0,0,-0.982814,0.27233377
17,45,0,2819,17,0,0,-4.830324,0.007920695
2,28,0,1488,2,0,0,-4.9057465,0.007349499
44,107,0,6969,44,0,0,-9.947785,4.7831163e-05
66,121,0,9757,66,0,0,-13.848917,9.671445e-07
47,134,0,6120,47,0,0,-3.7268963,0.023501791
84,126,0,12244,84,0,0,-6.470042,0.0015467642
16,142,0,5398,16,0,0,-9.054023,0.00011690608
13,139,0,4081,13,0,0,-2.6041718,0.06887042
46,9,0,6725,46,0,0,-1.5957081,0.16858232
38,12,1,4246,38,0,0,3.425857,0.96850294
19,2,1,3652,19,0,0,1.9410024,0.87446225
93,7,1,13585,93,0,0,3.9912982,0.98185945
15,72,0,3138,15,0,0,-9.31897,8.969824e-05
47,144,0,6130,47,0,0,-6.5402846,0.001441995
9,69,1,215,9,0,0,2.171557,0.8976661
9,138,1,284,9,0,0,1.1275969,0.7553951
13,63,0,4005,13,0,0,-0.39397913,0.40275976
59,122,0,7860,59,0,0,-4.720898,0.008828538
23,127,0,1733,23,0,0,-5.094295,0.00609426
48,122,0,6546,48,0,0,-3.9329166,0.019210203
71,14,1,11110,71,0,0,4.921566,0.992765
1,135,0,2617,1,0,0,-10.310925,3.3266562e-05
