Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
78,117,1,11505,78
47,117,0,6103,47
65,42,0,10262,65
60,97,0,10025,60
10,126,0,2754,10
41,49,1,6181,41
16,90,0,5346,16
37,56,0,5604,37
9,32,1,178,9
80,18,0,11698,80
87,87,0,13081,87
14,132,0,1154,14
10,86,0,2714,10
85,141,0,12843,85
31,101,1,539,31
50,78,0,8692,50
14,117,0,1139,14
77,2,0,11536,77
68,34,1,10984,68
16,79,0,5335,16
46,41,0,6757,46
32,108,0,5802,32
79,3,1,11245,79
50,93,0,8707,50
20,112,0,5222,20
74,104,1,9156,74
73,23,1,7615,73
95,44,0,13768,95
31,40,1,478,31
85,36,0,12738,85
53,108,0,10766,53
28,6,1,3510,28
15,28,0,3094,15
41,34,0,6166,41
75,22,0,8344,75
63,97,0,7397,63
87,96,1,13090,87
34,93,1,93,34
39,102,0,3022,39
38,50,1,4284,38
70,83,0,9865,70
58,138,0,9044,58
84,94,0,12212,84
45,14,1,7168,45
41,3,1,6135,41
77,42,0,11576,77
56,21,1,10825,56
18,92,0,1990,18
67,124,0,10636,67
43,133,0,7141,43
58,98,0,9004,58
65,83,0,10303,65
18,136,0,2034,18
19,67,1,3717,19
55,10,1,8770,55
1,1,0,2483,1
19,118,0,3768,19
45,51,0,7205,45
3,2,1,294,3
84,107,0,12225,84
87,22,1,13016,87
14,105,0,1127,14
31,71,1,509,31
93,52,1,13630,93
21,6,0,3218,21
23,132,0,1738,23
91,71,1,13357,91
55,53,0,8813,55
12,17,1,3813,12
7,135,0,5099,7
12,144,0,3940,12
45,25,1,7179,45
22,31,1,4411,22
3,45,1,337,3
38,125,0,4359,38
54,82,0,7528,54
78,124,0,11512,78
17,45,0,2819,17
2,28,0,1488,2
44,107,0,6969,44
66,121,0,9757,66
47,134,0,6120,47
84,126,0,12244,84
16,142,0,5398,16
13,139,0,4081,13
46,9,0,6725,46
38,12,1,4246,38
19,2,1,3652,19
93,7,1,13585,93
15,72,0,3138,15
47,144,0,6130,47
9,69,1,215,9
9,138,1,284,9
13,63,0,4005,13
59,122,0,7860,59
23,127,0,1733,23
48,122,0,6546,48
71,14,1,11110,71
1,135,0,2617,1
57,27,0,7911,57
74,83,0,9135,74
67,11,1,10523,67
13,41,1,3983,13
29,127,0,2317,29
28,103,0,3607,28
69,29,0,8205,69
33,25,0,1339,33
36,90,0,4908,36
72,59,0,8089,72
52,54,0,9544,52
64,37,0,10111,64
60,48,1,9976,60
92,114,1,13546,92
21,128,0,3340,21
28,61,1,3565,28
44,81,0,6943,44
51,30,0,9228,51
45,66,1,7220,45
61,103,0,10469,61
82,125,0,12097,82
11,126,0,1002,11
76,42,0,8510,76
51,5,0,9203,51
80,79,0,11759,80
44,103,0,6965,44
92,13,1,13445,92
70,20,0,9802,70
93,96,0,13674,93
80,38,0,11718,80
78,90,0,11478,78
88,58,0,12614,88
3,26,1,318,3
89,102,0,12366,89
68,100,0,11050,68
12,3,1,3799,12
92,74,0,13506,92
64,46,0,10120,64
47,50,0,6036,47
89,94,0,12358,89
77,118,0,11652,77
92,138,1,13570,92
34,98,1,98,34
15,19,1,3085,15
48,21,0,6445,48
87,112,1,13106,87
63,55,0,7355,63
87,43,1,13037,87
5,76,0,4164,5
44,71,0,6933,44
68,92,0,11042,68
41,75,1,6207,41
58,58,1,8964,58
3,53,1,345,3
57,105,0,7989,57
79,52,0,11294,79
27,91,0,4763,27
81,0,0,11826,81
13,113,0,4055,13
86,53,0,12463,86
9,16,1,162,9
60,118,0,10046,60
80,83,0,11763,80
54,28,0,7474,54
10,143,0,2771,10
55,62,0,8822,55
22,144,0,4524,22
40,122,0,5962,40
70,63,1,9845,70
22,69,0,4449,22
85,79,0,12781,85
71,120,0,11216,71
72,84,0,8114,72
7,21,0,4985,7
92,17,1,13449,92
95,64,0,13788,95
46,130,0,6846,46
83,109,0,12957,83
74,13,1,9065,74
91,127,0,13413,91
55,57,0,8817,55
76,35,1,8503,76
5,73,0,4161,5
34,25,1,25,34
24,134,0,2470,24
80,92,0,11772,80
45,5,1,7159,45
4,46,0,2090,4
21,133,0,3345,21
92,107,1,13539,92
68,144,0,11094,68
10,2,0,2630,10
22,75,0,4455,22
57,128,0,8012,57
67,103,0,10615,67
72,20,0,8050,72
88,112,0,12668,88
86,6,0,12416,86
92,129,0,13561,92
5,130,0,4218,5
86,31,1,12441,86
31,13,1,451,31
78,71,1,11459,78
34,114,1,114,34
38,89,0,4323,38
46,97,0,6813,46
45,84,0,7238,45
32,92,0,5786,32
63,38,0,7338,63
15,27,0,3093,15
27,134,0,4806,27
68,11,1,10961,68
28,2,1,3506,28
82,94,0,12066,82
61,61,0,10427,61
85,96,0,12798,85
35,62,1,4588,35
65,91,0,10311,65
57,84,0,7968,57
27,50,0,4722,27
79,59,0,11301,79
13,126,0,4068,13
84,73,0,12191,84
75,62,0,8384,75
58,129,0,9035,58
71,85,0,11181,71
50,6,0,8620,50
3,98,0,390,3
66,17,0,9653,66
85,114,0,12816,85
71,51,1,11147,71
8,115,0,845,8
94,143,0,14013,94
12,45,0,3841,12
68,8,1,10958,68
67,114,0,10626,67
65,120,0,10340,65
56,125,0,10929,56
6,80,0,1832,6
24,28,0,2364,24
15,99,0,3165,15
37,9,0,5557,37
51,72,0,9270,51
42,10,1,6580,42
17,54,0,2828,17
31,54,1,492,31
81,49,0,11875,81
18,81,0,1979,18
70,106,0,9888,70
43,77,0,7085,43
79,0,1,11242,79
20,47,0,5157,20
4,39,0,2083,4
80,57,0,11737,80
14,86,0,1108,14
38,106,0,4340,38
18,69,0,1967,18
40,42,0,5882,40
5,110,0,4198,5
6,22,0,1774,6
3,131,0,423,3
75,40,0,8362,75
28,96,1,3600,28
69,75,0,8251,69
35,24,0,4550,35
71,38,1,11134,71
2,143,0,1603,2
49,14,1,6292,49
44,119,0,6981,44
1,73,0,2555,1
45,102,0,7256,45
87,21,0,13015,87
58,88,0,8994,58
76,63,0,8531,76
43,140,0,7148,43
25,81,0,1249,25
7,2,1,4966,7
52,115,0,9605,52
6,85,0,1837,6
2,98,0,1558,2
51,46,0,9244,51
56,73,0,10877,56
5,127,0,4215,5
57,3,1,7887,57
57,53,0,7937,57
0,26,1,610,0
8,65,0,795,8
53,106,0,10764,53
