Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
9,50,0,4024,9,0,0,-5.514648,0.0040111905
88,3,0,356,88,0,0,-4.6447334,0.009520579
83,27,0,2202,83,0,0,-11.307922,1.2275138e-05
98,4,1,4404,98,0,0,1.0344958,0.7377866
46,2,0,228,46,0,0,-1.4417224,0.19127877
11,43,0,3501,11,0,0,-11.660174,8.630716e-06
26,51,1,4120,26,0,0,-1.3440595,0.20684327
67,30,0,2441,67,0,0,-8.616738,0.00018101705
81,0,0,80,81,0,0,-2.373886,0.08518581
47,39,1,3186,47,0,0,3.2729678,0.9634897
20,40,0,3234,20,0,0,-6.9834747,0.0009262176
84,28,0,2287,84,0,0,-7.562809,0.0005191445
47,9,0,834,47,0,0,3.2453475,0.9625056
1,23,1,1878,1,0,0,0.73519444,0.67594415
32,44,0,3611,32,0,0,-8.59812,0.00018441827
8,12,0,1028,8,0,0,-0.076701134,0.48083413
46,39,0,3192,46,0,0,-1.7237158,0.15139316
44,21,0,1763,44,0,0,-0.27958232,0.43055618
18,27,0,2136,18,0,0,-3.2867599,0.036028206
42,43,1,3543,42,0,0,2.043716,0.8853111
48,4,0,403,48,0,0,-4.3268895,0.013036377
103,52,1,4997,103,0,0,0.6001505,0.64569074
28,5,0,453,28,0,0,-12.866186,2.5839568e-06
0,12,0,1025,0,0,0,-8.800342,0.00015065889
18,6,1,548,18,0,0,-2.8533359,0.054509137
30,7,0,649,30,0,0,-3.728396,0.0234674
71,44,0,3651,71,0,0,0.23511362,0.5585091
16,28,0,2225,16,0,0,-11.260403,1.2872522e-05
61,25,0,2041,61,0,0,-6.089802,0.0022607355
63,42,0,3466,63,0,0,2.5995016,0.9308295
39,33,1,2664,39,0,0,0.34715742,0.5859281
52,53,1,4313,52,0,0,-0.30418947,0.42453367
4,53,0,4288,4,0,0,-1.8670158,0.1338874
76,16,0,1428,76,0,0,-9.863964,5.201304e-05
35,2,0,189,35,0,0,-2.6450193,0.06629666
56,16,1,1408,56,0,0,0.95965415,0.72305256
17,23,0,1865,17,0,0,-7.3953924,0.0006136988
23,41,0,3340,23,0,0,-0.8836949,0.2924127
64,35,0,2882,64,0,0,-7.117388,0.0008102252
20,28,0,2210,20,0,0,-8.8473015,0.0001437485
11,35,0,2803,11,0,0,-11.910958,6.7163546e-06
55,28,0,2258,55,0,0,-6.061445,0.0023256084
27,12,1,1033,27,0,0,-0.110328615,0.4724458
26,52,1,4197,26,0,0,-0.35842317,0.41134134
65,26,0,2107,65,0,0,-5.4620485,0.0042269086
7,39,0,3175,7,0,0,-1.2512488,0.22248404
69,33,1,2685,69,0,0,2.8669143,0.9461864
30,5,0,482,30,0,0,-1.5490427,0.17522457
47,4,1,401,47,0,0,3.1128092,0.957418
79,0,0,61,79,0,0,-3.711505,0.023857616
38,43,0,3509,38,0,0,-4.9691534,0.006901073
92,28,0,4701,92,0,0,-2.438683,0.08027009
32,4,0,377,32,0,0,-10.111103,4.062432e-05
78,7,0,693,78,0,0,-5.0559587,0.0063309195
40,43,1,3549,40,0,0,4.0629473,0.98309255
49,26,0,2089,49,0,0,-1.5513155,0.17489634
88,37,0,3061,88,0,0,-4.8872976,0.007485323
92,16,0,4545,92,0,0,-1.9794085,0.12138191
76,51,0,4160,76,0,0,-8.587977,0.00018629787
99,15,0,4530,99,0,0,-5.7695904,0.0031113252
55,41,0,3373,55,0,0,-4.4727025,0.011287558
26,19,0,1593,26,0,0,0.33232385,0.5823247
87,39,0,3156,87,0,0,-8.940827,0.00013091552
94,21,0,4609,94,0,0,-8.192919,0.00027652885
20,16,0,1352,20,0,0,-7.029088,0.00088495534
64,51,0,4161,64,0,0,-6.558082,0.0014165943
23,8,0,721,23,0,0,-2.6574142,0.065533504
82,35,0,2886,82,0,0,-6.037924,0.0023808267
25,47,0,3788,25,0,0,-2.1096773,0.10815979
6,34,0,2750,6,0,0,-2.34137,0.08775417
6,50,0,4055,6,0,0,-1.0793276,0.2536333
45,40,1,3274,45,0,0,0.41254598,0.6016982
83,1,0,172,83,0,0,-9.844751,5.3021962e-05
45,37,1,3016,45,0,0,-1.7987709,0.14200075
97,47,1,4930,97,0,0,0.95873195,0.72286785
103,45,1,4908,103,0,0,-0.7410438,0.32277593
1,41,1,3361,1,0,0,-0.55054545,0.36573786
100,51,1,4985,100,0,0,-2.9206648,0.051141433
79,37,0,3035,79,0,0,-4.080489,0.01661836
29,25,0,1981,29,0,0,-3.795912,0.021968935
100,18,0,4579,100,0,0,-3.4370465,0.031157516
85,15,0,1342,85,0,0,-13.698011,1.1246794e-06
