Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
9,50,0,4024,9
88,3,0,356,88
83,27,0,2202,83
98,4,1,4404,98
46,2,0,228,46
11,43,0,3501,11
26,51,1,4120,26
67,30,0,2441,67
21,46,0,3695,21
81,0,0,80,81
47,39,1,3186,47
20,40,0,3234,20
84,28,0,2287,84
47,9,0,834,47
1,23,1,1878,1
32,44,0,3611,32
8,12,0,1028,8
46,39,0,3192,46
44,21,0,1763,44
18,27,0,2136,18
42,43,1,3543,42
48,4,0,403,48
103,52,1,4997,103
28,5,0,453,28
0,12,0,1025,0
18,6,1,548,18
30,7,0,649,30
71,44,0,3651,71
16,28,0,2225,16
61,25,0,2041,61
63,42,0,3466,63
39,33,1,2664,39
52,53,1,4313,52
4,53,0,4288,4
21,38,0,3076,21
76,16,0,1428,76
35,2,0,189,35
56,16,1,1408,56
17,23,0,1865,17
23,41,0,3340,23
64,35,0,2882,64
20,28,0,2210,20
11,35,0,2803,11
55,28,0,2258,55
27,12,1,1033,27
26,52,1,4197,26
65,26,0,2107,65
40,11,1,990,40
7,39,0,3175,7
69,33,1,2685,69
30,5,0,482,30
47,4,1,401,47
79,0,0,61,79
59,52,0,4218,59
38,43,0,3509,38
92,28,0,4701,92
32,4,0,377,32
78,7,0,693,78
40,43,1,3549,40
49,26,0,2089,49
22,4,0,370,22
88,37,0,3061,88
92,16,0,4545,92
76,51,0,4160,76
99,15,0,4530,99
55,41,0,3373,55
26,19,0,1593,26
87,39,0,3156,87
94,21,0,4609,94
20,16,0,1352,20
64,51,0,4161,64
23,8,0,721,23
82,35,0,2886,82
25,47,0,3788,25
6,34,0,2750,6
6,50,0,4055,6
45,40,1,3274,45
83,1,0,172,83
45,37,1,3016,45
97,47,1,4930,97
103,45,1,4908,103
1,41,1,3361,1
100,51,1,4985,100
79,37,0,3035,79
29,25,0,1981,29
100,18,0,4579,100
85,15,0,1342,85
11,22,0,1777,11
65,32,0,2621,65
96,12,0,4495,96
77,38,0,3127,77
27,4,1,391,27
20,34,0,2715,20
47,49,1,3973,47
58,44,0,3662,58
30,36,0,2928,30
93,15,0,4538,93
55,33,0,2683,55
17,28,0,2223,17
43,22,0,1824,43
103,1,1,4369,103
8,31,0,2495,8
13,30,0,2379,13
93,34,1,4785,93
53,2,1,241,53
48,49,0,3975,48
50,10,1,928,50
94,12,0,4492,94
29,34,0,2729,29
91,5,0,4415,91
31,25,0,1990,31
29,41,0,3337,29
88,30,0,2465,88
81,37,0,3054,81
85,5,0,528,85
56,38,1,3115,56
81,34,0,2794,81
48,3,0,314,48
85,12,0,1075,85
68,2,1,243,68
86,7,1,699,86
31,0,0,24,31
88,4,0,445,88
21,43,0,3514,21
57,2,1,248,57
2,47,0,3800,2
33,8,0,723,33
63,20,1,1702,63
36,16,0,1360,36
17,4,0,372,17
0,49,0,3955,0
55,34,0,2765,55
25,26,0,2070,25
75,49,1,3990,75
11,51,0,4099,11
21,0,0,13,21
23,20,0,1666,23
31,35,0,2828,31
4,14,0,1201,4
28,27,0,2124,28
73,47,0,3820,73
25,1,0,115,25
3,31,0,2470,3
9,40,0,3237,9
95,29,1,4718,95
98,43,1,4887,98
94,22,0,4622,94
75,16,0,1411,75
25,17,0,1467,25
12,39,0,3166,12
5,49,0,3938,5
80,53,1,4342,80
37,0,0,4,37
98,21,0,4613,98
14,43,0,3508,14
100,44,0,4905,100
22,52,0,4179,22
47,25,1,2009,47
47,26,1,2086,47
48,12,0,1044,48
38,41,0,3329,38
41,36,0,2932,41
25,6,0,555,25
100,34,0,4787,100
54,17,0,1513,54
14,5,0,454,14
95,32,0,4757,95
43,0,1,48,43
63,10,1,926,63
73,31,0,2524,73
14,17,0,1447,14
48,24,1,1933,48
44,24,1,1932,44
70,53,0,4334,70
16,13,0,1097,16
69,12,1,1052,69
69,20,1,1701,69
4,7,1,644,4
71,19,1,1623,71
28,12,0,1007,28
59,50,0,4068,59
56,6,1,586,56
100,12,0,4501,100
74,29,0,2357,74
53,10,0,934,53
51,3,0,334,51
3,6,1,539,3
33,14,0,1191,33
94,17,0,4557,94
92,0,0,4349,92
87,49,0,3943,87
