Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
12,9,0,405,12,0,0,-2.111179,0.10801501
32,15,0,483,32,0,0,-3.0297647,0.046099175
33,17,0,197,33,0,0,-4.0341563,0.017392745
33,16,0,196,33,0,0,-6.3225584,0.0017921269
37,7,1,421,37,0,0,0.32895225,0.5815044
11,0,1,72,11,0,0,-2.4659488,0.07828004
35,13,0,265,35,0,0,-14.599808,4.5644018e-07
7,12,0,534,7,0,0,-4.598365,0.009967926
9,16,0,520,9,0,0,-7.183091,0.00075874093
25,5,0,581,25,0,0,-2.7376864,0.060785856
32,14,0,482,32,0,0,-7.0605555,0.00085756514
12,6,0,402,12,0,0,-2.9374642,0.05033234
20,14,0,392,20,0,0,-5.252286,0.0052082683
3,0,0,90,3,0,0,-1.8679783,0.13377582
25,7,0,583,25,0,0,0.6303332,0.652565
4,13,0,31,4,0,0,-13.514367,1.3514014e-06
11,16,0,88,11,0,0,-6.401917,0.0016556295
15,13,0,175,15,0,0,-13.335849,1.6155252e-06
20,9,0,387,20,0,0,-3.7688522,0.022557933
4,15,0,33,4,0,0,-5.4890842,0.004114626
33,13,0,193,33,0,0,-10.26573,3.480447e-05
9,17,0,521,9,0,0,-1.4827609,0.18501076
18,4,0,616,18,0,0,-4.084442,0.016553883
5,16,0,448,5,0,0,-0.90122825,0.28879815
7,5,0,527,7,0,0,-3.8625245,0.020582344
14,17,0,71,14,0,0,-5.983396,0.0025139172
32,6,0,474,32,0,0,-2.5885942,0.0698761
17,4,0,490,17,0,0,-0.098962605,0.4752795
26,17,1,611,26,0,0,0.473602,0.616236
31,2,0,2,31,0,0,-12.366417,4.259234e-06
4,14,0,32,4,0,0,-12.16967,5.1853394e-06
19,8,1,548,19,0,0,-1.8230138,0.13907264
16,13,0,571,16,0,0,-9.491259,7.55033e-05
26,13,0,607,26,0,0,-7.83242,0.00039650715
30,16,0,376,30,0,0,-4.251157,0.014047596
24,11,0,245,24,0,0,-4.311584,0.013234779
35,11,0,263,35,0,0,-4.657268,0.009403102
36,17,1,665,36,0,0,-1.8755357,0.13290249
30,1,0,361,30,0,0,-4.33943,0.012876009
0,0,0,126,0,0,0,-1.3753185,0.20176192
21,17,0,683,21,0,0,-2.6325102,0.0670752
32,16,0,484,32,0,0,-2.467988,0.07813303
32,1,0,469,32,0,0,-3.1309972,0.041846607
33,7,1,187,33,0,0,-2.4949577,0.07621242
22,2,0,200,22,0,0,-4.9931555,0.0067385077
1,10,0,118,1,0,0,-7.462145,0.000574093
14,6,0,60,14,0,0,-6.1186705,0.0021965455
6,6,0,330,6,0,0,-12.122219,5.4373186e-06
21,13,0,679,21,0,0,-9.652794,6.424169e-05
27,12,0,462,27,0,0,-4.2647476,0.013860597
22,16,0,214,22,0,0,-5.956626,0.0025819477
22,14,0,212,22,0,0,-7.9223814,0.00036240657
24,14,0,248,24,0,0,-8.783146,0.00015327158
37,2,0,416,37,0,0,-5.9376864,0.0026311846
25,4,0,580,25,0,0,-2.7935297,0.057674818
31,15,0,15,31,0,0,-7.435794,0.000589413
18,9,1,621,18,0,0,-4.60655,0.009887471
9,3,0,507,9,0,0,-1.7719858,0.14529556
27,6,0,456,27,0,0,-3.534741,0.028339745
0,7,0,133,0,0,0,-2.0551157,0.113536485
19,16,0,556,19,0,0,-10.251357,3.5308305e-05
8,2,0,146,8,0,0,-5.623879,0.003597619
15,17,0,179,15,0,0,-2.847219,0.05482525
4,8,0,26,4,0,0,-5.4730887,0.004180693
35,15,0,267,35,0,0,-4.973959,0.006868216
3,13,0,103,3,0,0,-10.885365,1.8730014e-05
9,12,0,516,9,0,0,-6.67741,0.0012574514
12,12,0,408,12,0,0,-1.9774547,0.121590436
10,6,0,312,10,0,0,-11.186518,1.38596115e-05
32,7,1,475,32,0,0,1.1641209,0.7620807
28,8,0,350,28,0,0,-3.4796727,0.029896172
2,0,0,36,2,0,0,-2.0474372,0.1143116
21,10,0,676,21,0,0,-2.9422555,0.050103817
23,13,0,229,23,0,0,-17.95909,1.586597e-08
34,4,0,634,34,0,0,-2.4284258,0.081030615
29,11,0,299,29,0,0,-2.8163834,0.056445245
35,14,0,266,35,0,0,-10.951199,1.7536675e-05
5,12,0,444,5,0,0,-1.9530044,0.12422613
35,8,0,260,35,0,0,-2.9068449,0.051816233
0,8,1,134,0,0,0,-6.1291556,0.0021736843
28,0,0,342,28,0,0,-2.9024515,0.052032508
8,8,0,152,8,0,0,-2.7109432,0.0623307
13,10,0,280,13,0,0,-11.576676,9.382299e-06
28,5,0,347,28,0,0,-5.2209077,0.0053733937
6,14,0,338,6,0,0,-17.988745,1.5402366e-08
32,5,0,473,32,0,0,-2.6762998,0.06438642
22,12,0,210,22,0,0,-6.232448,0.0019607842
27,3,0,453,27,0,0,-0.42714816,0.39480752
10,11,0,317,10,0,0,-7.192963,0.0007512931
15,2,0,164,15,0,0,-3.707707,0.023946226
