Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
12,9,0,405,12
32,15,0,483,32
33,17,0,197,33
33,16,0,196,33
37,7,1,421,37
11,0,1,72,11
35,13,0,265,35
7,12,0,534,7
9,16,0,520,9
25,5,0,581,25
32,14,0,482,32
12,6,0,402,12
20,14,0,392,20
3,0,0,90,3
25,7,0,583,25
4,13,0,31,4
11,16,0,88,11
15,13,0,175,15
27,10,0,460,27
20,9,0,387,20
4,15,0,33,4
33,13,0,193,33
9,17,0,521,9
18,4,0,616,18
5,16,0,448,5
7,5,0,527,7
14,17,0,71,14
32,6,0,474,32
17,4,0,490,17
26,17,1,611,26
31,2,0,2,31
4,14,0,32,4
19,8,1,548,19
16,13,0,571,16
26,13,0,607,26
30,16,0,376,30
24,11,0,245,24
35,11,0,263,35
36,17,1,665,36
30,1,0,361,30
0,0,0,126,0
21,17,0,683,21
32,16,0,484,32
32,1,0,469,32
33,7,1,187,33
22,2,0,200,22
1,10,0,118,1
14,6,0,60,14
6,6,0,330,6
21,13,0,679,21
27,12,0,462,27
22,16,0,214,22
22,14,0,212,22
24,14,0,248,24
37,2,0,416,37
25,4,0,580,25
31,15,0,15,31
18,9,1,621,18
9,3,0,507,9
27,6,0,456,27
0,7,0,133,0
19,16,0,556,19
8,2,0,146,8
15,17,0,179,15
4,8,0,26,4
35,15,0,267,35
3,13,0,103,3
9,12,0,516,9
12,12,0,408,12
10,6,0,312,10
32,7,1,475,32
28,8,0,350,28
2,0,0,36,2
21,10,0,676,21
23,13,0,229,23
34,4,0,634,34
29,11,0,299,29
35,14,0,266,35
5,12,0,444,5
35,8,0,260,35
0,8,1,134,0
28,0,0,342,28
8,8,0,152,8
13,10,0,280,13
28,5,0,347,28
6,14,0,338,6
32,5,0,473,32
22,12,0,210,22
27,3,0,453,27
10,11,0,317,10
15,2,0,164,15
4,5,0,23,4
18,8,1,620,18
24,17,0,251,24
20,10,0,388,20
33,9,0,189,33
19,3,0,543,19
21,2,0,668,21
34,10,0,640,34
15,11,0,173,15
7,0,1,522,7
10,2,0,308,10
34,5,0,635,34
29,13,0,301,29
0,11,0,137,0
27,17,0,467,27
30,7,1,367,30
4,7,0,25,4
18,15,0,627,18
21,16,0,682,21
33,10,0,190,33
11,4,0,76,11
22,13,0,211,22
0,10,0,136,0
37,15,0,429,37
5,8,1,440,5
36,13,0,661,36
31,6,0,6,31
23,7,1,223,23
17,10,0,496,17
