Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-1.320833,0.21067974
94,191,0,31608,94,0,0,-4.7439623,0.008628982
161,16,0,2797,161,0,0,-2.2791286,0.09286634
89,173,1,28634,89,0,0,1.181736,0.7652598
157,85,0,14180,157,0,0,-1.5158916,0.1800673
26,141,0,23274,26,0,0,-10.146879,3.9196686e-05
48,83,0,13742,48,0,0,-3.8162334,0.02153652
24,71,0,11752,24,0,0,-4.1451106,0.015594638
65,189,0,31251,65,0,0,-5.5858636,0.0037364957
19,204,0,33693,19,0,0,-6.84718,0.0010613201
29,28,0,4635,29,0,0,-3.4632485,0.030376207
152,10,0,1800,152,0,0,-4.792269,0.008225397
68,112,0,18548,68,0,0,-3.0797918,0.043948565
139,44,0,7398,139,0,0,-3.3398728,0.034228362
20,16,1,2647,20,0,0,-4.2698007,0.0137917
102,176,0,29155,102,0,0,-4.8727345,0.0075942962
162,134,0,22273,162,0,0,-3.4160209,0.031798508
76,190,0,31414,76,0,0,-0.39046586,0.40360516
13,160,0,26439,13,0,0,-0.94370276,0.280153
30,58,0,9597,30,0,0,-2.238201,0.096372105
100,179,0,29646,100,0,0,-4.4610534,0.011418306
29,112,0,18495,29,0,0,-1.6203005,0.16516343
95,41,0,6859,95,0,0,-5.788699,0.0030526158
25,125,0,20661,25,0,0,-1.2140863,0.22897883
72,43,0,7160,72,0,0,-3.3614092,0.033523537
135,47,0,7888,135,0,0,0.6884649,0.66562533
41,83,0,13741,41,0,0,-3.5505967,0.027906382
155,43,0,7246,155,0,0,-3.7981775,0.021920312
26,144,0,23769,26,0,0,-15.615782,1.6525404e-07
67,154,0,25469,67,0,0,-4.0722528,0.016753498
111,163,0,27009,111,0,0,-6.1587152,0.002110505
22,205,0,33828,22,0,0,-0.07782527,0.4805535
77,96,0,15894,77,0,0,-0.42665544,0.39492527
107,0,0,109,107,0,0,-5.965118,0.0025601706
119,162,0,26835,119,0,0,-4.026301,0.017527506
113,1,0,266,113,0,0,-3.9654288,0.018607115
81,98,0,16253,81,0,0,-1.2087934,0.22991462
27,5,1,860,27,0,0,-0.56110775,0.36329117
164,41,0,6926,164,0,0,-4.0715575,0.016764956
74,7,0,1232,74,0,0,-3.6208766,0.026061816
20,107,0,17662,20,0,0,0.020809233,0.5052021
31,19,0,3154,31,0,0,-1.3291445,0.20930092
103,73,0,12162,103,0,0,-6.0096626,0.0024489043
49,212,0,35021,49,0,0,-1.7908158,0.14297272
30,44,0,7287,30,0,0,-5.6434584,0.003528111
161,202,1,33487,161,0,0,0.35133797,0.586942
48,23,0,3842,48,0,0,-2.7955375,0.0575658
65,68,0,11286,65,0,0,-3.1845388,0.039751716
56,69,0,11445,56,0,0,-0.6961106,0.33267513
64,198,0,32733,64,0,0,-2.2691605,0.093709484
31,42,0,6949,31,0,0,-2.4111683,0.08232501
136,145,0,24057,136,0,0,0.48510158,0.6189518
3,108,0,17830,3,0,0,-4.2945466,0.013459136
50,215,1,35533,50,0,0,0.8695361,0.70464915
136,38,1,6402,136,0,0,-3.8445249,0.020948343
61,176,0,29101,61,0,0,-4.3440123,0.012817895
83,140,0,23181,83,0,0,-1.9108069,0.12889023
96,135,0,22374,96,0,0,-0.34241605,0.4152227
38,26,0,4319,38,0,0,-5.7213335,0.0032646474
146,16,0,2784,146,0,0,-5.7207785,0.003266454
34,216,0,35653,34,0,0,-4.6814766,0.009180265
114,30,0,5057,114,0,0,-4.9303412,0.0071722255
66,13,0,2200,66,0,0,0.947846,0.7206818
100,196,0,32451,100,0,0,-2.5245066,0.07415794
146,53,0,8889,146,0,0,-2.1384513,0.105415344
131,115,0,19106,131,0,0,-3.0792904,0.043969635
24,128,1,21157,24,0,0,-1.5077751,0.18126877
106,159,0,26338,106,0,0,-3.8905988,0.020023955
109,208,0,34432,109,0,0,-4.28183,0.013629038
114,146,0,24197,114,0,0,-2.0652866,0.11251684
78,162,0,26808,78,0,0,-4.733035,0.008722963
89,169,1,27974,89,0,0,-2.1839054,0.10120513
112,190,1,31458,112,0,0,0.022318512,0.5055794
15,171,0,28227,15,0,0,-1.3831661,0.200501
80,151,0,24995,80,0,0,-8.740096,0.0001600129
120,82,1,13648,120,0,0,-0.460985,0.3867522
120,136,1,22558,120,0,0,1.0273638,0.7364045
39,97,0,16019,39,0,0,-6.6389675,0.0013066678
81,196,0,32423,81,0,0,-0.5420189,0.36771807
87,121,1,20052,87,0,0,-0.06523964,0.48369586
29,179,0,29550,29,0,0,-2.5828936,0.07024751
147,37,0,6253,147,0,0,-3.3491921,0.03392163
19,147,0,24288,19,0,0,-5.356586,0.004694837
24,212,0,35017,24,0,0,-1.6026151,0.16761643
37,124,0,20481,37,0,0,-3.5578127,0.027711295
14,63,0,10397,14,0,0,-6.0962086,0.0022463303
56,131,0,21675,56,0,0,-5.5539546,0.0038571788
69,150,0,24812,69,0,0,-1.8203831,0.13938792
112,7,0,1263,112,0,0,-3.541384,0.02815739
96,1,0,264,96,0,0,-4.694277,0.009064563
160,108,0,17984,160,0,0,-2.5244017,0.074165136
110,205,1,33944,110,0,0,1.8802099,0.86763525
39,82,0,13544,39,0,0,-7.523527,0.00053993205
