Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
143,113,0,18788,143
94,191,0,31608,94
161,16,0,2797,161
89,173,1,28634,89
157,85,0,14180,157
26,141,0,23274,26
48,83,0,13742,48
24,71,0,11752,24
65,189,0,31251,65
19,204,0,33693,19
29,28,0,4635,29
152,10,0,1800,152
68,112,0,18548,68
139,44,0,7398,139
20,16,1,2647,20
102,176,0,29155,102
162,134,0,22273,162
76,190,0,31414,76
13,160,0,26439,13
30,58,0,9597,30
100,179,0,29646,100
29,112,0,18495,29
95,41,0,6859,95
25,125,0,20661,25
72,43,0,7160,72
135,47,0,7888,135
41,83,0,13741,41
155,43,0,7246,155
26,144,0,23769,26
67,154,0,25469,67
111,163,0,27009,111
22,205,0,33828,22
77,96,0,15894,77
107,0,0,109,107
119,162,0,26835,119
113,1,0,266,113
81,98,0,16253,81
27,5,1,860,27
164,41,0,6926,164
74,7,0,1232,74
20,107,0,17662,20
31,19,0,3154,31
103,73,0,12162,103
49,212,0,35021,49
30,44,0,7287,30
161,202,1,33487,161
48,23,0,3842,48
65,68,0,11286,65
56,69,0,11445,56
64,198,0,32733,64
31,42,0,6949,31
136,145,0,24057,136
3,108,0,17830,3
50,215,1,35533,50
136,38,1,6402,136
61,176,0,29101,61
83,140,0,23181,83
96,135,0,22374,96
38,26,0,4319,38
146,16,0,2784,146
34,216,0,35653,34
114,30,0,5057,114
66,13,0,2200,66
100,196,0,32451,100
146,53,0,8889,146
131,115,0,19106,131
24,128,1,21157,24
106,159,0,26338,106
109,208,0,34432,109
114,146,0,24197,114
78,162,0,26808,78
89,169,1,27974,89
112,190,1,31458,112
15,171,0,28227,15
80,151,0,24995,80
120,82,1,13648,120
120,136,1,22558,120
39,97,0,16019,39
81,196,0,32423,81
87,121,1,20052,87
29,179,0,29550,29
147,37,0,6253,147
19,147,0,24288,19
24,212,0,35017,24
37,124,0,20481,37
14,63,0,10397,14
56,131,0,21675,56
69,150,0,24812,69
112,7,0,1263,112
96,1,0,264,96
160,108,0,17984,160
110,205,1,33944,110
39,82,0,13544,39
65,96,0,15906,65
97,13,0,2241,97
71,33,0,5502,71
61,179,0,29596,61
109,108,0,17932,109
83,105,1,17406,83
96,172,0,28479,96
42,99,0,16375,42
104,24,0,4060,104
48,76,0,12587,48
45,176,0,29082,45
116,79,0,13137,116
105,204,0,33776,105
157,43,0,7250,157
28,39,0,6469,28
1,175,0,28886,1
71,156,1,25797,71
42,76,0,12580,42
13,206,1,34029,13
12,52,0,8581,12
63,153,0,25320,63
24,193,1,31882,24
43,71,0,11763,43
23,48,0,7925,23
56,53,1,8805,56
56,146,0,24150,56
103,64,0,10677,103
122,178,0,29493,122
58,23,0,3866,58
119,202,0,33435,119
96,113,0,18744,96
64,212,1,35043,64
15,19,0,3147,15
62,197,0,32578,62
108,84,1,13970,108
118,19,0,3248,118
140,191,0,31656,140
145,58,0,9716,145
48,68,0,11267,48
133,215,1,35614,133
77,41,0,6819,77
70,169,0,27955,70
157,52,0,8735,157
142,147,0,24395,142
106,0,0,103,106
24,73,0,12082,24
52,95,0,15726,52
135,103,0,17128,135
164,50,0,8411,164
18,67,0,11093,18
76,62,0,10294,76
50,15,0,2533,50
2,165,0,27231,2
116,10,0,1752,116
24,137,0,22642,24
62,32,0,5353,62
66,52,0,8635,66
50,155,0,25633,50
6,50,0,8266,6
38,208,0,34349,38
120,96,0,15958,120
7,179,0,29535,7
100,150,0,24861,100
33,182,0,30056,33
62,19,0,3208,62
22,30,0,4953,22
110,62,0,10349,110
66,205,1,33880,66
16,112,0,18502,16
56,206,0,34050,56
70,186,0,30760,70
122,142,0,23553,122
90,124,0,20550,90
95,169,0,27979,95
133,35,0,5914,133
28,13,0,2179,28
59,127,0,21011,59
49,122,0,20171,49
104,167,0,27655,104
28,69,1,11419,28
115,28,0,4724,115
83,82,0,13611,83
66,71,0,11770,66
161,175,1,29032,161
159,68,0,11379,159
10,36,1,5970,10
59,19,0,3191,59
138,192,1,31816,138
36,162,0,26753,36
141,2,0,472,141
108,43,0,7205,108
78,34,0,5688,78
153,212,0,35132,153
71,93,0,15402,71
77,132,0,21834,77
131,107,1,17786,131
149,97,0,16152,149
100,25,0,4236,100
46,201,0,33208,46
77,203,0,33549,77
17,21,0,3483,17
153,73,0,12197,153
12,126,0,20791,12
31,183,1,30214,31
0,69,0,11402,0
135,98,1,16303,135
113,0,0,101,113
90,52,0,8670,90
57,80,0,13274,57
11,78,0,12901,11
150,217,0,35961,150
49,154,0,25451,49
103,72,0,11997,103
76,69,0,11449,76
130,154,0,25540,130
140,48,0,8061,140
47,41,0,6814,47
154,215,0,35635,154
160,194,0,32174,160
120,32,0,5398,120
67,178,0,29429,67
46,196,1,32383,46
104,56,1,9340,104
85,62,0,10318,85
137,14,0,2447,137
25,47,1,7791,25
41,215,1,35521,41
109,133,0,22057,109
113,210,0,34751,113
144,63,0,10540,144
109,42,1,7042,109
134,145,0,24059,134
95,139,0,23029,95
158,210,0,34808,158
126,93,0,15474,126
110,59,0,9854,110
67,27,0,4514,67
72,115,0,19040,72
95,194,0,32104,95
7,144,0,23760,7
99,13,0,2243,99
127,62,0,10355,127
140,206,0,34131,140
51,133,0,21995,51
148,151,0,25064,148
136,151,0,25047,136
11,55,0,9106,11
73,90,0,14919,73
29,34,0,5625,29
145,94,0,15656,145
92,163,0,26987,92
46,39,0,6478,46
103,136,0,22557,103
160,201,1,33329,160
12,41,0,6766,12
117,122,0,20251,117
5,37,0,6133,5
147,165,0,27373,147
92,46,0,7682,92
63,28,0,4695,63
61,189,0,31246,61
143,76,0,12683,143
6,10,0,1666,6
151,209,0,34639,151
144,152,0,25225,144
155,160,0,26551,155
75,194,0,32077,75
54,172,0,28433,54
45,152,0,25122,45
66,135,0,22330,66
117,53,0,8866,117
19,25,0,4158,19
94,34,0,5703,94
110,136,0,22559,110
84,84,1,13946,84
90,160,1,26490,90
147,18,0,3118,147
151,79,0,13189,151
65,216,0,35706,65
150,203,0,33651,150
101,112,0,18586,101
134,48,0,8054,134
65,101,0,16731,65
149,41,0,6912,149
146,186,0,30834,146
85,128,0,21208,85
63,23,0,3870,63
14,171,0,28217,14
96,114,0,18909,96
76,156,0,25804,76
131,1,0,296,131
121,104,1,17280,121
134,45,0,7559,134
124,113,0,18767,124
24,141,1,23302,24
14,74,0,12212,14
111,154,0,25524,111
131,11,0,1946,131
136,109,0,18117,136
24,12,0,2017,24
81,68,0,11303,81
150,205,0,33981,150
88,23,0,3880,88
