Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
10,33,0,33,10,0,0,-1.8657007,0.13403997
10,7,0,7,10,0,0,-2.369468,0.08553074
5,36,0,401,5,0,0,-0.63066757,0.34735918
9,69,1,580,9,0,0,2.8777719,0.94673663
10,0,0,0,10,0,0,-4.0944834,0.016391205
14,34,0,1056,14,0,0,-5.8110166,0.002985445
13,15,1,88,13,0,0,0.35469252,0.587755
12,7,0,591,12,0,0,2.4441965,0.92013603
6,25,1,682,6,0,0,4.356677,0.9873414
3,11,1,741,3,0,0,0.16225484,0.54047495
8,27,0,903,8,0,0,-2.313293,0.09002801
6,55,1,712,6,0,0,1.9373975,0.87406594
7,10,1,302,7,0,0,0.5766923,0.64030594
5,35,1,400,5,0,0,-0.18346518,0.45426193
12,54,1,638,12,0,0,2.036974,0.8846248
6,10,1,667,6,0,0,4.4918327,0.98892397
14,21,0,1043,14,0,0,-7.1571083,0.00077869795
12,17,0,601,12,0,0,1.4904046,0.816139
2,34,0,253,2,0,0,0.5856948,0.6423767
11,54,0,1003,11,0,0,-2.5989726,0.06920458
3,29,1,759,3,0,0,1.0811892,0.74671894
2,69,0,288,2,0,0,-0.1542363,0.46151718
5,43,0,408,5,0,0,0.039136693,0.5097829
7,27,1,319,7,0,0,0.5767714,0.6403242
2,5,1,224,2,0,0,-0.5140119,0.3742535
2,27,0,246,2,0,0,0.819485,0.694127
13,70,0,143,13,0,0,-0.6605903,0.34060702
14,1,0,1023,14,0,0,-3.2286663,0.038101096
5,4,0,369,5,0,0,-0.33967474,0.4158885
6,4,1,661,6,0,0,2.6822526,0.93597126
6,41,1,698,6,0,0,3.0426538,0.9544643
13,36,1,109,13,0,0,-0.4377687,0.39227277
1,17,0,820,1,0,0,-2.9158566,0.05137526
3,17,0,747,3,0,0,-1.4469512,0.19047123
3,34,0,764,3,0,0,1.3246179,0.789949
0,13,1,159,0,0,0,0.80153126,0.69030195
7,30,0,322,7,0,0,0.91374034,0.71376497
11,24,0,973,11,0,0,-0.91874105,0.28521448
9,61,1,572,9,0,0,4.616706,0.9902114
12,69,0,653,12,0,0,1.2661524,0.78008336
9,47,1,558,9,0,0,1.9664431,0.87722856
11,44,0,993,11,0,0,-4.0873713,0.016506264
11,27,0,976,11,0,0,-0.8952294,0.29003185
9,7,1,518,9,0,0,4.1096563,0.9838516
11,29,0,978,11,0,0,-1.9752474,0.12182638
2,25,0,244,2,0,0,-0.16555366,0.45870587
8,24,0,900,8,0,0,-1.5989499,0.16812843
4,32,1,470,4,0,0,5.5851407,0.9962608
1,7,0,810,1,0,0,-1.2111032,0.22950591
9,3,1,514,9,0,0,2.9691463,0.9511606
0,11,1,157,0,0,0,1.1277287,0.7554195
10,43,0,43,10,0,0,-2.681724,0.06406043
13,8,1,81,13,0,0,1.3582237,0.79547083
1,12,1,815,1,0,0,-4.9897823,0.006761122
0,34,0,180,0,0,0,0.9017094,0.7113007
7,61,1,353,7,0,0,1.0506356,0.74089694
5,53,0,418,5,0,0,0.49814552,0.6220234
11,53,0,1002,11,0,0,-2.2068324,0.09913861
6,57,1,714,6,0,0,4.141261,0.98434615
12,62,1,646,12,0,0,2.3734474,0.91478
8,48,0,924,8,0,0,-3.283526,0.03614069
13,72,1,145,13,0,0,0.6278785,0.65200824
0,14,0,160,0,0,0,-0.29135656,0.4276718
3,40,1,770,3,0,0,1.776269,0.8552355
12,39,0,623,12,0,0,1.9962249,0.8804001
8,32,0,908,8,0,0,-1.4061272,0.19684562
8,9,0,885,8,0,0,-3.1446185,0.041303847
3,71,0,801,3,0,0,2.4025116,0.91701865
14,10,0,1032,14,0,0,-6.284112,0.0018622386
12,15,1,599,12,0,0,1.2512121,0.7775096
11,63,0,1012,11,0,0,-2.2165885,0.0982707
2,22,1,241,2,0,0,0.22233847,0.55535674
10,27,0,27,10,0,0,-2.270839,0.093567036
11,37,1,986,11,0,0,-0.16458891,0.45894542
9,55,1,566,9,0,0,2.5423346,0.92705685
1,46,0,849,1,0,0,1.6142447,0.8339999
5,40,0,405,5,0,0,0.2883846,0.5716006
14,14,0,1036,14,0,0,-6.9208336,0.0009860336
14,50,0,1072,14,0,0,-5.6029625,0.0036733816
13,4,1,77,13,0,0,0.38682932,0.5955192
0,8,1,154,0,0,0,1.4797368,0.8145328
14,29,0,1051,14,0,0,-6.2698755,0.0018888895
4,26,1,464,4,0,0,7.6835504,0.99953985
1,57,1,860,1,0,0,-0.4730931,0.3838844
11,5,0,954,11,0,0,-2.8914404,0.052578323
14,53,0,1075,14,0,0,-6.239742,0.0019465626
13,11,1,84,13,0,0,1.1393049,0.75755197
13,40,1,113,13,0,0,0.792911,0.68845606
4,19,1,457,4,0,0,6.5701475,0.99860036
7,8,1,300,7,0,0,0.9895355,0.72899616
11,19,0,968,11,0,0,-1.4902158,0.18388934
9,71,1,582,9,0,0,4.733074,0.9912774
9,0,1,511,9,0,0,2.8456526,0.9450935
3,31,0,761,3,0,0,-0.3280276,0.4187206
13,64,1,137,13,0,0,0.8318657,0.69674927
2,2,1,221,2,0,0,-0.61953294,0.34988767
5,12,1,377,5,0,0,-1.2723012,0.21886358
12,59,1,643,12,0,0,1.4551549,0.81079054
3,13,1,743,3,0,0,2.441578,0.9199434
5,33,0,398,5,0,0,0.68652993,0.6651946
0,24,1,170,0,0,0,0.9142546,0.71387
12,24,1,608,12,0,0,1.7343047,0.84996223
1,70,0,873,1,0,0,-5.011247,0.0066184923
7,6,1,298,7,0,0,1.45613,0.8109401
5,3,1,368,5,0,0,-0.27739415,0.43109274
6,70,1,727,6,0,0,3.319643,0.9650966
10,46,0,46,10,0,0,-1.7431905,0.14890814
8,22,0,898,8,0,0,-2.0190609,0.11721613
8,33,0,909,8,0,0,-0.8025128,0.30948827
1,36,0,839,1,0,0,-1.7751875,0.1448984
0,35,1,181,0,0,0,0.66665065,0.6607528
0,65,1,211,0,0,0,1.984345,0.8791436
13,71,0,144,13,0,0,0.89763826,0.71046394
10,63,0,63,10,0,0,-1.4948921,0.18318859
14,3,0,1025,14,0,0,-5.475305,0.0041714762
2,18,0,237,2,0,0,-1.9599938,0.12346771
