Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
10,33,0,33,10
10,7,0,7,10
5,36,0,401,5
9,69,1,580,9
10,0,0,0,10
14,34,0,1056,14
13,15,1,88,13
12,7,0,591,12
6,25,1,682,6
4,22,1,460,4
3,11,1,741,3
8,27,0,903,8
6,55,1,712,6
7,10,1,302,7
5,35,1,400,5
12,54,1,638,12
6,10,1,667,6
14,21,0,1043,14
12,17,0,601,12
2,34,0,253,2
11,54,0,1003,11
3,29,1,759,3
2,69,0,288,2
5,43,0,408,5
9,31,1,542,9
7,27,1,319,7
2,5,1,224,2
2,27,0,246,2
13,70,0,143,13
14,1,0,1023,14
5,4,0,369,5
6,4,1,661,6
6,41,1,698,6
13,36,1,109,13
1,17,0,820,1
3,17,0,747,3
3,34,0,764,3
0,13,1,159,0
7,30,0,322,7
11,24,0,973,11
9,61,1,572,9
12,69,0,653,12
9,47,1,558,9
11,44,0,993,11
11,27,0,976,11
9,7,1,518,9
11,29,0,978,11
2,25,0,244,2
8,24,0,900,8
4,32,1,470,4
1,7,0,810,1
9,3,1,514,9
0,11,1,157,0
10,43,0,43,10
13,8,1,81,13
1,12,1,815,1
0,34,0,180,0
7,61,1,353,7
5,53,0,418,5
11,53,0,1002,11
6,57,1,714,6
12,62,1,646,12
8,48,0,924,8
13,72,1,145,13
0,14,0,160,0
3,40,1,770,3
12,39,0,623,12
8,32,0,908,8
8,9,0,885,8
3,71,0,801,3
14,10,0,1032,14
12,15,1,599,12
11,63,0,1012,11
2,22,1,241,2
10,27,0,27,10
11,37,1,986,11
9,55,1,566,9
1,46,0,849,1
5,40,0,405,5
14,14,0,1036,14
14,50,0,1072,14
13,4,1,77,13
0,8,1,154,0
14,29,0,1051,14
4,26,1,464,4
1,57,1,860,1
11,5,0,954,11
14,53,0,1075,14
13,11,1,84,13
13,40,1,113,13
4,19,1,457,4
7,8,1,300,7
11,19,0,968,11
9,71,1,582,9
9,0,1,511,9
1,41,0,844,1
3,31,0,761,3
13,64,1,137,13
0,39,1,185,0
2,2,1,221,2
5,12,1,377,5
12,59,1,643,12
3,13,1,743,3
5,33,0,398,5
0,24,1,170,0
12,24,1,608,12
1,70,0,873,1
7,6,1,298,7
5,3,1,368,5
6,70,1,727,6
10,46,0,46,10
8,22,0,898,8
8,33,0,909,8
1,36,0,839,1
0,35,1,181,0
0,65,1,211,0
13,71,0,144,13
10,63,0,63,10
14,3,0,1025,14
2,18,0,237,2
2,17,0,236,2
8,42,0,918,8
4,67,0,505,4
10,12,0,12,10
3,54,0,784,3
6,43,1,700,6
9,39,1,550,9
14,70,0,1092,14
4,42,1,480,4
10,53,0,53,10
9,11,1,522,9
3,23,1,753,3
11,68,0,1017,11
9,22,1,533,9
1,4,0,807,1
6,32,1,689,6
13,0,0,73,13
13,60,1,133,13
7,42,0,334,7
7,59,0,351,7
0,53,0,199,0
12,40,1,624,12
0,30,0,176,0
9,10,1,521,9
3,20,1,750,3
5,18,1,383,5
9,36,1,547,9
5,54,1,419,5
11,52,1,1001,11
5,29,1,394,5
3,65,1,795,3
13,2,1,75,13
6,38,1,695,6
14,46,0,1068,14
12,58,1,642,12
6,34,1,691,6
10,21,0,21,10
12,67,0,651,12
1,49,0,852,1
0,55,1,201,0
9,51,1,562,9
5,51,0,416,5
11,12,0,961,11
4,50,1,488,4
2,53,0,272,2
14,47,0,1069,14
11,3,0,952,11
12,63,1,647,12
0,37,1,183,0
7,5,1,297,7
12,13,1,597,12
4,51,1,489,4
11,7,0,956,11
5,66,0,431,5
8,72,0,948,8
12,6,1,590,12
10,9,0,9,10
14,0,0,1022,14
12,48,0,632,12
5,67,0,432,5
7,54,0,346,7
2,24,1,243,2
7,28,1,320,7
6,62,1,719,6
4,31,1,469,4
7,11,1,303,7
1,71,0,874,1
0,67,0,213,0
7,25,1,317,7
13,39,1,112,13
14,9,0,1031,14
5,47,0,412,5
