Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index,dataset_id,tag,logit,prob
5357,9925,0,1.14.19.44,2,1.14.15.16,283037,0,0,-4.5254087,0.010714249
5115,9718,0,1.14.17.3,1,1.14.14.175,216054,0,0,-11.160337,1.42272465e-05
5295,1589,0,1.1.1.146,1,1.14.14.154,243763,0,0,-0.743225,0.32229933
5111,3637,0,1.2.1.5,0,1.14.14.58,133259,0,0,-4.671935,0.0092674615
5210,8895,0,1.14.14.9,3,1.14.14.94,392910,0,0,-12.71527,3.0048795e-06
5125,9324,0,1.14.14.103,3,1.14.14.78,384977,0,0,-6.8825684,0.0010244562
5657,9928,0,1.14.19.44,1,1.14.19.51,235616,0,0,-5.8330836,0.0029204767
5167,9373,0,1.14.14.126,3,1.14.14.83,372504,0,0,-3.3946671,0.032462545
5331,9214,0,1.14.14.79,2,1.14.14.176,279129,0,0,-3.0684395,0.044428032
5300,16527,0,2.4.2.3,0,1.14.14.154,113511,0,0,-8.781342,0.00015354835
5125,9050,0,1.14.14.24,2,1.14.14.78,343120,0,0,-3.166699,0.040438313
21390,37549,1,5.3.99.5,-1,5.3.99.5,28210,0,0,-2.2900538,0.09195005
5341,5800,0,1.5.1.3,1,1.14.15.4,234633,0,0,-7.774049,0.0004203305
5323,1589,0,1.1.1.146,1,1.14.14.168,176725,0,0,-5.7587743,0.0031450537
5317,1005,0,1.1.1.50,1,1.14.14.162,248301,0,0,-3.5885942,0.026893886
5666,4478,0,1.3.1.74,1,1.14.19.64,249524,0,0,-0.3356942,0.41685578
5357,6858,0,1.14.18.1,2,1.14.15.16,336756,0,0,-2.46285,0.078503914
21390,37564,0,5.3.99.7,3,5.3.99.5,405096,0,0,-1.007973,0.26737672
5150,9239,1,1.14.14.82,-1,1.14.14.82,65229,0,0,-0.7243529,0.32643518
5110,9199,0,1.14.14.74,2,1.14.14.57,283897,0,0,-11.446493,1.0686772e-05
5150,8792,0,1.14.14.1,2,1.14.14.82,309659,0,0,-5.7731786,0.0031002157
21391,36063,0,4.2.1.152,4,4.2.1.152,507530,0,0,-3.0772972,0.0440535
5266,9218,0,1.14.14.79,3,1.14.14.134,374591,0,0,-8.59023,0.00018587877
5137,8947,0,1.14.14.11,3,1.14.14.81,395482,0,0,-0.8681243,0.29564473
4959,8816,1,1.14.14.1,-1,1.14.14.1,76883,0,0,-10.161471,3.8628896e-05
5128,9819,0,1.14.18.10,2,1.14.14.80,303507,0,0,-1.3492448,0.20599386
21272,19746,0,2.7.2.12,0,4.2.1.92,115092,0,0,-1.9510844,0.124435164
5310,9152,0,1.14.14.51,2,1.14.14.157,292619,0,0,-2.136551,0.105594695
5283,5410,0,1.4.3.3,1,1.14.14.147,188110,0,0,-5.6796703,0.0034030636
5680,3434,0,1.2.1.24,1,1.14.19.76,254824,0,0,-0.03928402,0.49018025
5295,22469,0,3.1.1.43,0,1.14.14.154,124500,0,0,-18.238022,1.2004048e-08
5671,8641,0,1.14.13.92,2,1.14.19.66,315981,0,0,-1.2541223,0.22198737
5331,25554,0,3.2.1.99,0,1.14.14.176,377047,0,0,-3.0519266,0.04513437
21390,17920,0,2.6.1.11,0,5.3.99.5,99437,0,0,-10.6757555,2.3097675e-05
5112,9145,0,1.14.14.48,3,1.14.14.58,386025,0,0,-6.785658,0.001128589
4961,4423,0,1.3.1.24,1,1.14.14.1,247142,0,0,-19.934034,2.2017037e-09
5300,7210,0,1.11.1.18,0,1.14.14.154,157358,0,0,-6.050254,0.00235172
5358,8582,0,1.14.13.84,0,1.14.15.16,117388,0,0,-3.9338238,0.019193118
5065,3440,0,1.2.1.24,0,1.14.14.24,150832,0,0,-3.3720615,0.033180114
5281,20886,0,2.8.2.1,0,1.14.14.141,101767,0,0,-2.3824263,0.084522635
