Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index
5329,9875,0,1.14.19.9,2,1.14.14.174,-1
5357,9925,0,1.14.19.44,2,1.14.15.16,283037
5115,9718,0,1.14.17.3,1,1.14.14.175,216054
5698,22850,0,3.1.2.20,0,1.14.20.5,-1
5295,1589,0,1.1.1.146,1,1.14.14.154,243763
4988,9258,0,1.14.14.86,3,1.14.14.B11,-1
5111,3637,0,1.2.1.5,0,1.14.14.58,133259
5252,16953,0,2.4.99.20,0,1.14.14.126,-1
5210,8895,0,1.14.14.9,3,1.14.14.94,392910
5258,485,0,1.1.1.8,0,1.14.14.127,-1
5125,9324,0,1.14.14.103,3,1.14.14.78,384977
5657,9928,0,1.14.19.44,1,1.14.19.51,235616
5167,9373,0,1.14.14.126,3,1.14.14.83,372504
5331,9214,0,1.14.14.79,2,1.14.14.176,279129
5300,16527,0,2.4.2.3,0,1.14.14.154,113511
5244,9018,0,1.14.14.21,3,1.14.14.120,-1
5108,8654,0,1.14.13.101,2,1.14.14.54,-1
5125,9050,0,1.14.14.24,2,1.14.14.78,343120
23117,37568,0,5.3.99.8,3,5.3.99.4,-1
5674,9929,0,1.14.19.44,3,1.14.19.70,-1
21281,35925,0,4.2.1.92,5,4.2.1.92,-1
21390,37549,1,5.3.99.5,-1,5.3.99.5,28210
5240,9984,0,1.14.19.76,1,1.14.14.114,-1
5233,9875,0,1.14.19.9,2,1.14.14.107,-1
5341,5800,0,1.5.1.3,1,1.14.15.4,234633
5204,23041,0,3.1.30.1,0,1.14.14.91,-1
4964,9257,0,1.14.14.86,3,1.14.14.1,-1
5323,1589,0,1.1.1.146,1,1.14.14.168,176725
5317,1005,0,1.1.1.50,1,1.14.14.162,248301
5256,8436,0,1.14.13.23,2,1.14.14.127,-1
5666,4478,0,1.3.1.74,1,1.14.19.64,249524
5294,816,0,1.1.1.37,1,1.14.14.154,-1
5357,6858,0,1.14.18.1,2,1.14.15.16,336756
4963,8801,0,1.14.14.1,4,1.14.14.1,-1
5148,18710,0,2.7.1.74,0,1.14.14.82,-1
21390,37564,0,5.3.99.7,3,5.3.99.5,405096
5150,9239,1,1.14.14.82,-1,1.14.14.82,65229
5110,9199,0,1.14.14.74,2,1.14.14.57,283897
4673,7491,0,1.13.11.5,1,1.14.11.B18,-1
5150,8792,0,1.14.14.1,2,1.14.14.82,309659
21391,36063,0,4.2.1.152,4,4.2.1.152,507530
5266,9218,0,1.14.14.79,3,1.14.14.134,374591
5137,8947,0,1.14.14.11,3,1.14.14.81,395482
4959,8816,1,1.14.14.1,-1,1.14.14.1,76883
5144,27877,0,3.4.21.1,0,1.14.14.81,-1
5157,9241,0,1.14.14.82,5,1.14.14.82,-1
5128,9819,0,1.14.18.10,2,1.14.14.80,303507
4960,6631,0,1.8.4.9,1,1.14.14.1,-1
21272,19746,0,2.7.2.12,0,4.2.1.92,115092
5273,9410,0,1.14.14.137,4,1.14.14.137,-1
5310,9152,0,1.14.14.51,2,1.14.14.157,292619
5204,5798,0,1.5.1.3,1,1.14.14.91,-1
5283,5410,0,1.4.3.3,1,1.14.14.147,188110
5680,3434,0,1.2.1.24,1,1.14.19.76,254824
4962,8975,0,1.14.14.17,3,1.14.14.1,-1
5166,9055,0,1.14.14.25,3,1.14.14.82,-1
21279,35694,0,4.2.1.25,3,4.2.1.92,-1
5295,22469,0,3.1.1.43,0,1.14.14.154,124500
5142,10276,0,1.17.1.5,0,1.14.14.81,-1
5148,9242,1,1.14.14.82,-1,1.14.14.82,-1
5671,8641,0,1.14.13.92,2,1.14.19.66,315981
5331,25554,0,3.2.1.99,0,1.14.14.176,377047
21390,17920,0,2.6.1.11,0,5.3.99.5,99437
5112,9145,0,1.14.14.48,3,1.14.14.58,386025
4961,4423,0,1.3.1.24,1,1.14.14.1,247142
5300,7210,0,1.11.1.18,0,1.14.14.154,157358
5358,8582,0,1.14.13.84,0,1.14.15.16,117388
5065,3440,0,1.2.1.24,0,1.14.14.24,150832
5085,9911,0,1.14.19.30,2,1.14.14.32,-1
5281,20886,0,2.8.2.1,0,1.14.14.141,101767
5099,8121,0,1.14.12.11,2,1.14.14.44,320385
5247,9367,1,1.14.14.125,-1,1.14.14.125,60181
5339,8141,0,1.14.12.11,1,1.14.15.4,186478
5268,9400,0,1.14.14.137,4,1.14.14.137,-1
5307,9257,0,1.14.14.86,3,1.14.14.154,-1
4959,8159,0,1.14.12.11,0,1.14.14.1,89239
5081,8231,0,1.14.12.17,2,1.14.14.32,290727
20876,17211,0,2.5.1.47,0,4.2.1.B9,-1
5111,20101,0,2.7.7.8,0,1.14.14.58,123071
5241,9147,0,1.14.14.48,2,1.14.14.115,282249
5038,6439,0,1.7.3.1,1,1.14.14.32,181645
4960,8820,1,1.14.14.1,-1,1.14.14.1,-1
5209,9208,0,1.14.14.94,4,1.14.14.94,515444
5085,9088,1,1.14.14.32,-1,1.14.14.32,-1
5151,8940,0,1.14.14.11,2,1.14.14.82,-1
5151,8893,0,1.14.14.9,3,1.14.14.82,-1
5354,3651,0,1.2.1.5,1,1.14.15.8,209478
5129,8841,0,1.14.14.1,3,1.14.14.80,371805
5034,6676,0,1.8.5.1,0,1.14.14.32,113333
4981,9901,0,1.14.19.20,2,1.14.14.B9,321728
5254,9379,1,1.14.14.126,-1,1.14.14.126,534109
5210,9093,0,1.14.14.32,2,1.14.14.94,308772
5294,4287,0,1.2.98.1,1,1.14.14.154,-1
5034,9383,0,1.14.14.128,3,1.14.14.32,425794
5314,9471,1,1.14.14.159,-1,1.14.14.159,65773
5668,8206,0,1.14.12.12,2,1.14.19.64,-1
5250,8273,0,1.14.12.24,0,1.14.14.126,-1
5174,8576,0,1.14.13.84,2,1.14.14.86,342361
5111,8332,0,1.14.13.7,1,1.14.14.58,235861
5644,9874,0,1.14.19.9,3,1.14.19.41,389068
4960,3012,0,1.1.5.5,1,1.14.14.1,-1
5306,8800,0,1.14.14.1,3,1.14.14.154,-1
21278,23078,0,3.1.3.2,0,4.2.1.92,-1
5182,7631,0,1.13.11.51,0,1.14.14.87,-1
5180,9139,0,1.14.14.77,2,1.14.14.87,305340
5174,9610,0,1.14.16.2,2,1.14.14.86,305947
5698,9338,0,1.14.14.108,2,1.14.20.5,-1
5323,12537,0,2.3.1.37,0,1.14.14.168,160094
5318,8892,0,1.14.14.9,3,1.14.14.163,399618
5339,39201,0,7.6.2.9,0,1.14.15.4,110300
5254,9035,0,1.14.14.23,3,1.14.14.126,411851
5002,8960,1,1.14.14.16,-1,1.14.14.16,541439
5002,9406,0,1.14.14.137,3,1.14.14.16,425719
5671,9601,0,1.14.16.1,2,1.14.19.66,314344
21351,35611,1,4.2.1.121,-1,4.2.1.121,55488
5105,9188,0,1.14.14.71,3,1.14.14.51,433962
5151,9066,0,1.14.14.29,0,1.14.14.82,-1
5291,8409,0,1.14.13.22,2,1.14.14.152,345518
5111,3057,0,1.1.5.14,1,1.14.14.58,184112
5361,10567,0,1.21.4.5,1,1.14.15.18,263086
5339,3109,0,1.1.9.1,0,1.14.15.4,175470
5109,9164,1,1.14.14.55,-1,1.14.14.55,72869
5071,6088,0,1.5.99.12,1,1.14.14.29,179634
5156,9239,1,1.14.14.82,-1,1.14.14.82,-1
5141,9231,1,1.14.14.81,-1,1.14.14.81,-1
5325,4882,0,1.3.7.8,1,1.14.14.169,253876
5253,85,0,1.1.1.1,1,1.14.14.126,235904
5320,9118,0,1.14.14.41,3,1.14.14.165,385298
5070,8270,0,1.14.12.24,2,1.14.14.25,338649
5192,6120,0,1.5.99.12,1,1.14.14.91,-1
5667,9875,0,1.14.19.9,2,1.14.19.64,304455
5244,5080,0,1.3.99.37,1,1.14.14.120,-1
5144,34879,0,4.1.2.10,0,1.14.14.81,-1
5233,9481,0,1.14.14.164,3,1.14.14.107,-1
5294,9450,1,1.14.14.154,-1,1.14.14.154,-1
4981,9706,0,1.14.17.3,2,1.14.14.B9,272350
5100,35007,0,4.1.2.17,0,1.14.14.45,147490
5726,11292,0,2.1.1.142,0,1.14.99.22,-1
5071,9231,0,1.14.14.81,2,1.14.14.29,413879
5679,4739,0,1.3.3.3,1,1.14.19.76,-1
4964,9251,0,1.14.14.83,3,1.14.14.1,-1
5269,9405,0,1.14.14.137,4,1.14.14.137,-1
5100,9609,0,1.14.16.2,2,1.14.14.45,338378
5149,9622,0,1.14.16.4,1,1.14.14.82,-1
4909,14007,0,2.3.2.2,0,1.14.13.146,151077
5361,9370,0,1.14.14.126,2,1.14.15.18,293060
5278,8032,0,1.14.11.45,1,1.14.14.139,309480
5298,9452,0,1.14.14.154,4,1.14.14.154,476968
5109,24549,0,3.2.1.58,0,1.14.14.55,174083
5363,6398,0,1.7.2.2,1,1.14.15.18,261003
4963,10086,0,1.14.20.7,1,1.14.14.1,-1
5165,3528,0,1.2.1.3,1,1.14.14.82,-1
5209,940,0,1.1.1.47,1,1.14.14.94,178370
5128,8128,0,1.14.12.11,2,1.14.14.80,297671
5034,16805,0,2.4.2.19,0,1.14.14.32,175374
5345,8327,0,1.14.13.7,2,1.14.15.6,-1
5127,8841,0,1.14.14.1,3,1.14.14.80,421802
5174,9668,0,1.14.17.3,2,1.14.14.86,307053
5073,884,0,1.1.1.44,1,1.14.14.29,260588
5291,9267,0,1.14.14.87,3,1.14.14.152,431496
5102,9147,0,1.14.14.48,4,1.14.14.48,-1
5242,9491,0,1.14.14.174,2,1.14.14.117,291067
5063,9382,0,1.14.14.127,3,1.14.14.24,387236
5127,5159,0,1.4.1.9,1,1.14.14.80,219979
5164,9243,0,1.14.14.82,4,1.14.14.82,-1
5040,9099,0,1.14.14.32,4,1.14.14.32,474854
5116,9618,0,1.14.16.2,2,1.14.14.175,307481
5143,9740,0,1.14.17.4,2,1.14.14.81,-1
5175,8950,0,1.14.14.12,2,1.14.14.86,342213
5666,9972,1,1.14.19.73,-1,1.14.19.73,69910
4960,824,0,1.1.1.37,1,1.14.14.1,-1
5187,7409,0,1.12.98.1,1,1.14.14.90,211500
5359,9522,0,1.14.15.7,3,1.14.15.16,354361
5672,18563,0,2.7.1.6,0,1.14.19.67,104066
5106,9259,0,1.14.14.86,3,1.14.14.51,374389
5035,9099,1,1.14.14.32,-1,1.14.14.32,64257
21272,35921,1,4.2.1.92,-1,4.2.1.92,533080
5130,9258,0,1.14.14.86,3,1.14.14.80,388982
5358,6641,0,1.8.4.11,0,1.14.15.16,144747
23119,7008,0,5.3.99.2,3,5.3.99.4,-1
5226,4271,0,1.2.7.10,1,1.14.14.104,-1
5112,36512,0,4.3.1.24,0,1.14.14.58,220874
5265,11657,0,2.1.2.1,0,1.14.14.133,146985
5195,9286,0,1.14.14.91,5,1.14.14.91,-1
5127,7680,0,1.13.11.63,1,1.14.14.80,236697
5171,9104,0,1.14.14.33,3,1.14.14.84,409661
5034,19795,0,2.7.4.2,0,1.14.14.32,94462
5698,4820,0,1.3.5.1,1,1.14.20.5,-1
5672,8855,0,1.14.19.77,3,1.14.19.67,394176
5098,9129,1,1.14.14.43,-1,1.14.14.43,77505
21390,37585,0,5.4.2.8,1,5.3.99.5,188184
5187,6962,0,1.11.1.7,1,1.14.14.90,227835
5139,16,0,1.1.1.145,1,1.14.14.81,-1
5074,31916,0,3.5.1.4,0,1.14.14.29,162641
5205,813,0,1.1.1.100,0,1.14.14.91,-1
5094,9287,0,1.14.14.91,3,1.14.14.36,434091
5315,9239,0,1.14.14.82,3,1.14.14.160,417281
5210,9310,1,1.14.14.94,-1,1.14.14.94,72303
4982,8733,0,1.14.13.182,2,1.14.14.B9,-1
5056,6406,0,1.7.2.4,1,1.14.14.23,190955
5039,9083,0,1.14.14.32,5,1.14.14.32,510426
5354,9510,0,1.14.15.4,3,1.14.15.8,433638
