Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-1.3208332,0.21067971
94,191,0,31608,94,0,0,-4.7439623,0.008628982
161,16,0,2797,161,0,0,-2.279129,0.0928663
89,173,1,28634,89,0,0,1.181736,0.7652598
157,85,0,14180,157,0,0,-1.5158918,0.18006727
26,141,0,23274,26,0,0,-10.146877,3.919676e-05
48,83,0,13742,48,0,0,-3.8162332,0.021536523
24,71,0,11752,24,0,0,-4.14511,0.015594645
65,189,0,31251,65,0,0,-5.5858636,0.0037364957
19,204,0,33693,19,0,0,-6.8471823,0.0010613175
29,28,0,4635,29,0,0,-3.4632475,0.030376235
152,10,0,1800,152,0,0,-4.792284,0.008225277
68,112,0,18548,68,0,0,-3.0797918,0.043948565
139,44,0,7398,139,0,0,-3.3398728,0.034228362
20,16,1,2647,20,0,0,-4.2698016,0.013791687
102,176,0,29155,102,0,0,-4.8727345,0.0075942962
162,134,0,22273,162,0,0,-3.4160209,0.031798508
76,190,0,31414,76,0,0,-0.39046592,0.40360513
13,160,0,26439,13,0,0,-0.9437018,0.28015321
30,58,0,9597,30,0,0,-2.2382004,0.09637214
100,179,0,29646,100,0,0,-4.461054,0.011418302
29,112,0,18495,29,0,0,-1.620301,0.16516337
95,41,0,6859,95,0,0,-5.788696,0.0030526258
25,125,0,20661,25,0,0,-1.214086,0.22897887
72,43,0,7160,72,0,0,-3.3614101,0.033523504
135,47,0,7888,135,0,0,0.6884646,0.6656253
41,83,0,13741,41,0,0,-3.5505965,0.027906388
155,43,0,7246,155,0,0,-3.7981775,0.021920312
26,144,0,23769,26,0,0,-15.615784,1.6525372e-07
67,154,0,25469,67,0,0,-4.072253,0.016753491
111,163,0,27009,111,0,0,-6.158718,0.002110499
22,205,0,33828,22,0,0,-0.07782519,0.4805535
77,96,0,15894,77,0,0,-0.42665514,0.39492533
107,0,0,109,107,0,0,-5.965118,0.0025601706
119,162,0,26835,119,0,0,-4.026301,0.017527506
113,1,0,266,113,0,0,-3.9654288,0.018607115
81,98,0,16253,81,0,0,-1.2087934,0.22991462
27,5,1,860,27,0,0,-0.5611074,0.36329126
164,41,0,6926,164,0,0,-4.0715575,0.016764956
74,7,0,1232,74,0,0,-3.6208763,0.026061824
20,107,0,17662,20,0,0,0.020808995,0.50520205
31,19,0,3154,31,0,0,-1.3291447,0.20930088
103,73,0,12162,103,0,0,-6.0096626,0.0024489043
49,212,0,35021,49,0,0,-1.7908163,0.14297268
30,44,0,7287,30,0,0,-5.6434593,0.0035281074
161,202,1,33487,161,0,0,0.35133803,0.586942
48,23,0,3842,48,0,0,-2.795537,0.057565827
65,68,0,11286,65,0,0,-3.1845393,0.039751697
56,69,0,11445,56,0,0,-0.6961116,0.3326749
64,198,0,32733,64,0,0,-2.269161,0.09370945
31,42,0,6949,31,0,0,-2.4111683,0.08232501
136,145,0,24057,136,0,0,0.48510164,0.6189518
3,108,0,17830,3,0,0,-4.294548,0.013459117
50,215,1,35533,50,0,0,0.869536,0.70464915
136,38,1,6402,136,0,0,-3.844525,0.020948337
61,176,0,29101,61,0,0,-4.3440123,0.012817895
83,140,0,23181,83,0,0,-1.9108067,0.12889026
96,135,0,22374,96,0,0,-0.3424204,0.41522166
38,26,0,4319,38,0,0,-5.721333,0.003264649
146,16,0,2784,146,0,0,-5.7207785,0.003266454
34,216,0,35653,34,0,0,-4.6814766,0.009180265
114,30,0,5057,114,0,0,-4.9303417,0.007172222
66,13,0,2200,66,0,0,0.9478434,0.72068125
100,196,0,32451,100,0,0,-2.5245063,0.07415795
146,53,0,8889,146,0,0,-2.138451,0.10541537
131,115,0,19106,131,0,0,-3.0792904,0.043969635
24,128,1,21157,24,0,0,-1.5077755,0.18126869
106,159,0,26338,106,0,0,-3.8905993,0.020023946
109,208,0,34432,109,0,0,-4.2818303,0.013629031
114,146,0,24197,114,0,0,-2.0652897,0.11251653
78,162,0,26808,78,0,0,-4.7330356,0.008722959
89,169,1,27974,89,0,0,-2.1839054,0.10120513
