Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-5.1857347,0.0055646845
94,191,0,31608,94,0,0,-2.677996,0.06428432
161,16,0,2797,161,0,0,-4.138851,0.015691021
89,173,1,28634,89,0,0,1.9442704,0.87482053
157,85,0,14180,157,0,0,-2.0955117,0.10953383
26,141,0,23274,26,0,0,-0.27747816,0.43107215
48,83,0,13742,48,0,0,-6.587822,0.0013751424
24,71,0,11752,24,0,0,-4.0737886,0.016728217
65,189,0,31251,65,0,0,-1.6072495,0.16697083
19,204,0,33693,19,0,0,-1.6822906,0.1567924
29,28,0,4635,29,0,0,-7.1452184,0.00078800455
152,10,0,1800,152,0,0,-1.8813353,0.13223557
68,112,0,18548,68,0,0,-0.9828281,0.272331
139,44,0,7398,139,0,0,-1.8017745,0.1416352
20,16,1,2647,20,0,0,-5.115791,0.00596543
102,176,0,29155,102,0,0,-2.6253452,0.06752495
162,134,0,22273,162,0,0,-0.72833425,0.32556036
76,190,0,31414,76,0,0,0.36609185,0.5905143
13,160,0,26439,13,0,0,-0.21958447,0.4453234
30,58,0,9597,30,0,0,-0.22872382,0.44306704
100,179,0,29646,100,0,0,-3.5657644,0.02749785
29,112,0,18495,29,0,0,-1.4584863,0.18869895
95,41,0,6859,95,0,0,0.48641014,0.6192604
25,125,0,20661,25,0,0,3.1498373,0.9589023
72,43,0,7160,72,0,0,-7.228159,0.0007253295
135,47,0,7888,135,0,0,2.6177135,0.93199295
41,83,0,13741,41,0,0,-6.9932775,0.0009171907
155,43,0,7246,155,0,0,-7.588001,0.0005062362
26,144,0,23769,26,0,0,-5.5454607,0.0038899528
67,154,0,25469,67,0,0,-2.0194743,0.117173366
111,163,0,27009,111,0,0,-2.2628875,0.0942436
22,205,0,33828,22,0,0,3.914919,0.98044777
77,96,0,15894,77,0,0,-3.7293139,0.023446374
107,0,0,109,107,0,0,-4.921973,0.0072320583
119,162,0,26835,119,0,0,-1.7925038,0.14276601
113,1,0,266,113,0,0,-2.1978176,0.09994664
81,98,0,16253,81,0,0,-1.1490667,0.2406596
27,5,1,860,27,0,0,-5.6067877,0.0036594083
164,41,0,6926,164,0,0,0.3786568,0.5935491
74,7,0,1232,74,0,0,-4.972,0.0068815905
20,107,0,17662,20,0,0,-2.9586883,0.04932748
31,19,0,3154,31,0,0,-0.035267174,0.49118412
103,73,0,12162,103,0,0,-5.3828506,0.0045736907
49,212,0,35021,49,0,0,-0.4359424,0.39270824
30,44,0,7287,30,0,0,-2.4235625,0.081393495
161,202,1,33487,161,0,0,-4.0600204,0.016956195
48,23,0,3842,48,0,0,0.07597768,0.5189853
65,68,0,11286,65,0,0,-3.1902761,0.03953329
56,69,0,11445,56,0,0,1.6306868,0.8362637
64,198,0,32733,64,0,0,-1.388783,0.19960211
31,42,0,6949,31,0,0,0.2499856,0.56217295
136,145,0,24057,136,0,0,2.3125453,0.90991074
3,108,0,17830,3,0,0,-5.8303413,0.002928473
50,215,1,35533,50,0,0,3.9845333,0.98173857
136,38,1,6402,136,0,0,-4.4245386,0.011837922
61,176,0,29101,61,0,0,-2.4926357,0.07637606
83,140,0,23181,83,0,0,-3.9970055,0.018039178
96,135,0,22374,96,0,0,0.03693892,0.50923365
38,26,0,4319,38,0,0,-1.0993178,0.24986774
146,16,0,2784,146,0,0,-2.8240957,0.05603589
34,216,0,35653,34,0,0,1.3941889,0.8012601
114,30,0,5057,114,0,0,-2.3609514,0.086199224
66,13,0,2200,66,0,0,-5.350007,0.0047256793
100,196,0,32451,100,0,0,4.5513053,0.9895568
146,53,0,8889,146,0,0,-1.7216661,0.15165669
131,115,0,19106,131,0,0,-1.7224212,0.15155956
24,128,1,21157,24,0,0,-3.6670246,0.024915729
106,159,0,26338,106,0,0,-3.6908617,0.02434312
109,208,0,34432,109,0,0,-4.6518364,0.009453831
114,146,0,24197,114,0,0,-0.10824841,0.4729643
78,162,0,26808,78,0,0,-1.5047712,0.181715
89,169,1,27974,89,0,0,1.1821089,0.7653268
112,190,1,31458,112,0,0,-0.61812276,0.35020852
15,171,0,28227,15,0,0,0.31215334,0.57741076
80,151,0,24995,80,0,0,-5.7411175,0.003200899
120,82,1,13648,120,0,0,-2.1824927,0.1013337
120,136,1,22558,120,0,0,-0.20535189,0.4488417
39,97,0,16019,39,0,0,-2.2671108,0.09388371
81,196,0,32423,81,0,0,4.157697,0.9845974
87,121,1,20052,87,0,0,-3.7572157,0.022815937
29,179,0,29550,29,0,0,-4.3244696,0.01306755
147,37,0,6253,147,0,0,-3.8686895,0.020458432
19,147,0,24288,19,0,0,-0.02134335,0.49466437
24,212,0,35017,24,0,0,0.060952336,0.5152334
37,124,0,20481,37,0,0,0.32670295,0.58095694
14,63,0,10397,14,0,0,-4.3522367,0.012714242
56,131,0,21675,56,0,0,-3.9317687,0.019231845
69,150,0,24812,69,0,0,0.05470422,0.51367265
112,7,0,1263,112,0,0,-4.580885,0.010141913
96,1,0,264,96,0,0,-2.4421034,0.08001793
160,108,0,17984,160,0,0,-6.746512,0.0011735919
110,205,1,33944,110,0,0,2.0678568,0.88773954
39,82,0,13544,39,0,0,-2.9093611,0.051692743
65,96,0,15906,65,0,0,-3.4573846,0.030549396
97,13,0,2241,97,0,0,-5.5584884,0.0038397978
71,33,0,5502,71,0,0,-3.4989734,0.029341456
61,179,0,29596,61,0,0,-5.316026,0.004888223
109,108,0,17932,109,0,0,-5.8502316,0.002870966
83,105,1,17406,83,0,0,-1.3337429,0.20854093
96,172,0,28479,96,0,0,-5.615011,0.0036295473
42,99,0,16375,42,0,0,-0.77821124,0.31470552
104,24,0,4060,104,0,0,-2.6278343,0.067368396
48,76,0,12587,48,0,0,0.8492177,0.70040303
45,176,0,29082,45,0,0,-2.38202,0.084554076
116,79,0,13137,116,0,0,-2.2407956,0.09614638
105,204,0,33776,105,0,0,-3.2674053,0.036706466
157,43,0,7250,157,0,0,-7.5582256,0.0005215281
28,39,0,6469,28,0,0,0.31696677,0.57858485
1,175,0,28886,1,0,0,-0.73594934,0.32389054
71,156,1,25797,71,0,0,2.2126505,0.9013798
42,76,0,12580,42,0,0,0.5883257,0.6429809
13,206,1,34029,13,0,0,1.0963426,0.7495742
12,52,0,8581,12,0,0,-5.8426266,0.0028928197
63,153,0,25320,63,0,0,0.87140495,0.70503795
24,193,1,31882,24,0,0,2.1552982,0.89616287
43,71,0,11763,43,0,0,-2.570334,0.07107225
23,48,0,7925,23,0,0,-1.0815932,0.25320464
56,53,1,8805,56,0,0,-2.2121482,0.09866487
56,146,0,24150,56,0,0,-0.013958275,0.49651048
103,64,0,10677,103,0,0,-2.9465308,0.049900733
122,178,0,29493,122,0,0,-5.1859636,0.0055634184
58,23,0,3866,58,0,0,0.10603374,0.52648365
119,202,0,33435,119,0,0,-6.2596946,0.0019081815
96,113,0,18744,96,0,0,-8.049459,0.00031917254
64,212,1,35043,64,0,0,0.0260835,0.5065205
15,19,0,3147,15,0,0,-0.8327927,0.3030549
62,197,0,32578,62,0,0,-3.3397298,0.03423309
108,84,1,13970,108,0,0,4.013464,0.98225003
118,19,0,3248,118,0,0,-0.28095967,0.43021852
140,191,0,31656,140,0,0,-2.1226413,0.1069156
145,58,0,9716,145,0,0,-0.8815986,0.29284662
48,68,0,11267,48,0,0,-3.172297,0.04022165
133,215,1,35614,133,0,0,2.8957515,0.947636
77,41,0,6819,77,0,0,0.57793677,0.6405925
70,169,0,27955,70,0,0,1.7719681,0.85470223
157,52,0,8735,157,0,0,-7.1215067,0.0008068975
142,147,0,24395,142,0,0,-0.4657145,0.38563105
106,0,0,103,106,0,0,-4.7336063,0.008718025
24,73,0,12082,24,0,0,-5.1079035,0.0060123834
52,95,0,15726,52,0,0,-3.3779993,0.03299016
135,103,0,17128,135,0,0,-0.65985537,0.3407721
164,50,0,8411,164,0,0,-1.0250847,0.26403815
18,67,0,11093,18,0,0,0.15725368,0.5392326
76,62,0,10294,76,0,0,-3.302945,0.0354703
50,15,0,2533,50,0,0,-1.0205052,0.264929
2,165,0,27231,2,0,0,1.1120386,0.752509
116,10,0,1752,116,0,0,-2.084722,0.11059065
24,137,0,22642,24,0,0,0.06453878,0.5161291
62,32,0,5353,62,0,0,-3.1619165,0.040624294
66,52,0,8635,66,0,0,-6.619459,0.0013323748
50,155,0,25633,50,0,0,-2.9902647,0.047867626
6,50,0,8266,6,0,0,-0.8700333,0.29524738
38,208,0,34349,38,0,0,-6.4497848,0.0015783672
120,96,0,15958,120,0,0,-2.0545866,0.11358975
7,179,0,29535,7,0,0,-2.7481246,0.060192652
100,150,0,24861,100,0,0,-0.14630654,0.46348846
33,182,0,30056,33,0,0,4.7648506,0.9915479
62,19,0,3208,62,0,0,-0.5604443,0.36344466
22,30,0,4953,22,0,0,-1.9255531,0.12724361
110,62,0,10349,110,0,0,-3.4005632,0.032277867
66,205,1,33880,66,0,0,2.487733,0.9232774
16,112,0,18502,16,0,0,-3.228813,0.038095724
56,206,0,34050,56,0,0,0.35225964,0.5871654
70,186,0,30760,70,0,0,-5.2292886,0.005328787
122,142,0,23553,122,0,0,-2.621726,0.06775319
90,124,0,20550,90,0,0,0.39805084,0.5982193
