Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-8.812515,0.00014883622
94,191,0,31608,94,0,0,-7.718316,0.00044441107
161,16,0,2797,161,0,0,-6.393469,0.0016696523
89,173,1,28634,89,0,0,-4.2202277,0.014482473
157,85,0,14180,157,0,0,-5.143312,0.005804433
26,141,0,23274,26,0,0,-11.649334,8.724785e-06
48,83,0,13742,48,0,0,-5.5676875,0.0038047708
24,71,0,11752,24,0,0,-4.3128448,0.013218325
65,189,0,31251,65,0,0,-7.0869446,0.00083524943
19,204,0,33693,19,0,0,-5.1887994,0.0055477517
29,28,0,4635,29,0,0,-4.0939384,0.016399994
152,10,0,1800,152,0,0,-9.021019,0.00012082833
68,112,0,18548,68,0,0,-9.660156,6.377049e-05
139,44,0,7398,139,0,0,-6.8435802,0.0010651433
20,16,1,2647,20,0,0,-2.9813442,0.048275832
102,176,0,29155,102,0,0,-3.8537393,0.020760192
162,134,0,22273,162,0,0,-11.567635,9.467515e-06
76,190,0,31414,76,0,0,-4.2126184,0.0145914825
13,160,0,26439,13,0,0,-4.8842235,0.0075081964
30,58,0,9597,30,0,0,-9.367668,8.5435095e-05
100,179,0,29646,100,0,0,-8.998208,0.00012361587
29,112,0,18495,29,0,0,-4.0939384,0.016399994
95,41,0,6859,95,0,0,-7.6358786,0.00048258124
25,125,0,20661,25,0,0,-4.284795,0.013589237
72,43,0,7160,72,0,0,-5.7855673,0.0030621618
135,47,0,7888,135,0,0,-5.2854033,0.0050394647
41,83,0,13741,41,0,0,-5.0571785,0.006323251
155,43,0,7246,155,0,0,-6.857465,0.0010504719
26,144,0,23769,26,0,0,-11.649334,8.724785e-06
67,154,0,25469,67,0,0,-4.22369,0.01443314
111,163,0,27009,111,0,0,-6.4730716,0.0015420928
22,205,0,33828,22,0,0,-1.7961297,0.14232285
77,96,0,15894,77,0,0,-5.837447,0.002907798
107,0,0,109,107,0,0,-7.8591714,0.00038604464
119,162,0,26835,119,0,0,-4.912559,0.007299965
113,1,0,266,113,0,0,-8.345463,0.00023741515
81,98,0,16253,81,0,0,-4.0989995,0.016318552
27,5,1,860,27,0,0,-1.5304942,0.17792138
164,41,0,6926,164,0,0,-5.5205917,0.0039875144
74,7,0,1232,74,0,0,-4.1941023,0.014860123
20,107,0,17662,20,0,0,-2.9813442,0.048275832
31,19,0,3154,31,0,0,-3.6148787,0.026214492
103,73,0,12162,103,0,0,-5.2831044,0.0050510042
49,212,0,35021,49,0,0,-7.111927,0.0008146581
30,44,0,7287,30,0,0,-9.367668,8.5435095e-05
161,202,1,33487,161,0,0,-6.393469,0.0016696523
48,23,0,3842,48,0,0,-5.5676875,0.0038047708
65,68,0,11286,65,0,0,-7.0869446,0.00083524943
56,69,0,11445,56,0,0,-4.2056026,0.014692702
64,198,0,32733,64,0,0,-4.230088,0.014342409
31,42,0,6949,31,0,0,-3.6148787,0.026214492
136,145,0,24057,136,0,0,-5.2140846,0.005409983
3,108,0,17830,3,0,0,-4.9928513,0.006740544
50,215,1,35533,50,0,0,-3.592754,0.026785238
136,38,1,6402,136,0,0,-5.2140846,0.005409983
61,176,0,29101,61,0,0,-5.789341,0.003050663
83,140,0,23181,83,0,0,-6.8788314,0.0010282878
96,135,0,22374,96,0,0,-4.2700853,0.013787828
38,26,0,4319,38,0,0,-5.853246,0.002862349
146,16,0,2784,146,0,0,-6.86885,0.001038592
34,216,0,35653,34,0,0,-7.851377,0.00038906423
114,30,0,5057,114,0,0,-4.342167,0.012841267
66,13,0,2200,66,0,0,-3.1049368,0.042904075
100,196,0,32451,100,0,0,-8.998208,0.00012361587
146,53,0,8889,146,0,0,-6.86885,0.001038592
131,115,0,19106,131,0,0,-5.447955,0.0042866445
24,128,1,21157,24,0,0,-4.3128448,0.013218325
106,159,0,26338,106,0,0,-7.373971,0.0006269786
109,208,0,34432,109,0,0,-5.2736382,0.0050987997
114,146,0,24197,114,0,0,-4.342167,0.012841267
78,162,0,26808,78,0,0,-5.783497,0.0030684888
89,169,1,27974,89,0,0,-4.2202277,0.014482473
112,190,1,31458,112,0,0,-4.6452866,0.009515365
15,171,0,28227,15,0,0,-1.6071224,0.1669885
