Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-4.690384,0.009099597
94,191,0,31608,94,0,0,-5.988701,0.0025006498
161,16,0,2797,161,0,0,-1.1785567,0.2353118
89,173,1,28634,89,0,0,-5.2615814,0.005160328
157,85,0,14180,157,0,0,-3.5006104,0.029294869
26,141,0,23274,26,0,0,-4.30989,0.013256923
48,83,0,13742,48,0,0,-4.7105365,0.008919671
24,71,0,11752,24,0,0,-4.4090376,0.012020629
65,189,0,31251,65,0,0,-3.0917175,0.043450195
19,204,0,33693,19,0,0,-2.9760733,0.048518583
29,28,0,4635,29,0,0,-3.0527349,0.04509955
152,10,0,1800,152,0,0,-6.041751,0.002371754
68,112,0,18548,68,0,0,-4.667708,0.009306354
139,44,0,7398,139,0,0,-7.4003696,0.0006106537
20,16,1,2647,20,0,0,-3.006537,0.047131427
102,176,0,29155,102,0,0,-2.934496,0.050474413
162,134,0,22273,162,0,0,-3.9310036,0.01924628
76,190,0,31414,76,0,0,-5.061095,0.0062986882
13,160,0,26439,13,0,0,-2.7966964,0.057502955
30,58,0,9597,30,0,0,-3.9926581,0.018116347
100,179,0,29646,100,0,0,-5.690875,0.0033652736
29,112,0,18495,29,0,0,-2.8657742,0.053871635
95,41,0,6859,95,0,0,-6.4948516,0.0015089192
25,125,0,20661,25,0,0,-3.3458216,0.03403226
72,43,0,7160,72,0,0,-6.4123206,0.0016385223
135,47,0,7888,135,0,0,-3.8204951,0.021446897
41,83,0,13741,41,0,0,-4.694627,0.009061419
155,43,0,7246,155,0,0,-4.914144,0.0072884876
26,144,0,23769,26,0,0,-4.5580244,0.010374
67,154,0,25469,67,0,0,-4.7575684,0.008513363
111,163,0,27009,111,0,0,-4.360962,0.012605183
22,205,0,33828,22,0,0,-2.2385006,0.096346006
77,96,0,15894,77,0,0,-5.8442097,0.002888257
107,0,0,109,107,0,0,-5.7487793,0.0031765457
119,162,0,26835,119,0,0,-4.1288342,0.015846483
113,1,0,266,113,0,0,-5.7198997,0.0032693166
81,98,0,16253,81,0,0,-4.516179,0.010812521
27,5,1,860,27,0,0,-2.385251,0.08430432
164,41,0,6926,164,0,0,-4.701381,0.00900097
74,7,0,1232,74,0,0,-4.978956,0.0068342136
20,107,0,17662,20,0,0,-5.4302635,0.0043628234
31,19,0,3154,31,0,0,-3.793147,0.022028422
103,73,0,12162,103,0,0,-4.9409695,0.0070969393
49,212,0,35021,49,0,0,-3.6472678,0.025400251
30,44,0,7287,30,0,0,-4.3357515,0.012922845
161,202,1,33487,161,0,0,-0.93723196,0.2814598
48,23,0,3842,48,0,0,-5.609419,0.0036498276
65,68,0,11286,65,0,0,-4.5884614,0.010066134
56,69,0,11445,56,0,0,-4.353322,0.012700626
64,198,0,32733,64,0,0,-6.481373,0.0015293639
31,42,0,6949,31,0,0,-3.9522438,0.01884942
136,145,0,24057,136,0,0,-3.822314,0.021408755
3,108,0,17830,3,0,0,-3.6381645,0.02562658
50,215,1,35533,50,0,0,-3.4909854,0.029569814
136,38,1,6402,136,0,0,-5.3008194,0.0049627535
61,176,0,29101,61,0,0,-5.118302,0.0059505585
83,140,0,23181,83,0,0,-4.323032,0.013086104
96,135,0,22374,96,0,0,-4.0988326,0.01632123
38,26,0,4319,38,0,0,-4.4631796,0.011394331
146,16,0,2784,146,0,0,-6.0820966,0.0022781824
34,216,0,35653,34,0,0,-7.5859556,0.0005072721
114,30,0,5057,114,0,0,-5.721326,0.0032646724
66,13,0,2200,66,0,0,-2.9619331,0.049175538
100,196,0,32451,100,0,0,-5.5883737,0.0037271634
146,53,0,8889,146,0,0,-5.9455976,0.002610505
131,115,0,19106,131,0,0,-5.788464,0.0030533313
24,128,1,21157,24,0,0,-4.380334,0.012366336
106,159,0,26338,106,0,0,-6.7193995,0.0012058073
109,208,0,34432,109,0,0,-5.2596097,0.0051704603
114,146,0,24197,114,0,0,-4.4446473,0.011604989
78,162,0,26808,78,0,0,-5.128697,0.005889385
89,169,1,27974,89,0,0,-5.1985483,0.0054942253
112,190,1,31458,112,0,0,-4.673151,0.009256304
15,171,0,28227,15,0,0,-2.6933386,0.063367575
80,151,0,24995,80,0,0,-3.4478316,0.03083359
120,82,1,13648,120,0,0,-5.8413744,0.0028964337
120,136,1,22558,120,0,0,-4.738229,0.008678168
39,97,0,16019,39,0,0,-1.22877,0.22639677
81,196,0,32423,81,0,0,-3.2566652,0.03708812
87,121,1,20052,87,0,0,-4.4262652,0.011817741
29,179,0,29550,29,0,0,-3.70497,0.024010282
147,37,0,6253,147,0,0,-5.2021103,0.0054747965
19,147,0,24288,19,0,0,-3.5124393,0.028960362
24,212,0,35017,24,0,0,-4.6684275,0.0092997225
37,124,0,20481,37,0,0,-3.3091154,0.0352598
14,63,0,10397,14,0,0,-3.5821996,0.027061744
56,131,0,21675,56,0,0,-4.673334,0.009254625
69,150,0,24812,69,0,0,-5.1438227,0.005801487
112,7,0,1263,112,0,0,-4.345092,0.012804242
96,1,0,264,96,0,0,-5.5343866,0.0039330996
160,108,0,17984,160,0,0,-2.6649246,0.06507508
110,205,1,33944,110,0,0,-5.8967175,0.0027409184
39,82,0,13544,39,0,0,-0.9069792,0.28761837
65,96,0,15906,65,0,0,-5.0936594,0.006098111
97,13,0,2241,97,0,0,-4.35137,0.012725128
71,33,0,5502,71,0,0,-3.8612156,0.020608747
61,179,0,29596,61,0,0,-4.5838385,0.010112305
109,108,0,17932,109,0,0,-5.443324,0.0043064565
83,105,1,17406,83,0,0,-4.7392783,0.008669144
96,172,0,28479,96,0,0,-2.8826766,0.053016596
42,99,0,16375,42,0,0,-2.6091757,0.06855022
104,24,0,4060,104,0,0,-5.5970106,0.0036952293
48,76,0,12587,48,0,0,-6.375415,0.0017000182
45,176,0,29082,45,0,0,-3.1455855,0.041265573
116,79,0,13137,116,0,0,-7.0603104,0.0008577752
105,204,0,33776,105,0,0,-4.3720274,0.012468198
157,43,0,7250,157,0,0,-5.146884,0.0057838564
28,39,0,6469,28,0,0,-4.199943,0.014774861
1,175,0,28886,1,0,0,-4.0337877,0.017399047
71,156,1,25797,71,0,0,-3.9022229,0.019797124
42,76,0,12580,42,0,0,-3.3060079,0.03536566
13,206,1,34029,13,0,0,-3.5237079,0.028645145
12,52,0,8581,12,0,0,-3.997029,0.018038759
63,153,0,25320,63,0,0,-4.663932,0.009341233
24,193,1,31882,24,0,0,-4.4881144,0.011116848
43,71,0,11763,43,0,0,-5.975275,0.002534364
23,48,0,7925,23,0,0,-3.4837897,0.029777
56,53,1,8805,56,0,0,-4.6644983,0.009335993
56,146,0,24150,56,0,0,-4.7388825,0.008672546
103,64,0,10677,103,0,0,-5.7395577,0.0032058796
122,178,0,29493,122,0,0,-3.050779,0.04518385
58,23,0,3866,58,0,0,-5.629587,0.0035772147
119,202,0,33435,119,0,0,-4.2497807,0.014066669
96,113,0,18744,96,0,0,-3.8427973,0.020983804
64,212,1,35043,64,0,0,-4.3934994,0.012206568
15,19,0,3147,15,0,0,-0.935026,0.28190616
62,197,0,32578,62,0,0,-6.106419,0.0022235615
108,84,1,13970,108,0,0,-3.1615415,0.040638912
118,19,0,3248,118,0,0,-5.713645,0.0032897617
140,191,0,31656,140,0,0,-5.189847,0.0055419747
145,58,0,9716,145,0,0,-5.1592073,0.005713422
48,68,0,11267,48,0,0,-3.7252693,0.023539158
133,215,1,35614,133,0,0,-5.6738777,0.0034227658
77,41,0,6819,77,0,0,-6.961158,0.0009471005
70,169,0,27955,70,0,0,-4.692105,0.009084093
157,52,0,8735,157,0,0,-4.942568,0.007085685
142,147,0,24395,142,0,0,-4.0246043,0.017556746
106,0,0,103,106,0,0,-5.8440433,0.0028887363
24,73,0,12082,24,0,0,-4.43367,0.011731579
52,95,0,15726,52,0,0,-5.084888,0.0061515053
135,103,0,17128,135,0,0,-4.154111,0.015457071
164,50,0,8411,164,0,0,-3.9023342,0.019794963
18,67,0,11093,18,0,0,-3.3373003,0.034313504
76,62,0,10294,76,0,0,-5.9716644,0.0025435076
50,15,0,2533,50,0,0,-3.6386244,0.025615098
2,165,0,27231,2,0,0,-4.066708,0.01684508
116,10,0,1752,116,0,0,-5.6177797,0.003619549
24,137,0,22642,24,0,0,-4.470397,0.011313316
62,32,0,5353,62,0,0,-4.7676406,0.0084287645
66,52,0,8635,66,0,0,-3.3707874,0.03322101
50,155,0,25633,50,0,0,-4.3410726,0.012855146
6,50,0,8266,6,0,0,-3.3883052,0.03266296
38,208,0,34349,38,0,0,-4.161106,0.015350977
120,96,0,15958,120,0,0,-3.8286595,0.021276219
7,179,0,29535,7,0,0,-5.956896,0.0025812527
100,150,0,24861,100,0,0,-5.674072,0.0034221038
33,182,0,30056,33,0,0,-3.6649656,0.0249658
62,19,0,3208,62,0,0,-5.8307133,0.0029273874
22,30,0,4953,22,0,0,-2.2483172,0.09549472
110,62,0,10349,110,0,0,-6.238124,0.0019497083
66,205,1,33880,66,0,0,-4.3589582,0.012630145
16,112,0,18502,16,0,0,-2.9118118,0.05157274
56,206,0,34050,56,0,0,-5.229983,0.0053251083
70,186,0,30760,70,0,0,-4.7231307,0.008809023
122,142,0,23553,122,0,0,-5.7477875,0.003179688
90,124,0,20550,90,0,0,-4.3209524,0.013112987
95,169,0,27979,95,0,0,-5.8273683,0.002937167
133,35,0,5914,133,0,0,-4.4115095,0.011991307
28,13,0,2179,28,0,0,-4.904282,0.00736019
59,127,0,21011,59,0,0,-6.933486,0.00097364857
49,122,0,20171,49,0,0,-4.1126757,0.016100464
104,167,0,27655,104,0,0,-4.4335527,0.01173294
28,69,1,11419,28,0,0,-4.896676,0.007415969
115,28,0,4724,115,0,0,-4.3281374,0.013020331
83,82,0,13611,83,0,0,-3.917071,0.019511037
66,71,0,11770,66,0,0,-3.760336,0.022746475
161,175,1,29032,161,0,0,-1.8687968,0.133681
159,68,0,11379,159,0,0,-4.026228,0.017528763
10,36,1,5970,10,0,0,-3.4997053,0.029320616
59,19,0,3191,59,0,0,-8.095938,0.00030468183
