Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-8.208279,0.00027231502
94,191,0,31608,94,0,0,-1.0265948,0.2637448
161,16,0,2797,161,0,0,-0.33815083,0.41625872
89,173,1,28634,89,0,0,0.9896576,0.7290203
157,85,0,14180,157,0,0,-1.010618,0.26685894
26,141,0,23274,26,0,0,-0.30216512,0.4250283
48,83,0,13742,48,0,0,0.86861223,0.70445687
24,71,0,11752,24,0,0,-4.3468447,0.012782104
65,189,0,31251,65,0,0,0.13692778,0.53417856
19,204,0,33693,19,0,0,-1.7779512,0.1445563
29,28,0,4635,29,0,0,1.5404322,0.8235276
152,10,0,1800,152,0,0,0.89712363,0.710358
68,112,0,18548,68,0,0,-0.83005846,0.3036327
139,44,0,7398,139,0,0,-0.48415,0.38127264
20,16,1,2647,20,0,0,-0.33815083,0.41625872
102,176,0,29155,102,0,0,-3.5805154,0.027106123
162,134,0,22273,162,0,0,1.7873898,0.85660696
76,190,0,31414,76,0,0,-3.7208788,0.023640284
13,160,0,26439,13,0,0,1.1701784,0.7631773
30,58,0,9597,30,0,0,-0.8597182,0.2973982
100,179,0,29646,100,0,0,-4.472768,0.011286829
29,112,0,18495,29,0,0,-0.83005846,0.3036327
95,41,0,6859,95,0,0,4.0977917,0.98366207
25,125,0,20661,25,0,0,-1.9668355,0.12272919
72,43,0,7160,72,0,0,-1.1414603,0.24205235
135,47,0,7888,135,0,0,5.323983,0.9951503
41,83,0,13741,41,0,0,0.86861223,0.70445687
155,43,0,7246,155,0,0,-1.1414603,0.24205235
26,144,0,23769,26,0,0,-0.2694777,0.4330353
67,154,0,25469,67,0,0,-2.4342835,0.08059549
111,163,0,27009,111,0,0,-0.14802814,0.4630604
22,205,0,33828,22,0,0,3.0824637,0.9561636
77,96,0,15894,77,0,0,-0.7005422,0.331692
107,0,0,109,107,0,0,-2.6283884,0.06733359
119,162,0,26835,119,0,0,-1.7663476,0.14599712
113,1,0,266,113,0,0,-2.0700302,0.11204404
81,98,0,16253,81,0,0,-0.6287151,0.34780195
27,5,1,860,27,0,0,-4.3107796,0.013245288
164,41,0,6926,164,0,0,4.0977917,0.98366207
74,7,0,1232,74,0,0,-3.8243132,0.021366913
20,107,0,17662,20,0,0,-2.4728017,0.07778701
31,19,0,3154,31,0,0,-2.4047847,0.08280857
103,73,0,12162,103,0,0,1.9125028,0.87130004
49,212,0,35021,49,0,0,0.8991241,0.7107695
30,44,0,7287,30,0,0,-0.48415,0.38127264
161,202,1,33487,161,0,0,-2.6920795,0.06344234
48,23,0,3842,48,0,0,2.125312,0.89333916
65,68,0,11286,65,0,0,1.2596853,0.7789719
56,69,0,11445,56,0,0,-0.9257092,0.28379604
64,198,0,32733,64,0,0,-0.5406706,0.3680316
31,42,0,6949,31,0,0,-0.4071209,0.39960268
136,145,0,24057,136,0,0,3.5670865,0.97253746
3,108,0,17830,3,0,0,1.1149006,0.7530416
50,215,1,35533,50,0,0,-0.32257694,0.42004785
136,38,1,6402,136,0,0,-2.0364141,0.115432374
61,176,0,29101,61,0,0,-3.5805154,0.027106123
83,140,0,23181,83,0,0,-2.2864366,0.09225252
96,135,0,22374,96,0,0,2.9254026,0.949088
38,26,0,4319,38,0,0,-1.9577229,0.123713695
146,16,0,2784,146,0,0,-0.33815083,0.41625872
34,216,0,35653,34,0,0,2.892348,0.94746685
114,30,0,5057,114,0,0,0.7758248,0.6847796
66,13,0,2200,66,0,0,-1.401005,0.19765668
100,196,0,32451,100,0,0,2.8387551,0.9447345
146,53,0,8889,146,0,0,1.8304937,0.8618205
131,115,0,19106,131,0,0,-0.73210156,0.32473373
24,128,1,21157,24,0,0,-0.8148542,0.30685705
106,159,0,26338,106,0,0,-2.837,0.055357214
