Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-1.5843189,0.17018469
94,191,0,31608,94,0,0,-1.1411257,0.24211374
161,16,0,2797,161,0,0,-1.0303333,0.2630195
89,173,1,28634,89,0,0,-1.2932384,0.21530518
157,85,0,14180,157,0,0,-2.494,0.07627988
26,141,0,23274,26,0,0,-1.6554246,0.16037714
48,83,0,13742,48,0,0,-3.3435602,0.034106676
24,71,0,11752,24,0,0,-2.1555603,0.10381278
65,189,0,31251,65,0,0,-2.922375,0.05105851
19,204,0,33693,19,0,0,-1.5809126,0.17066628
29,28,0,4635,29,0,0,-6.230671,0.001964265
152,10,0,1800,152,0,0,-1.6636281,0.15927556
68,112,0,18548,68,0,0,-1.434875,0.19234024
139,44,0,7398,139,0,0,-1.249156,0.22284627
20,16,1,2647,20,0,0,-0.86074454,0.2971838
102,176,0,29155,102,0,0,-1.6838284,0.1565892
162,134,0,22273,162,0,0,-1.6780262,0.157357
76,190,0,31414,76,0,0,-4.0497117,0.017128887
13,160,0,26439,13,0,0,-1.4495656,0.19006842
30,58,0,9597,30,0,0,-1.3283858,0.20942649
100,179,0,29646,100,0,0,-1.308558,0.21272825
29,112,0,18495,29,0,0,-2.2395358,0.09625591
95,41,0,6859,95,0,0,-1.0844674,0.25266153
25,125,0,20661,25,0,0,-1.1595225,0.23875405
72,43,0,7160,72,0,0,-2.6794624,0.06419616
135,47,0,7888,135,0,0,-1.2646248,0.22017878
41,83,0,13741,41,0,0,-3.898984,0.019860074
155,43,0,7246,155,0,0,-2.8209581,0.056202088
26,144,0,23769,26,0,0,-2.7014127,0.062890045
67,154,0,25469,67,0,0,-1.6785977,0.15728125
111,163,0,27009,111,0,0,-1.4711432,0.1867689
22,205,0,33828,22,0,0,-1.7668264,0.14593744
77,96,0,15894,77,0,0,-1.3428853,0.20703597
107,0,0,109,107,0,0,-1.5567627,0.17411166
119,162,0,26835,119,0,0,-1.1258433,0.24492903
113,1,0,266,113,0,0,-1.0441197,0.26035586
81,98,0,16253,81,0,0,-2.1631796,0.103106044
27,5,1,860,27,0,0,-1.619353,0.16529411
164,41,0,6926,164,0,0,-1.0935197,0.2509561
74,7,0,1232,74,0,0,-1.9645,0.12298088
20,107,0,17662,20,0,0,-2.0652747,0.112518035
31,19,0,3154,31,0,0,-1.3826697,0.20058058
103,73,0,12162,103,0,0,-2.4235773,0.081392385
49,212,0,35021,49,0,0,-1.1690369,0.23702912
30,44,0,7287,30,0,0,-1.27928,0.21767281
161,202,1,33487,161,0,0,-1.5734651,0.17172298
48,23,0,3842,48,0,0,-0.92861,0.2832068
65,68,0,11286,65,0,0,-2.2569575,0.09475101
56,69,0,11445,56,0,0,-2.2122173,0.09865872
64,198,0,32733,64,0,0,-2.2499824,0.09535099
31,42,0,6949,31,0,0,-1.4458797,0.1906365
136,145,0,24057,136,0,0,-1.8895276,0.13129835
3,108,0,17830,3,0,0,-1.3481307,0.20617615
50,215,1,35533,50,0,0,-0.9186948,0.2852239
136,38,1,6402,136,0,0,-1.5164652,0.17998263
61,176,0,29101,61,0,0,-1.5832324,0.17033818
83,140,0,23181,83,0,0,-1.5736451,0.17169738
96,135,0,22374,96,0,0,-1.3108969,0.21233681
38,26,0,4319,38,0,0,-1.1159049,0.24677166
146,16,0,2784,146,0,0,-1.1738122,0.23616661
34,216,0,35653,34,0,0,-1.0810452,0.2533083
114,30,0,5057,114,0,0,-1.5705886,0.1721325
66,13,0,2200,66,0,0,-1.5403831,0.1764796
100,196,0,32451,100,0,0,-2.2902756,0.091931544
146,53,0,8889,146,0,0,-1.4348776,0.19233982
131,115,0,19106,131,0,0,-1.5806034,0.17071004
24,128,1,21157,24,0,0,-1.4734066,0.18642539
106,159,0,26338,106,0,0,-1.2591171,0.22112592
109,208,0,34432,109,0,0,-1.5849595,0.17009424
114,146,0,24197,114,0,0,-1.1065676,0.24851134
78,162,0,26808,78,0,0,-1.1773286,0.23553286
89,169,1,27974,89,0,0,-1.7603819,0.14674251
112,190,1,31458,112,0,0,-4.9640045,0.00693645
15,171,0,28227,15,0,0,-1.484173,0.18479793
80,151,0,24995,80,0,0,-1.8909972,0.13113081
120,82,1,13648,120,0,0,-1.2195816,0.22801009
120,136,1,22558,120,0,0,-0.8709777,0.2950509
39,97,0,16019,39,0,0,-2.4145346,0.08207106
81,196,0,32423,81,0,0,-3.0183372,0.046604298
87,121,1,20052,87,0,0,-1.3700383,0.20261367
29,179,0,29550,29,0,0,-2.5046299,0.07553425
147,37,0,6253,147,0,0,-2.6634269,0.06516626
19,147,0,24288,19,0,0,-1.4387519,0.1917387
24,212,0,35017,24,0,0,-1.2489126,0.22288844
37,124,0,20481,37,0,0,-1.2984185,0.2144313
14,63,0,10397,14,0,0,-1.0790927,0.25367776
56,131,0,21675,56,0,0,-1.5391703,0.17665593
69,150,0,24812,69,0,0,-2.1519122,0.10415267
112,7,0,1263,112,0,0,-1.7092781,0.15325737
96,1,0,264,96,0,0,-1.572674,0.17183553
160,108,0,17984,160,0,0,-2.0986903,0.109224185
110,205,1,33944,110,0,0,-2.9059165,0.051861867
39,82,0,13544,39,0,0,-1.2169812,0.22846815
65,96,0,15906,65,0,0,-1.537502,0.1768987
97,13,0,2241,97,0,0,-1.4437225,0.19096956
71,33,0,5502,71,0,0,-1.4971988,0.18284369
61,179,0,29596,61,0,0,-2.0233867,0.116769254
109,108,0,17932,109,0,0,-2.217407,0.09819819
83,105,1,17406,83,0,0,-1.287174,0.21633153
96,172,0,28479,96,0,0,-2.2588208,0.09459131
42,99,0,16375,42,0,0,-2.0198908,0.11713029
104,24,0,4060,104,0,0,-2.2427688,0.09597504
48,76,0,12587,48,0,0,-1.0681732,0.25575066
45,176,0,29082,45,0,0,-1.885128,0.13180096
116,79,0,13137,116,0,0,-1.3775921,0.201396
105,204,0,33776,105,0,0,-1.5806284,0.17070651
157,43,0,7250,157,0,0,-2.9701107,0.048794586
28,39,0,6469,28,0,0,-1.4800625,0.18541798
1,175,0,28886,1,0,0,-1.8238838,0.1389685
71,156,1,25797,71,0,0,-1.3730485,0.20212775
42,76,0,12580,42,0,0,-0.8679345,0.29568428
13,206,1,34029,13,0,0,-2.6117263,0.06838754
12,52,0,8581,12,0,0,-1.4268811,0.19358511
63,153,0,25320,63,0,0,-1.5141654,0.1803223
24,193,1,31882,24,0,0,-1.5567763,0.17410971
43,71,0,11763,43,0,0,-2.050637,0.113988034
23,48,0,7925,23,0,0,-1.8452456,0.13643208
56,53,1,8805,56,0,0,-1.3909914,0.19924952
56,146,0,24150,56,0,0,-1.0254375,0.2639696
103,64,0,10677,103,0,0,-2.3523076,0.08688253
122,178,0,29493,122,0,0,-1.3830364,0.20052178
58,23,0,3866,58,0,0,-0.9552739,0.27782544
119,202,0,33435,119,0,0,-1.4917934,0.1836527
96,113,0,18744,96,0,0,-1.3898237,0.1994359
64,212,1,35043,64,0,0,-1.6326575,0.16346663
15,19,0,3147,15,0,0,-2.5071855,0.075355984
62,197,0,32578,62,0,0,-1.1024096,0.24928868
108,84,1,13970,108,0,0,-1.1318445,0.24382086
118,19,0,3248,118,0,0,-2.1936636,0.10032094
140,191,0,31656,140,0,0,-0.93012655,0.28289905
145,58,0,9716,145,0,0,-1.1489424,0.24068232
48,68,0,11267,48,0,0,-2.7860029,0.05808526
133,215,1,35614,133,0,0,-1.4979098,0.18273748
77,41,0,6819,77,0,0,-1.0373847,0.2616549
70,169,0,27955,70,0,0,-1.396316,0.19840135
157,52,0,8735,157,0,0,-1.4365885,0.1920742
142,147,0,24395,142,0,0,-1.4493284,0.19010495
106,0,0,103,106,0,0,-1.6047442,0.1673196
24,73,0,12082,24,0,0,-1.8073864,0.1409543
52,95,0,15726,52,0,0,-1.5810599,0.17064542
135,103,0,17128,135,0,0,-1.7417762,0.14908746
164,50,0,8411,164,0,0,-1.0790832,0.25367954
18,67,0,11093,18,0,0,-0.900933,0.2888588
76,62,0,10294,76,0,0,-1.7078085,0.15344818
50,15,0,2533,50,0,0,-1.3138902,0.21183659
2,165,0,27231,2,0,0,-2.8025491,0.05718658
116,10,0,1752,116,0,0,-2.0508997,0.113961495
24,137,0,22642,24,0,0,-0.9239319,0.28415743
62,32,0,5353,62,0,0,-1.7438414,0.14882566
66,52,0,8635,66,0,0,-2.3057191,0.09065041
50,155,0,25633,50,0,0,-1.126829,0.24474677
6,50,0,8266,6,0,0,-1.1090844,0.24804163
38,208,0,34349,38,0,0,-2.8380766,0.055300936
120,96,0,15958,120,0,0,-1.0139132,0.26621473
7,179,0,29535,7,0,0,-0.97301716,0.27427953
100,150,0,24861,100,0,0,-1.971106,0.12227014
33,182,0,30056,33,0,0,-2.0422285,0.11484001
62,19,0,3208,62,0,0,-2.2649755,0.09406551
22,30,0,4953,22,0,0,-1.9785972,0.12146846
110,62,0,10349,110,0,0,-2.1855288,0.10105756
66,205,1,33880,66,0,0,-2.6337194,0.06699957
16,112,0,18502,16,0,0,-4.3446264,0.012810126
56,206,0,34050,56,0,0,-2.9307694,0.050653312
70,186,0,30760,70,0,0,-2.4241898,0.0813466
122,142,0,23553,122,0,0,-1.7887747,0.14322302
90,124,0,20550,90,0,0,-1.3582084,0.20453164
95,169,0,27979,95,0,0,-1.1179538,0.24639103
133,35,0,5914,133,0,0,-1.4502773,0.18995889
28,13,0,2179,28,0,0,-1.1817899,0.23473053
59,127,0,21011,59,0,0,-1.2774994,0.21797618
49,122,0,20171,49,0,0,-1.6597562,0.15979473
104,167,0,27655,104,0,0,-1.8840272,0.13192698
28,69,1,11419,28,0,0,-1.6506064,0.16102701
115,28,0,4724,115,0,0,-5.7536254,0.0031612378
83,82,0,13611,83,0,0,-1.4615674,0.18822771
66,71,0,11770,66,0,0,-1.4787495,0.18561637
161,175,1,29032,161,0,0,-2.6098177,0.068509236
159,68,0,11379,159,0,0,-2.2275615,0.097302616
10,36,1,5970,10,0,0,-2.3464081,0.087351695
59,19,0,3191,59,0,0,-2.0659957,0.112446055
138,192,1,31816,138,0,0,-0.8804907,0.2930761
36,162,0,26753,36,0,0,-1.3696291,0.20267977
141,2,0,472,141,0,0,-1.9861629,0.120663404
108,43,0,7205,108,0,0,-2.8880663,0.05274665
78,34,0,5688,78,0,0,-1.8659806,0.13400748
153,212,0,35132,153,0,0,-1.3908799,0.19926733
71,93,0,15402,71,0,0,-1.8636734,0.13427545
77,132,0,21834,77,0,0,-1.024678,0.26411718
131,107,1,17786,131,0,0,-1.6973126,0.15481658
149,97,0,16152,149,0,0,-2.4006548,0.08312278
100,25,0,4236,100,0,0,-3.2567458,0.037085243
46,201,0,33208,46,0,0,-1.5274081,0.17837322
77,203,0,33549,77,0,0,-1.4650493,0.18769626
17,21,0,3483,17,0,0,-1.493655,0.18337376
153,73,0,12197,153,0,0,-2.4892192,0.07661742
