Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
0,19,0,1,0,0,-0.24555805,0.4389171
1,19,1,1,0,0,-0.24555805,0.4389171
2,131,2,1,0,0,-0.24555805,0.4389171
3,131,4,1,0,0,-0.24555805,0.4389171
4,246,5,1,0,0,-0.24555805,0.4389171
5,246,7,1,0,0,-0.24555805,0.4389171
6,246,8,1,0,0,-0.24555805,0.4389171
7,246,9,1,0,0,-0.24555805,0.4389171
8,246,10,1,0,0,-0.24555805,0.4389171
10,133,12,1,0,0,-0.24555805,0.4389171
11,181,13,1,0,0,-0.24555805,0.4389171
12,181,14,1,0,0,-0.24555805,0.4389171
13,181,15,1,0,0,-0.24555805,0.4389171
14,242,17,1,0,0,-0.24555805,0.4389171
16,47,19,1,0,0,-0.24555805,0.4389171
17,209,20,1,0,0,-0.24555805,0.4389171
18,143,21,1,0,0,-0.24555805,0.4389171
19,143,22,1,0,0,-0.24555805,0.4389171
20,97,23,1,0,0,-0.24555805,0.4389171
21,259,24,1,0,0,-0.24555805,0.4389171
22,175,25,1,0,0,-0.24555805,0.4389171
23,36,26,1,0,0,-0.24555805,0.4389171
25,157,28,1,0,0,-0.24555805,0.4389171
35,118,39,1,0,0,-0.24555805,0.4389171
36,24,40,1,0,0,-0.24555805,0.4389171
42,19,46,1,0,0,-0.24555805,0.4389171
43,19,47,1,0,0,-0.24555805,0.4389171
44,44,48,1,0,0,-0.24555805,0.4389171
45,114,49,1,0,0,-0.24555805,0.4389171
46,26,50,1,0,0,-0.24555805,0.4389171
47,27,51,1,0,0,-0.24555805,0.4389171
48,27,52,1,0,0,-0.24555805,0.4389171
49,27,53,1,0,0,-0.24555805,0.4389171
50,291,54,1,0,0,-0.24555805,0.4389171
51,291,55,1,0,0,-0.24555805,0.4389171
52,291,56,1,0,0,-0.24555805,0.4389171
53,290,50,1,0,0,-0.24555805,0.4389171
55,178,15,1,0,0,-0.24555805,0.4389171
56,178,58,1,0,0,-0.24555805,0.4389171
57,10,1,1,0,0,-0.24555805,0.4389171
58,10,59,1,0,0,-0.24555805,0.4389171
59,99,60,1,0,0,-0.24555805,0.4389171
60,230,60,1,0,0,-0.24555805,0.4389171
61,230,61,1,0,0,-0.24555805,0.4389171
79,63,75,1,0,0,-0.24555805,0.4389171
80,248,12,1,0,0,-0.24555805,0.4389171
81,102,75,1,0,0,-0.24555805,0.4389171
82,104,76,1,0,0,-0.24555805,0.4389171
83,103,77,1,0,0,-0.24555805,0.4389171
84,13,78,1,0,0,-0.24555805,0.4389171
85,225,60,1,0,0,-0.24555805,0.4389171
86,203,79,1,0,0,-0.24555805,0.4389171
87,132,25,1,0,0,-0.24555805,0.4389171
88,132,80,1,0,0,-0.24555805,0.4389171
89,115,12,1,0,0,-0.24555805,0.4389171
90,35,81,1,0,0,-0.24555805,0.4389171
91,198,48,1,0,0,-0.24555805,0.4389171
92,6,82,1,0,0,-0.24555805,0.4389171
93,177,83,1,0,0,-0.24555805,0.4389171
94,177,24,1,0,0,-0.24555805,0.4389171
95,177,84,1,0,0,-0.24555805,0.4389171
97,170,24,1,0,0,-0.24555805,0.4389171
98,31,86,1,0,0,-0.24555805,0.4389171
99,30,23,1,0,0,-0.24555805,0.4389171
107,168,93,1,0,0,-0.24555805,0.4389171
108,22,94,1,0,0,-0.24555805,0.4389171
109,45,39,1,0,0,-0.24555805,0.4389171
110,25,12,1,0,0,-0.24555805,0.4389171
115,14,24,1,0,0,-0.24555805,0.4389171
116,33,98,1,0,0,-0.24555805,0.4389171
117,174,25,1,0,0,-0.24555805,0.4389171
118,92,99,1,0,0,-0.24555805,0.4389171
121,137,102,1,0,0,-0.24555805,0.4389171
122,137,103,1,0,0,-0.24555805,0.4389171
123,127,104,1,0,0,-0.24555805,0.4389171
124,127,105,1,0,0,-0.24555805,0.4389171
125,139,106,1,0,0,-0.24555805,0.4389171
126,139,107,1,0,0,-0.24555805,0.4389171
127,139,108,1,0,0,-0.24555805,0.4389171
128,139,109,1,0,0,-0.24555805,0.4389171
132,70,113,1,0,0,-0.24555805,0.4389171
133,70,115,1,0,0,-0.24555805,0.4389171
134,69,117,1,0,0,-0.24555805,0.4389171
136,72,119,1,0,0,-0.24555805,0.4389171
137,72,120,1,0,0,-0.24555805,0.4389171
141,288,124,1,0,0,-0.24555805,0.4389171
150,285,133,1,0,0,-0.24555805,0.4389171
151,235,134,1,0,0,-0.24555805,0.4389171
152,285,135,1,0,0,-0.24555805,0.4389171
153,285,136,1,0,0,-0.24555805,0.4389171
154,285,138,1,0,0,-0.24555805,0.4389171
155,285,139,1,0,0,-0.24555805,0.4389171
158,84,142,1,0,0,-0.24555805,0.4389171
159,84,143,1,0,0,-0.24555805,0.4389171
160,263,99,1,0,0,-0.24555805,0.4389171
161,262,145,1,0,0,-0.24555805,0.4389171
162,263,146,1,0,0,-0.24555805,0.4389171
169,77,75,1,0,0,-0.24555805,0.4389171
170,245,0,1,0,0,-0.24555805,0.4389171
171,244,1,1,0,0,-0.24555805,0.4389171
172,18,46,1,0,0,-0.24555805,0.4389171
173,20,152,1,0,0,-0.24555805,0.4389171
177,189,153,1,0,0,-0.24555805,0.4389171
183,76,157,1,0,0,-0.24555805,0.4389171
