Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
0,19,0,1,0,0,0.85911113,0.7024749
1,19,1,1,0,0,0.080727875,0.520171
2,131,2,1,0,0,-2.0300467,0.11608413
3,131,4,1,0,0,-4.9311457,0.0071664993
4,246,5,1,0,0,0.076159954,0.5190308
5,246,7,1,0,0,1.6521273,0.8391783
6,246,8,1,0,0,1.2966526,0.78527105
7,246,9,1,0,0,2.445292,0.9202165
8,246,10,1,0,0,1.9725451,0.8778842
10,133,12,1,0,0,-5.5505047,0.0038704572
11,181,13,1,0,0,-5.458372,0.004242411
12,181,14,1,0,0,-2.8915265,0.052574035
13,181,15,1,0,0,-3.7714965,0.022499703
14,242,17,1,0,0,-1.2442212,0.22370207
16,47,19,1,0,0,-4.926949,0.007196421
17,209,20,1,0,0,0.6206928,0.6503761
18,143,21,1,0,0,0.24626714,0.5612575
19,143,22,1,0,0,-3.5809255,0.02709531
20,97,23,1,0,0,-2.9756918,0.048536196
21,259,24,1,0,0,-2.2461495,0.095682114
22,175,25,1,0,0,-1.991668,0.12008051
23,36,26,1,0,0,-0.32409322,0.4196785
25,157,28,1,0,0,-3.7967768,0.021950362
35,118,39,1,0,0,-4.677856,0.009213257
36,24,40,1,0,0,-0.72070384,0.32723802
42,19,46,1,0,0,-0.42764387,0.39468908
43,19,47,1,0,0,0.1688878,0.5421219
44,44,48,1,0,0,-3.2088118,0.038835462
45,114,49,1,0,0,-5.399687,0.004497675
46,26,50,1,0,0,-5.3695445,0.0046346714
47,27,51,1,0,0,-9.168391,0.00010427327
48,27,52,1,0,0,-3.7346342,0.023324864
49,27,53,1,0,0,-8.634708,0.00017779379
50,291,54,1,0,0,-0.39843488,0.40168843
51,291,55,1,0,0,-1.1408916,0.24215671
52,291,56,1,0,0,-0.9355295,0.28180426
53,290,50,1,0,0,-5.0731964,0.006223398
55,178,15,1,0,0,-1.7522686,0.1477613
56,178,58,1,0,0,-3.1117826,0.042623844
57,10,1,1,0,0,-0.5649985,0.36239168
58,10,59,1,0,0,0.03442724,0.50860596
59,99,60,1,0,0,-9.834393,5.357403e-05
60,230,60,1,0,0,-7.5680237,0.0005164458
61,230,61,1,0,0,-6.413037,0.0016373511
79,63,75,1,0,0,-2.1550248,0.10386261
80,248,12,1,0,0,-4.904864,0.007355941
81,102,75,1,0,0,-6.4431295,0.0015888899
82,104,76,1,0,0,-3.5505114,0.027908698
83,103,77,1,0,0,-2.099247,0.109170035
84,13,78,1,0,0,-5.3923283,0.004530743
85,225,60,1,0,0,-10.610563,2.4653593e-05
86,203,79,1,0,0,-2.6743872,0.06450173
87,132,25,1,0,0,-2.9382815,0.05029329
88,132,80,1,0,0,-5.0839586,0.0061571896
89,115,12,1,0,0,-4.57502,0.010200962
90,35,81,1,0,0,-0.8074185,0.30844086
91,198,48,1,0,0,-2.918085,0.05126676
92,6,82,1,0,0,-6.843909,0.0010647938
93,177,83,1,0,0,-1.918741,0.12800203
94,177,24,1,0,0,-4.750905,0.008569793
95,177,84,1,0,0,-0.25426126,0.43677494
97,170,24,1,0,0,-2.6205382,0.06782825
98,31,86,1,0,0,-4.034571,0.017385656
99,30,23,1,0,0,-4.3551617,0.012677579
107,168,93,1,0,0,-2.3855205,0.084283516
108,22,94,1,0,0,-2.7929597,0.05770581
109,45,39,1,0,0,-3.714729,0.023782646
110,25,12,1,0,0,-2.6435287,0.06638899
115,14,24,1,0,0,-2.0532706,0.113722324
116,33,98,1,0,0,-9.188349,0.000102213075
117,174,25,1,0,0,-8.282642,0.00025280422
118,92,99,1,0,0,-5.691857,0.0033619823
121,137,102,1,0,0,3.0306199,0.9539384
122,137,103,1,0,0,2.6326046,0.9329307
123,127,104,1,0,0,-3.0276115,0.04619395
124,127,105,1,0,0,-2.7202194,0.061790746
125,139,106,1,0,0,1.0196748,0.73490924
126,139,107,1,0,0,1.9675338,0.877346
127,139,108,1,0,0,-7.989843,0.00033877252
128,139,109,1,0,0,2.524011,0.925808
132,70,113,1,0,0,-6.2350597,0.00195568
133,70,115,1,0,0,-0.98226845,0.2724419
134,69,117,1,0,0,-1.7892601,0.14316346
136,72,119,1,0,0,-11.042004,1.6014441e-05
137,72,120,1,0,0,-3.3098066,0.035236295
141,288,124,1,0,0,-5.2340493,0.005303613
150,285,133,1,0,0,0.8106126,0.69224006
151,235,134,1,0,0,-0.9673647,0.2754061
152,285,135,1,0,0,0.52967197,0.6294066
153,285,136,1,0,0,-3.7274494,0.0234891
154,285,138,1,0,0,1.6827326,0.843266
155,285,139,1,0,0,-2.8370328,0.055355493
158,84,142,1,0,0,-7.3381424,0.00064983475
159,84,143,1,0,0,-7.472893,0.000567959
160,263,99,1,0,0,-1.8624923,0.13441281
161,262,145,1,0,0,-0.9522766,0.2784272
162,263,146,1,0,0,-0.5938975,0.35574108
169,77,75,1,0,0,-2.1013453,0.108966134
170,245,0,1,0,0,0.9311524,0.717309
171,244,1,1,0,0,-1.007426,0.2674839
172,18,46,1,0,0,-0.4859583,0.38084614
173,20,152,1,0,0,-0.34480792,0.41464204
177,189,153,1,0,0,-1.913743,0.12856093
183,76,157,1,0,0,-9.671689,6.303931e-05
184,76,158,1,0,0,-4.017708,0.017676096
185,76,159,1,0,0,-6.414603,0.0016347925
186,76,160,1,0,0,-5.4181786,0.0044156336
187,66,161,1,0,0,-5.9413457,0.0026215992
188,66,162,1,0,0,-4.4715767,0.011300129
195,65,169,1,0,0,-6.626093,0.001323577
196,74,170,1,0,0,-3.448565,0.030811682
198,74,172,1,0,0,-9.418077,8.123546e-05
201,74,175,1,0,0,-6.64283,0.0013016373
202,75,176,1,0,0,-3.3572664,0.03365802
203,75,151,1,0,0,-8.164481,0.0002845033
204,74,125,1,0,0,-4.4670625,0.0113506755
206,85,178,1,0,0,-4.8517675,0.007753959
207,60,179,1,0,0,-4.980535,0.0068235057
208,85,180,1,0,0,-8.891537,0.0001375292
213,59,185,1,0,0,-7.270802,0.0006950705
214,9,186,1,0,0,-2.0047863,0.11870131
215,9,187,1,0,0,0.10925257,0.527286
216,273,25,1,0,0,-2.4517336,0.07931187
218,272,98,1,0,0,-4.249132,0.014075666
221,267,191,1,0,0,-1.0933466,0.2509886
222,274,192,1,0,0,-5.189065,0.0055462862
226,7,160,1,0,0,-5.950591,0.002597536
227,220,193,1,0,0,-1.1502674,0.24044025
228,167,24,1,0,0,-0.33236158,0.41766614
240,220,205,1,0,0,-0.61784387,0.350272
241,220,206,1,0,0,0.034263417,0.508565
244,17,209,1,0,0,-2.2248387,0.09754203
247,120,5,1,0,0,-2.8745255,0.05342732
250,121,214,1,0,0,-2.1630647,0.10311667
251,119,215,1,0,0,-2.2138534,0.098513335
