Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
0,19,0,1,0,0,0.49176967,0.6205232
1,19,1,1,0,0,-0.33131015,0.41792187
2,131,2,1,0,0,-0.8016624,0.30967003
3,131,4,1,0,0,-0.6601777,0.3406997
4,246,5,1,0,0,2.0454788,0.88549
5,246,7,1,0,0,1.9787409,0.8785469
6,246,8,1,0,0,1.3077774,0.787141
7,246,9,1,0,0,1.9204621,0.87218994
8,246,10,1,0,0,1.8761117,0.8671639
10,133,12,1,0,0,0.32191855,0.5797917
11,181,13,1,0,0,-0.52630466,0.37137917
12,181,14,1,0,0,-0.76901716,0.31669176
13,181,15,1,0,0,-0.71107674,0.32936096
14,242,17,1,0,0,-1.3582466,0.20452543
16,47,19,1,0,0,-0.046380043,0.48840708
17,209,20,1,0,0,-1.7087905,0.15332066
18,143,21,1,0,0,-0.8254313,0.30461198
19,143,22,1,0,0,-0.6765679,0.33702773
20,97,23,1,0,0,-2.256616,0.094780296
21,259,24,1,0,0,0.4057203,0.60006124
22,175,25,1,0,0,-1.1957419,0.23223357
23,36,26,1,0,0,-0.64345795,0.3444653
25,157,28,1,0,0,-0.65400386,0.34208784
35,118,39,1,0,0,-1.5245326,0.17879504
36,24,40,1,0,0,0.17857146,0.5445246
42,19,46,1,0,0,0.3855453,0.59520984
43,19,47,1,0,0,0.5346402,0.6305647
44,44,48,1,0,0,-0.6834357,0.33549494
45,114,49,1,0,0,-0.847298,0.29999995
46,26,50,1,0,0,0.04101935,0.5102534
47,27,51,1,0,0,0.09302294,0.52323896
48,27,52,1,0,0,0.19121379,0.5476583
49,27,53,1,0,0,0.042594448,0.510647
50,291,54,1,0,0,0.1215561,0.53035164
51,291,55,1,0,0,-0.17571947,0.4561828
52,291,56,1,0,0,0.04939495,0.5123462
53,290,50,1,0,0,0.25132197,0.56250185
55,178,15,1,0,0,-0.6873396,0.33462515
56,178,58,1,0,0,-0.8870079,0.2917277
57,10,1,1,0,0,0.6364795,0.6539572
58,10,59,1,0,0,0.4287874,0.6055841
59,99,60,1,0,0,2.024296,0.8833245
60,230,60,1,0,0,0.11186516,0.5279372
61,230,61,1,0,0,-0.89885473,0.2892859
79,63,75,1,0,0,-3.5379267,0.028252153
80,248,12,1,0,0,-0.09388386,0.47654626
81,102,75,1,0,0,0.73353696,0.675581
82,104,76,1,0,0,0.02658911,0.5066469
83,103,77,1,0,0,-0.46446013,0.3859283
84,13,78,1,0,0,-0.4118392,0.3984712
85,225,60,1,0,0,2.1421852,0.89493626
86,203,79,1,0,0,-0.577086,0.35960338
87,132,25,1,0,0,-1.9169791,0.12819882
88,132,80,1,0,0,-1.2240019,0.22723296
89,115,12,1,0,0,-1.5739045,0.17166048
90,35,81,1,0,0,0.52761644,0.628927
91,198,48,1,0,0,-2.0109413,0.118058935
92,6,82,1,0,0,0.6594474,0.65913624
93,177,83,1,0,0,-0.008371845,0.49790704
94,177,24,1,0,0,-0.48852825,0.38024032
95,177,84,1,0,0,-0.1429378,0.46432626
97,170,24,1,0,0,-0.7587291,0.31892225
98,31,86,1,0,0,-1.0262868,0.2638046
99,30,23,1,0,0,-0.91800195,0.2853652
107,168,93,1,0,0,-0.52595603,0.37146056
108,22,94,1,0,0,0.565856,0.6378064
109,45,39,1,0,0,-0.43402785,0.39316493
110,25,12,1,0,0,-1.8821771,0.13213901
115,14,24,1,0,0,-0.4099056,0.39893475
116,33,98,1,0,0,-1.6295683,0.1638895
117,174,25,1,0,0,-1.521038,0.17930871
118,92,99,1,0,0,-3.848984,0.020857083
121,137,102,1,0,0,0.6133033,0.648694
122,137,103,1,0,0,0.4806583,0.6179033
123,127,104,1,0,0,0.63313586,0.65320015
124,127,105,1,0,0,0.68089515,0.66393846
125,139,106,1,0,0,0.56844336,0.6384039
126,139,107,1,0,0,0.608746,0.6476547
127,139,108,1,0,0,0.5585293,0.6361122
128,139,109,1,0,0,0.53030485,0.6295542
132,70,113,1,0,0,-10.397402,3.0510724e-05
133,70,115,1,0,0,-3.5873215,0.026927212
134,69,117,1,0,0,-9.764885,5.743008e-05
136,72,119,1,0,0,-9.44557,7.903269e-05
137,72,120,1,0,0,-9.572296,6.962647e-05
141,288,124,1,0,0,-0.39746636,0.4019212
150,285,133,1,0,0,-1.9553876,0.12396708
151,235,134,1,0,0,-1.1515434,0.24020728
152,285,135,1,0,0,-1.4729037,0.18650167
153,285,136,1,0,0,-1.9808741,0.12122569
154,285,138,1,0,0,-1.6179774,0.165484
155,285,139,1,0,0,-1.0808418,0.25334674
158,84,142,1,0,0,-6.091037,0.0022579515
159,84,143,1,0,0,-5.884428,0.0027747168
160,263,99,1,0,0,-5.8771687,0.0027948762
161,262,145,1,0,0,-5.532604,0.0039400887
162,263,146,1,0,0,-5.734727,0.0032213542
169,77,75,1,0,0,-4.816625,0.00802907
170,245,0,1,0,0,0.73904496,0.67678696
171,244,1,1,0,0,0.52710706,0.62880814
172,18,46,1,0,0,0.51041055,0.6249027
173,20,152,1,0,0,0.5879618,0.64289737
177,189,153,1,0,0,-2.4807541,0.07721845
183,76,157,1,0,0,-8.744074,0.00015937777
184,76,158,1,0,0,-8.7414055,0.00015980355
185,76,159,1,0,0,-9.580364,6.906701e-05
186,76,160,1,0,0,-9.029028,0.0001198646
187,66,161,1,0,0,-6.679813,0.0012544374
188,66,162,1,0,0,-6.8276434,0.0010822358
195,65,169,1,0,0,-6.103775,0.0022294354
196,74,170,1,0,0,-9.698729,6.13577e-05
198,74,172,1,0,0,-9.273542,9.386657e-05
201,74,175,1,0,0,-10.376165,3.116557e-05
202,75,176,1,0,0,-8.877655,0.00013945138
203,75,151,1,0,0,-9.557426,7.0669455e-05
204,74,125,1,0,0,-8.904264,0.0001357901
206,85,178,1,0,0,-10.866102,1.9094288e-05
207,60,179,1,0,0,-7.7451077,0.00043266776
208,85,180,1,0,0,-11.179695,1.3954492e-05
213,59,185,1,0,0,-8.672009,0.00017128517
214,9,186,1,0,0,-3.2503102,0.03731574
215,9,187,1,0,0,-3.280105,0.036260042
216,273,25,1,0,0,-3.8263583,0.021324191
218,272,98,1,0,0,-4.584461,0.010106074
221,267,191,1,0,0,-1.9943113,0.11980149
222,274,192,1,0,0,-3.815486,0.021552276
226,7,160,1,0,0,-3.2226872,0.038320832
227,220,193,1,0,0,-3.3914557,0.032563567
228,167,24,1,0,0,-2.1818469,0.10139253
240,220,205,1,0,0,-4.0532103,0.017070087
241,220,206,1,0,0,-3.1164937,0.04243201
244,17,209,1,0,0,-2.4834785,0.07702454
247,120,5,1,0,0,-2.4085867,0.082520254
250,121,214,1,0,0,-1.8030615,0.1414788
251,119,215,1,0,0,-2.5986319,0.069226526
253,122,217,1,0,0,-2.4816947,0.077151455
254,16,218,1,0,0,-3.700273,0.024120593
255,16,219,1,0,0,-3.539361,0.028212802
256,277,220,1,0,0,-4.0429134,0.017243715
260,207,120,1,0,0,-0.3145436,0.4220061
261,207,225,1,0,0,-0.40190414,0.40085495
262,206,226,1,0,0,-0.504454,0.37649453
263,206,227,1,0,0,-0.56904966,0.36145613
271,67,124,1,0,0,-9.697821,6.1413426e-05
272,67,177,1,0,0,-8.879196,0.00013923667
273,67,233,1,0,0,-9.400328,8.269012e-05
274,67,234,1,0,0,-9.698497,6.137192e-05
275,67,136,1,0,0,-8.987547,0.00012494063
276,68,235,1,0,0,-8.684364,0.00016918234
277,67,236,1,0,0,-9.376608,8.467479e-05
283,93,241,1,0,0,-12.098607,5.5672317e-06
284,129,242,1,0,0,0.28702632,0.57126796
290,265,246,1,0,0,-0.96671844,0.27553508
291,265,247,1,0,0,-0.93288606,0.28233957
292,265,248,1,0,0,-0.6572996,0.34134647
296,142,60,1,0,0,2.196309,0.8999176
305,154,60,1,0,0,-0.056374088,0.4859102
307,201,259,1,0,0,-0.6902008,0.3339884
324,151,273,1,0,0,-0.024610758,0.4938476
325,152,60,1,0,0,-0.18763107,0.45322937
326,151,274,1,0,0,-0.1202669,0.46996945
327,151,275,1,0,0,-0.23149627,0.44238302
328,151,276,1,0,0,-0.18280423,0.45442578
333,204,17,1,0,0,-1.6551502,0.1604141
341,264,287,1,0,0,-1.6209972,0.16506739
355,204,301,1,0,0,-1.974937,0.121859595
356,204,302,1,0,0,-1.628154,0.16408339
357,204,303,1,0,0,-0.9336753,0.28217968
358,204,304,1,0,0,-1.7501616,0.14802681
359,204,305,1,0,0,-1.6285055,0.1640352
360,204,306,1,0,0,-1.4754066,0.18612222
361,204,307,1,0,0,-1.7780952,0.14453849
362,204,308,1,0,0,-1.6637857,0.15925446
363,204,309,1,0,0,-1.911566,0.12880503
367,264,313,1,0,0,-1.43975,0.19158407
368,264,314,1,0,0,-1.4693694,0.18703848
382,5,259,1,0,0,0.4022702,0.599233
384,247,326,1,0,0,-0.20660254,0.4485323
385,149,327,1,0,0,-1.0220923,0.26462004
386,149,328,1,0,0,-0.9248774,0.28396514
387,149,329,1,0,0,-0.9328551,0.28234583
390,73,331,1,0,0,-9.909927,4.9676575e-05
392,73,125,1,0,0,-8.658195,0.00017366746
393,73,332,1,0,0,-8.878462,0.00013933894
394,160,333,1,0,0,0.046201915,0.5115484
395,130,134,1,0,0,0.020972177,0.5052428
396,135,134,1,0,0,0.36601,0.5904945
397,163,329,1,0,0,-0.023045093,0.49423897
398,163,334,1,0,0,-0.12469846,0.46886572
399,163,335,1,0,0,-0.013867468,0.4965332
400,279,336,1,0,0,-0.2907881,0.42781094
401,279,337,1,0,0,-0.2043562,0.449088
402,279,338,1,0,0,-0.19136474,0.45230427
403,279,339,1,0,0,-0.044067845,0.48898482
404,279,340,1,0,0,-0.21064001,0.44753385
405,279,341,1,0,0,-0.19667733,0.45098856
406,163,342,1,0,0,0.14810377,0.5369584
407,163,343,1,0,0,0.062762916,0.51568556
408,163,344,1,0,0,-0.25620484,0.43629688
409,163,345,1,0,0,0.14566442,0.53635186
410,163,346,1,0,0,-0.09004292,0.47750446
411,163,347,1,0,0,0.0504812,0.51261765
414,163,350,1,0,0,0.006631732,0.5016579
415,279,351,1,0,0,-0.1621953,0.45953983
416,278,352,1,0,0,-0.51949114,0.37297124
417,163,353,1,0,0,-0.1897425,0.4527062
418,163,354,1,0,0,1.4747717,0.81378156
420,163,356,1,0,0,-0.22501802,0.44398165
421,163,328,1,0,0,-0.29716563,0.42625052
422,163,357,1,0,0,-0.40009874,0.40128863
423,164,358,1,0,0,0.12466133,0.531125
424,162,359,1,0,0,-0.2660211,0.43388417
425,280,360,1,0,0,-0.25854266,0.435722
426,163,361,1,0,0,-0.2869056,0.4287616
427,163,362,1,0,0,1.9259579,0.87280136
428,163,363,1,0,0,0.68292797,0.6643919
429,163,364,1,0,0,-0.2407119,0.44011092
430,163,365,1,0,0,-0.04815352,0.48796394
431,163,366,1,0,0,-0.21355695,0.44681275
432,163,367,1,0,0,-0.24564147,0.43889657
433,163,368,1,0,0,-0.18162155,0.454719
435,279,370,1,0,0,-0.17295963,0.45686758
437,162,374,1,0,0,-0.4640799,0.3860184
438,163,375,1,0,0,-0.25348535,0.43696582
439,163,376,1,0,0,-0.31804216,0.42115295
440,163,377,1,0,0,-0.11920503,0.47023398
441,163,327,1,0,0,-0.15532997,0.4612454
442,161,380,1,0,0,-0.58185834,0.3585051
446,12,381,1,0,0,-1.5456505,0.17571536
451,105,386,1,0,0,-2.3750348,0.08509634
457,144,390,1,0,0,-0.5797235,0.3589962
458,144,391,1,0,0,-0.37348488,0.40769923
460,208,392,1,0,0,-0.9280196,0.2833267
461,34,326,1,0,0,-0.3795839,0.40622726
462,23,24,1,0,0,-0.85510534,0.298363
463,256,393,1,0,0,-0.6496769,0.34306234
464,166,394,1,0,0,-2.734353,0.06097644
465,172,395,1,0,0,-0.19401658,0.45164743
466,172,75,1,0,0,-0.062459856,0.4843901
467,172,259,1,0,0,0.0026092976,0.5006523
468,171,396,1,0,0,-0.19562575,0.45124894
469,134,24,1,0,0,-0.27868384,0.43077648
470,196,153,1,0,0,-1.366118,0.20324777
471,234,327,1,0,0,0.090756774,0.5226736
489,2,120,1,0,0,-0.92662656,0.2836096
490,96,80,1,0,0,0.3035297,0.57530516
491,145,24,1,0,0,-0.001744628,0.49956384
492,243,259,1,0,0,0.43446165,0.60693854
494,147,412,1,0,0,-1.7056456,0.15372936
495,281,413,1,0,0,0.26728672,0.5664267
496,156,414,1,0,0,-0.43492156,0.39295173
497,156,415,1,0,0,-0.9344228,0.2820283
498,109,416,1,0,0,-0.8999714,0.28905636
499,109,417,1,0,0,-1.0229733,0.26444864
500,180,418,1,0,0,-0.73061234,0.32506037
502,21,421,1,0,0,-4.762532,0.008471566
505,183,425,1,0,0,-0.24623209,0.43875113
507,210,426,1,0,0,-0.4693979,0.38475877
508,214,427,1,0,0,-1.4649265,0.187715
509,228,428,1,0,0,-0.14212494,0.46452844
510,229,430,1,0,0,-0.27818364,0.43089914
512,141,432,1,0,0,-1.5119331,0.18065248
513,217,433,1,0,0,1.1130178,0.75269127
514,32,434,1,0,0,3.0090253,0.9529802
515,113,435,1,0,0,-1.3541653,0.20519023
1000,1,0,0,0,0,-0.9407595,0.28074697
1001,5,0,0,0,0,0.18451428,0.54599816
1002,42,0,0,0,0,-1.0880066,0.25199383
1003,51,0,0,0,0,-0.9067065,0.28767425
1004,53,0,0,0,0,-1.2990394,0.21432674
1005,57,0,0,0,0,-1.60025,0.16794668
1006,61,0,0,0,0,-1.1689966,0.2370364
1007,109,0,0,0,0,-1.6491709,0.16122104
1008,116,0,0,0,0,-0.0032550395,0.49918625
1009,124,0,0,0,0,-0.87033385,0.29518485
1010,150,0,0,0,0,-2.1415367,0.105124734
1011,163,0,0,0,0,-0.3853494,0.40483734
1012,166,0,0,0,0,-3.9122837,0.019602833
1013,220,0,0,0,0,-3.7002485,0.02412117
1014,231,0,0,0,0,-1.2280881,0.22651622
1015,236,0,0,0,0,-1.4941323,0.1833023
1016,262,0,0,0,0,-6.145649,0.0021382032
1017,268,0,0,0,0,-2.1210077,0.10707169
1018,274,0,0,0,0,-3.5137806,0.028922664
1019,13,1,0,0,0,-0.22063357,0.44506428
1020,41,1,0,0,0,-3.0956097,0.043288715
1021,47,1,0,0,0,-0.06297609,0.48426118
1022,48,1,0,0,0,0.19949204,0.54970825
1023,61,1,0,0,0,-1.2366974,0.22501136
1024,74,1,0,0,0,-10.385459,3.0877283e-05
