Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
0,19,0,1,0,0,-2.2739263,0.09330552
1,19,1,1,0,0,-7.1322465,0.00079828483
2,131,2,1,0,0,-10.372536,3.1278894e-05
3,131,4,1,0,0,-5.2227964,0.005363309
4,246,5,1,0,0,-20.68231,1.041806e-09
5,246,7,1,0,0,-20.476114,1.2803731e-09
6,246,8,1,0,0,-17.222101,3.315404e-08
7,246,9,1,0,0,-14.81136,3.6940926e-07
8,246,10,1,0,0,-15.852728,1.3039103e-07
10,133,12,1,0,0,-13.836403,9.793234e-07
11,181,13,1,0,0,-67.372025,5.5042927e-30
12,181,14,1,0,0,-60.58435,4.8814724e-27
13,181,15,1,0,0,-64.77016,7.424689e-29
14,242,17,1,0,0,-5.7033234,0.0033237797
16,47,19,1,0,0,-35.11783,5.604294e-16
17,209,20,1,0,0,-15.730851,1.4729163e-07
18,143,21,1,0,0,-2.9527204,0.049608096
19,143,22,1,0,0,-9.754874,5.800785e-05
20,97,23,1,0,0,-20.814425,9.1287283e-10
21,259,24,1,0,0,-27.495916,1.1446566e-12
22,175,25,1,0,0,-16.43641,7.2737336e-08
23,36,26,1,0,0,-60.410877,5.806165e-27
25,157,28,1,0,0,-19.133104,4.9045408e-09
35,118,39,1,0,0,-11.441499,1.0740279e-05
36,24,40,1,0,0,-25.32183,1.0066272e-11
42,19,46,1,0,0,-6.0340204,0.002390116
43,19,47,1,0,0,-3.933721,0.019195052
44,44,48,1,0,0,-8.258997,0.00025885153
45,114,49,1,0,0,-25.204895,1.1314964e-11
46,26,50,1,0,0,-28.7872,3.1468605e-13
47,27,51,1,0,0,-24.526379,2.2301244e-11
48,27,52,1,0,0,-27.488506,1.1531701e-12
49,27,53,1,0,0,-34.442184,1.1014108e-15
50,291,54,1,0,0,-18.70429,7.5306055e-09
51,291,55,1,0,0,-18.035444,1.4699618e-08
52,291,56,1,0,0,-20.742542,9.809081e-10
53,290,50,1,0,0,-28.7872,3.1468605e-13
55,178,15,1,0,0,-64.77016,7.424689e-29
56,178,58,1,0,0,-46.698814,5.2355533e-21
57,10,1,1,0,0,-7.1322465,0.00079828483
58,10,59,1,0,0,-5.1218653,0.0059295176
59,99,60,1,0,0,-30.809082,4.166637e-14
