Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
0,19,0,1,0,0,-0.40893042,0.3991686
1,19,1,1,0,0,-4.580862,0.010142143
2,131,2,1,0,0,-3.9723485,0.018481176
3,131,4,1,0,0,-3.5237002,0.028645357
4,246,5,1,0,0,-3.7924728,0.022042952
5,246,7,1,0,0,-5.549841,0.0038730172
6,246,8,1,0,0,-4.6392436,0.009572487
7,246,9,1,0,0,-4.1986628,0.014793509
8,246,10,1,0,0,-6.0463324,0.0023609383
10,133,12,1,0,0,-3.04745,0.04532769
11,181,13,1,0,0,-13.925941,8.954474e-07
12,181,14,1,0,0,-9.530592,7.259136e-05
13,181,15,1,0,0,-9.212056,9.98186e-05
14,242,17,1,0,0,-2.6442032,0.0663472
16,47,19,1,0,0,-14.878695,3.4535435e-07
17,209,20,1,0,0,-5.5587206,0.0038389098
18,143,21,1,0,0,-1.399934,0.19782658
19,143,22,1,0,0,-3.7224956,0.023602998
20,97,23,1,0,0,-6.222228,0.0019808863
21,259,24,1,0,0,-4.063253,0.016902398
22,175,25,1,0,0,-3.0097737,0.04698628
23,36,26,1,0,0,-11.414472,1.1034513e-05
25,157,28,1,0,0,-5.5818954,0.0037512968
35,118,39,1,0,0,-2.571351,0.071005136
36,24,40,1,0,0,-1.3826911,0.20057714
42,19,46,1,0,0,-1.9291241,0.12684757
43,19,47,1,0,0,-2.2061822,0.099196695
44,44,48,1,0,0,-3.0289154,0.046136536
45,114,49,1,0,0,-6.1557455,0.0021167689
46,26,50,1,0,0,-10.219881,3.6437305e-05
47,27,51,1,0,0,-9.114927,0.000109999215
48,27,52,1,0,0,-4.9254622,0.0072070514
49,27,53,1,0,0,-9.710318,6.0650767e-05
50,291,54,1,0,0,-4.899274,0.0073968708
51,291,55,1,0,0,-6.04813,0.002356708
52,291,56,1,0,0,-7.616601,0.00049196987
53,290,50,1,0,0,-10.082547,4.1801053e-05
55,178,15,1,0,0,-7.2869644,0.00068393437
56,178,58,1,0,0,-8.952004,0.0001294606
57,10,1,1,0,0,-4.2280025,0.014371923
58,10,59,1,0,0,-4.6563597,0.009411567
59,99,60,1,0,0,-8.821297,0.00014753513
60,230,60,1,0,0,-5.5692005,0.0037990403
61,230,61,1,0,0,-3.9704125,0.018516326
79,63,75,1,0,0,-10.110269,4.0658233e-05
80,248,12,1,0,0,-2.8012304,0.057257723
81,102,75,1,0,0,-7.4987087,0.0005534925
82,104,76,1,0,0,-1.9557836,0.123924084
83,103,77,1,0,0,-6.9658403,0.00094268017
84,13,78,1,0,0,-1.8136458,0.14019807
85,225,60,1,0,0,-9.706391,6.0889353e-05
86,203,79,1,0,0,-4.827753,0.007940924
87,132,25,1,0,0,-2.9598887,0.04927122
88,132,80,1,0,0,-5.547385,0.003882503
89,115,12,1,0,0,-2.8046508,0.057073373
90,35,81,1,0,0,-0.46194923,0.38652351
91,198,48,1,0,0,-2.9786372,0.048400357
92,6,82,1,0,0,-14.243351,6.51915e-07
93,177,83,1,0,0,-3.1345282,0.04170526
94,177,24,1,0,0,-8.85936,0.0001420258
95,177,84,1,0,0,-2.9781866,0.048421115
97,170,24,1,0,0,-6.8128624,0.0010983334
98,31,86,1,0,0,-4.2910147,0.013506114
99,30,23,1,0,0,-6.226815,0.0019718383
107,168,93,1,0,0,-2.3864257,0.084213674
108,22,94,1,0,0,-3.8477082,0.020883152
109,45,39,1,0,0,-2.7204118,0.061779596
110,25,12,1,0,0,-2.6149035,0.0681854
115,14,24,1,0,0,-3.2855916,0.036068805
116,33,98,1,0,0,-5.0305414,0.0064928387
117,174,25,1,0,0,-4.6262536,0.009696431
118,92,99,1,0,0,-4.315279,0.01318661
121,137,102,1,0,0,-0.9444013,0.28001216
122,137,103,1,0,0,2.1185794,0.8926959
123,127,104,1,0,0,-0.12132452,0.46970603
124,127,105,1,0,0,-0.05850783,0.48537722
125,139,106,1,0,0,-0.78919,0.3123426
126,139,107,1,0,0,-0.77939993,0.31444922
127,139,108,1,0,0,-3.6410775,0.025553944
128,139,109,1,0,0,-0.43051106,0.39400432
132,70,113,1,0,0,-3.4761539,0.029998396
133,70,115,1,0,0,-9.112643,0.00011025072
134,69,117,1,0,0,-2.465722,0.0782964
136,72,119,1,0,0,-7.4524918,0.00057965843
137,72,120,1,0,0,-4.902988,0.007369651
141,288,124,1,0,0,-8.258814,0.00025889894
150,285,133,1,0,0,-0.8117537,0.30751693
151,235,134,1,0,0,-11.948852,6.4666133e-06
152,285,135,1,0,0,-3.0771556,0.044059463
153,285,136,1,0,0,-6.240116,0.0019458354
154,285,138,1,0,0,-2.9208496,0.051132467
155,285,139,1,0,0,-10.058561,4.2815765e-05
158,84,142,1,0,0,-5.9367747,0.0026335784
159,84,143,1,0,0,-3.8763552,0.020305376
160,263,99,1,0,0,-6.0953217,0.0022483189
161,262,145,1,0,0,-7.8813286,0.00037758824
162,263,146,1,0,0,-9.128969,0.00010846558
169,77,75,1,0,0,-11.466011,1.0480213e-05
170,245,0,1,0,0,-1.1479247,0.24086836
171,244,1,1,0,0,-3.5778923,0.027175382
172,18,46,1,0,0,-1.766571,0.14596927
173,20,152,1,0,0,-2.7405982,0.06061983
177,189,153,1,0,0,-11.740345,7.965802e-06
183,76,157,1,0,0,-4.2735944,0.013740194
184,76,158,1,0,0,-10.508162,2.7311879e-05
185,76,159,1,0,0,-13.25683,1.7483607e-06
186,76,160,1,0,0,-12.113935,5.482546e-06
187,66,161,1,0,0,-4.454873,0.01148828
188,66,162,1,0,0,-4.6043878,0.009908663
195,65,169,1,0,0,-5.408503,0.004458373
196,74,170,1,0,0,-1.0991595,0.24989742
198,74,172,1,0,0,-5.7593164,0.0031433546
201,74,175,1,0,0,-3.1500545,0.041089132
202,75,176,1,0,0,-2.504695,0.0755297
203,75,151,1,0,0,-3.4864292,0.029700836
204,74,125,1,0,0,-2.1603112,0.103371605
206,85,178,1,0,0,-4.621768,0.009739599
207,60,179,1,0,0,-9.171665,0.00010393248
208,85,180,1,0,0,-8.666512,0.00017222931
213,59,185,1,0,0,-12.023046,6.004199e-06
214,9,186,1,0,0,-1.5265684,0.17849632
215,9,187,1,0,0,-0.20719418,0.44838598
216,273,25,1,0,0,-4.284897,0.013587869
218,272,98,1,0,0,-4.5621777,0.010331448
221,267,191,1,0,0,-3.342491,0.03414192
222,274,192,1,0,0,-5.863005,0.0028346302
226,7,160,1,0,0,-10.879546,1.8839308e-05
227,220,193,1,0,0,-2.98688,0.04802212
228,167,24,1,0,0,-7.006015,0.00090559275
240,220,205,1,0,0,-1.0763148,0.25420403
241,220,206,1,0,0,-2.389373,0.083986655
244,17,209,1,0,0,-3.7018967,0.024082405
247,120,5,1,0,0,-5.5499325,0.003872664
250,121,214,1,0,0,-4.326162,0.013045742
251,119,215,1,0,0,-2.2298365,0.09710298
253,122,217,1,0,0,-3.8860126,0.02011415
254,16,218,1,0,0,-2.9881773,0.04796285
255,16,219,1,0,0,-3.74543,0.023080187
256,277,220,1,0,0,-2.8341393,0.05550699
260,207,120,1,0,0,-4.9154673,0.0072789197
261,207,225,1,0,0,-7.9973354,0.0003362446
262,206,226,1,0,0,-7.178629,0.0007621316
263,206,227,1,0,0,-3.5542173,0.027808331
271,67,124,1,0,0,-5.26958,0.0051194285
272,67,177,1,0,0,-7.9049735,0.00036876817
273,67,233,1,0,0,-5.485587,0.004128981
274,67,234,1,0,0,-11.59185,9.241008e-06
275,67,136,1,0,0,-3.3536947,0.033774387
276,68,235,1,0,0,-6.287548,0.0018558627
277,67,236,1,0,0,-7.392112,0.0006157142
283,93,241,1,0,0,-1.2356603,0.22519228
284,129,242,1,0,0,-3.8098826,0.021670755
290,265,246,1,0,0,-6.047454,0.0023582983
291,265,247,1,0,0,-7.691514,0.00045647775
292,265,248,1,0,0,-8.185029,0.00027871862
296,142,60,1,0,0,-9.2929535,9.2062255e-05
305,154,60,1,0,0,-5.8497524,0.002872338
307,201,259,1,0,0,-11.136183,1.457508e-05
324,151,273,1,0,0,-1.2351382,0.22528338
325,152,60,1,0,0,-10.679193,2.3018425e-05
326,151,274,1,0,0,-5.8894625,0.0027608213
327,151,275,1,0,0,-4.437601,0.01168609
328,151,276,1,0,0,-1.2880569,0.21618189
333,204,17,1,0,0,-2.5167983,0.07468892
341,264,287,1,0,0,-3.1259181,0.042050727
355,204,301,1,0,0,-5.2603235,0.00516679
356,204,302,1,0,0,-3.9160283,0.019530997
357,204,303,1,0,0,-3.988288,0.018194249
358,204,304,1,0,0,-3.5681472,0.027434204
359,204,305,1,0,0,-3.4017968,0.032239355
360,204,306,1,0,0,-4.412148,0.011983745
361,204,307,1,0,0,-5.708619,0.0033062825
362,204,308,1,0,0,-4.6311235,0.00964978
363,204,309,1,0,0,-2.6247869,0.067560114
367,264,313,1,0,0,-2.3348606,0.088276684
368,264,314,1,0,0,-1.9904435,0.120209955
382,5,259,1,0,0,-5.024399,0.0065325834
384,247,326,1,0,0,-5.985118,0.002509603
385,149,327,1,0,0,-4.1471395,0.0155635215
386,149,328,1,0,0,-3.6676784,0.024899852
387,149,329,1,0,0,-4.1016192,0.016276551
390,73,331,1,0,0,-1.1673276,0.23733836
392,73,125,1,0,0,-0.83753115,0.302055
393,73,332,1,0,0,-2.1626744,0.103152774
394,160,333,1,0,0,-2.5638392,0.07150224
395,130,134,1,0,0,-11.696169,8.325585e-06
396,135,134,1,0,0,-12.451913,3.9102206e-06
397,163,329,1,0,0,-4.0648494,0.016875891
398,163,334,1,0,0,-2.1807182,0.101495415
399,163,335,1,0,0,-3.1041377,0.042936902
400,279,336,1,0,0,-4.8085384,0.008093734
401,279,337,1,0,0,-2.9912698,0.047821835
402,279,338,1,0,0,-2.9815812,0.048264943
403,279,339,1,0,0,-6.8090763,0.0011024951
404,279,340,1,0,0,-2.1584623,0.103543095
405,279,341,1,0,0,-9.95149,4.765428e-05
406,163,342,1,0,0,-4.0318904,0.017431512
407,163,343,1,0,0,-5.354588,0.0047041825
408,163,344,1,0,0,-5.1063223,0.0060218405
409,163,345,1,0,0,-6.2323933,0.0019608915
410,163,346,1,0,0,-1.9295115,0.12680465
411,163,347,1,0,0,-2.2601836,0.094474666
414,163,350,1,0,0,-7.536481,0.0005329867
415,279,351,1,0,0,-3.071777,0.04428655
416,278,352,1,0,0,-2.3575053,0.08647106
417,163,353,1,0,0,-4.456215,0.011473052
418,163,354,1,0,0,-5.6284537,0.003581257
420,163,356,1,0,0,-3.1249385,0.042090207
421,163,328,1,0,0,-3.3958998,0.032423854
422,163,357,1,0,0,-3.1703253,0.040297832
423,164,358,1,0,0,-1.9075525,0.12925607
424,162,359,1,0,0,-2.8294342,0.05575418
425,280,360,1,0,0,-4.441382,0.011642504
426,163,361,1,0,0,-6.040079,0.002375713
427,163,362,1,0,0,-5.94775,0.0026049067
428,163,363,1,0,0,-4.311485,0.013236075
429,163,364,1,0,0,-4.6712976,0.009273317
430,163,365,1,0,0,-4.4146338,0.0119543495
431,163,366,1,0,0,-2.315468,0.08984998
432,163,367,1,0,0,-5.6573687,0.0034795431
433,163,368,1,0,0,-3.4827862,0.029806005
435,279,370,1,0,0,-2.1670938,0.10274465
437,162,374,1,0,0,-3.1584926,0.04075795
438,163,375,1,0,0,-3.7026646,0.024064362
439,163,376,1,0,0,-1.7999277,0.14185986
440,163,377,1,0,0,-3.045527,0.04541098
441,163,327,1,0,0,-3.6042068,0.026488299
442,161,380,1,0,0,-6.3068957,0.0018203659
446,12,381,1,0,0,-9.117985,0.00010966345
451,105,386,1,0,0,-3.7998483,0.021884518
457,144,390,1,0,0,0.7386455,0.6766996
458,144,391,1,0,0,-2.8527405,0.05453983
460,208,392,1,0,0,-8.0171175,0.0003296605
461,34,326,1,0,0,-5.654146,0.0034907348
462,23,24,1,0,0,-4.4469843,0.011578214
463,256,393,1,0,0,-4.0607514,0.016944014
464,166,394,1,0,0,-2.238341,0.09635989
465,172,395,1,0,0,-5.7856274,0.0030619784
466,172,75,1,0,0,-8.889175,0.0001378543
467,172,259,1,0,0,-5.922758,0.002670653
468,171,396,1,0,0,-7.7313166,0.00043867342
469,134,24,1,0,0,-4.8259296,0.007955302
470,196,153,1,0,0,-11.997004,6.162613e-06
471,234,327,1,0,0,-3.822335,0.021408316
489,2,120,1,0,0,-5.785521,0.003062303
490,96,80,1,0,0,-6.39982,0.0016590995
491,145,24,1,0,0,-3.8496857,0.020842759
492,243,259,1,0,0,-6.116441,0.0022014377
494,147,412,1,0,0,-0.035025924,0.4912444
495,281,413,1,0,0,-2.3549495,0.08667316
496,156,414,1,0,0,-2.5504599,0.0723956
497,156,415,1,0,0,-2.8761058,0.053347457
498,109,416,1,0,0,-0.9528168,0.2783187
499,109,417,1,0,0,-1.091216,0.25138938
500,180,418,1,0,0,-1.3902109,0.1993741
502,21,421,1,0,0,-3.5109477,0.029002335
505,183,425,1,0,0,-1.7159622,0.152392
507,210,426,1,0,0,-3.2727752,0.03651706
508,214,427,1,0,0,-4.0145936,0.017730253
509,228,428,1,0,0,-4.5813713,0.010137032
510,229,430,1,0,0,-1.7287083,0.15075289
512,141,432,1,0,0,-4.206729,0.014676406
513,217,433,1,0,0,-5.0216703,0.0065503144
514,32,434,1,0,0,-5.1221557,0.0059278063
515,113,435,1,0,0,-6.1988373,0.0020276718
1000,1,0,0,0,0,-2.5852218,0.0700956
1001,5,0,0,0,0,-3.5222936,0.028684525
1002,42,0,0,0,0,-2.494622,0.07623606
1003,51,0,0,0,0,-2.445924,0.07973713
1004,53,0,0,0,0,-2.336837,0.08811773
1005,57,0,0,0,0,-2.4785304,0.07737705
1006,61,0,0,0,0,-2.3769426,0.08494792
1007,109,0,0,0,0,-2.8451989,0.054930024
1008,116,0,0,0,0,-1.6405225,0.16239399
1009,124,0,0,0,0,-3.5445778,0.028070124
1010,150,0,0,0,0,-2.76479,0.059256777
1011,163,0,0,0,0,-1.6420639,0.16218443
1012,166,0,0,0,0,-3.1464143,0.0412328
1013,220,0,0,0,0,-3.2135496,0.038659
1014,231,0,0,0,0,-2.5923486,0.06963248
1015,236,0,0,0,0,-2.0960822,0.10947819
1016,262,0,0,0,0,-1.7688155,0.1456897
1017,268,0,0,0,0,-3.0787024,0.043994356
1018,274,0,0,0,0,-2.7228792,0.06163673
1019,13,1,0,0,0,-2.6863842,0.06378159
1020,41,1,0,0,0,-3.5896,0.026867572
1021,47,1,0,0,0,-3.5504742,0.027909707
1022,48,1,0,0,0,-4.778677,0.008337024
1023,61,1,0,0,0,-4.7607765,0.008486327
1024,74,1,0,0,0,-3.8408523,0.021023799
1025,132,1,0,0,0,-4.549037,0.010466675
1026,151,1,0,0,0,-3.2138605,0.038647447
1027,153,1,0,0,0,-6.37093,0.0017076463
1028,162,1,0,0,0,-3.7514477,0.022944894
1029,178,1,0,0,0,-3.5051084,0.029167231
1030,182,1,0,0,0,-4.925239,0.007208648
1031,186,1,0,0,0,-4.3856487,0.012301592
1032,190,1,0,0,0,-4.163483,0.015315089
1033,192,1,0,0,0,-5.0268707,0.0065165604
1034,196,1,0,0,0,-4.9912415,0.0067513306
1035,208,1,0,0,0,-3.3435895,0.03410571
1036,209,1,0,0,0,-3.8052113,0.021770013
1037,222,1,0,0,0,-3.8875327,0.02008421
1038,224,1,0,0,0,-5.3527203,0.0047129355
1039,243,1,0,0,0,-4.828622,0.007934082
1040,246,1,0,0,0,-5.7892227,0.0030510228
1041,263,1,0,0,0,-5.173234,0.0056342897
1042,267,1,0,0,0,-5.1446714,0.005796593
1043,272,1,0,0,0,-5.5453453,0.0038904
1044,275,1,0,0,0,-5.200652,0.005482742
1045,281,1,0,0,0,-6.3847504,0.0016842481
1046,288,1,0,0,0,-5.874765,0.0028015836
1047,12,2,0,0,0,-4.225312,0.014410082
1048,16,2,0,0,0,-4.819037,0.008009884
1049,25,2,0,0,0,-4.6098337,0.009855378
1050,66,2,0,0,0,-3.4608269,0.030447613
1051,115,2,0,0,0,-4.8684945,0.0076263184
1052,135,2,0,0,0,-4.636219,0.009601206
1053,220,2,0,0,0,-4.1752815,0.015138177
1054,235,2,0,0,0,-4.5634294,0.010318657
1055,254,2,0,0,0,-6.3516684,0.0017407998
1056,273,2,0,0,0,-4.59323,0.010018729
1057,276,2,0,0,0,-6.6131663,0.0013407742
1058,52,4,0,0,0,-2.6033359,0.06892404
1059,62,4,0,0,0,-2.383627,0.08442978
1060,72,4,0,0,0,-3.3477106,0.033970214
1061,118,4,0,0,0,-4.54914,0.010465609
1062,225,4,0,0,0,-3.9801674,0.018339876
1063,241,4,0,0,0,-3.4549494,0.030621601
1064,248,4,0,0,0,-4.357833,0.012644187
1065,255,4,0,0,0,-5.001227,0.0066846996
1066,278,4,0,0,0,-5.12657,0.0059018494
1067,4,5,0,0,0,-4.5202026,0.010769571
1068,16,5,0,0,0,-6.314883,0.0018059098
1069,76,5,0,0,0,-2.6411679,0.066535465
1070,103,5,0,0,0,-4.535068,0.010612347
1071,104,5,0,0,0,-5.4133015,0.0044371258
1072,131,5,0,0,0,-5.183889,0.005574908
1073,140,5,0,0,0,-2.9273334,0.0508188
1074,153,5,0,0,0,-4.117417,0.01602553
1075,160,5,0,0,0,-4.300772,0.013376723
1076,187,5,0,0,0,-4.2989526,0.013400759
1077,209,5,0,0,0,-3.2622867,0.036887884
1078,227,5,0,0,0,-7.625546,0.00048759097
1079,242,5,0,0,0,-3.8351796,0.021140872
1080,249,5,0,0,0,-4.011258,0.017788436
1081,255,5,0,0,0,-3.2717562,0.036552932
1082,260,5,0,0,0,-3.7062244,0.0239809
1083,267,5,0,0,0,-7.3965626,0.00061298156
1084,279,5,0,0,0,-3.086504,0.0436674
1085,291,5,0,0,0,-5.8635454,0.0028331035
1086,17,7,0,0,0,-6.3881445,0.0016785508
1087,135,7,0,0,0,-6.753438,0.0011655011
1088,150,7,0,0,0,-5.8431582,0.0028912865
1089,164,7,0,0,0,-5.415798,0.00442611
1090,227,7,0,0,0,-7.5630193,0.0005190354
1091,245,7,0,0,0,-5.1485305,0.005774396
1092,257,7,0,0,0,-8.985212,0.00012523262
1093,264,7,0,0,0,-7.2676415,0.00069726916
1094,272,7,0,0,0,-6.918357,0.0009884763
1095,50,8,0,0,0,-5.251445,0.0052126283
1096,93,8,0,0,0,-6.2759056,0.0018775549
1097,134,8,0,0,0,-5.8281574,0.0029348568
1098,158,8,0,0,0,-5.6579943,0.0034773746
1099,221,8,0,0,0,-5.603855,0.003670116
1100,229,8,0,0,0,-6.2054043,0.0020144265
1101,236,8,0,0,0,-4.5587854,0.01036619
1102,241,8,0,0,0,-4.9003487,0.007388984
1103,254,8,0,0,0,-5.4200964,0.0044072103
1104,274,8,0,0,0,-5.332383,0.0048092986
1105,32,9,0,0,0,-4.2540135,0.014008084
1106,49,9,0,0,0,-7.67766,0.00046284287
1107,74,9,0,0,0,-3.1225257,0.042187598
1108,100,9,0,0,0,-4.7790585,0.008333871
1109,138,9,0,0,0,-4.6925564,0.009080029
1110,191,9,0,0,0,-5.5601263,0.0038335377
1111,213,9,0,0,0,-8.3233385,0.00024272504
1112,235,9,0,0,0,-3.706368,0.023977542
1113,265,9,0,0,0,-4.0664763,0.016848918
1114,0,10,0,0,0,-7.22648,0.0007265474
1115,7,10,0,0,0,-7.2752333,0.0006919994
1116,42,10,0,0,0,-6.9156213,0.0009911815
1117,47,10,0,0,0,-7.022391,0.00089089666
1118,61,10,0,0,0,-6.6092873,0.0013459784
1119,102,10,0,0,0,-6.2119937,0.0020012227
1120,127,10,0,0,0,-7.146531,0.0007869716
1121,217,10,0,0,0,-8.643093,0.00017630952
1122,236,10,0,0,0,-5.705552,0.0033164048
1123,290,10,0,0,0,-7.432109,0.0005915877
1133,7,12,0,0,0,-3.681749,0.02456049
1134,13,12,0,0,0,-3.5895104,0.026869917
1135,27,12,0,0,0,-3.5951583,0.02672263
1136,38,12,0,0,0,-4.338899,0.012882756
1137,44,12,0,0,0,-3.0925505,0.043415587
1138,55,12,0,0,0,-5.702937,0.0033250595
1139,63,12,0,0,0,-2.6335387,0.06701087
1140,68,12,0,0,0,-3.421103,0.031642415
1141,70,12,0,0,0,-4.1386147,0.015694674
1142,77,12,0,0,0,-1.1859457,0.23398481
1143,79,12,0,0,0,-4.3568974,0.012655872
1144,82,12,0,0,0,-3.6903942,0.024354227
1145,88,12,0,0,0,-1.6015279,0.16776818
1146,102,12,0,0,0,-3.907904,0.019687183
1147,107,12,0,0,0,-1.542938,0.17610858
1148,117,12,0,0,0,-2.993517,0.047719616
1149,153,12,0,0,0,-1.3253214,0.20993431
1150,160,12,0,0,0,-2.0580459,0.11324191
1151,161,12,0,0,0,-2.9548826,0.04950625
1152,171,12,0,0,0,-5.022039,0.006547916
