Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
0,19,0,1,0,0,-4.00989,0.017812354
1,19,1,1,0,0,-4.00989,0.017812354
2,131,2,1,0,0,-10.778189,2.0848896e-05
3,131,4,1,0,0,-10.778189,2.0848896e-05
4,246,5,1,0,0,-5.415153,0.0044289543
5,246,7,1,0,0,-5.415153,0.0044289543
6,246,8,1,0,0,-5.415153,0.0044289543
7,246,9,1,0,0,-5.415153,0.0044289543
8,246,10,1,0,0,-5.415153,0.0044289543
10,133,12,1,0,0,-1.9941921,0.11981406
11,181,13,1,0,0,-9.736992,5.9054433e-05
12,181,14,1,0,0,-9.736992,5.9054433e-05
13,181,15,1,0,0,-9.736992,5.9054433e-05
14,242,17,1,0,0,-5.5430446,0.003899326
16,47,19,1,0,0,-3.6272845,0.025899658
17,209,20,1,0,0,-12.141372,5.334171e-06
18,143,21,1,0,0,-12.856398,2.609374e-06
19,143,22,1,0,0,-12.856398,2.609374e-06
20,97,23,1,0,0,-0.22589633,0.44376487
21,259,24,1,0,0,-8.919579,0.00013372672
22,175,25,1,0,0,-1.0147481,0.26605168
23,36,26,1,0,0,-10.067298,4.2443346e-05
25,157,28,1,0,0,-9.022123,0.000120694975
35,118,39,1,0,0,-1.0502741,0.25917247
36,24,40,1,0,0,0.52314365,0.62788254
42,19,46,1,0,0,-4.00989,0.017812354
43,19,47,1,0,0,-4.00989,0.017812354
44,44,48,1,0,0,-7.5255637,0.0005388342
45,114,49,1,0,0,-0.056803763,0.4858029
46,26,50,1,0,0,-3.6351619,0.025701663
47,27,51,1,0,0,-3.6682513,0.024885945
48,27,52,1,0,0,-3.6682513,0.024885945
49,27,53,1,0,0,-3.6682513,0.024885945
50,291,54,1,0,0,-4.189009,0.014934868
51,291,55,1,0,0,-4.189009,0.014934868
52,291,56,1,0,0,-4.189009,0.014934868
53,290,50,1,0,0,-4.1531453,0.015471773
55,178,15,1,0,0,-12.063389,5.766792e-06
56,178,58,1,0,0,-12.063389,5.766792e-06
57,10,1,1,0,0,-6.4848247,0.001524102
58,10,59,1,0,0,-6.4848247,0.001524102
59,99,60,1,0,0,-4.230797,0.014332395
60,230,60,1,0,0,-4.7198215,0.008837964
61,230,61,1,0,0,-4.7198215,0.008837964
79,63,75,1,0,0,-24.557558,2.1616632e-11
80,248,12,1,0,0,-9.580698,6.904397e-05
81,102,75,1,0,0,-4.3252306,0.013057739
82,104,76,1,0,0,-4.8173656,0.008023174
83,103,77,1,0,0,-5.09085,0.006115163
84,13,78,1,0,0,-5.2638826,0.0051485277
85,225,60,1,0,0,-4.1494913,0.015527531
86,203,79,1,0,0,-4.162895,0.015323958
87,132,25,1,0,0,-1.2696991,0.21930876
88,132,80,1,0,0,-1.2696991,0.21930876
89,115,12,1,0,0,-1.8530681,0.13551307
90,35,81,1,0,0,-4.496363,0.011026531
91,198,48,1,0,0,-0.56011003,0.363522
92,6,82,1,0,0,-10.794163,2.0518508e-05
