Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
0,19,0,1,0,0,-3.2475643,0.03741451
1,19,1,1,0,0,-6.8199778,0.0010905546
2,131,2,1,0,0,-17.914648,1.6586975e-08
3,131,4,1,0,0,-12.451164,3.9131487e-06
4,246,5,1,0,0,-18.545279,8.828519e-09
5,246,7,1,0,0,-19.45112,3.5685004e-09
6,246,8,1,0,0,-16.486048,6.921503e-08
7,246,9,1,0,0,-18.271688,1.160664e-08
8,246,10,1,0,0,-8.689452,0.0001683239
10,133,12,1,0,0,-22.409746,1.8517012e-10
11,181,13,1,0,0,-78.1138,1.1901663e-34
12,181,14,1,0,0,-70.82477,1.7425853e-31
13,181,15,1,0,0,-87.47145,1.0271446e-38
14,242,17,1,0,0,-3.0844488,0.043753304
16,47,19,1,0,0,-32.13651,1.1048199e-14
17,209,20,1,0,0,-7.4815063,0.00056309084
18,143,21,1,0,0,-10.456751,2.8752678e-05
19,143,22,1,0,0,-12.722117,2.9843743e-06
20,97,23,1,0,0,-17.832052,1.801516e-08
21,259,24,1,0,0,-22.360811,1.9445677e-10
22,175,25,1,0,0,-17.33774,2.9533519e-08
23,36,26,1,0,0,-62.033733,1.1457554e-27
25,157,28,1,0,0,-19.51718,3.340386e-09
35,118,39,1,0,0,-17.213057,3.345527e-08
36,24,40,1,0,0,-17.196842,3.4002145e-08
42,19,46,1,0,0,-6.4519176,0.0015750097
43,19,47,1,0,0,-6.681017,0.0012529298
44,44,48,1,0,0,-16.600475,6.1731264e-08
45,114,49,1,0,0,-29.784433,1.1608736e-13
46,26,50,1,0,0,-30.232206,7.41856e-14
47,27,51,1,0,0,-29.918146,1.0155802e-13
48,27,52,1,0,0,-29.739813,1.2138454e-13
49,27,53,1,0,0,-37.765377,3.96922e-17
50,291,54,1,0,0,-24.98088,1.4156025e-11
51,291,55,1,0,0,-26.03699,4.9235603e-12
52,291,56,1,0,0,-26.165781,4.328582e-12
53,290,50,1,0,0,-30.296587,6.955998e-14
55,178,15,1,0,0,-77.15744,3.0970591e-34
56,178,58,1,0,0,-54.51367,2.1135528e-24
57,10,1,1,0,0,-8.423597,0.00021957495
58,10,59,1,0,0,-6.721711,0.0012030264
59,99,60,1,0,0,-33.586227,2.592309e-15
60,230,60,1,0,0,-37.746727,4.0439404e-17
61,230,61,1,0,0,-42.73828,2.747896e-19
79,63,75,1,0,0,-22.830786,1.2153901e-10
80,248,12,1,0,0,-22.90563,1.1277459e-10
81,102,75,1,0,0,-43.308167,1.5541834e-19
82,104,76,1,0,0,-47.648453,2.0255357e-21
83,103,77,1,0,0,-50.429146,1.2557415e-22
84,13,78,1,0,0,-26.016972,5.0231113e-12
85,225,60,1,0,0,-35.169037,5.324531e-16
86,203,79,1,0,0,-26.293262,3.810493e-12
87,132,25,1,0,0,-17.121204,3.6673757e-08
88,132,80,1,0,0,-22.992443,1.03397214e-10
89,115,12,1,0,0,-17.318441,3.0109007e-08
90,35,81,1,0,0,-12.109832,5.5050905e-06
91,198,48,1,0,0,-8.667813,0.0001720053
92,6,82,1,0,0,-36.058052,2.1887036e-16
93,177,83,1,0,0,-12.607462,3.346936e-06
94,177,24,1,0,0,-21.098204,6.87332e-10
95,177,84,1,0,0,-7.991226,0.00033830438
97,170,24,1,0,0,-22.993807,1.03256306e-10
98,31,86,1,0,0,-84.842735,1.4232075e-37
99,30,23,1,0,0,-25.519281,8.262603e-12
107,168,93,1,0,0,-14.435463,5.3796975e-07
108,22,94,1,0,0,-43.836422,9.1639734e-20
109,45,39,1,0,0,-16.03421,1.0875042e-07
110,25,12,1,0,0,-15.769627,1.4168964e-07
115,14,24,1,0,0,-22.365007,1.936425e-10
116,33,98,1,0,0,-27.81788,8.2956027e-13
117,174,25,1,0,0,-20.062807,1.93568e-09
118,92,99,1,0,0,-29.63286,1.3508662e-13
121,137,102,1,0,0,-32.67785,6.429698e-15
122,137,103,1,0,0,-31.26645,2.6372598e-14
123,127,104,1,0,0,-26.630884,2.718654e-12
124,127,105,1,0,0,-25.59675,7.646675e-12
125,139,106,1,0,0,-34.214935,1.3824277e-15
126,139,107,1,0,0,-32.718094,6.176072e-15
127,139,108,1,0,0,-26.878895,2.121506e-12
128,139,109,1,0,0,-34.354477,1.2023759e-15
132,70,113,1,0,0,-6.9913654,0.00091894454
133,70,115,1,0,0,-33.16237,3.9606477e-15
134,69,117,1,0,0,-11.206671,1.3583098e-05
136,72,119,1,0,0,-23.951134,3.964193e-11
137,72,120,1,0,0,-5.2762794,0.005085419
141,288,124,1,0,0,-39.397133,7.763232e-18
150,285,133,1,0,0,-21.385569,5.156625e-10
151,235,134,1,0,0,-18.82462,6.6768515e-09
152,285,135,1,0,0,-14.519741,4.944887e-07
153,285,136,1,0,0,-22.0951,2.5364122e-10
154,285,138,1,0,0,-3.246839,0.03744064
155,285,139,1,0,0,-25.179539,1.1605538e-11
158,84,142,1,0,0,-17.672007,2.114195e-08
159,84,143,1,0,0,-22.388124,1.892174e-10
160,263,99,1,0,0,-26.802462,2.2900176e-12
161,262,145,1,0,0,-13.16728,1.9121503e-06
162,263,146,1,0,0,-19.739202,2.6753049e-09
169,77,75,1,0,0,-22.362906,1.9404996e-10
170,245,0,1,0,0,-2.998888,0.047476135
171,244,1,1,0,0,-6.8182945,0.0010923898
172,18,46,1,0,0,-5.5859423,0.0037362028
173,20,152,1,0,0,-8.012593,0.00033115485
177,189,153,1,0,0,-25.889399,5.706595e-12
183,76,157,1,0,0,-33.0426,4.4645912e-15
184,76,158,1,0,0,-5.149471,0.005769
185,76,159,1,0,0,-69.165344,9.159519e-31
186,76,160,1,0,0,-35.615417,3.4073811e-16
187,66,161,1,0,0,-8.11578,0.00029869768
188,66,162,1,0,0,-32.833435,5.5032637e-15
195,65,169,1,0,0,-11.662394,8.611585e-06
196,74,170,1,0,0,-15.751329,1.4430603e-07
198,74,172,1,0,0,-12.703817,3.0394913e-06
201,74,175,1,0,0,-10.067433,4.24376e-05
202,75,176,1,0,0,-16.175407,9.442996e-08
203,75,151,1,0,0,-10.112858,4.05531e-05
204,74,125,1,0,0,-2.331739,0.088528246
206,85,178,1,0,0,-12.885305,2.5350228e-06
207,60,179,1,0,0,-14.457619,5.261817e-07
208,85,180,1,0,0,-24.650301,1.9702e-11
213,59,185,1,0,0,-31.429667,2.2401096e-14
214,9,186,1,0,0,-10.131702,3.9796076e-05
215,9,187,1,0,0,-15.843038,1.316607e-07
216,273,25,1,0,0,-20.404976,1.3747748e-09
218,272,98,1,0,0,-23.603174,5.6139905e-11
221,267,191,1,0,0,-3.6767173,0.024681328
222,274,192,1,0,0,-11.366711,1.1574314e-05
226,7,160,1,0,0,-32.62105,6.8054557e-15
227,220,193,1,0,0,-4.5439253,0.01051975
228,167,24,1,0,0,-18.419003,1.0016796e-08
240,220,205,1,0,0,-11.853453,7.113901e-06
241,220,206,1,0,0,-10.3257065,3.277845e-05
244,17,209,1,0,0,-5.483236,0.0041386606
247,120,5,1,0,0,-15.1549,2.620056e-07
250,121,214,1,0,0,-11.579159,9.359037e-06
251,119,215,1,0,0,-13.909319,9.104564e-07
253,122,217,1,0,0,-7.8288693,0.0003979169
254,16,218,1,0,0,-2.1303182,0.10618479
255,16,219,1,0,0,-1.6744452,0.15783243
256,277,220,1,0,0,-10.021435,4.443517e-05
260,207,120,1,0,0,-4.07012,0.016788669
261,207,225,1,0,0,-13.925594,8.9575826e-07
262,206,226,1,0,0,-16.138504,9.7979836e-08
263,206,227,1,0,0,-22.13835,2.4290528e-10
271,67,124,1,0,0,-34.178608,1.4335709e-15
272,67,177,1,0,0,-22.964386,1.0633932e-10
