Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
0,19,0,1,0,0,-0.8671517,0.29584733
1,19,1,1,0,0,-1.4427216,0.19112425
2,131,2,1,0,0,-1.0354266,0.2620334
3,131,4,1,0,0,-0.8205528,0.30564633
4,246,5,1,0,0,-1.2778463,0.21791705
5,246,7,1,0,0,-1.3445551,0.20676197
6,246,8,1,0,0,-1.6527722,0.16073464
7,246,9,1,0,0,-1.2426994,0.22396646
8,246,10,1,0,0,-1.3352592,0.20829076
10,133,12,1,0,0,-1.2948711,0.21502946
11,181,13,1,0,0,-1.0114187,0.2667023
12,181,14,1,0,0,-0.7261935,0.32603058
13,181,15,1,0,0,-0.7845121,0.31334823
14,242,17,1,0,0,-0.95395964,0.2780892
16,47,19,1,0,0,-0.8970925,0.28964835
17,209,20,1,0,0,-1.0183353,0.26535177
18,143,21,1,0,0,-1.0169597,0.26562005
19,143,22,1,0,0,-0.92149967,0.2846524
20,97,23,1,0,0,-1.178823,0.23526388
21,259,24,1,0,0,-0.543472,0.3673803
22,175,25,1,0,0,-1.2912378,0.21564338
23,36,26,1,0,0,-1.5286696,0.17818843
25,157,28,1,0,0,-0.8795789,0.29326504
35,118,39,1,0,0,-1.2090666,0.22986624
36,24,40,1,0,0,-1.3803012,0.20096062
42,19,46,1,0,0,-0.86404806,0.29649428
43,19,47,1,0,0,-0.93923926,0.28105402
44,44,48,1,0,0,-1.2724743,0.21883398
45,114,49,1,0,0,-1.1682644,0.23716885
46,26,50,1,0,0,-1.0132163,0.2663509
47,27,51,1,0,0,-1.0551142,0.25824425
48,27,52,1,0,0,-1.0208089,0.26486987
49,27,53,1,0,0,-1.0523812,0.2587681
50,291,54,1,0,0,-0.8625478,0.29680732
51,291,55,1,0,0,-0.88136894,0.29289418
52,291,56,1,0,0,-0.94291145,0.28031263
53,290,50,1,0,0,-0.962383,0.27640134
55,178,15,1,0,0,-0.56965685,0.361316
56,178,58,1,0,0,-0.6398339,0.34528407
57,10,1,1,0,0,-0.5181581,0.37328303
