Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-0.24555805,0.4389171
94,191,0,31608,94,0,0,-0.24555805,0.4389171
161,16,0,2797,161,0,0,-0.24555805,0.4389171
89,173,1,28634,89,0,0,-0.24555805,0.4389171
157,85,0,14180,157,0,0,-0.24555805,0.4389171
26,141,0,23274,26,0,0,-0.24555805,0.4389171
48,83,0,13742,48,0,0,-0.24555805,0.4389171
24,71,0,11752,24,0,0,-0.24555805,0.4389171
65,189,0,31251,65,0,0,-0.24555805,0.4389171
19,204,0,33693,19,0,0,-0.24555805,0.4389171
29,28,0,4635,29,0,0,-0.24555805,0.4389171
152,10,0,1800,152,0,0,-0.24555805,0.4389171
68,112,0,18548,68,0,0,-0.24555805,0.4389171
139,44,0,7398,139,0,0,-0.24555805,0.4389171
20,16,1,2647,20,0,0,-0.24555805,0.4389171
102,176,0,29155,102,0,0,-0.24555805,0.4389171
162,134,0,22273,162,0,0,-0.24555805,0.4389171
76,190,0,31414,76,0,0,-0.24555805,0.4389171
13,160,0,26439,13,0,0,-0.24555805,0.4389171
30,58,0,9597,30,0,0,-0.24555805,0.4389171
100,179,0,29646,100,0,0,-0.24555805,0.4389171
29,112,0,18495,29,0,0,-0.24555805,0.4389171
95,41,0,6859,95,0,0,-0.24555805,0.4389171
25,125,0,20661,25,0,0,-0.24555805,0.4389171
72,43,0,7160,72,0,0,-0.24555805,0.4389171
135,47,0,7888,135,0,0,-0.24555805,0.4389171
41,83,0,13741,41,0,0,-0.24555805,0.4389171
155,43,0,7246,155,0,0,-0.24555805,0.4389171
26,144,0,23769,26,0,0,-0.24555805,0.4389171
67,154,0,25469,67,0,0,-0.24555805,0.4389171
111,163,0,27009,111,0,0,-0.24555805,0.4389171
22,205,0,33828,22,0,0,-0.24555805,0.4389171
77,96,0,15894,77,0,0,-0.24555805,0.4389171
107,0,0,109,107,0,0,-0.24555805,0.4389171
119,162,0,26835,119,0,0,-0.24555805,0.4389171
113,1,0,266,113,0,0,-0.24555805,0.4389171
81,98,0,16253,81,0,0,-0.24555805,0.4389171
27,5,1,860,27,0,0,-0.24555805,0.4389171
164,41,0,6926,164,0,0,-0.24555805,0.4389171
74,7,0,1232,74,0,0,-0.24555805,0.4389171
20,107,0,17662,20,0,0,-0.24555805,0.4389171
31,19,0,3154,31,0,0,-0.24555805,0.4389171
103,73,0,12162,103,0,0,-0.24555805,0.4389171
49,212,0,35021,49,0,0,-0.24555805,0.4389171
30,44,0,7287,30,0,0,-0.24555805,0.4389171
161,202,1,33487,161,0,0,-0.24555805,0.4389171
48,23,0,3842,48,0,0,-0.24555805,0.4389171
65,68,0,11286,65,0,0,-0.24555805,0.4389171
56,69,0,11445,56,0,0,-0.24555805,0.4389171
64,198,0,32733,64,0,0,-0.24555805,0.4389171
31,42,0,6949,31,0,0,-0.24555805,0.4389171
136,145,0,24057,136,0,0,-0.24555805,0.4389171
3,108,0,17830,3,0,0,-0.24555805,0.4389171
