Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-1.3208332,0.21067971
94,191,0,31608,94,0,0,-4.74396,0.008629003
161,16,0,2797,161,0,0,-2.2791288,0.09286632
89,173,1,28634,89,0,0,1.1817362,0.76525986
157,85,0,14180,157,0,0,-1.515892,0.18006724
26,141,0,23274,26,0,0,-10.146879,3.9196686e-05
48,83,0,13742,48,0,0,-3.816233,0.021536529
24,71,0,11752,24,0,0,-4.14511,0.015594645
65,189,0,31251,65,0,0,-5.5858636,0.0037364957
19,204,0,33693,19,0,0,-6.847181,0.0010613191
29,28,0,4635,29,0,0,-3.4632475,0.030376235
152,10,0,1800,152,0,0,-4.792285,0.00822527
68,112,0,18548,68,0,0,-3.079791,0.043948594
139,44,0,7398,139,0,0,-3.3398728,0.034228362
20,16,1,2647,20,0,0,-4.269802,0.01379168
102,176,0,29155,102,0,0,-4.8727345,0.0075942962
162,134,0,22273,162,0,0,-3.4160209,0.031798508
76,190,0,31414,76,0,0,-0.39046574,0.4036052
13,160,0,26439,13,0,0,-0.9437015,0.28015327
30,58,0,9597,30,0,0,-2.2382004,0.09637214
100,179,0,29646,100,0,0,-4.4610534,0.011418306
29,112,0,18495,29,0,0,-1.620301,0.16516337
95,41,0,6859,95,0,0,-5.7886963,0.0030526244
25,125,0,20661,25,0,0,-1.214086,0.22897887
72,43,0,7160,72,0,0,-3.3614104,0.033523496
135,47,0,7888,135,0,0,0.68846446,0.6656253
41,83,0,13741,41,0,0,-3.5505967,0.027906382
155,43,0,7246,155,0,0,-3.7981775,0.021920312
26,144,0,23769,26,0,0,-15.615784,1.6525372e-07
67,154,0,25469,67,0,0,-4.072253,0.016753491
111,163,0,27009,111,0,0,-6.1587176,0.0021105001
22,205,0,33828,22,0,0,-0.07782529,0.48055348
77,96,0,15894,77,0,0,-0.42665532,0.3949253
107,0,0,109,107,0,0,-5.965118,0.0025601706
119,162,0,26835,119,0,0,-4.026301,0.017527506
113,1,0,266,113,0,0,-3.9654288,0.018607115
81,98,0,16253,81,0,0,-1.2087934,0.22991462
27,5,1,860,27,0,0,-0.5611077,0.3632912
164,41,0,6926,164,0,0,-4.071559,0.016764931
74,7,0,1232,74,0,0,-3.620876,0.02606183
20,107,0,17662,20,0,0,0.020809025,0.50520205
31,19,0,3154,31,0,0,-1.3291447,0.20930088
103,73,0,12162,103,0,0,-6.0096636,0.002448902
49,212,0,35021,49,0,0,-1.7908161,0.1429727
30,44,0,7287,30,0,0,-5.6434574,0.0035281142
161,202,1,33487,161,0,0,0.35133815,0.586942
48,23,0,3842,48,0,0,-2.7955377,0.057565786
65,68,0,11286,65,0,0,-3.1845396,0.03975169
56,69,0,11445,56,0,0,-0.6961121,0.3326748
64,198,0,32733,64,0,0,-2.2691607,0.09370946
31,42,0,6949,31,0,0,-2.4111686,0.08232499
136,145,0,24057,136,0,0,0.48510176,0.61895186
3,108,0,17830,3,0,0,-4.294548,0.013459117
50,215,1,35533,50,0,0,0.86953634,0.7046492
136,38,1,6402,136,0,0,-3.8445253,0.020948334
61,176,0,29101,61,0,0,-4.3440123,0.012817895
83,140,0,23181,83,0,0,-1.9108074,0.12889017
96,135,0,22374,96,0,0,-0.34241825,0.41522217
38,26,0,4319,38,0,0,-5.721333,0.003264649
146,16,0,2784,146,0,0,-5.7207785,0.003266454
34,216,0,35653,34,0,0,-4.6814766,0.009180265
114,30,0,5057,114,0,0,-4.9303412,0.0071722255
66,13,0,2200,66,0,0,0.9478434,0.72068125
100,196,0,32451,100,0,0,-2.5245066,0.07415794
146,53,0,8889,146,0,0,-2.1384513,0.105415344
131,115,0,19106,131,0,0,-3.0792902,0.043969646
24,128,1,21157,24,0,0,-1.5077758,0.18126866
106,159,0,26338,106,0,0,-3.8905988,0.020023955
109,208,0,34432,109,0,0,-4.2818303,0.013629031
114,146,0,24197,114,0,0,-2.065289,0.112516604
78,162,0,26808,78,0,0,-4.733035,0.008722963
89,169,1,27974,89,0,0,-2.1839054,0.10120513
112,190,1,31458,112,0,0,0.022318348,0.50557935
15,171,0,28227,15,0,0,-1.3831666,0.20050092
80,151,0,24995,80,0,0,-8.740097,0.00016001274
120,82,1,13648,120,0,0,-0.46098477,0.38675225
120,136,1,22558,120,0,0,1.0273638,0.7364045
39,97,0,16019,39,0,0,-6.638966,0.0013066697
81,196,0,32423,81,0,0,-0.54201865,0.36771813
87,121,1,20052,87,0,0,-0.06523761,0.48369637
29,179,0,29550,29,0,0,-2.5828938,0.07024749
147,37,0,6253,147,0,0,-3.3491917,0.033921644
19,147,0,24288,19,0,0,-5.3565865,0.004694835
24,212,0,35017,24,0,0,-1.6026156,0.16761637
37,124,0,20481,37,0,0,-3.5578122,0.027711308
14,63,0,10397,14,0,0,-6.0962086,0.0022463303
56,131,0,21675,56,0,0,-5.553954,0.0038571807
69,150,0,24812,69,0,0,-1.8203833,0.13938789
112,7,0,1263,112,0,0,-3.541384,0.02815739
96,1,0,264,96,0,0,-4.694277,0.009064563
160,108,0,17984,160,0,0,-2.5244014,0.07416516
110,205,1,33944,110,0,0,1.8802102,0.86763525
39,82,0,13544,39,0,0,-7.5235286,0.0005399313
65,96,0,15906,65,0,0,-1.1486444,0.24073677
97,13,0,2241,97,0,0,-1.8945963,0.13072129
71,33,0,5502,71,0,0,-4.902438,0.0073736743
61,179,0,29596,61,0,0,-4.667807,0.00930544
109,108,0,17932,109,0,0,-3.9055057,0.019733522
83,105,1,17406,83,0,0,-0.9811075,0.2726721
96,172,0,28479,96,0,0,-4.3301516,0.012994473
42,99,0,16375,42,0,0,-1.4749396,0.18619299
104,24,0,4060,104,0,0,-3.5643208,0.027536482
48,76,0,12587,48,0,0,-4.1885757,0.014941245
45,176,0,29082,45,0,0,-3.4524884,0.030694736
116,79,0,13137,116,0,0,-6.6729937,0.0012630101
105,204,0,33776,105,0,0,-4.043559,0.017232778
157,43,0,7250,157,0,0,-4.0438075,0.01722857
28,39,0,6469,28,0,0,-2.6434767,0.066392206
1,175,0,28886,1,0,0,-2.3554473,0.086633764
71,156,1,25797,71,0,0,-3.6145763,0.02622221
42,76,0,12580,42,0,0,-2.5460424,0.07269281
13,206,1,34029,13,0,0,-1.4978173,0.1827513
12,52,0,8581,12,0,0,-7.2557306,0.00070561806
63,153,0,25320,63,0,0,-4.070655,0.01677984
24,193,1,31882,24,0,0,1.3283787,0.79057235
43,71,0,11763,43,0,0,-2.4820454,0.07712649
23,48,0,7925,23,0,0,-4.5589666,0.010364331
56,53,1,8805,56,0,0,0.14242417,0.535546
56,146,0,24150,56,0,0,-1.8660581,0.1339985
103,64,0,10677,103,0,0,-1.7294121,0.1506628
122,178,0,29493,122,0,0,-2.9526002,0.04961376
58,23,0,3866,58,0,0,-3.4768896,0.029976992
119,202,0,33435,119,0,0,-1.0478445,0.25963923
96,113,0,18744,96,0,0,-3.3214793,0.034841627
64,212,1,35043,64,0,0,-2.2361495,0.09655089
15,19,0,3147,15,0,0,-1.4946709,0.1832217
62,197,0,32578,62,0,0,-3.444553,0.030931719
108,84,1,13970,108,0,0,1.4164901,0.8047876
118,19,0,3248,118,0,0,-0.5998782,0.35437155
140,191,0,31656,140,0,0,-4.0430713,0.01724104
145,58,0,9716,145,0,0,-2.4611714,0.07862543
48,68,0,11267,48,0,0,-2.6105392,0.06846321
133,215,1,35614,133,0,0,-0.13064453,0.46738523
77,41,0,6819,77,0,0,-5.9693155,0.002549474
70,169,0,27955,70,0,0,-3.3078575,0.035302613
157,52,0,8735,157,0,0,-4.464433,0.011380218
142,147,0,24395,142,0,0,-2.339334,0.087917306
106,0,0,103,106,0,0,-6.3776236,0.0016962739
24,73,0,12082,24,0,0,-6.809531,0.0011019942
52,95,0,15726,52,0,0,-1.6135206,0.1661004
135,103,0,17128,135,0,0,-0.06124042,0.4846947
164,50,0,8411,164,0,0,-3.542333,0.028131437
