Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-5.1857347,0.0055646845
94,191,0,31608,94,0,0,-2.6779957,0.06428433
161,16,0,2797,161,0,0,-4.138851,0.015691021
89,173,1,28634,89,0,0,1.9442699,0.8748205
157,85,0,14180,157,0,0,-2.0955112,0.109533876
26,141,0,23274,26,0,0,-0.2774784,0.4310721
48,83,0,13742,48,0,0,-6.587822,0.0013751424
24,71,0,11752,24,0,0,-4.073789,0.01672821
65,189,0,31251,65,0,0,-1.60725,0.16697077
19,204,0,33693,19,0,0,-1.6822908,0.15679237
29,28,0,4635,29,0,0,-7.1452184,0.00078800455
152,10,0,1800,152,0,0,-1.8813355,0.13223556
68,112,0,18548,68,0,0,-0.9828283,0.27233094
139,44,0,7398,139,0,0,-1.8017745,0.1416352
20,16,1,2647,20,0,0,-5.1157923,0.0059654214
102,176,0,29155,102,0,0,-2.6253462,0.06752489
162,134,0,22273,162,0,0,-0.7283341,0.3255604
76,190,0,31414,76,0,0,0.36609203,0.59051436
13,160,0,26439,13,0,0,-0.21958423,0.44532347
30,58,0,9597,30,0,0,-0.22872359,0.4430671
100,179,0,29646,100,0,0,-3.5657642,0.027497858
29,112,0,18495,29,0,0,-1.4584866,0.18869892
95,41,0,6859,95,0,0,0.48641038,0.61926043
25,125,0,20661,25,0,0,3.149838,0.95890236
72,43,0,7160,72,0,0,-7.228159,0.0007253295
135,47,0,7888,135,0,0,2.6177146,0.931993
41,83,0,13741,41,0,0,-6.9932775,0.0009171907
155,43,0,7246,155,0,0,-7.588,0.00050623674
26,144,0,23769,26,0,0,-5.54546,0.0038899546
67,154,0,25469,67,0,0,-2.019474,0.11717339
111,163,0,27009,111,0,0,-2.262887,0.09424364
22,205,0,33828,22,0,0,3.9149184,0.9804477
77,96,0,15894,77,0,0,-3.7293139,0.023446374
107,0,0,109,107,0,0,-4.921973,0.0072320583
119,162,0,26835,119,0,0,-1.7925036,0.14276604
113,1,0,266,113,0,0,-2.1978178,0.099946626
81,98,0,16253,81,0,0,-1.1490667,0.2406596
27,5,1,860,27,0,0,-5.606787,0.0036594102
164,41,0,6926,164,0,0,0.37865645,0.593549
74,7,0,1232,74,0,0,-4.972,0.0068815905
