Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-4.6903834,0.009099601
94,191,0,31608,94,0,0,-5.988701,0.0025006498
161,16,0,2797,161,0,0,-1.1785564,0.23531185
89,173,1,28634,89,0,0,-5.261582,0.0051603257
157,85,0,14180,157,0,0,-3.5006104,0.029294869
26,141,0,23274,26,0,0,-4.3098893,0.013256929
48,83,0,13742,48,0,0,-4.710536,0.008919676
24,71,0,11752,24,0,0,-4.4090376,0.012020629
65,189,0,31251,65,0,0,-3.0917177,0.043450188
19,204,0,33693,19,0,0,-2.9760733,0.048518583
29,28,0,4635,29,0,0,-3.0527349,0.04509955
152,10,0,1800,152,0,0,-6.041751,0.002371754
68,112,0,18548,68,0,0,-4.667708,0.009306354
139,44,0,7398,139,0,0,-7.400369,0.000610654
20,16,1,2647,20,0,0,-3.006537,0.047131427
102,176,0,29155,102,0,0,-2.934496,0.050474413
162,134,0,22273,162,0,0,-3.9310036,0.01924628
76,190,0,31414,76,0,0,-5.061095,0.0062986882
13,160,0,26439,13,0,0,-2.7966967,0.057502944
30,58,0,9597,30,0,0,-3.9926584,0.018116342
100,179,0,29646,100,0,0,-5.690875,0.0033652736
29,112,0,18495,29,0,0,-2.8657742,0.053871635
95,41,0,6859,95,0,0,-6.494851,0.0015089199
25,125,0,20661,25,0,0,-3.3458219,0.034032248
72,43,0,7160,72,0,0,-6.412321,0.0016385216
135,47,0,7888,135,0,0,-3.8204951,0.021446897
41,83,0,13741,41,0,0,-4.694627,0.009061419
155,43,0,7246,155,0,0,-4.9141436,0.007288491
26,144,0,23769,26,0,0,-4.5580244,0.010374
67,154,0,25469,67,0,0,-4.7575684,0.008513363
111,163,0,27009,111,0,0,-4.360962,0.012605183
22,205,0,33828,22,0,0,-2.2385006,0.096346006
77,96,0,15894,77,0,0,-5.8442097,0.002888257
107,0,0,109,107,0,0,-5.7487793,0.0031765457
119,162,0,26835,119,0,0,-4.128834,0.01584649
113,1,0,266,113,0,0,-5.7198997,0.0032693166
81,98,0,16253,81,0,0,-4.51618,0.010812511
27,5,1,860,27,0,0,-2.385251,0.08430432
164,41,0,6926,164,0,0,-4.701381,0.00900097
74,7,0,1232,74,0,0,-4.978957,0.006834207
20,107,0,17662,20,0,0,-5.4302635,0.0043628234
31,19,0,3154,31,0,0,-3.7931473,0.022028416
103,73,0,12162,103,0,0,-4.9409695,0.0070969393
49,212,0,35021,49,0,0,-3.6472678,0.025400251
30,44,0,7287,30,0,0,-4.335751,0.012922851
161,202,1,33487,161,0,0,-0.93723243,0.28145972
48,23,0,3842,48,0,0,-5.6094184,0.0036498292
65,68,0,11286,65,0,0,-4.5884614,0.010066134
56,69,0,11445,56,0,0,-4.3533216,0.012700632
64,198,0,32733,64,0,0,-6.4813724,0.0015293646
31,42,0,6949,31,0,0,-3.9522443,0.018849412
136,145,0,24057,136,0,0,-3.822314,0.021408755
3,108,0,17830,3,0,0,-3.6381645,0.02562658
50,215,1,35533,50,0,0,-3.490985,0.029569829
136,38,1,6402,136,0,0,-5.300819,0.0049627563
61,176,0,29101,61,0,0,-5.1183023,0.0059505557
83,140,0,23181,83,0,0,-4.323032,0.013086104
96,135,0,22374,96,0,0,-4.0988317,0.016321246
38,26,0,4319,38,0,0,-4.4631796,0.011394331
146,16,0,2784,146,0,0,-6.082097,0.0022781813
34,216,0,35653,34,0,0,-7.5859556,0.0005072721
114,30,0,5057,114,0,0,-5.721326,0.0032646724
66,13,0,2200,66,0,0,-2.9619331,0.049175538
100,196,0,32451,100,0,0,-5.588374,0.0037271618
146,53,0,8889,146,0,0,-5.945597,0.0026105063
131,115,0,19106,131,0,0,-5.788464,0.0030533313
24,128,1,21157,24,0,0,-4.380334,0.012366336
106,159,0,26338,106,0,0,-6.7194,0.0012058067
109,208,0,34432,109,0,0,-5.2596097,0.0051704603
114,146,0,24197,114,0,0,-4.444648,0.011604983
78,162,0,26808,78,0,0,-5.1286974,0.005889382
89,169,1,27974,89,0,0,-5.1985483,0.0054942253
112,190,1,31458,112,0,0,-4.6731515,0.0092563
