Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-2.4428654,0.07996186
94,191,0,31608,94,0,0,-6.627281,0.0013220073
161,16,0,2797,161,0,0,-3.4619863,0.030413406
89,173,1,28634,89,0,0,0.17689073,0.54410774
157,85,0,14180,157,0,0,-0.7643518,0.3177022
26,141,0,23274,26,0,0,-25.586943,7.722039e-12
48,83,0,13742,48,0,0,-3.8154569,0.021552889
24,71,0,11752,24,0,0,-6.310404,0.0018140026
65,189,0,31251,65,0,0,-11.167774,1.4121836e-05
19,204,0,33693,19,0,0,-10.113178,4.0540108e-05
29,28,0,4635,29,0,0,-2.4796968,0.07729383
152,10,0,1800,152,0,0,-5.739365,0.0032064952
68,112,0,18548,68,0,0,-7.2479935,0.00071109476
139,44,0,7398,139,0,0,-2.4021547,0.083008535
20,16,1,2647,20,0,0,-2.6696854,0.06478603
102,176,0,29155,102,0,0,-1.5754802,0.17143655
162,134,0,22273,162,0,0,-8.572025,0.00018929297
76,190,0,31414,76,0,0,-2.4118643,0.08227245
13,160,0,26439,13,0,0,-3.5848484,0.026992088
30,58,0,9597,30,0,0,-5.7642913,0.0031278045
100,179,0,29646,100,0,0,-4.557721,0.010377114
29,112,0,18495,29,0,0,-4.1803665,0.015062551
95,41,0,6859,95,0,0,-8.000481,0.00033518905
25,125,0,20661,25,0,0,-6.951472,0.00095630984
72,43,0,7160,72,0,0,-0.06563711,0.48359662
135,47,0,7888,135,0,0,-0.020379245,0.49490535
41,83,0,13741,41,0,0,-2.7642775,0.059285358
155,43,0,7246,155,0,0,-2.7260334,0.061454546
26,144,0,23769,26,0,0,-31.887695,1.4169348e-14
67,154,0,25469,67,0,0,-0.006825477,0.49829364
111,163,0,27009,111,0,0,-6.1250257,0.0021826604
22,205,0,33828,22,0,0,-0.96751946,0.2753752
77,96,0,15894,77,0,0,-0.3334848,0.41739297
107,0,0,109,107,0,0,-9.968104,4.6869132e-05
119,162,0,26835,119,0,0,-2.1804125,0.101523295
113,1,0,266,113,0,0,-6.504426,0.0014945626
81,98,0,16253,81,0,0,-2.4984229,0.07596882
27,5,1,860,27,0,0,-1.193615,0.23261303
164,41,0,6926,164,0,0,-5.896442,0.0027416719
74,7,0,1232,74,0,0,-0.90200245,0.28863916
20,107,0,17662,20,0,0,-2.1581624,0.10357094
31,19,0,3154,31,0,0,-1.8188529,0.13957158
103,73,0,12162,103,0,0,-5.2136,0.0054125907
49,212,0,35021,49,0,0,-6.6701455,0.0012666079
30,44,0,7287,30,0,0,-9.970256,4.6768408e-05
161,202,1,33487,161,0,0,-2.7807689,0.05837228
48,23,0,3842,48,0,0,-3.8211083,0.02143403
65,68,0,11286,65,0,0,-4.274397,0.013729324
56,69,0,11445,56,0,0,-1.7944858,0.14252363
64,198,0,32733,64,0,0,-0.2127142,0.44702107
31,42,0,6949,31,0,0,-2.051767,0.11387394
136,145,0,24057,136,0,0,-1.0582504,0.25764394
3,108,0,17830,3,0,0,-6.8820367,0.0010250005
50,215,1,35533,50,0,0,-1.802572,0.14153826
136,38,1,6402,136,0,0,-1.7811201,0.14416489
61,176,0,29101,61,0,0,-2.540066,0.0730967
83,140,0,23181,83,0,0,-1.3938138,0.1987996
96,135,0,22374,96,0,0,-0.6475476,0.3435424
38,26,0,4319,38,0,0,-9.039124,0.000118660726
146,16,0,2784,146,0,0,-5.6844764,0.0033868027
34,216,0,35653,34,0,0,-7.5635185,0.0005187765
114,30,0,5057,114,0,0,-3.1449332,0.04129139
66,13,0,2200,66,0,0,0.2075144,0.55169326
100,196,0,32451,100,0,0,-3.6908433,0.024343556
146,53,0,8889,146,0,0,-1.5805063,0.17072378
131,115,0,19106,131,0,0,-1.1131598,0.24728228
24,128,1,21157,24,0,0,-4.219474,0.014493237
106,159,0,26338,106,0,0,-3.3027282,0.035477716
109,208,0,34432,109,0,0,-2.526595,0.07401466
114,146,0,24197,114,0,0,-0.61766267,0.35031322
78,162,0,26808,78,0,0,-2.0004647,0.11915414
89,169,1,27974,89,0,0,-1.9115186,0.12881035
112,190,1,31458,112,0,0,-0.9724959,0.2743833
15,171,0,28227,15,0,0,-3.4498253,0.03077407
80,151,0,24995,80,0,0,-18.403488,1.0173412e-08
120,82,1,13648,120,0,0,1.8378072,0.86268914
120,136,1,22558,120,0,0,1.6839602,0.8434282
39,97,0,16019,39,0,0,-17.20453,3.374172e-08
81,196,0,32423,81,0,0,-2.8227978,0.05610459
87,121,1,20052,87,0,0,1.1616108,0.7616253
29,179,0,29550,29,0,0,-2.0742216,0.111627705
147,37,0,6253,147,0,0,-3.1854641,0.03971641
19,147,0,24288,19,0,0,-11.181568,1.392838e-05
24,212,0,35017,24,0,0,-3.31754,0.034974344
37,124,0,20481,37,0,0,-6.041089,0.0023733205
