Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,113,0,18788,143,0,0,-1.5843186,0.17018473
94,191,0,31608,94,0,0,-1.1411257,0.24211374
161,16,0,2797,161,0,0,-1.030333,0.26301953
89,173,1,28634,89,0,0,-1.2932384,0.21530518
157,85,0,14180,157,0,0,-2.4940002,0.07627986
26,141,0,23274,26,0,0,-1.6554246,0.16037714
48,83,0,13742,48,0,0,-3.3435597,0.034106694
24,71,0,11752,24,0,0,-2.1555603,0.10381278
65,189,0,31251,65,0,0,-2.9223747,0.05105852
19,204,0,33693,19,0,0,-1.5809126,0.17066628
29,28,0,4635,29,0,0,-6.230671,0.001964265
152,10,0,1800,152,0,0,-1.6636281,0.15927556
68,112,0,18548,68,0,0,-1.4348748,0.19234027
139,44,0,7398,139,0,0,-1.249156,0.22284627
20,16,1,2647,20,0,0,-0.8607447,0.29718378
102,176,0,29155,102,0,0,-1.6838281,0.15658922
162,134,0,22273,162,0,0,-1.6780264,0.15735698
76,190,0,31414,76,0,0,-4.0497117,0.017128887
13,160,0,26439,13,0,0,-1.4495654,0.19006845
30,58,0,9597,30,0,0,-1.3283861,0.20942645
100,179,0,29646,100,0,0,-1.3085577,0.21272829
29,112,0,18495,29,0,0,-2.239536,0.09625589
95,41,0,6859,95,0,0,-1.0844674,0.25266153
25,125,0,20661,25,0,0,-1.1595223,0.2387541
72,43,0,7160,72,0,0,-2.6794624,0.06419616
135,47,0,7888,135,0,0,-1.2646246,0.22017883
41,83,0,13741,41,0,0,-3.8989844,0.019860065
155,43,0,7246,155,0,0,-2.8209584,0.056202076
26,144,0,23769,26,0,0,-2.7014124,0.06289006
67,154,0,25469,67,0,0,-1.6785977,0.15728125
111,163,0,27009,111,0,0,-1.4711432,0.1867689
22,205,0,33828,22,0,0,-1.7668264,0.14593744
77,96,0,15894,77,0,0,-1.3428853,0.20703597
107,0,0,109,107,0,0,-1.5567625,0.17411171
119,162,0,26835,119,0,0,-1.1258433,0.24492903
113,1,0,266,113,0,0,-1.0441196,0.2603559
81,98,0,16253,81,0,0,-2.1631799,0.10310602
27,5,1,860,27,0,0,-1.6193533,0.16529408
164,41,0,6926,164,0,0,-1.0935199,0.25095603
74,7,0,1232,74,0,0,-1.9645,0.12298088
20,107,0,17662,20,0,0,-2.0652745,0.11251806
31,19,0,3154,31,0,0,-1.3826697,0.20058058
103,73,0,12162,103,0,0,-2.4235773,0.081392385
49,212,0,35021,49,0,0,-1.1690369,0.23702912
30,44,0,7287,30,0,0,-1.27928,0.21767281
161,202,1,33487,161,0,0,-1.5734651,0.17172298
48,23,0,3842,48,0,0,-0.92861,0.2832068
65,68,0,11286,65,0,0,-2.2569573,0.09475103
56,69,0,11445,56,0,0,-2.2122173,0.09865872
64,198,0,32733,64,0,0,-2.2499824,0.09535099
31,42,0,6949,31,0,0,-1.4458797,0.1906365
136,145,0,24057,136,0,0,-1.8895278,0.13129832
3,108,0,17830,3,0,0,-1.3481305,0.20617619
50,215,1,35533,50,0,0,-0.9186951,0.28522384
136,38,1,6402,136,0,0,-1.5164654,0.17998259
61,176,0,29101,61,0,0,-1.5832322,0.17033821
