enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
39,1,0,4.2.1.92,-1,,-1
124,1,0,1.14.14.154,-1,,-1
179,1,0,1.14.14.154,3,1.14.14.126,-1
220,1,0,1.14.14.154,3,1.14.14.104,-1
249,1,0,1.-.-.-,-1,,-1
258,1,0,,-1,,-1
327,1,0,1.14.14.154,1,1.-.-.-,-1
355,1,0,1.14.14.154,-1,,-1
366,1,0,1.14.14.154,-1,,-1
450,1,0,1.14.14.151,-1,,-1
518,1,0,1.14.15.36,-1,,-1
519,1,0,1.14.15.36,2,1.14.14.118,-1
548,1,0,1.14.14.154,2,1.14.99.61,-1
550,1,0,1.14.14.154,-1,,-1
576,1,0,1.14.14.154,-1,,-1
588,1,0,1.14.14.154,-1,,-1
591,1,0,1.14.14.154,3,1.14.14.113,-1
643,1,0,1.14.14.154,-1,,-1
688,1,0,1.14.14.154,3,1.14.14.121,-1
766,1,0,1.14.14.154,-1,,-1
792,1,0,1.14.14.154,3,1.14.14.80,-1
795,1,0,1.14.14.154,3,1.14.14.16,-1
798,1,0,1.14.15.36,2,1.14.13.-,-1
825,1,1,1.14.14.154,0,,-1
826,1,1,1.14.14.154,0,,-1
856,1,0,1.14.14.154,2,1.14.13.-,-1
915,1,0,1.14.14.154,1,1.-.-.-,-1
930,1,1,1.14.15.36,0,,-1
936,1,0,1.14.14.154,3,1.14.14.80,-1
949,1,1,1.14.14.154,0,,-1
977,1,0,1.14.14.154,3,1.14.14.-,-1
1012,1,0,1.14.14.154,0,4.2.1.152; 5.3.99.5,-1
1019,1,0,1.14.14.154,0,4.2.1.B9,-1
1035,1,0,1.14.14.154,2,1.14.19.79,-1
1112,1,1,1.14.14.154,0,,-1
1125,1,0,1.14.15.36,2,1.14.14.-,-1
1154,1,0,1.14.14.154,3,1.14.14.69,-1
1171,1,0,1.14.15.36,2,1.14.-.-,-1
1174,1,1,1.14.14.154,0,,-1
1202,1,1,1.14.14.154,0,,-1
1211,1,0,1.14.14.154,-1,/,-1
1246,1,0,1.14.14.154,3,1.14.14.137,-1
1303,1,0,1.14.14.154,-1,,-1
1372,1,0,1.14.13.181,-1,,-1
1375,1,0,1.14.14.154,-1,,-1
1433,1,0,1.14.14.154,-1,,-1
1536,1,0,1.14.14.154,-1,,-1
1552,1,0,1.14.14.154,-1,,-1
39,6,0,4.2.1.92,-1,,-1
236,6,0,1.14.14.48,-1,,-1
258,6,0,,-1,,-1
280,6,0,1.14.14.-,-1,,-1
484,6,0,1.14.14.48,0,4.2.1.92,-1
502,6,0,,-1,,-1
858,6,0,1.14.14.48,3,1.14.14.80,-1
1077,6,0,,-1,,-1
1085,6,0,1.14.14.48,2,1.14.-.-,-1
1198,6,0,4.2.1.92; 5.3.99.6,-1,,-1
1282,6,1,1.14.14.48,0,,-1
1411,6,0,,-1,,-1
1545,6,0,1.14.14.48,-1,,-1
42,7,0,1.14.14.1/1.6.2.4,-1,,-1
136,7,0,/,-1,,-1
236,7,0,1.14.14.49,-1,,-1
258,7,0,,-1,,-1
291,7,0,1.14.14.49,-1,,-1
510,7,0,1.14.14.80,-1,,-1
593,7,0,/,-1,,-1
850,7,0,1.14.14.49,3,1.14.14.92,-1
858,7,0,1.14.14.80,-1,,-1
1034,7,0,4.2.1.92,-1,,-1
1148,7,0,1.14.14.86,-1,,-1
1202,7,0,1.14.14.154,-1,,-1
1376,7,1,1.14.14.49,0,,-1
1411,7,0,1.14.14.49,-1,,-1
1418,7,0,,-1,,-1
1490,7,0,1.14.14.49,-1,,-1
1545,7,0,,-1,,-1
258,20,0,,-1,,-1
265,20,0,1.14.99.-,-1,,-1
766,20,0,1.14.15.37,-1,,-1
782,20,0,1.14.14.16,-1,,-1
860,20,0,1.14.14.23,-1,,-1
863,20,0,1.14.14.1,-1,,-1
979,20,0,1.14.15.37,-1,,-1
1019,20,0,1.14.15.37,0,4.2.1.B9,-1
1160,20,1,1.14.15.37,0,,-1
1195,20,0,1.14.15.37,2,1.14.14.-,-1
1282,20,0,1.14.14.48,-1,,-1
1351,20,0,1.14.15.37,2,1.14.14.164,-1
121,21,0,,-1,,-1
258,21,1,,0,,-1
338,21,0,,-1,,-1
628,21,0,,-1,1.14.14.-,-1
954,21,0,1.14.14.1; 1.6.2.4,-1,,-1
987,21,0,1.14.14.114,-1,,-1
1146,21,0,1.14.14.90,-1,,-1
1220,21,0,,-1,1.14.14.83,-1
1233,21,0,,-1,1.14.13.181,-1
1372,21,0,1.14.13.181,-1,,-1
1418,21,0,,-1,,-1
83,25,0,,-1,,-1
258,25,0,,-1,,-1
288,25,0,,-1,,-1
290,25,0,,-1,,-1
454,25,0,,-1,4.2.1.92,-1
630,25,1,,0,,-1
792,25,0,1.14.14.80,-1,,-1
825,25,0,,-1,1.14.14.154,-1
826,25,0,,-1,1.14.14.154,-1
880,25,0,,-1,,-1
893,25,0,5.4.4.7,-1,,-1
1127,25,0,5.3.99.4,-1,,-1
1184,25,0,1.14.13.146,-1,,-1
1202,25,0,1.14.14.154,-1,,-1
1211,25,0,/,-1,,-1
162,29,0,1.14.14.1,-1,,-1
211,29,0,1.14.14.1,1,1.-.-.-,-1
258,29,0,,-1,,-1
290,29,0,1.14.15.19,-1,,-1
420,29,0,,-1,,-1
464,29,1,1.14.15.19,0,,-1
550,29,0,1.14.15.19,-1,,-1
575,29,0,1.14.14.127,-1,,-1
837,29,1,1.14.14.-,0,,-1
846,29,0,/,-1,1.14.14.-,-1
856,29,0,/,-1,1.14.13.-,-1
857,29,1,1.14.14.1,0,,-1
893,29,0,1.14.14.1,0,5.4.4.7,-1
913,29,0,/,-1,,-1
967,29,0,1.14.14.-,-1,,-1
1085,29,0,/,-1,1.14.-.-,-1
1097,29,1,/,0,,-1
1100,29,0,1.14.15.19,-1,,-1
1117,29,0,1.14.14.-,3,1.14.14.112,-1
1247,29,0,1.14.15.19,2,1.14.14.42,-1
1274,29,0,1.14.14.-,-1,,-1
1309,29,0,1.14.15.19,-1,,-1
1418,29,0,1.14.14.1,-1,,-1
1448,29,0,1.14.14.-,-1,,-1
1513,29,0,1.14.14.1,-1,,-1
1517,29,0,1.14.14.-,-1,,-1
1536,29,0,/,-1,,-1
91,32,0,1.14.14.86,-1,,-1
258,32,0,,-1,,-1
292,32,0,1.-.-.-,-1,,-1
576,32,0,1.14.14.50,-1,,-1
590,32,0,1.14.14.50,2,1.14.19.8,-1
593,32,0,/,-1,,-1
677,32,1,1.14.14.50,0,,-1
751,32,0,1.14.14.50,3,1.14.14.165,-1
795,32,0,1.14.14.16,-1,,-1
813,32,0,1.14.14.188,-1,,-1
853,32,0,1.14.14.50,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
924,32,0,1.14.14.50,2,1.14.-.-,-1
1620,32,0,,-1,,-1
178,37,0,,-1,,-1
258,37,0,,-1,,-1
290,37,0,,-1,,-1
576,37,1,,0,,-1
657,37,0,,-1,,-1
796,37,0,,-1,1.14.14.117,-1
813,37,0,1.14.14.188,-1,,-1
827,37,0,1.14.14.1,-1,,-1
865,37,0,,-1,1.14.14.-,-1
967,37,0,,-1,,-1
1079,37,0,,-1,,-1
1160,37,0,1.14.15.37,-1,,-1
1233,37,0,,-1,1.14.13.181,-1
1248,37,0,,-1,1.14.14.149,-1
1409,37,0,,-1,,-1
1411,37,0,,-1,,-1
40,38,0,/,-1,,-1
83,38,0,1.14.14.38; 1.14.14.39,-1,,-1
130,38,0,,-1,,-1
160,38,1,,0,,-1
162,38,1,,0,,-1
249,38,0,,-1,1.-.-.-,-1
258,38,0,,-1,,-1
320,38,0,/,-1,1.14.14.81,-1
366,38,1,,0,,-1
486,38,0,/,-1,/,-1
534,38,0,1.14.14.82,-1,,-1
557,38,1,/,0,,-1
574,38,0,,-1,,-1
590,38,0,,-1,1.14.19.8,-1
650,38,0,,-1,4.2.1.92,-1
766,38,0,,-1,,-1
792,38,0,1.14.14.80,-1,,-1
813,38,0,,-1,1.14.14.188,-1
816,38,0,,-1,1.14.99.59,-1
827,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.1,-1
850,38,0,,-1,1.14.14.92,-1
880,38,0,,-1,,-1
902,38,0,,-1,1.14.15.29,-1
919,38,0,1.14.14.38; 1.14.14.39,-1,,-1
950,38,0,/,-1,,-1
954,38,0,1.14.14.1; 1.6.2.4,-1,,-1
1019,38,0,4.2.1.B9,-1,,-1
1097,38,0,,-1,/,-1
1171,38,0,1.14.-.-,-1,,-1
1246,38,0,,-1,1.14.14.137,-1
1321,38,1,1.14.14.38; 1.14.14.39,0,,-1
1328,38,0,1.14.14.38; 1.14.14.39,2,1.14.15.44,-1
1423,38,0,,-1,/,-1
1444,38,0,,-1,,-1
1461,38,0,,-1,,-1
1545,38,0,/,-1,,-1
1561,38,0,/,-1,,-1
1614,38,0,1.14.14.38; 1.14.14.39,-1,,-1
136,39,0,/,-1,,-1
258,39,0,,-1,,-1
280,39,0,1.14.14.-,-1,,-1
415,39,0,1.14.14.79,2,1.14.-.-,-1
446,39,0,1.14.14.79,3,1.14.14.76,-1
950,39,0,1.14.14.79,-1,,-1
974,39,0,1.14.14.-,-1,,-1
1112,39,0,1.14.14.154,-1,,-1
1157,39,1,1.14.14.79,0,,-1
1274,39,0,,-1,,-1
1425,39,0,1.14.14.79,-1,/,-1
1434,39,0,1.14.14.79,-1,/,-1
1532,39,0,,-1,,-1
162,44,0,,-1,,-1
258,44,0,,-1,,-1
362,44,0,,-1,,-1
896,44,1,,0,,-1
1160,44,0,1.14.15.37,-1,,-1
1198,44,0,,-1,4.2.1.92; 5.3.99.6,-1
1239,44,0,,-1,1.14.14.86,-1
1248,44,0,1.14.14.149,-1,,-1
1283,44,0,,-1,4.2.1.121,-1
1411,44,0,,-1,,-1
1418,44,0,,-1,,-1
1444,44,0,,-1,,-1
1614,44,0,,-1,,-1
179,50,0,1.14.14.126,-1,,-1
258,50,0,,-1,,-1
512,50,0,1.14.99.15,-1,,-1
