Dock Index,Enzyme Index,Substrate Index,Label
671,99,9,0
674,117,9,0
675,134,9,0
678,250,9,0
679,278,9,0
682,454,9,0
685,595,9,1
693,828,9,0
695,893,9,0
697,907,9,1
701,935,9,0
704,1003,9,0
712,1417,9,0
713,1493,9,0
717,1592,9,0
914,284,16,0
915,324,16,0
917,451,16,0
918,496,16,0
920,583,16,0
922,779,16,1
924,849,16,0
928,1112,16,0
929,1139,16,0
930,1218,16,1
1025,239,21,0
1028,276,21,0
1031,491,21,0
1036,794,21,0
1037,826,21,0
1040,906,21,0
1042,954,21,0
1352,61,34,0
1356,786,34,0
1357,828,34,0
1360,868,34,0
1362,998,34,1
1365,1184,34,0
1366,1273,34,0
1367,1296,34,0
1369,1365,34,0
1602,118,44,0
1605,554,44,0
1607,850,44,0
1611,1184,44,0
1613,1296,44,0
1616,1512,44,0
1984,412,62,0
1985,794,62,0
1986,817,62,0
1988,871,62,0
1991,1023,62,0
1994,1184,62,1
1996,1290,62,0
1998,1545,62,0
2045,152,65,0
2046,177,65,0
2048,415,65,0
2049,460,65,0
2051,493,65,0
2052,552,65,0
2058,684,65,0
2060,774,65,1
2061,779,65,0
2072,1353,65,1
2074,1381,65,0
2075,1410,65,0
2077,1495,65,0
2178,153,71,0
2179,284,71,0
2180,669,71,1
2181,697,71,0
2187,1197,71,0
2189,1232,71,0
2190,1290,71,0
2191,1453,71,0
2223,448,73,0
2226,727,73,0
2227,749,73,0
2229,970,73,0
2230,989,73,0
2232,1121,73,0
2233,1185,73,0
2234,1239,73,0
2327,239,78,0
2328,794,78,0
2330,998,78,1
2430,202,82,0
2431,308,82,0
2436,850,82,0
2440,1537,82,0
2458,49,84,0
2459,134,84,0
2463,833,84,0
2465,909,84,0
2474,1375,84,0
2521,478,87,0
2522,553,87,0
2523,585,87,0
2529,786,87,0
2530,798,87,0
2533,880,87,0
2535,1003,87,0
2536,1229,87,0
2630,81,92,0
2635,649,92,0
2636,713,92,0
2638,790,92,0
2643,1023,92,0
2669,340,94,0
2674,907,94,0
2675,956,94,0
2677,1198,94,0
2781,42,101,0
2783,392,101,0
2784,529,101,0
2786,593,101,0
2790,850,101,0
2793,1003,101,1
2796,1365,101,0
2802,326,102,0
2804,567,102,0
2805,593,102,1
2807,786,102,0
2812,1182,102,0
2813,1381,102,0
2814,1544,102,0
2815,1608,102,0
3280,106,122,0
3282,649,122,0
3284,730,122,0
3290,1427,122,0
3291,1498,122,0
3316,99,124,1
3319,156,124,1
3327,332,124,0
3330,415,124,0
3331,446,124,0
3332,454,124,0
3335,517,124,0
3338,554,124,0
3340,593,124,1
3341,649,124,0
3342,650,124,0
3343,657,124,0
3347,768,124,0
3349,786,124,0
3351,818,124,0
3352,833,124,0
3361,974,124,0
3363,1019,124,0
3369,1185,124,0
3372,1296,124,0
3375,1391,124,1
3376,1423,124,0
3378,1464,124,1
3598,276,135,0
3599,342,135,0
3601,517,135,0
3605,830,135,0
3608,871,135,0
3609,875,135,0
3610,893,135,0
3613,961,135,0
3614,974,135,0
3616,1607,135,0
3747,786,141,0
3748,828,141,0
3750,935,141,0
3751,995,141,0
3753,1139,141,0
3757,1473,141,0
3758,153,142,0
3761,326,142,0
3762,341,142,0
3766,935,142,0
3770,1411,142,0
3771,1512,142,0
3774,106,143,0
3775,118,143,0
3776,153,143,0
3778,266,143,0
3780,779,143,0
3791,1112,143,0
3792,1184,143,1
3793,1311,143,0
3795,1381,143,0
3800,403,144,0
3804,977,144,0
3806,1184,144,1
3826,106,146,0
3830,372,146,1
3832,522,146,0
3834,544,146,0
3835,572,146,1
3838,732,146,1
3840,794,146,0
3844,846,146,0
3847,917,146,0
3853,1046,146,0
3854,1052,146,0
3856,1124,146,0
3861,1427,146,0
4229,312,161,0
4232,477,161,0
4234,662,161,0
4238,954,161,0
4239,969,161,0
4240,998,161,0
4242,1146,161,0
4324,339,166,0
4327,794,166,0
4328,820,166,0
4329,833,166,0
4331,850,166,0
4337,1180,166,0
4340,1449,166,0
4342,1614,166,1
4471,110,175,0
4472,150,175,0
4473,152,175,0
4477,369,175,0
4480,529,175,0
4488,875,175,0
4490,1036,175,0
4491,1154,175,0
4492,1166,175,0
4497,1348,175,0
4498,1376,175,1
4713,159,182,0
4714,250,182,0
4715,332,182,0
4716,477,182,0
4717,585,182,0
4722,791,182,0
4724,833,182,0
4728,888,182,0
4738,1146,182,0
4740,1296,182,1
4741,1304,182,0
4742,1340,182,0
4746,1607,182,0
4811,575,186,0
4813,633,186,0
4817,875,186,0
4818,1270,186,0
4820,1384,186,0
4821,1411,186,0
5075,735,196,0
5078,849,196,0
5079,880,196,1
5081,1139,196,0
5083,1376,196,0
5085,1512,196,0
5088,278,197,0
5094,828,197,0
5096,853,197,0
5097,909,197,0
5099,1170,197,0
5101,1338,197,0
5160,29,201,0
5161,125,201,0
5164,484,201,0
5170,832,201,0
5172,849,201,0
5173,1090,201,0
5175,1493,201,0
5179,329,202,0
5180,735,202,0
5182,771,202,0
5183,772,202,0
5186,998,202,0
5191,1495,202,0
5237,661,205,0
5238,772,205,0
5242,888,205,0
5244,993,205,0
5245,998,205,0
5246,1003,205,0
5248,1198,205,0
5251,1397,205,1
5301,79,208,0
5303,138,208,0
5306,187,208,0
5308,786,208,0
5309,794,208,0
5310,798,208,0
5313,998,208,0
5316,1196,208,0
5474,91,217,0
5477,553,217,0
5479,593,217,0
5480,638,217,0
5481,828,217,0
5486,998,217,0
5488,1112,217,0
5489,1280,217,0
5871,160,233,0
5873,340,233,0
5874,467,233,0
5875,491,233,0
5876,529,233,0
5884,1356,233,1
6011,29,240,0
6012,155,240,0
6016,348,240,0
6021,451,240,0
6022,467,240,0
6023,517,240,0
6024,546,240,0
6025,638,240,0
6027,657,240,0
6028,727,240,0
6030,772,240,0
6036,1019,240,0
6037,1027,240,0
6039,1232,240,0
6086,284,243,1
6088,500,243,0
6090,593,243,0
6091,633,243,0
6097,880,243,0
6100,1154,243,0
6101,1198,243,0
6103,1296,243,0
6104,1348,243,0
6108,329,244,0
6110,424,244,0
6111,636,244,0
6113,817,244,0
6117,998,244,1
6120,1230,244,0
6122,103,245,0
6130,828,245,0
6133,888,245,0
6135,998,245,0
6137,1538,245,0
6446,61,257,0
6447,64,257,0
6448,130,257,0
6451,193,257,0
6453,240,257,0
6457,266,257,0
6458,278,257,0
6463,533,257,1
6465,537,257,0
6477,786,257,0
6481,909,257,0
6484,953,257,0
6486,1003,257,0
6493,1163,257,0
6499,1296,257,0
6502,1417,257,1
6504,1419,257,1
6506,1536,257,0
6507,1538,257,0
6604,402,261,0
6606,779,261,0
6607,794,261,0
6609,832,261,0
6611,841,261,0
6613,871,261,0
6616,998,261,0
6621,1471,261,0
6622,35,262,0
6625,558,262,0
6627,736,262,0
6631,850,262,0
6632,860,262,0
6811,106,272,0
6815,341,272,1
6817,736,272,0
6818,786,272,0
6819,817,272,0
6820,826,272,0
6825,1311,272,0
6832,484,273,0
6837,977,273,0
6838,1139,273,0
6839,1229,273,0
6842,1311,273,0
6845,1579,273,0
6847,1590,273,0
7127,329,283,0
7128,332,283,0
7129,491,283,0
7130,530,283,0
7132,670,283,0
7136,817,283,0
7139,869,283,0
7141,907,283,0
7143,935,283,0
7246,117,288,0
7247,155,288,0
7256,794,288,1
7257,828,288,1
7261,998,288,0
7267,1354,288,0
7268,1411,288,0
7269,1449,288,0
7270,1544,288,0
7493,18,300,0
7495,153,300,0
7498,448,300,0
7501,772,300,0
7502,779,300,0
7509,1198,300,0
7510,1229,300,0
7511,1376,300,0
7682,79,307,0
7683,410,307,0
7684,504,307,0
7686,649,307,0
7693,935,307,0
7695,1225,307,0
7697,1397,307,0
7698,1473,307,0
7717,478,309,0
7718,598,309,0
7722,794,309,0
7724,1023,309,0
7728,1146,309,0
7730,1397,309,1
7778,18,312,0
7781,313,312,0
7784,369,312,0
7787,530,312,0
7788,568,312,0
7792,725,312,0
7794,786,312,0
7796,872,312,0
7799,977,312,0
7801,1069,312,0
7805,1184,312,1
7806,1198,312,0
7809,1291,312,0
7832,86,314,1
7835,248,314,0
7840,375,314,0
7847,500,314,0
7852,730,314,0
7854,794,314,0
7856,841,314,0
7859,1036,314,1
7868,1338,314,0
7869,1348,314,1
7871,1525,314,0
7872,1555,314,0
7910,42,317,0
7911,110,317,0
7912,160,317,0
7913,342,317,0
7914,411,317,0
7915,451,317,0
7917,529,317,0
7919,735,317,0
7926,1427,317,0
8029,49,324,0
8032,193,324,0
8034,240,324,0
8037,425,324,0
8038,454,324,0
8040,461,324,0
8042,515,324,0
8049,657,324,0
8055,794,324,1
8058,832,324,1
8065,883,324,0
8066,953,324,0
8071,1079,324,0
8073,1124,324,0
8076,1197,324,0
8082,1309,324,0
8083,1319,324,0
8085,1365,324,0
8087,1402,324,0
8088,1411,324,0
8091,1464,324,0
8096,1600,324,0
8116,372,326,0
8118,449,326,0
8120,828,326,0
8124,998,326,0
8125,1023,326,0
8127,1196,326,1
8128,1323,326,0
8130,1449,326,0
8134,71,327,0
8135,134,327,0
8136,152,327,0
8137,155,327,0
8142,595,327,0
8149,1227,327,0
8208,97,331,0
8210,304,331,0
8212,446,331,1
8213,467,331,0
8214,552,331,0
8218,833,331,0
8223,1181,331,0
8227,20,332,0
8231,425,332,0
8232,530,332,0
8234,680,332,0
8237,1239,332,1
8398,91,339,0
8405,817,339,1
8407,977,339,0
8410,1198,339,0
8413,1488,339,0
8417,260,340,0
8418,284,340,0
8419,484,340,0
8420,598,340,0
8424,998,340,1
8426,1340,340,0
8428,1410,340,0
8429,1493,340,0
8431,42,341,0
8437,309,341,0
8439,402,341,0
8443,657,341,0
8446,768,341,0
8448,875,341,0
8449,880,341,0
8450,998,341,0
8451,1090,341,0
8453,1139,341,0
8852,159,360,0
8856,533,360,0
8859,679,360,0
8861,832,360,0
8865,1061,360,0
8867,1229,360,0
8873,425,361,0
8874,484,361,0
8879,689,361,0
8880,772,361,1
8883,1243,361,0
8885,1417,361,0
8887,69,362,0
8890,533,362,0
8891,714,362,0
8892,772,362,1
8894,998,362,0
8899,1581,362,0
8902,202,363,0
8904,324,363,0
8907,774,363,0
8908,794,363,0
8915,1181,363,0
9021,91,370,0
9023,726,370,0
9025,820,370,0
9026,833,370,0
9034,1348,370,0
9035,1411,370,0
9110,35,373,0
9112,373,373,0
9114,454,373,0
9119,828,373,0
9120,832,373,0
9126,1023,373,0
9127,1258,373,0
9128,1296,373,0
9130,1393,373,0
9331,68,383,0
9332,89,383,0
9337,217,383,0
9340,522,383,0
9342,772,383,0
9344,841,383,0
9346,1299,383,0
9443,11,389,0
9444,29,389,0
9446,485,389,0
9449,969,389,1
9453,1449,389,0
9455,1495,389,0
9591,49,396,0
9592,575,396,0
9598,961,396,0
9599,998,396,1
9605,341,397,0
9609,786,397,0
9612,995,397,0
9614,1296,397,0
9615,1304,397,0
9616,1353,397,0
9618,1559,397,0
9652,77,400,1
9654,309,400,0
9657,451,400,0
9659,626,400,0
9662,736,400,0
9663,786,400,0
9669,1296,400,0
9672,1525,400,0
9675,372,401,0
9678,701,401,0
9683,868,401,0
9684,917,401,0
9687,1230,401,0
10199,340,422,0
10201,489,422,0
10205,880,422,0
10206,998,422,1
10209,1163,422,0
10211,1512,422,0
10231,42,424,0
10234,150,424,0
10236,159,424,0
10241,278,424,0
10249,461,424,1
10250,477,424,0
10253,667,424,0
10255,674,424,0
10256,679,424,0
10259,742,424,0
10263,794,424,1
10266,828,424,1
10275,993,424,0
10276,998,424,0
10277,1003,424,0
10280,1045,424,1
10284,1112,424,0
10287,1239,424,0
10288,1245,424,0
10290,1311,424,0
10298,1495,424,0
10303,1572,424,0
10371,350,428,0
10373,410,428,0
10378,742,428,0
10381,786,428,0
10386,1000,428,0
10391,1198,428,0
10392,1225,428,0
10396,1356,428,0
10402,1601,428,1
10403,1609,428,0
10404,1612,428,1
10405,1617,428,1
10408,77,429,0
10409,138,429,0
10410,152,429,1
10415,428,429,0
10416,467,429,0
10418,694,429,0
10421,817,429,0
10427,1166,429,0
10429,1270,429,0
10433,1498,429,0
10469,689,431,0
10470,794,431,0
10474,1185,431,0
10476,1419,431,0
10477,1488,431,0
10494,71,433,0
10496,308,433,0
10497,428,433,0
10499,573,433,0
10500,593,433,0
10503,818,433,0
10506,868,433,0
10507,907,433,0
10512,1214,433,0
10516,1343,433,0
10694,18,436,0
10696,125,436,0
10698,309,436,0
10699,348,436,0
10700,594,436,0
10702,772,436,0
10705,935,436,0
10706,1232,436,0
10709,1553,436,0
10710,155,437,0
10712,373,437,0
10713,425,437,0
10715,530,437,1
10719,832,437,0
10721,1027,437,0
10723,1218,437,0
10752,830,439,0
10754,853,439,0
10757,1387,439,0
10759,1559,439,0
11250,125,446,1
11260,278,446,0
11264,375,446,0
11266,449,446,1
