Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,115,0,-1,-1
0,127,0,-1,-1
0,134,0,-1,-1
0,247,0,-1,-1
0,508,0,-1,-1
0,560,0,-1,-1
0,566,0,-1,-1
0,596,0,-1,-1
0,687,0,-1,-1
0,723,0,-1,-1
0,758,0,-1,-1
0,841,1,-1,0
0,843,1,-1,0
0,870,1,-1,0
0,969,0,-1,-1
0,994,0,-1,-1
0,1060,0,-1,-1
0,1111,0,-1,-1
0,1185,0,-1,-1
0,1207,0,-1,-1
0,1218,0,-1,-1
0,1257,0,-1,-1
0,1354,0,-1,-1
0,1374,0,-1,-1
0,1491,0,-1,-1
0,1592,0,-1,-1
4,65,0,-1,-1
4,217,0,-1,-1
4,267,0,-1,-1
4,515,0,-1,-1
4,678,0,-1,-1
4,686,0,-1,-1
4,730,0,-1,-1
4,731,0,-1,-1
4,739,1,-1,4
4,904,0,-1,-1
4,994,0,-1,-1
4,1057,0,-1,-1
4,1218,0,-1,-1
4,1396,0,-1,-1
4,1518,0,-1,-1
5,180,0,-1,-1
5,378,0,-1,-1
5,560,0,-1,-1
5,570,0,-1,-1
5,739,1,-1,5
5,829,0,-1,-1
5,947,0,-1,-1
5,953,0,-1,-1
5,1018,0,-1,-1
5,1063,0,-1,-1
5,1395,0,-1,-1
5,1469,0,-1,-1
5,1612,0,-1,-1
10,30,0,-1,-1
10,34,0,-1,-1
10,56,0,-1,-1
10,73,0,-1,-1
10,98,0,-1,-1
10,196,0,-1,-1
10,237,0,-1,-1
10,321,1,-1,10
10,393,0,-1,-1
10,507,0,-1,-1
10,698,0,-1,-1
10,706,0,-1,-1
10,870,0,-1,-1
10,904,0,-1,-1
10,947,0,-1,-1
10,968,0,-1,-1
10,983,0,-1,-1
10,1139,0,-1,-1
10,1207,1,-1,10
10,1215,0,-1,-1
10,1591,0,-1,-1
14,76,0,-1,-1
14,141,0,-1,-1
14,190,0,-1,-1
14,272,0,-1,-1
14,508,1,-1,14
14,723,0,-1,-1
14,775,0,-1,-1
14,947,0,-1,-1
14,1176,0,-1,-1
14,1226,0,-1,-1
14,1240,0,-1,-1
14,1278,0,-1,-1
14,1332,0,-1,-1
14,1334,0,-1,-1
18,267,0,-1,-1
18,321,0,-1,-1
18,701,0,-1,-1
18,784,1,-1,18
18,1003,0,-1,-1
18,1018,0,-1,-1
18,1023,0,-1,-1
18,1104,0,-1,-1
18,1229,0,-1,-1
18,1332,0,-1,-1
18,1596,0,-1,-1
22,188,0,-1,-1
22,586,0,-1,-1
22,664,0,-1,-1
22,739,0,-1,-1
22,776,1,-1,22
22,777,0,-1,-1
22,844,0,-1,-1
22,968,0,-1,-1
22,1289,0,-1,-1
22,1406,0,-1,-1
22,1450,0,-1,-1
22,1600,0,-1,-1
22,1616,0,-1,-1
28,59,0,-1,-1
28,380,0,-1,-1
28,540,1,-1,28
28,666,0,-1,-1
28,706,0,-1,-1
28,784,0,-1,-1
28,916,0,-1,-1
28,1104,0,-1,-1
28,1508,0,-1,-1
30,59,0,-1,-1
30,247,1,-1,30
30,904,0,-1,-1
30,947,0,-1,-1
30,968,0,-1,-1
30,994,0,-1,-1
30,1028,0,-1,-1
30,1185,0,-1,-1
30,1278,0,-1,-1
30,1450,0,-1,-1
41,295,0,-1,-1
41,321,0,-1,-1
41,399,0,-1,-1
41,478,0,-1,-1
41,487,0,-1,-1
41,723,0,-1,-1
41,784,0,-1,-1
41,852,0,-1,-1
41,929,0,-1,-1
41,1018,0,-1,-1
41,1080,0,-1,-1
41,1278,0,-1,-1
41,1334,0,-1,-1
41,1390,1,-1,41
41,1396,0,-1,-1
41,1491,0,-1,-1
41,1518,0,-1,-1
45,76,0,-1,-1
45,190,0,-1,-1
45,272,0,-1,-1
45,356,0,-1,-1
45,378,0,-1,-1
45,399,0,-1,-1
45,731,0,-1,-1
45,763,0,-1,-1
45,780,1,-1,45
45,968,0,-1,-1
45,1240,0,-1,-1
45,1389,0,-1,-1
45,1616,0,-1,-1
63,29,0,-1,-1
63,47,0,-1,-1
63,380,0,-1,-1
63,681,0,-1,-1
63,687,0,-1,-1
63,788,0,-1,-1
63,819,0,-1,-1
63,922,0,-1,-1
63,968,0,-1,-1
63,994,0,-1,-1
63,1139,0,-1,-1
63,1218,0,-1,-1
63,1226,1,-1,63
63,1240,0,-1,-1
63,1249,0,-1,-1
63,1406,0,-1,-1
63,1453,0,-1,-1
82,108,0,-1,-1
82,156,0,-1,-1
82,566,0,-1,-1
82,625,0,-1,-1
82,686,0,-1,-1
82,723,0,-1,-1
82,739,1,-1,82
82,841,0,-1,-1
82,844,0,-1,-1
82,916,0,-1,-1
82,994,0,-1,-1
82,1107,0,-1,-1
82,1207,0,-1,-1
82,1278,0,-1,-1
82,1334,0,-1,-1
82,1581,0,-1,-1
83,29,0,-1,-1
83,81,0,-1,-1
83,196,0,-1,-1
83,321,0,-1,-1
83,396,0,-1,-1
83,406,0,-1,-1
83,561,0,-1,-1
83,596,0,-1,-1
83,739,0,-1,-1
83,775,0,-1,-1
83,780,0,-1,-1
83,820,0,-1,-1
83,841,0,-1,-1
83,904,0,-1,-1
83,912,1,-1,83
83,929,0,-1,-1
83,1249,0,-1,-1
83,1560,0,-1,-1
84,187,0,-1,-1
84,266,0,-1,-1
84,333,0,-1,-1
84,481,0,-1,-1
84,515,0,-1,-1
84,730,0,-1,-1
84,784,0,-1,-1
84,904,0,-1,-1
84,912,1,-1,84
84,942,0,-1,-1
84,1028,0,-1,-1
84,1126,0,-1,-1
84,1240,0,-1,-1
84,1264,0,-1,-1
84,1332,0,-1,-1
86,321,0,-1,-1
86,459,0,-1,-1
86,460,0,-1,-1
86,501,1,-1,86
86,904,0,-1,-1
86,916,0,-1,-1
86,1018,0,-1,-1
86,1120,0,-1,-1
86,1226,0,-1,-1
87,56,0,-1,-1
87,266,0,-1,-1
87,596,1,-1,87
87,678,0,-1,-1
87,763,0,-1,-1
87,819,0,-1,-1
87,852,0,-1,-1
87,879,0,-1,-1
87,921,0,-1,-1
87,947,0,-1,-1
87,1102,0,-1,-1
87,1278,0,-1,-1
87,1334,0,-1,-1
87,1356,0,-1,-1
89,54,0,-1,-1
89,70,0,-1,-1
89,266,0,-1,-1
89,352,0,-1,-1
89,523,0,-1,-1
89,625,0,-1,-1
89,739,0,-1,-1
89,777,0,-1,-1
89,788,0,-1,-1
89,929,0,-1,-1
89,1063,1,-1,89
89,1102,0,-1,-1
89,1168,0,-1,-1
89,1397,0,-1,-1
89,1450,0,-1,-1
96,55,0,-1,-1
96,180,0,-1,-1
96,399,0,-1,-1
96,459,0,-1,-1
96,739,0,-1,-1
96,776,0,-1,-1
96,904,0,-1,-1
96,942,0,-1,-1
96,994,1,-1,96
96,1389,0,-1,-1
96,1400,0,-1,-1
100,115,0,-1,-1
100,298,0,-1,-1
100,578,0,-1,-1
100,698,0,-1,-1
100,739,0,-1,-1
100,912,0,-1,-1
100,947,0,-1,-1
100,969,0,-1,-1
100,994,0,-1,-1
100,1023,0,-1,-1
100,1278,1,-1,100
100,1475,0,-1,-1
103,77,0,-1,-1
103,142,0,-1,-1
103,251,0,-1,-1
103,549,0,-1,-1
103,580,0,-1,-1
103,747,0,-1,-1
103,852,0,-1,-1
103,904,0,-1,-1
103,942,0,-1,-1
103,947,0,-1,-1
103,1000,0,-1,-1
103,1102,0,-1,-1
103,1126,0,-1,-1
103,1334,1,-1,103
103,1612,0,-1,-1
105,5,0,-1,-1
105,25,0,-1,-1
105,30,0,-1,-1
105,508,0,-1,-1
105,540,0,-1,-1
105,596,0,-1,-1
105,698,0,-1,-1
105,767,0,-1,-1
105,789,0,-1,-1
105,912,0,-1,-1
105,942,1,-1,105
105,947,0,-1,-1
105,969,0,-1,-1
105,1006,0,-1,-1
105,1104,0,-1,-1
105,1226,0,-1,-1
105,1264,0,-1,-1
105,1278,0,-1,-1
105,1591,0,-1,-1
122,7,0,-1,-1
122,267,0,-1,-1
122,739,1,-1,122
122,841,0,-1,-1
122,994,0,-1,-1
122,1038,0,-1,-1
122,1080,0,-1,-1
122,1278,0,-1,-1
122,1396,0,-1,-1
122,1453,0,-1,-1
122,1491,0,-1,-1
122,1616,0,-1,-1
123,134,0,-1,-1
123,200,0,-1,-1
123,251,0,-1,-1
123,364,0,-1,-1
123,570,0,-1,-1
123,578,0,-1,-1
123,659,0,-1,-1
123,784,0,-1,-1
123,904,0,-1,-1
123,947,0,-1,-1
123,994,1,-1,123
123,1354,0,-1,-1
123,1454,0,-1,-1
123,1529,0,-1,-1
124,31,0,-1,-1
124,34,0,-1,-1
124,54,1,-1,124
124,55,1,-1,124
124,56,1,-1,124
124,73,0,-1,-1
124,142,0,-1,-1
124,152,0,-1,-1
124,156,1,-1,124
124,157,1,-1,124
124,219,0,-1,-1
124,266,0,-1,-1
124,272,0,-1,-1
124,295,0,-1,-1
124,352,0,-1,-1
124,363,0,-1,-1
124,387,0,-1,-1
124,399,0,-1,-1
124,403,0,-1,-1
124,418,0,-1,-1
124,460,0,-1,-1
124,487,0,-1,-1
124,522,0,-1,-1
124,523,0,-1,-1
124,561,0,-1,-1
124,578,0,-1,-1
124,632,0,-1,-1
124,698,0,-1,-1
124,739,0,-1,-1
124,776,0,-1,-1
124,784,0,-1,-1
124,904,0,-1,-1
124,947,0,-1,-1
124,953,0,-1,-1
124,955,0,-1,-1
124,969,0,-1,-1
124,1064,0,-1,-1
124,1083,0,-1,-1
124,1139,0,-1,-1
124,1218,0,-1,-1
124,1284,0,-1,-1
124,1298,0,-1,-1
124,1334,0,-1,-1
124,1389,0,-1,-1
124,1391,1,-1,124
124,1469,0,-1,-1
128,73,0,-1,-1
128,187,1,-1,128
128,333,0,-1,-1
128,392,0,-1,-1
128,549,0,-1,-1
128,578,0,-1,-1
128,777,0,-1,-1
128,819,0,-1,-1
128,1390,0,-1,-1
128,1560,0,-1,-1
132,217,0,-1,-1
132,380,0,-1,-1
132,659,0,-1,-1
132,757,0,-1,-1
132,776,0,-1,-1
132,784,0,-1,-1
132,820,0,-1,-1
132,861,0,-1,-1
132,904,0,-1,-1
132,929,0,-1,-1
132,955,0,-1,-1
132,968,1,-1,132
132,994,0,-1,-1
132,1226,0,-1,-1
132,1276,0,-1,-1
132,1278,0,-1,-1
132,1299,0,-1,-1
132,1450,0,-1,-1
133,49,0,-1,-1
133,108,0,-1,-1
133,460,0,-1,-1
133,481,0,-1,-1
133,596,0,-1,-1
133,666,0,-1,-1
133,723,0,-1,-1
133,739,0,-1,-1
133,762,0,-1,-1
133,763,0,-1,-1
133,784,0,-1,-1
133,904,0,-1,-1
133,916,0,-1,-1
133,968,1,-1,133
133,994,0,-1,-1
133,1120,0,-1,-1
133,1240,0,-1,-1
133,1400,0,-1,-1
133,1566,0,-1,-1
147,95,0,-1,-1
147,188,0,-1,-1
147,315,0,-1,-1
147,666,1,-1,147
147,723,0,-1,-1
147,904,0,-1,-1
147,929,0,-1,-1
147,1028,0,-1,-1
147,1120,0,-1,-1
147,1278,0,-1,-1
147,1374,0,-1,-1
147,1607,0,-1,-1
152,54,0,-1,-1
152,134,0,-1,-1
152,219,0,-1,-1
152,237,0,-1,-1
152,349,0,-1,-1
152,399,0,-1,-1
152,540,0,-1,-1
152,678,0,-1,-1
152,701,0,-1,-1
152,739,0,-1,-1
152,844,1,-1,152
152,861,1,-1,152
152,929,0,-1,-1
152,1003,0,-1,-1
152,1022,0,-1,-1
152,1104,0,-1,-1
152,1111,1,-1,152
152,1126,0,-1,-1
152,1173,0,-1,-1
152,1207,0,-1,-1
152,1218,0,-1,-1
152,1226,0,-1,-1
152,1374,0,-1,-1
152,1392,0,-1,-1
152,1450,0,-1,-1
152,1508,0,-1,-1
154,25,0,-1,-1
154,81,0,-1,-1
154,188,0,-1,-1
154,196,0,-1,-1
154,660,0,-1,-1
154,723,0,-1,-1
154,788,0,-1,-1
154,852,1,-1,154
154,929,0,-1,-1
154,947,0,-1,-1
154,1218,0,-1,-1
154,1240,0,-1,-1
154,1308,0,-1,-1
154,1334,0,-1,-1
154,1374,0,-1,-1
154,1454,0,-1,-1
154,1596,0,-1,-1
155,119,0,-1,-1
155,142,0,-1,-1
155,153,0,-1,-1
155,267,0,-1,-1
155,498,0,-1,-1
155,501,0,-1,-1
155,535,0,-1,-1
155,596,0,-1,-1
155,659,0,-1,-1
155,723,1,-1,155
155,763,0,-1,-1
155,789,0,-1,-1
155,819,0,-1,-1
155,843,0,-1,-1
155,904,0,-1,-1
155,948,0,-1,-1
155,1063,0,-1,-1
155,1278,0,-1,-1
163,25,0,-1,-1
163,134,0,-1,-1
163,298,0,-1,-1
163,478,0,-1,-1
163,789,1,-1,163
163,932,0,-1,-1
163,947,0,-1,-1
163,1334,0,-1,-1
163,1453,0,-1,-1
163,1529,0,-1,-1
169,5,0,-1,-1
169,196,0,-1,-1
169,247,0,-1,-1
169,596,0,-1,-1
