Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
2,0,0,-1,-1
2,6,0,-1,-1
2,14,0,-1,-1
2,210,0,-1,-1
2,279,0,-1,-1
2,427,0,-1,-1
2,449,0,-1,-1
2,673,1,-1,2
2,675,1,-1,2
2,685,0,-1,-1
2,741,0,-1,-1
2,836,0,-1,-1
2,838,0,-1,-1
2,1026,0,-1,-1
2,1040,0,-1,-1
2,1049,0,-1,-1
2,1109,0,-1,-1
3,212,0,-1,-1
3,215,0,-1,-1
3,229,0,-1,-1
3,254,0,-1,-1
3,673,1,-1,3
3,675,1,-1,3
3,752,0,-1,-1
3,838,0,-1,-1
3,931,0,-1,-1
3,995,0,-1,-1
3,1074,0,-1,-1
3,1124,0,-1,-1
3,1222,0,-1,-1
3,1361,0,-1,-1
3,1383,0,-1,-1
3,1511,0,-1,-1
8,9,0,-1,-1
8,79,0,-1,-1
8,113,1,-1,8
8,114,1,-1,8
8,128,0,-1,-1
8,132,0,-1,-1
8,161,0,-1,-1
8,171,0,-1,-1
8,195,0,-1,-1
8,209,0,-1,-1
8,212,0,-1,-1
8,279,0,-1,-1
8,307,0,-1,-1
8,311,0,-1,-1
8,324,0,-1,-1
8,342,0,-1,-1
8,343,0,-1,-1
8,344,0,-1,-1
8,360,0,-1,-1
8,381,0,-1,-1
8,397,0,-1,-1
8,436,1,-1,8
8,443,0,-1,-1
8,444,0,-1,-1
8,462,0,-1,-1
8,506,0,-1,-1
8,525,0,-1,-1
8,530,0,-1,-1
8,532,0,-1,-1
8,544,0,-1,-1
8,554,0,-1,-1
8,559,0,-1,-1
8,571,1,-1,8
8,595,0,-1,-1
8,602,0,-1,-1
8,627,0,-1,-1
8,631,0,-1,-1
8,633,0,-1,-1
8,639,0,-1,-1
8,642,0,-1,-1
8,669,0,-1,-1
8,672,0,-1,-1
8,673,0,-1,-1
8,685,0,-1,-1
8,710,0,-1,-1
8,726,1,-1,8
8,737,0,-1,-1
8,738,0,-1,-1
8,771,0,-1,-1
8,793,1,-1,8
8,835,1,-1,8
8,838,1,-1,8
8,839,1,-1,8
8,862,1,-1,8
8,867,1,-1,8
8,888,0,-1,-1
8,899,1,-1,8
8,906,0,-1,-1
8,907,0,-1,-1
8,923,0,-1,-1
8,937,0,-1,-1
8,980,0,-1,-1
8,1008,0,-1,-1
8,1029,0,-1,-1
8,1037,0,-1,-1
8,1040,0,-1,-1
8,1044,0,-1,-1
8,1074,0,-1,-1
8,1084,0,-1,-1
8,1086,0,-1,-1
8,1095,0,-1,-1
8,1109,1,-1,8
8,1116,0,-1,-1
8,1142,0,-1,-1
8,1177,1,-1,8
8,1183,0,-1,-1
8,1197,0,-1,-1
8,1222,0,-1,-1
8,1230,1,-1,8
8,1231,1,-1,8
8,1243,0,-1,-1
8,1245,0,-1,-1
8,1259,0,-1,-1
8,1275,0,-1,-1
8,1279,0,-1,-1
8,1297,1,-1,8
8,1333,0,-1,-1
8,1383,0,-1,-1
8,1404,0,-1,-1
8,1420,0,-1,-1
8,1422,0,-1,-1
8,1476,0,-1,-1
8,1479,0,-1,-1
8,1486,0,-1,-1
8,1489,0,-1,-1
8,1500,0,-1,-1
8,1511,0,-1,-1
8,1533,0,-1,-1
8,1553,0,-1,-1
8,1557,0,-1,-1
8,1575,0,-1,-1
8,1585,0,-1,-1
8,1595,0,-1,-1
8,1604,0,-1,-1
8,1608,0,-1,-1
9,79,0,-1,-1
9,97,0,-1,-1
9,110,0,-1,-1
9,238,0,-1,-1
9,245,0,-1,-1
9,250,0,-1,-1
9,410,0,-1,-1
9,456,0,-1,-1
9,499,0,-1,-1
9,595,1,-1,9
9,626,0,-1,-1
9,627,0,-1,-1
9,631,0,-1,-1
9,675,0,-1,-1
9,736,0,-1,-1
9,787,0,-1,-1
9,836,0,-1,-1
9,838,0,-1,-1
9,907,1,-1,9
9,945,0,-1,-1
9,960,1,-1,9
9,1026,0,-1,-1
9,1044,0,-1,-1
9,1095,1,-1,9
9,1210,0,-1,-1
9,1243,0,-1,-1
9,1245,0,-1,-1
9,1463,0,-1,-1
12,511,0,-1,-1
12,529,0,-1,-1
12,553,0,-1,-1
12,830,0,-1,-1
12,838,0,-1,-1
12,888,0,-1,-1
12,906,1,-1,12
12,996,0,-1,-1
12,1270,0,-1,-1
12,1441,0,-1,-1
12,1506,0,-1,-1
19,151,0,-1,-1
19,324,0,-1,-1
19,468,0,-1,-1
19,637,0,-1,-1
19,669,0,-1,-1
19,738,0,-1,-1
19,793,0,-1,-1
19,838,0,-1,-1
19,933,0,-1,-1
19,1214,0,-1,-1
19,1277,1,-1,19
19,1549,0,-1,-1
19,1554,0,-1,-1
19,1555,0,-1,-1
24,9,0,-1,-1
24,212,0,-1,-1
24,381,0,-1,-1
24,447,0,-1,-1
24,465,0,-1,-1
24,559,0,-1,-1
24,563,0,-1,-1
24,571,0,-1,-1
24,830,0,-1,-1
24,838,1,-1,24
24,1322,0,-1,-1
26,48,0,-1,-1
26,271,0,-1,-1
26,633,0,-1,-1
26,673,0,-1,-1
26,710,0,-1,-1
26,830,0,-1,-1
26,838,1,-1,26
26,1072,0,-1,-1
26,1108,0,-1,-1
26,1549,0,-1,-1
27,114,0,-1,-1
27,212,0,-1,-1
27,253,0,-1,-1
