enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
93,0,0,1.14.14.-,-1,,-1
401,0,0,,-1,,-1
437,0,0,1.14.15.4,1,1.-.-.-,-1
547,0,0,1.14.15.4,-1,,-1
683,0,0,1.14.15.4,2,1.14.14.166,-1
762,0,0,1.14.15.4,2,1.14.14.45,-1
838,0,0,1.14.14.1; 1.6.2.4,-1,,-1
854,0,1,1.14.15.4,0,,-1
941,0,0,1.14.15.4,-1,,-1
960,0,0,1.14.15.4,2,1.14.19.76,-1
1364,0,0,1.14.14.51,-1,,-1
1433,0,0,1.14.15.4; 1.14.15.5,-1,,-1
101,1,0,1.14.14.154,3,1.14.14.62,-1
128,1,0,1.14.14.154,-1,/,-1
318,1,0,1.14.14.154,-1,/,-1
563,1,0,1.14.14.154,-1,,-1
672,1,0,1.14.14.154,-1,/,-1
675,1,1,1.14.14.154,0,,-1
710,1,0,1.14.15.36,-1,,-1
718,1,0,1.14.14.-,-1,,-1
737,1,0,1.14.14.154,-1,,-1
762,1,0,1.14.14.45,-1,,-1
838,1,0,1.14.14.1; 1.6.2.4,-1,,-1
984,1,1,1.14.14.154,0,,-1
1125,1,0,1.14.14.154,3,1.14.14.-,-1
1176,1,0,1.14.14.154,2,1.14.13.-,-1
1202,1,1,1.14.14.154,0,,-1
1266,1,0,1.14.14.154,3,1.14.14.107,-1
1275,1,0,1.14.14.154,2,1.14.19.69,-1
1286,1,0,1.14.14.154,3,1.14.14.82,-1
1333,1,1,1.14.14.154,0,,-1
1412,1,0,,-1,,-1
1499,1,0,1.14.14.154,-1,,-1
325,2,0,1.14.14.154,-1,/,-1
663,2,0,1.14.14.154,3,1.14.14.115,-1
675,2,1,1.14.14.154,0,,-1
838,2,0,1.14.14.1; 1.6.2.4,-1,,-1
887,2,0,1.14.14.43,-1,,-1
959,2,0,1.14.14.154,3,1.14.14.111,-1
962,2,0,1.14.14.154,-1,/,-1
980,2,0,,-1,,-1
1001,2,0,1.14.14.154,-1,,-1
1041,2,0,1.14.14.154,3,1.14.14.109,-1
1063,2,0,1.14.14.154,-1,/,-1
1336,2,0,1.14.14.154,-1,,-1
1501,2,0,1.14.14.154,-1,,-1
1610,2,0,1.14.14.154,-1,,-1
37,3,0,1.14.14.154,1,1.-.-.-,-1
399,3,0,,-1,,-1
675,3,1,1.14.14.154,0,,-1
683,3,0,1.14.14.154,3,1.14.14.166,-1
733,3,0,1.14.14.107,-1,,-1
838,3,0,1.14.14.1; 1.6.2.4,-1,,-1
962,3,0,1.14.14.154,-1,/,-1
1223,3,0,1.14.14.154,-1,/,-1
838,4,0,1.14.14.1; 1.6.2.4,-1,,-1
894,4,0,1.14.15.4,-1,,-1
287,5,0,1.11.2.4,-1,,-1
426,5,0,,-1,,-1
838,5,0,1.14.14.1; 1.6.2.4,-1,,-1
938,5,0,1.14.14.1,-1,,-1
1610,5,0,1.11.2.4,-1,,-1
808,6,0,1.14.19.80,-1,,-1
838,6,0,1.14.14.1; 1.6.2.4,-1,,-1
1189,6,0,1.14.14.1; 1.14.14.130,-1,,-1
1223,6,0,1.14.14.48,-1,/,-1
1558,6,0,,-1,,-1
146,7,0,1.14.14.49,-1,,-1
436,7,0,1.14.14.1,-1,,-1
838,7,0,1.14.14.1; 1.6.2.4,-1,,-1
1189,7,0,1.14.14.1; 1.14.14.130,-1,,-1
1364,7,0,1.14.14.49,3,1.14.14.51,-1
22,8,0,1.14.14.1,-1,,-1
23,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
24,8,1,1.14.14.1,0,,-1
65,8,0,1.14.14.1; 1.6.2.4,-1,,-1
66,8,0,1.14.14.1,-1,/,-1
80,8,0,1.14.14.1,-1,,-1
95,8,0,1.14.14.1,-1,,-1
113,8,1,1.14.14.1/1.6.2.4,0,,-1
133,8,0,1.14.13.n7; 1.14.14.1,2,1.14.14.126,-1
165,8,0,1.14.14.1,-1,/,-1
168,8,0,1.14.14.1,3,1.14.14.115,-1
201,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,1,1.-.-.-,-1
230,8,0,1.14.14.1,-1,,-1
235,8,0,1.14.14.1,-1,,-1
238,8,0,1.14.14.B9,1,1.-.-.-,-1
241,8,0,1.14.14.1; 1.6.2.4,-1,,-1
277,8,0,1.14.14.1,-1,,-1
281,8,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
335,8,0,1.14.14.B9,-1,,-1
349,8,0,1.14.14.1,-1,,-1
352,8,0,1.14.14.56,-1,,-1
383,8,0,1.14.14.1; 4.2.1.152,-1,,-1
407,8,0,1.14.14.1,-1,,-1
417,8,0,1.14.14.80,3,1.14.14.-; 1.14.14.126,-1
434,8,0,1.14.14.1,3,1.14.14.-,-1
436,8,1,1.14.14.1,0,,-1
494,8,0,1.14.14.1,-1,,-1
511,8,0,1.14.14.1; 1.6.2.4,2,1.14.13.12,-1
518,8,0,1.14.14.1,-1,,-1
531,8,0,1.14.14.1,2,1.14.15.15,-1
534,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
587,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
616,8,0,1.14.14.1,-1,,-1
628,8,0,1.14.14.1,3,1.14.14.-,-1
672,8,0,/,-1,,-1
720,8,0,1.14.14.1,1,1.-.-.-,-1
744,8,0,1.14.14.1/1.6.2.4,2,1.14.13.-,-1
747,8,0,1.14.14.1; 4.2.1.152,-1,,-1
762,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.45,-1
785,8,0,1.14.14.1,4,1.14.14.1,-1
789,8,1,1.14.13.n7; 1.14.14.1,0,,-1
838,8,1,1.14.14.1; 1.6.2.4,0,,-1
839,8,1,1.14.14.1,0,,-1
840,8,1,1.14.14.1,0,,-1
865,8,0,1.14.14.1,3,1.14.14.-,-1
894,8,0,1.14.14.1,2,1.14.15.4,-1
908,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
918,8,0,1.14.14.1/1.6.2.4,-1,,-1
927,8,0,1.14.15.29,-1,,-1
938,8,0,1.14.14.1/1.6.2.4,3,1.14.14.1,-1
945,8,0,1.14.14.1,2,1.14.13.63,-1
955,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
1001,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1007,8,0,1.14.14.1,-1,,-1
1028,8,0,1.14.14.78,-1,,-1
1041,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1044,8,0,1.14.14.1; 1.6.2.4,-1,,-1
1104,8,0,1.14.14.80,3,1.14.14.29,-1
1113,8,1,1.14.14.1; 4.2.1.152,0,,-1
1135,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1149,8,0,1.14.14.1,3,1.14.14.41,-1
1177,8,1,1.14.14.1; 1.6.2.4,0,,-1
1189,8,1,1.14.14.1; 1.14.14.130,0,,-1
1202,8,0,1.14.14.1/1.6.2.4,3,1.14.14.154,-1
