Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,20,0,-1,-1
0,22,0,-1,-1
0,190,0,-1,-1
0,272,0,-1,-1
0,315,0,-1,-1
0,352,0,-1,-1
0,396,0,-1,-1
0,406,0,-1,-1
0,407,0,-1,-1
0,596,0,-1,-1
0,664,0,-1,-1
0,841,1,-1,0
0,843,1,-1,0
0,870,1,-1,0
0,878,0,-1,-1
0,879,0,-1,-1
0,921,0,-1,-1
0,942,0,-1,-1
0,1003,0,-1,-1
0,1050,0,-1,-1
0,1057,0,-1,-1
0,1060,0,-1,-1
0,1173,0,-1,-1
0,1289,0,-1,-1
0,1616,0,-1,-1
1,190,0,-1,-1
1,237,0,-1,-1
1,315,0,-1,-1
1,321,0,-1,-1
1,387,0,-1,-1
1,461,0,-1,-1
1,494,0,-1,-1
1,508,0,-1,-1
1,789,0,-1,-1
1,929,0,-1,-1
1,986,1,-1,1
1,1103,0,-1,-1
2,139,0,-1,-1
2,197,0,-1,-1
2,217,0,-1,-1
2,377,0,-1,-1
2,396,0,-1,-1
2,596,0,-1,-1
2,666,0,-1,-1
2,789,0,-1,-1
2,956,0,-1,-1
2,986,1,-1,2
2,1063,0,-1,-1
2,1075,0,-1,-1
2,1107,0,-1,-1
2,1336,0,-1,-1
3,31,0,-1,-1
3,54,0,-1,-1
3,73,0,-1,-1
3,219,0,-1,-1
3,321,0,-1,-1
3,364,0,-1,-1
3,540,0,-1,-1
3,948,0,-1,-1
3,986,1,-1,3
3,1075,0,-1,-1
3,1240,0,-1,-1
4,59,0,-1,-1
4,65,0,-1,-1
4,535,0,-1,-1
4,660,0,-1,-1
4,723,0,-1,-1
4,739,1,-1,4
4,789,0,-1,-1
4,904,0,-1,-1
4,955,0,-1,-1
4,1199,0,-1,-1
4,1240,0,-1,-1
4,1306,0,-1,-1
4,1395,0,-1,-1
4,1429,0,-1,-1
4,1440,0,-1,-1
5,55,0,-1,-1
5,204,0,-1,-1
5,356,0,-1,-1
5,435,0,-1,-1
5,596,0,-1,-1
5,739,1,-1,5
5,802,0,-1,-1
5,939,0,-1,-1
5,1229,0,-1,-1
5,1240,0,-1,-1
5,1510,0,-1,-1
5,1574,0,-1,-1
8,1,0,-1,-1
8,17,0,-1,-1
8,24,1,-1,8
8,41,0,-1,-1
8,44,0,-1,-1
8,49,0,-1,-1
8,73,0,-1,-1
8,77,0,-1,-1
8,82,1,-1,8
8,108,0,-1,-1
8,127,0,-1,-1
8,149,0,-1,-1
8,152,0,-1,-1
8,174,0,-1,-1
8,186,0,-1,-1
8,187,0,-1,-1
8,200,0,-1,-1
8,251,0,-1,-1
8,267,0,-1,-1
8,272,0,-1,-1
8,310,0,-1,-1
8,337,0,-1,-1
8,352,0,-1,-1
8,392,0,-1,-1
8,396,0,-1,-1
8,418,0,-1,-1
8,424,0,-1,-1
8,458,0,-1,-1
8,461,0,-1,-1
8,487,0,-1,-1
8,495,0,-1,-1
8,560,0,-1,-1
8,561,0,-1,-1
8,579,0,-1,-1
8,586,0,-1,-1
8,600,0,-1,-1
8,621,0,-1,-1
8,659,0,-1,-1
8,664,0,-1,-1
8,684,0,-1,-1
8,706,0,-1,-1
8,739,0,-1,-1
8,757,0,-1,-1
8,770,0,-1,-1
8,784,1,-1,8
8,788,1,-1,8
8,789,1,-1,8
8,829,0,-1,-1
8,841,0,-1,-1
8,890,0,-1,-1
8,898,1,-1,8
8,904,1,-1,8
8,912,1,-1,8
8,916,0,-1,-1
8,940,0,-1,-1
8,947,1,-1,8
8,963,0,-1,-1
8,965,0,-1,-1
8,1003,0,-1,-1
8,1023,0,-1,-1
8,1038,0,-1,-1
8,1050,0,-1,-1
8,1057,0,-1,-1
8,1060,0,-1,-1
8,1062,0,-1,-1
8,1063,0,-1,-1
8,1075,0,-1,-1
8,1104,0,-1,-1
8,1107,1,-1,8
8,1139,1,-1,8
8,1176,0,-1,-1
8,1189,1,-1,8
8,1207,0,-1,-1
8,1218,0,-1,-1
8,1249,0,-1,-1
8,1271,1,-1,8
