Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,235,0,-1,-1
0,258,0,-1,-1
0,548,0,-1,-1
0,557,0,-1,-1
0,588,0,-1,-1
0,677,0,-1,-1
0,774,0,-1,-1
0,825,0,-1,-1
0,871,1,-1,0
0,936,0,-1,-1
0,1019,0,-1,-1
0,1091,0,-1,-1
0,1100,0,-1,-1
0,1411,0,-1,-1
0,1418,0,-1,-1
0,1487,0,-1,-1
0,1517,0,-1,-1
1,26,0,-1,-1
1,129,0,-1,-1
1,162,0,-1,-1
1,164,0,-1,-1
1,170,0,-1,-1
1,258,0,-1,-1
1,281,0,-1,-1
1,366,0,-1,-1
1,420,0,-1,-1
1,471,0,-1,-1
1,490,0,-1,-1
1,536,0,-1,-1
1,542,0,-1,-1
1,650,0,-1,-1
1,656,0,-1,-1
1,677,0,-1,-1
1,753,0,-1,-1
1,797,0,-1,-1
1,825,1,-1,1
1,826,1,-1,1
1,850,0,-1,-1
1,858,0,-1,-1
1,864,0,-1,-1
1,926,0,-1,-1
1,930,1,-1,1
1,949,1,-1,1
1,987,0,-1,-1
1,1012,0,-1,-1
1,1036,0,-1,-1
1,1098,0,-1,-1
1,1112,1,-1,1
1,1171,0,-1,-1
1,1174,1,-1,1
1,1202,1,-1,1
1,1211,0,-1,-1
1,1212,0,-1,-1
1,1239,0,-1,-1
1,1244,0,-1,-1
1,1255,0,-1,-1
1,1269,0,-1,-1
1,1282,0,-1,-1
1,1339,0,-1,-1
1,1353,0,-1,-1
1,1434,0,-1,-1
1,1480,0,-1,-1
1,1499,0,-1,-1
1,1610,0,-1,-1
2,42,0,-1,-1
2,164,0,-1,-1
2,258,0,-1,-1
2,355,0,-1,-1
2,484,0,-1,-1
2,512,0,-1,-1
2,743,0,-1,-1
2,814,0,-1,-1
2,826,1,-1,2
2,827,0,-1,-1
2,848,0,-1,-1
2,892,0,-1,-1
2,926,0,-1,-1
2,936,0,-1,-1
2,1112,1,-1,2
2,1195,0,-1,-1
2,1283,0,-1,-1
2,1411,0,-1,-1
2,1480,0,-1,-1
3,258,0,-1,-1
3,320,0,-1,-1
3,330,0,-1,-1
3,353,0,-1,-1
3,373,0,-1,-1
3,400,0,-1,-1
3,593,0,-1,-1
3,643,0,-1,-1
3,753,0,-1,-1
3,826,1,-1,3
3,832,0,-1,-1
3,860,0,-1,-1
3,873,0,-1,-1
3,887,0,-1,-1
3,954,0,-1,-1
3,1112,1,-1,3
3,1115,0,-1,-1
3,1329,0,-1,-1
4,75,0,-1,-1
4,86,0,-1,-1
4,258,0,-1,-1
4,450,0,-1,-1
4,539,0,-1,-1
4,679,1,-1,4
4,722,0,-1,-1
4,975,0,-1,-1
4,1160,0,-1,-1
4,1201,0,-1,-1
4,1213,0,-1,-1
4,1366,0,-1,-1
4,1433,0,-1,-1
4,1434,0,-1,-1
4,1446,0,-1,-1
5,39,0,-1,-1
5,258,0,-1,-1
5,534,0,-1,-1
5,679,1,-1,5
5,702,0,-1,-1
5,709,0,-1,-1
