Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1,198,0,-1,-1
1,212,0,-1,-1
1,705,0,-1,-1
1,832,0,-1,-1
1,839,0,-1,-1
1,920,0,-1,-1
1,930,1,-1,1
1,1034,0,-1,-1
1,1180,0,-1,-1
1,1427,0,-1,-1
1,1429,0,-1,-1
1,1534,0,-1,-1
2,128,0,-1,-1
2,168,0,-1,-1
2,240,0,-1,-1
2,393,0,-1,-1
2,450,0,-1,-1
2,509,0,-1,-1
2,593,0,-1,-1
2,673,1,-1,2
2,730,0,-1,-1
2,741,0,-1,-1
2,772,0,-1,-1
2,822,0,-1,-1
2,838,0,-1,-1
2,929,0,-1,-1
2,936,0,-1,-1
2,1249,0,-1,-1
2,1275,0,-1,-1
2,1291,0,-1,-1
2,1317,0,-1,-1
3,39,0,-1,-1
3,211,0,-1,-1
3,222,0,-1,-1
3,237,0,-1,-1
3,425,0,-1,-1
3,460,0,-1,-1
3,492,0,-1,-1
3,534,0,-1,-1
3,598,1,-1,3
3,663,0,-1,-1
3,675,1,-1,3
3,720,0,-1,-1
3,838,0,-1,-1
3,846,0,-1,-1
3,890,0,-1,-1
3,937,0,-1,-1
3,986,1,-1,3
3,1073,0,-1,-1
3,1082,0,-1,-1
3,1175,0,-1,-1
3,1233,0,-1,-1
3,1281,0,-1,-1
3,1334,0,-1,-1
3,1356,0,-1,-1
3,1539,0,-1,-1
4,128,0,-1,-1
4,573,0,-1,-1
4,739,1,-1,4
4,870,0,-1,-1
4,897,0,-1,-1
4,922,0,-1,-1
4,1218,0,-1,-1
4,1450,0,-1,-1
5,133,0,-1,-1
5,258,0,-1,-1
5,320,0,-1,-1
5,533,0,-1,-1
5,679,1,-1,5
5,866,0,-1,-1
5,904,0,-1,-1
5,980,0,-1,-1
5,1112,0,-1,-1
5,1152,0,-1,-1
5,1350,0,-1,-1
5,1360,0,-1,-1
8,0,0,-1,-1
8,1,0,-1,-1
8,25,0,-1,-1
8,34,0,-1,-1
8,53,1,-1,8
8,113,1,-1,8
8,115,0,-1,-1
8,133,0,-1,-1
8,134,0,-1,-1
8,143,0,-1,-1
8,157,0,-1,-1
8,183,0,-1,-1
8,204,0,-1,-1
8,245,0,-1,-1
8,256,0,-1,-1
8,282,0,-1,-1
8,317,0,-1,-1
8,320,0,-1,-1
8,326,0,-1,-1
8,327,0,-1,-1
8,332,0,-1,-1
8,372,0,-1,-1
8,380,0,-1,-1
8,416,0,-1,-1
8,419,0,-1,-1
8,423,0,-1,-1
8,436,1,-1,8
8,448,0,-1,-1
8,473,0,-1,-1
8,480,0,-1,-1
8,488,0,-1,-1
8,491,0,-1,-1
8,533,0,-1,-1
8,536,0,-1,-1
8,540,0,-1,-1
8,547,0,-1,-1
8,557,0,-1,-1
8,560,0,-1,-1
8,562,0,-1,-1
8,596,0,-1,-1
8,634,0,-1,-1
8,651,1,-1,8
8,653,1,-1,8
8,664,0,-1,-1
8,675,0,-1,-1
8,677,0,-1,-1
8,679,0,-1,-1
8,682,0,-1,-1
8,690,1,-1,8
8,700,0,-1,-1
8,703,0,-1,-1
8,720,0,-1,-1
8,726,1,-1,8
8,736,0,-1,-1
8,740,0,-1,-1
8,742,0,-1,-1
8,743,0,-1,-1
8,761,0,-1,-1
8,784,1,-1,8
8,794,1,-1,8
8,800,0,-1,-1
8,804,0,-1,-1
8,812,0,-1,-1
8,820,0,-1,-1
8,832,1,-1,8
8,839,1,-1,8
8,846,0,-1,-1
8,863,1,-1,8
8,865,0,-1,-1
8,874,1,-1,8
8,875,1,-1,8
8,880,0,-1,-1
8,895,0,-1,-1
8,912,1,-1,8
8,929,0,-1,-1
8,938,0,-1,-1
8,965,0,-1,-1
8,966,0,-1,-1
8,969,0,-1,-1
8,970,0,-1,-1
8,972,0,-1,-1
8,986,0,-1,-1
8,994,0,-1,-1
8,999,0,-1,-1
8,1010,0,-1,-1
8,1023,0,-1,-1
8,1024,0,-1,-1
8,1026,0,-1,-1
8,1080,0,-1,-1
8,1086,0,-1,-1
8,1102,0,-1,-1
8,1113,1,-1,8
8,1118,0,-1,-1
8,1123,0,-1,-1
8,1126,0,-1,-1
8,1150,1,-1,8
8,1157,0,-1,-1
8,1158,0,-1,-1
8,1173,0,-1,-1
8,1177,1,-1,8
8,1178,0,-1,-1
8,1180,0,-1,-1
8,1199,0,-1,-1
8,1231,1,-1,8
8,1233,0,-1,-1
