enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
29,0,0,1.14.15.4,-1,/,-1
36,0,0,1.14.15.4,-1,/,-1
216,0,0,1.14.14.91,-1,,-1
231,0,0,1.14.15.4,-1,/,-1
251,0,0,1.14.15.4,-1,,-1
321,0,0,1.14.15.4; 1.14.15.5,2,1.14.14.82,-1
552,0,0,1.14.15.4; 1.14.15.5,-1,,-1
601,0,0,1.14.15.4,-1,,-1
841,0,1,1.14.15.4,0,,-1
960,0,0,1.14.15.4,2,1.14.19.76,-1
1300,0,0,1.14.15.4; 1.14.15.5,3,1.14.15.-,-1
1355,0,0,1.14.15.4,2,1.14.19.n5,-1
1403,0,0,1.14.15.4,-1,,-1
1433,0,0,1.14.15.4; 1.14.15.5,-1,,-1
11,1,0,1.14.14.154,-1,,-1
282,1,0,1.14.14.154,0,4.2.1.92,-1
510,1,0,1.14.14.80,-1,,-1
550,1,0,1.14.14.154,-1,,-1
598,1,1,1.14.14.154,0,,-1
612,1,0,,-1,,-1
794,1,0,1.14.14.56,-1,,-1
814,1,0,1.14.14.154,-1,,-1
822,1,0,1.14.14.154,3,1.14.14.-,-1
826,1,1,1.14.14.154,0,,-1
838,1,0,1.14.14.1; 1.6.2.4,-1,,-1
949,1,1,1.14.14.154,0,,-1
1021,1,0,1.14.14.81,-1,,-1
1074,1,0,1.14.14.154,2,1.14.-.-,-1
1110,1,0,1.14.14.154,3,1.14.14.1,-1
1125,1,0,1.14.14.154,3,1.14.14.-,-1
1174,1,1,1.14.14.154,0,,-1
1175,1,0,1.14.15.36,2,1.14.14.80,-1
1176,1,0,1.14.14.154,2,1.14.13.-,-1
1286,1,0,1.14.14.154,3,1.14.14.82,-1
1376,1,0,1.14.14.154,3,1.14.14.49,-1
1431,1,0,1.14.14.154,-1,,-1
1509,1,0,1.14.14.154,-1,,-1
1510,1,0,1.14.14.154,-1,,-1
325,2,0,1.14.14.154,-1,/,-1
379,2,0,1.14.14.154,-1,,-1
675,2,1,1.14.14.154,0,,-1
943,2,0,1.14.14.154,1,1.4.1.23,-1
1063,2,0,1.14.14.154,-1,/,-1
1370,2,0,1.14.14.154,3,1.14.14.54,-1
1501,2,0,1.14.14.154,-1,,-1
1560,2,0,1.14.14.154,-1,,-1
199,3,0,,-1,,-1
205,3,0,1.14.14.154,1,1.-.-.-,-1
399,3,0,,-1,,-1
623,3,0,1.14.14.154,3,1.14.14.98,-1
650,3,0,4.2.1.92,-1,,-1
675,3,1,1.14.14.154,0,,-1
743,3,0,1.14.14.154,-1,/,-1
774,3,0,1.14.14.154,3,1.14.14.139,-1
1132,3,0,1.14.14.154,3,1.14.14.141,-1
1269,3,0,1.14.14.154,2,1.14.-.-,-1
1592,3,0,1.14.14.154,-1,,-1
91,4,0,1.11.2.4,1,1.14.14.86,-1
739,4,1,1.11.2.4,0,,-1
776,4,0,1.14.14.1,-1,,-1
875,4,0,1.14.14.51,-1,,-1
1528,4,0,1.11.2.4,-1,,-1
1532,4,0,,-1,,-1
739,5,1,1.11.2.4,0,,-1
784,5,0,1.14.14.1; 4.2.1.152,-1,,-1
1003,5,0,/,-1,,-1
221,6,0,,-1,,-1
751,6,0,1.14.14.165,-1,,-1
1282,6,1,1.14.14.48,0,,-1
146,7,0,1.14.14.49,-1,,-1
439,7,0,1.14.14.1/1.6.2.4,-1,,-1
1364,7,0,1.14.14.49,3,1.14.14.51,-1
15,8,0,1.14.14.1,3,1.14.14.44,-1
22,8,0,1.14.14.1,-1,,-1
53,8,1,1.14.14.1/1.6.2.4,0,,-1
66,8,0,1.14.14.1,-1,/,-1
69,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
71,8,0,1.14.14.1/1.6.2.4,-1,/,-1
80,8,0,1.14.14.1,-1,,-1
86,8,0,1.14.14.94,-1,,-1
123,8,0,1.14.14.1,-1,,-1
153,8,0,1.14.14.1,3,1.14.14.159,-1
163,8,0,1.14.14.1,-1,/,-1
179,8,0,1.14.14.1,3,1.14.14.126,-1
210,8,0,1.14.14.1; 4.2.1.152,-1,,-1
235,8,0,1.14.14.1,-1,,-1
241,8,0,1.14.14.1; 1.6.2.4,-1,,-1
264,8,0,1.14.14.1; 1.14.14.130,-1,/,-1
274,8,0,1.14.14.1,-1,,-1
317,8,0,1.14.14.1; 1.14.14.130,1,1.-.-.-,-1
