Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,125,0,-1,-1
0,187,0,-1,-1
0,191,0,-1,-1
0,258,0,-1,-1
0,633,0,-1,-1
0,675,0,-1,-1
0,734,0,-1,-1
0,838,0,-1,-1
0,871,1,-1,0
0,936,0,-1,-1
0,995,0,-1,-1
0,1003,0,-1,-1
0,1102,0,-1,-1
0,1140,0,-1,-1
0,1196,0,-1,-1
1,40,0,-1,-1
1,60,0,-1,-1
1,75,0,-1,-1
1,106,0,-1,-1
1,110,0,-1,-1
1,219,0,-1,-1
1,232,0,-1,-1
1,258,0,-1,-1
1,284,0,-1,-1
1,536,0,-1,-1
1,551,0,-1,-1
1,582,0,-1,-1
1,612,0,-1,-1
1,628,0,-1,-1
1,634,0,-1,-1
1,675,1,-1,1
1,685,0,-1,-1
1,767,0,-1,-1
1,785,0,-1,-1
1,825,1,-1,1
1,826,1,-1,1
1,838,0,-1,-1
1,912,0,-1,-1
1,942,0,-1,-1
1,949,1,-1,1
1,986,1,-1,1
1,995,0,-1,-1
1,1004,0,-1,-1
1,1026,0,-1,-1
1,1053,1,-1,1
1,1056,0,-1,-1
1,1092,0,-1,-1
1,1100,0,-1,-1
1,1105,0,-1,-1
1,1148,0,-1,-1
1,1170,0,-1,-1
1,1174,1,-1,1
1,1203,0,-1,-1
1,1207,0,-1,-1
1,1278,0,-1,-1
1,1296,0,-1,-1
1,1338,0,-1,-1
1,1344,0,-1,-1
1,1455,0,-1,-1
1,1524,0,-1,-1
1,1536,0,-1,-1
1,1611,0,-1,-1
2,13,0,-1,-1
2,82,0,-1,-1
2,124,0,-1,-1
2,136,0,-1,-1
2,195,0,-1,-1
2,252,0,-1,-1
2,529,0,-1,-1
2,555,0,-1,-1
2,675,1,-1,2
2,731,0,-1,-1
2,749,0,-1,-1
2,761,0,-1,-1
2,788,0,-1,-1
2,793,0,-1,-1
2,826,1,-1,2
2,838,0,-1,-1
2,1075,0,-1,-1
2,1233,0,-1,-1
2,1386,0,-1,-1
2,1411,0,-1,-1
2,1424,0,-1,-1
4,16,0,-1,-1
4,88,0,-1,-1
4,270,0,-1,-1
4,287,0,-1,-1
4,571,0,-1,-1
4,602,0,-1,-1
4,679,1,-1,4
4,713,0,-1,-1
4,782,0,-1,-1
4,785,0,-1,-1
4,838,0,-1,-1
4,860,0,-1,-1
4,974,0,-1,-1
4,983,0,-1,-1
4,1149,0,-1,-1
4,1158,0,-1,-1
4,1278,0,-1,-1
4,1309,0,-1,-1
4,1376,0,-1,-1
5,282,0,-1,-1
5,426,0,-1,-1
5,493,0,-1,-1
5,739,1,-1,5
5,741,0,-1,-1
5,838,0,-1,-1
5,937,0,-1,-1
5,1009,0,-1,-1
5,1230,0,-1,-1
8,52,0,-1,-1
8,71,0,-1,-1
8,82,1,-1,8
8,102,0,-1,-1
8,126,0,-1,-1
8,195,0,-1,-1
8,208,0,-1,-1
8,274,0,-1,-1
8,295,0,-1,-1
8,331,0,-1,-1
8,356,0,-1,-1
8,372,0,-1,-1
8,399,0,-1,-1
8,410,0,-1,-1
8,413,0,-1,-1
8,414,0,-1,-1
8,426,0,-1,-1
8,439,0,-1,-1
8,458,0,-1,-1
8,529,0,-1,-1
8,598,0,-1,-1
8,610,0,-1,-1
8,616,0,-1,-1
8,623,0,-1,-1
8,645,0,-1,-1
8,656,1,-1,8
8,699,0,-1,-1
8,702,0,-1,-1
8,708,0,-1,-1
8,741,0,-1,-1
8,780,0,-1,-1
8,782,0,-1,-1
8,785,0,-1,-1
8,788,1,-1,8
8,789,1,-1,8
8,820,0,-1,-1
8,835,1,-1,8
8,840,1,-1,8
8,857,1,-1,8
8,858,0,-1,-1
8,867,1,-1,8
8,898,1,-1,8
8,935,0,-1,-1
8,936,1,-1,8
8,937,0,-1,-1
8,942,0,-1,-1
8,945,0,-1,-1
8,947,1,-1,8
8,953,0,-1,-1
8,1009,0,-1,-1
8,1022,0,-1,-1
8,1058,0,-1,-1
8,1094,0,-1,-1
8,1098,0,-1,-1
8,1100,0,-1,-1
8,1152,0,-1,-1
8,1159,0,-1,-1
8,1192,0,-1,-1
8,1203,0,-1,-1
8,1211,0,-1,-1
8,1230,1,-1,8
8,1247,0,-1,-1
8,1281,0,-1,-1
8,1282,0,-1,-1
8,1296,1,-1,8
8,1305,0,-1,-1
8,1312,0,-1,-1
8,1319,0,-1,-1
8,1325,0,-1,-1
8,1334,0,-1,-1
8,1339,0,-1,-1
8,1369,0,-1,-1
8,1408,0,-1,-1
8,1414,0,-1,-1
8,1416,0,-1,-1
8,1418,0,-1,-1
8,1433,0,-1,-1
8,1436,0,-1,-1
8,1443,0,-1,-1
8,1454,0,-1,-1
8,1455,0,-1,-1
8,1497,0,-1,-1
8,1528,0,-1,-1
8,1558,0,-1,-1
8,1599,0,-1,-1
10,31,0,-1,-1
10,83,0,-1,-1
10,257,0,-1,-1
10,306,0,-1,-1
10,321,1,-1,10
10,374,0,-1,-1
10,558,0,-1,-1
10,565,0,-1,-1
10,794,0,-1,-1
10,871,0,-1,-1
10,1108,0,-1,-1
10,1181,0,-1,-1
10,1207,1,-1,10
10,1294,0,-1,-1
10,1332,0,-1,-1
10,1403,0,-1,-1
10,1420,0,-1,-1
10,1452,0,-1,-1
13,229,0,-1,-1
13,282,0,-1,-1
13,284,0,-1,-1
13,302,0,-1,-1
13,332,0,-1,-1
13,462,0,-1,-1
13,477,0,-1,-1
13,486,0,-1,-1
13,508,1,-1,13
13,514,0,-1,-1
13,526,0,-1,-1
13,537,0,-1,-1
13,775,0,-1,-1
13,792,1,-1,13
13,794,0,-1,-1
13,832,0,-1,-1
13,858,1,-1,13
13,936,1,-1,13
13,998,0,-1,-1
13,1092,0,-1,-1
13,1125,0,-1,-1
13,1134,0,-1,-1
13,1141,0,-1,-1
13,1166,0,-1,-1
13,1225,0,-1,-1
13,1305,0,-1,-1
13,1384,0,-1,-1
13,1422,0,-1,-1
13,1568,0,-1,-1
13,1617,0,-1,-1
22,258,0,-1,-1
22,283,0,-1,-1
22,479,0,-1,-1
22,668,0,-1,-1
22,758,0,-1,-1
22,776,1,-1,22
22,857,0,-1,-1
22,998,0,-1,-1
22,1098,0,-1,-1
22,1203,0,-1,-1
22,1229,0,-1,-1
22,1270,0,-1,-1
22,1281,0,-1,-1
22,1312,0,-1,-1
22,1317,0,-1,-1
22,1354,0,-1,-1
22,1368,0,-1,-1
23,306,0,-1,-1
23,457,0,-1,-1
23,520,0,-1,-1
23,530,0,-1,-1
23,643,0,-1,-1
23,794,1,-1,23
23,838,0,-1,-1
23,914,0,-1,-1
23,998,0,-1,-1
23,1325,0,-1,-1
23,1339,0,-1,-1
23,1361,0,-1,-1
29,99,0,-1,-1
29,141,0,-1,-1
29,147,0,-1,-1
29,172,0,-1,-1
29,261,0,-1,-1
29,295,0,-1,-1
29,297,0,-1,-1
29,325,0,-1,-1
29,340,0,-1,-1
29,508,0,-1,-1
29,576,0,-1,-1
29,616,0,-1,-1
29,696,0,-1,-1
29,774,0,-1,-1
29,775,0,-1,-1
29,794,1,-1,29
29,817,0,-1,-1
29,837,1,-1,29
29,838,0,-1,-1
29,840,0,-1,-1
29,841,1,-1,29
29,857,1,-1,29
29,906,0,-1,-1
29,921,0,-1,-1
29,938,0,-1,-1
29,948,0,-1,-1
29,982,0,-1,-1
29,1019,0,-1,-1
29,1070,0,-1,-1
29,1097,1,-1,29
29,1210,0,-1,-1
29,1282,0,-1,-1
29,1296,0,-1,-1
29,1300,0,-1,-1
29,1325,0,-1,-1
29,1332,0,-1,-1
29,1344,0,-1,-1
29,1420,0,-1,-1
30,134,0,-1,-1
30,147,0,-1,-1
30,179,0,-1,-1
30,247,1,-1,30
30,340,0,-1,-1
30,371,0,-1,-1
30,669,0,-1,-1
30,708,0,-1,-1
30,893,0,-1,-1
30,1273,0,-1,-1
30,1305,0,-1,-1
37,33,0,-1,-1
37,113,0,-1,-1
37,258,0,-1,-1
37,576,1,-1,37
37,591,0,-1,-1
37,605,0,-1,-1
37,850,0,-1,-1
37,893,0,-1,-1
37,909,0,-1,-1
37,928,0,-1,-1
37,1339,0,-1,-1
38,2,0,-1,-1
38,55,0,-1,-1
38,110,0,-1,-1
38,133,0,-1,-1
38,159,1,-1,38
38,325,0,-1,-1
38,389,0,-1,-1
38,475,0,-1,-1
38,545,0,-1,-1
38,590,0,-1,-1
38,656,0,-1,-1
38,717,0,-1,-1
38,719,0,-1,-1
38,781,0,-1,-1
38,828,0,-1,-1
38,838,0,-1,-1
38,876,0,-1,-1
38,914,0,-1,-1
38,995,0,-1,-1
38,1113,0,-1,-1
38,1142,0,-1,-1
38,1307,1,-1,38
38,1321,1,-1,38
38,1322,1,-1,38
38,1336,0,-1,-1
38,1387,0,-1,-1
38,1394,0,-1,-1
38,1446,0,-1,-1
38,1525,0,-1,-1
44,13,0,-1,-1
44,190,0,-1,-1
44,210,0,-1,-1
44,242,0,-1,-1
44,772,0,-1,-1
44,786,0,-1,-1
44,823,0,-1,-1
44,896,1,-1,44
44,904,0,-1,-1
44,909,0,-1,-1
44,1074,0,-1,-1
44,1164,0,-1,-1
44,1236,0,-1,-1
44,1239,0,-1,-1
44,1543,0,-1,-1
46,15,0,-1,-1
46,70,0,-1,-1
46,113,0,-1,-1
46,126,0,-1,-1
46,131,0,-1,-1
46,562,0,-1,-1
46,565,1,-1,46
46,617,0,-1,-1
46,685,0,-1,-1
46,732,0,-1,-1
46,788,0,-1,-1
46,838,0,-1,-1
46,840,0,-1,-1
46,1010,0,-1,-1
46,1074,1,-1,46
46,1240,0,-1,-1
46,1393,0,-1,-1
46,1526,0,-1,-1
48,258,0,-1,-1
48,321,0,-1,-1
48,386,0,-1,-1
48,410,1,-1,48
48,412,0,-1,-1
48,548,0,-1,-1
48,617,0,-1,-1
48,761,0,-1,-1
48,838,0,-1,-1
48,860,0,-1,-1
48,881,0,-1,-1
48,988,0,-1,-1
48,1058,0,-1,-1
48,1273,0,-1,-1
48,1445,0,-1,-1
54,109,0,-1,-1
54,134,0,-1,-1
54,163,0,-1,-1
54,269,0,-1,-1
54,331,0,-1,-1
54,377,1,-1,54
54,381,0,-1,-1
54,399,0,-1,-1
54,570,0,-1,-1
54,598,0,-1,-1
54,605,0,-1,-1
54,731,0,-1,-1
54,838,0,-1,-1
54,1009,0,-1,-1
54,1056,0,-1,-1
54,1057,0,-1,-1
54,1086,0,-1,-1
54,1105,0,-1,-1
54,1273,0,-1,-1
54,1283,0,-1,-1
54,1421,1,-1,54
54,1571,0,-1,-1
55,31,0,-1,-1
55,284,0,-1,-1
55,571,1,-1,55
55,739,0,-1,-1
55,838,0,-1,-1
55,942,0,-1,-1
55,1134,0,-1,-1
55,1170,0,-1,-1
55,1210,0,-1,-1
55,1283,0,-1,-1
55,1334,0,-1,-1
55,1366,0,-1,-1
58,77,0,-1,-1
58,185,0,-1,-1
58,246,0,-1,-1
58,258,0,-1,-1
58,287,0,-1,-1
58,530,0,-1,-1
58,574,0,-1,-1
58,582,0,-1,-1
58,745,0,-1,-1
58,768,0,-1,-1
58,828,0,-1,-1
58,838,0,-1,-1
58,840,0,-1,-1
58,857,0,-1,-1
58,876,0,-1,-1
58,1070,0,-1,-1
58,1098,0,-1,-1
58,1140,0,-1,-1
58,1259,0,-1,-1
58,1268,1,-1,58
58,1269,1,-1,58
58,1290,0,-1,-1
61,134,0,-1,-1
61,258,0,-1,-1
61,590,0,-1,-1
61,634,0,-1,-1
61,649,0,-1,-1
61,690,0,-1,-1
61,763,0,-1,-1
61,838,0,-1,-1
61,921,0,-1,-1
61,946,1,-1,61
61,954,0,-1,-1
61,1194,0,-1,-1
61,1201,0,-1,-1
61,1240,0,-1,-1
64,125,0,-1,-1
64,261,0,-1,-1
64,446,0,-1,-1
64,513,0,-1,-1
64,515,0,-1,-1
64,529,0,-1,-1
64,761,0,-1,-1
64,816,1,-1,64
64,838,1,-1,64
64,887,0,-1,-1
64,894,0,-1,-1
64,947,0,-1,-1
64,998,0,-1,-1
64,1010,0,-1,-1
64,1104,0,-1,-1
64,1148,0,-1,-1
64,1278,0,-1,-1
64,1336,0,-1,-1
64,1445,0,-1,-1
65,174,0,-1,-1
65,258,0,-1,-1
65,381,0,-1,-1
65,479,0,-1,-1
65,508,0,-1,-1
65,563,0,-1,-1
65,617,0,-1,-1
65,656,0,-1,-1
65,732,0,-1,-1
65,738,0,-1,-1
65,749,0,-1,-1
65,774,1,-1,65
65,856,0,-1,-1
65,903,0,-1,-1
65,923,0,-1,-1
65,936,0,-1,-1
65,1125,0,-1,-1
65,1173,1,-1,65
69,109,0,-1,-1
69,414,0,-1,-1
69,578,0,-1,-1
69,763,0,-1,-1
69,772,1,-1,69
69,794,0,-1,-1
69,870,0,-1,-1
69,1097,0,-1,-1
69,1133,0,-1,-1
69,1148,0,-1,-1
69,1278,0,-1,-1
69,1308,0,-1,-1
69,1446,0,-1,-1
70,229,0,-1,-1
70,247,0,-1,-1
70,258,0,-1,-1
70,426,1,-1,70
70,466,0,-1,-1
70,510,0,-1,-1
70,578,0,-1,-1
70,629,0,-1,-1
70,761,1,-1,70
70,869,0,-1,-1
70,870,0,-1,-1
70,938,0,-1,-1
70,982,0,-1,-1
70,1040,0,-1,-1
70,1058,0,-1,-1
70,1091,0,-1,-1
70,1127,0,-1,-1
70,1140,0,-1,-1
70,1210,0,-1,-1
70,1339,0,-1,-1
70,1389,0,-1,-1
73,191,0,-1,-1
73,211,0,-1,-1
73,838,1,-1,73
73,1290,0,-1,-1
73,1296,0,-1,-1
73,1361,0,-1,-1
73,1424,0,-1,-1
73,1547,0,-1,-1
74,13,0,-1,-1
74,127,0,-1,-1
74,168,0,-1,-1
74,228,0,-1,-1
74,549,0,-1,-1
74,593,1,-1,74
