enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
122,0,0,1.14.15.4,-1,,-1
305,0,0,1.14.15.4,2,1.14.14.174,-1
437,0,0,1.14.15.4,1,1.-.-.-,-1
477,0,0,1.14.15.4,-1,/,-1
552,0,0,1.14.15.4; 1.14.15.5,-1,,-1
745,0,0,1.14.15.4,2,1.14.14.24,-1
762,0,0,1.14.15.4,2,1.14.14.45,-1
941,0,0,1.14.15.4,-1,,-1
977,0,0,1.14.15.4,2,1.14.14.-,-1
1099,0,0,1.14.15.4,2,1.14.14.86,-1
1317,0,0,1.14.15.4; 1.14.15.5,2,1.14.14.-; 1.14.14.147,-1
1415,0,0,1.14.15.4,-1,/,-1
1433,0,0,1.14.15.4; 1.14.15.5,-1,,-1
11,1,0,1.14.14.154,-1,,-1
47,1,0,1.14.14.154,3,1.14.14.171,-1
52,1,0,1.14.14.154,-1,,-1
106,1,0,1.14.14.154,-1,/,-1
187,1,0,1.14.14.154,1,1.-.-.-,-1
362,1,0,1.14.14.154,-1,,-1
401,1,0,1.14.15.36,-1,,-1
420,1,0,1.14.14.154,-1,,-1
516,1,0,1.14.14.154,-1,,-1
519,1,0,1.14.14.154,3,1.14.14.118,-1
584,1,0,1.14.14.154,3,1.14.14.81,-1
673,1,1,1.14.14.154,0,,-1
675,1,1,1.14.14.154,0,,-1
714,1,0,1.14.14.154,-1,,-1
737,1,0,1.14.14.154,-1,,-1
739,1,0,1.14.14.154,1,1.11.2.4,-1
755,1,0,1.14.14.154,-1,,-1
898,1,0,1.14.14.154,3,1.14.14.1,-1
926,1,0,1.14.14.154,2,1.14.15.29,-1
930,1,1,1.14.15.36,0,,-1
1032,1,0,1.14.14.154,-1,,-1
1035,1,0,1.14.14.154,2,1.14.19.79,-1
1059,1,0,1.14.14.154,2,1.14.19.73,-1
1089,1,0,1.14.14.154,-1,,-1
1278,1,0,1.14.14.154,3,1.14.14.137,-1
1305,1,0,1.14.14.154,-1,,-1
1369,1,0,1.14.14.154,3,1.14.14.125,-1
1431,1,0,1.14.14.154,-1,,-1
1505,1,0,1.14.14.154,-1,,-1
1507,1,0,1.14.14.154,-1,,-1
1509,1,0,1.14.14.154,-1,,-1
1543,1,0,1.14.15.36,-1,,-1
1546,1,0,1.14.14.154,-1,,-1
1595,1,0,1.14.14.154,-1,,-1
130,2,0,1.14.14.154,-1,,-1
369,2,0,1.14.14.154,-1,,-1
449,2,0,1.14.14.154,3,1.14.14.87,-1
598,2,1,1.14.14.154,0,,-1
643,2,0,1.14.14.154,-1,,-1
663,2,0,1.14.14.154,3,1.14.14.115,-1
675,2,1,1.14.14.154,0,,-1
790,2,0,1.14.14.154,3,1.14.14.1,-1
826,2,1,1.14.14.154,0,,-1
943,2,0,1.14.14.154,1,1.4.1.23,-1
968,2,0,1.14.14.154,1,1.-.-.-,-1
998,2,0,1.14.14.154,2,1.14.99.15,-1
1063,2,0,1.14.14.154,-1,/,-1
1112,2,1,1.14.14.154,0,,-1
1127,2,0,1.14.14.154,0,5.3.99.4,-1
1184,2,0,1.14.14.154,2,1.14.13.146,-1
1336,2,0,1.14.14.154,-1,,-1
1341,2,0,1.14.14.154,3,1.14.14.48,-1
1370,2,0,1.14.14.154,3,1.14.14.54,-1
1501,2,0,1.14.14.154,-1,,-1
1560,2,0,1.14.14.154,-1,,-1
1586,2,0,1.14.14.154,-1,,-1
1620,2,0,1.14.14.154,-1,,-1
37,3,0,1.14.14.154,1,1.-.-.-,-1
181,3,0,1.14.14.154,-1,,-1
182,3,0,1.14.14.154,1,1.-.-.-,-1
320,3,0,1.14.14.154,3,1.14.14.81,-1
673,3,1,1.14.14.154,0,,-1
683,3,0,1.14.14.154,3,1.14.14.166,-1
743,3,0,1.14.14.154,-1,/,-1
774,3,0,1.14.14.154,3,1.14.14.139,-1
814,3,0,1.14.14.154,-1,,-1
865,3,0,1.14.14.154,3,1.14.14.-,-1
925,3,0,1.14.14.154,2,1.14.15.27,-1
1132,3,0,1.14.14.154,3,1.14.14.141,-1
1174,3,0,1.14.14.154,4,1.14.14.154,-1
1223,3,0,1.14.14.154,-1,/,-1
1295,3,0,1.14.14.154,3,1.14.14.32,-1
1307,3,0,1.14.14.154,-1,,-1
1308,3,0,1.14.14.154,3,1.14.14.58,-1
