Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1,14,0,-1,-1
1,19,0,-1,-1
1,21,0,-1,-1
1,42,0,-1,-1
1,51,0,-1,-1
1,55,0,-1,-1
1,63,0,-1,-1
1,76,0,-1,-1
1,80,0,-1,-1
1,102,0,-1,-1
1,114,0,-1,-1
1,115,0,-1,-1
1,140,0,-1,-1
1,142,0,-1,-1
1,152,0,-1,-1
1,154,0,-1,-1
1,165,0,-1,-1
1,196,0,-1,-1
1,199,0,-1,-1
1,222,0,-1,-1
1,247,0,-1,-1
1,258,0,-1,-1
1,295,0,-1,-1
1,298,0,-1,-1
1,305,0,-1,-1
1,313,0,-1,-1
1,370,0,-1,-1
1,377,0,-1,-1
1,385,0,-1,-1
1,391,0,-1,-1
1,400,0,-1,-1
1,450,0,-1,-1
1,524,0,-1,-1
1,526,0,-1,-1
1,531,0,-1,-1
1,552,0,-1,-1
1,553,0,-1,-1
1,598,1,-1,1
1,620,0,-1,-1
1,673,1,-1,1
1,675,1,-1,1
1,698,0,-1,-1
1,703,0,-1,-1
1,712,0,-1,-1
1,721,0,-1,-1
1,763,0,-1,-1
1,789,0,-1,-1
1,812,0,-1,-1
1,825,1,-1,1
1,826,1,-1,1
1,827,0,-1,-1
1,830,0,-1,-1
1,832,0,-1,-1
1,838,0,-1,-1
1,846,0,-1,-1
1,848,0,-1,-1
1,859,0,-1,-1
1,930,1,-1,1
1,933,0,-1,-1
1,934,0,-1,-1
1,936,0,-1,-1
1,948,0,-1,-1
1,949,1,-1,1
1,961,0,-1,-1
1,967,0,-1,-1
1,984,1,-1,1
1,986,1,-1,1
1,1022,0,-1,-1
1,1024,0,-1,-1
1,1039,0,-1,-1
1,1053,1,-1,1
1,1055,0,-1,-1
1,1063,0,-1,-1
1,1071,0,-1,-1
1,1102,0,-1,-1
1,1107,0,-1,-1
1,1109,0,-1,-1
1,1112,1,-1,1
1,1145,0,-1,-1
1,1152,0,-1,-1
1,1174,1,-1,1
1,1202,1,-1,1
1,1224,0,-1,-1
1,1251,0,-1,-1
1,1333,1,-1,1
1,1339,0,-1,-1
1,1355,0,-1,-1
1,1362,0,-1,-1
1,1377,0,-1,-1
1,1411,0,-1,-1
1,1421,0,-1,-1
1,1423,0,-1,-1
1,1450,0,-1,-1
1,1459,0,-1,-1
1,1469,0,-1,-1
1,1509,0,-1,-1
3,61,0,-1,-1
3,78,0,-1,-1
3,96,0,-1,-1
3,183,0,-1,-1
3,205,0,-1,-1
3,258,0,-1,-1
3,259,0,-1,-1
3,273,0,-1,-1
3,313,0,-1,-1
3,326,0,-1,-1
3,336,0,-1,-1
3,425,0,-1,-1
3,431,0,-1,-1
3,437,0,-1,-1
3,472,0,-1,-1
3,478,0,-1,-1
3,491,0,-1,-1
3,530,0,-1,-1
3,556,0,-1,-1
3,560,0,-1,-1
3,562,0,-1,-1
3,598,1,-1,3
3,673,1,-1,3
3,675,1,-1,3
3,718,0,-1,-1
3,763,0,-1,-1
3,806,0,-1,-1
3,826,1,-1,3
3,838,0,-1,-1
3,846,0,-1,-1
3,860,0,-1,-1
3,866,0,-1,-1
3,900,0,-1,-1
3,907,0,-1,-1
3,946,0,-1,-1
3,986,1,-1,3
3,998,0,-1,-1
3,1003,0,-1,-1
3,1069,0,-1,-1
3,1104,0,-1,-1
3,1112,1,-1,3
3,1160,0,-1,-1
3,1193,0,-1,-1
3,1286,0,-1,-1
3,1356,0,-1,-1
3,1416,0,-1,-1
3,1526,0,-1,-1
3,1562,0,-1,-1
9,13,0,-1,-1
9,32,0,-1,-1
9,61,0,-1,-1
9,73,0,-1,-1
9,76,0,-1,-1
9,157,0,-1,-1
9,187,0,-1,-1
9,209,0,-1,-1
9,258,0,-1,-1
9,474,0,-1,-1
9,539,0,-1,-1
9,550,0,-1,-1
9,595,1,-1,9
9,633,0,-1,-1
9,635,0,-1,-1
9,649,0,-1,-1
9,652,0,-1,-1
9,656,0,-1,-1
9,673,0,-1,-1
9,685,0,-1,-1
9,688,0,-1,-1
9,758,0,-1,-1
9,761,0,-1,-1
9,778,0,-1,-1
9,779,0,-1,-1
9,838,0,-1,-1
9,907,1,-1,9
9,928,0,-1,-1
9,949,0,-1,-1
9,960,1,-1,9
9,1073,0,-1,-1
9,1082,0,-1,-1
9,1095,1,-1,9
9,1203,0,-1,-1
9,1237,0,-1,-1
9,1339,0,-1,-1
9,1344,0,-1,-1
9,1360,1,-1,9
9,1572,0,-1,-1
15,44,0,-1,-1
15,247,0,-1,-1
15,258,0,-1,-1
15,341,0,-1,-1
15,431,0,-1,-1
15,473,0,-1,-1
15,675,0,-1,-1
15,735,0,-1,-1
15,779,1,-1,15
15,800,0,-1,-1
15,826,0,-1,-1
15,838,0,-1,-1
15,875,0,-1,-1
15,957,0,-1,-1
15,1016,0,-1,-1
15,1097,0,-1,-1
15,1170,0,-1,-1
15,1307,0,-1,-1
15,1354,0,-1,-1
15,1445,0,-1,-1
15,1489,0,-1,-1
15,1492,0,-1,-1
19,297,0,-1,-1
19,321,0,-1,-1
19,325,0,-1,-1
19,678,0,-1,-1
19,745,0,-1,-1
19,826,0,-1,-1
19,838,0,-1,-1
19,1098,0,-1,-1
19,1126,0,-1,-1
19,1170,0,-1,-1
19,1202,0,-1,-1
19,1230,0,-1,-1
19,1277,1,-1,19
19,1492,0,-1,-1
19,1616,0,-1,-1
20,135,0,-1,-1
20,152,0,-1,-1
20,262,0,-1,-1
20,426,0,-1,-1
20,498,0,-1,-1
20,527,0,-1,-1
20,629,0,-1,-1
20,632,0,-1,-1
20,688,0,-1,-1
20,832,0,-1,-1
20,838,0,-1,-1
20,854,0,-1,-1
20,912,0,-1,-1
20,932,0,-1,-1
20,947,0,-1,-1
20,1025,0,-1,-1
20,1121,0,-1,-1
20,1132,0,-1,-1
20,1160,1,-1,20
20,1184,0,-1,-1
20,1275,0,-1,-1
20,1395,0,-1,-1
20,1584,0,-1,-1
29,29,0,-1,-1
29,69,0,-1,-1
29,73,0,-1,-1
29,75,0,-1,-1
29,165,0,-1,-1
29,171,0,-1,-1
29,193,0,-1,-1
29,196,0,-1,-1
29,205,0,-1,-1
29,213,0,-1,-1
29,219,0,-1,-1
29,247,1,-1,29
29,254,0,-1,-1
29,273,0,-1,-1
29,284,0,-1,-1
29,329,0,-1,-1
29,330,0,-1,-1
29,332,0,-1,-1
29,365,0,-1,-1
29,372,0,-1,-1
29,380,0,-1,-1
29,381,1,-1,29
29,385,0,-1,-1
29,393,0,-1,-1
29,415,0,-1,-1
29,426,0,-1,-1
29,464,1,-1,29
29,487,0,-1,-1
29,494,0,-1,-1
29,522,0,-1,-1
29,531,0,-1,-1
29,550,0,-1,-1
29,556,0,-1,-1
29,632,0,-1,-1
29,655,0,-1,-1
29,658,0,-1,-1
29,678,0,-1,-1
29,683,0,-1,-1
29,701,0,-1,-1
29,703,0,-1,-1
29,761,0,-1,-1
29,776,0,-1,-1
29,786,1,-1,29
29,787,0,-1,-1
29,794,1,-1,29
29,801,0,-1,-1
29,808,0,-1,-1
29,809,0,-1,-1
29,831,1,-1,29
29,837,1,-1,29
29,838,0,-1,-1
29,841,1,-1,29
29,857,1,-1,29
29,875,0,-1,-1
29,904,0,-1,-1
29,906,0,-1,-1
29,916,0,-1,-1
29,927,1,-1,29
29,932,1,-1,29
29,937,0,-1,-1
29,940,0,-1,-1
29,949,0,-1,-1
29,957,0,-1,-1
29,995,0,-1,-1
29,1008,0,-1,-1
29,1009,0,-1,-1
29,1076,0,-1,-1
29,1095,0,-1,-1
29,1097,1,-1,29
29,1104,1,-1,29
29,1136,0,-1,-1
29,1145,0,-1,-1
29,1146,0,-1,-1
29,1175,0,-1,-1
29,1180,1,-1,29
29,1193,0,-1,-1
29,1207,0,-1,-1
29,1230,0,-1,-1
