rank_overall,rank_within_input_list,candidate_id,input_list,sample_id,enzyme_id,substrate_id,model_logit,model_score_sigmoid,docking_score,box_source,heme_fe_quality,nearest_cys_sg_fe_distance,template_pdb_id,fit_rmsd,pocket_method,n_ligand_atoms,n_protein_atoms_pocket,pose_sdf_path,receptor_pdb_path
1,1,ARATH_uniprot_p450_0014,ARATH_uniprot_p450,13,56,0,-2.335632085800171,0.08821460604667664,-7.181,template_overlay_fe_center,good_fe_cys,2.28,5YLW,2.5380,radius_10A,30,313,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0014/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0014_heme_fe_receptor.pdb
2,2,ARATH_uniprot_p450_0109,ARATH_uniprot_p450,108,151,0,-2.809920310974121,0.05679044872522354,-10.879,template_overlay_fe_center,good_fe_cys,2.29,2VE3,4.3239,radius_10A,30,484,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0109/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0109_heme_fe_receptor.pdb
6,3,ARATH_uniprot_p450_0149,ARATH_uniprot_p450,148,191,0,-3.747438907623291,0.02303493581712246,5.207,template_overlay_fe_center,good_fe_cys,2.282,6VBY,2.5583,radius_10A,30,309,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0149/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0149_heme_fe_receptor.pdb
7,4,ARATH_uniprot_p450_0148,ARATH_uniprot_p450,147,190,0,-4.08574104309082,0.01653275080025196,-6.715,template_overlay_fe_center,good_fe_cys,2.322,6VBY,2.4824,radius_10A,30,274,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0148/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0148_heme_fe_receptor.pdb
8,5,ARATH_uniprot_p450_0016,ARATH_uniprot_p450,15,58,0,-4.1268134117126465,0.01587803103029728,-11.21,template_overlay_fe_center,bad_or_missing_fe_cys,12.087,8E83,8.9377,radius_10A,30,196,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0016/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0016_heme_fe_receptor.pdb
9,6,ARATH_uniprot_p450_0129,ARATH_uniprot_p450,128,171,0,-4.159433841705322,0.015376275405287743,-6.99,template_overlay_fe_center,good_fe_cys,2.33,6A15,3.9430,radius_10A,30,303,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0129/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0129_heme_fe_receptor.pdb
10,7,ARATH_uniprot_p450_0138,ARATH_uniprot_p450,137,180,0,-4.192928791046143,0.014877312816679478,-7.757,template_overlay_fe_center,good_fe_cys,2.332,5YLW,3.7941,radius_10A,30,315,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0138/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0138_heme_fe_receptor.pdb
12,8,ARATH_uniprot_p450_0042,ARATH_uniprot_p450,41,84,0,-4.581065654754639,0.010140098631381989,-10.141,template_overlay_fe_center,good_fe_cys,2.395,2VE3,3.3746,radius_10A,30,402,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0042/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0042_heme_fe_receptor.pdb
13,9,ARATH_uniprot_p450_0103,ARATH_uniprot_p450,102,145,0,-4.666388511657715,0.009318526834249496,-9.124,template_overlay_fe_center,good_fe_cys,2.324,2VE3,4.3442,radius_10A,30,321,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0103/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0103_heme_fe_receptor.pdb
14,10,ARATH_uniprot_p450_0009,ARATH_uniprot_p450,8,51,0,-4.738129615783691,0.008679021149873734,11.348,template_overlay_fe_center,good_fe_cys,2.277,3RUK,3.6794,radius_10A,30,466,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0009/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0009_heme_fe_receptor.pdb
