rank_overall,rank_within_input_list,candidate_id,input_list,sample_id,enzyme_id,substrate_id,model_logit,model_score_sigmoid,docking_score,box_source,heme_fe_quality,nearest_cys_sg_fe_distance,template_pdb_id,fit_rmsd,pocket_method,n_ligand_atoms,n_protein_atoms_pocket,pose_sdf_path,receptor_pdb_path
3,1,MDP450_no_TM_removed_0021,MDP450_no_TM_removed,181,20,0,-3.1731414794921875,0.04018906131386757,-9.714,template_overlay_fe_center,good_fe_cys,2.219,5YLW,3.7689,radius_10A,30,382,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0021/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0021_heme_fe_receptor.pdb
4,2,MDP450_no_TM_removed_0003,MDP450_no_TM_removed,163,2,0,-3.260782480239868,0.03694136068224907,8.573,template_overlay_fe_center,good_fe_cys,2.272,2VE3,3.0330,radius_10A,30,494,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0003/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0003_heme_fe_receptor.pdb
5,3,MDP450_no_TM_removed_0026,MDP450_no_TM_removed,186,25,0,-3.5090489387512207,0.029055852442979813,-9.422,template_overlay_fe_center,good_fe_cys,2.32,5YLW,4.3758,radius_10A,30,389,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0026/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0026_heme_fe_receptor.pdb
11,4,MDP450_no_TM_removed_0029,MDP450_no_TM_removed,189,28,0,-4.439174652099609,0.011667930521070957,6.547,template_overlay_fe_center,good_fe_cys,2.269,2VE3,3.0767,radius_10A,30,285,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0029/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0029_heme_fe_receptor.pdb
31,5,MDP450_no_TM_removed_0035,MDP450_no_TM_removed,195,34,0,-6.685745716094971,0.0012470262590795755,88.971,template_overlay_fe_center,good_fe_cys,2.412,6VBY,2.6652,radius_10A,30,277,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0035/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0035_heme_fe_receptor.pdb
35,6,MDP450_no_TM_removed_0016,MDP450_no_TM_removed,176,15,0,-7.064157962799072,0.0008544839220121503,-5.639,template_overlay_fe_center,good_fe_cys,2.144,7X2Q,3.4516,radius_10A,30,283,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0016/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0016_heme_fe_receptor.pdb
41,7,MDP450_no_TM_removed_0024,MDP450_no_TM_removed,184,23,0,-7.486103534698486,0.000560509564820677,-4.686,template_overlay_fe_center,good_fe_cys,2.319,3RUK,2.7443,radius_10A,30,286,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0024/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0024_heme_fe_receptor.pdb
47,8,MDP450_no_TM_removed_0038,MDP450_no_TM_removed,198,37,0,-8.06611442565918,0.0003139024192932993,36.262,template_overlay_fe_center,good_fe_cys,2.259,3RUK,2.2677,radius_10A,30,427,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0038/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0038_heme_fe_receptor.pdb
51,9,MDP450_no_TM_removed_0028,MDP450_no_TM_removed,188,27,0,-8.302399635314941,0.0002478597452864051,-2.731,template_overlay_fe_center,good_fe_cys,2.337,3RUK,2.8310,radius_10A,30,423,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0028/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0028_heme_fe_receptor.pdb
74,10,MDP450_no_TM_removed_0020,MDP450_no_TM_removed,180,19,0,-10.044822692871094,4.3408028432168067e-05,-2.206,template_overlay_fe_center,good_fe_cys,2.432,2VE3,2.5826,radius_10A,30,247,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/MDP450_no_TM_removed_0020/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/MDP450_no_TM_removed_0020_heme_fe_receptor.pdb
